4735907259102,4735907259265,163
4735907527001,4735907527171,170
4735907798519,4735907798677,158
4735908074123,4735908074290,167
4735908343099,4735908343262,163
4735908610936,4735908611097,161
4735908880188,4735908880339,151
4735909155174,4735909155335,161
4735909428450,4735909428598,148
4735909710749,4735909710914,165
4735909980712,4735909980845,133
4735910249889,4735910250046,157
4735910516199,4735910516353,154
4735910787696,4735910787854,158
4735911055165,4735911055310,145
4735911324597,4735911324754,157
4735911592619,4735911592757,138
4735911864316,4735911864467,151
4735912132369,4735912132514,145
4735912397320,4735912397460,140
4735912678891,4735912679046,155
4735912961474,4735912961617,143
4735913241604,4735913241759,155
4735913511097,4735913511250,153
4735913778470,4735913778630,160
4735914047619,4735914047769,150
4735914317906,4735914318053,147
4735914582180,4735914582349,169
4735914850137,4735914850303,166
4735915126391,4735915126567,176
4735915411572,4735915411755,183
4735915684796,4735915684949,153
4735915950763,4735915950921,158
4735916225935,4735916226077,142
4735916492828,4735916492974,146
4735916775864,4735916776008,144
4735917052846,4735917053012,166
4735917327515,4735917327682,167
4735917599002,4735917599137,135
4735917865584,4735917865743,159
4735918134499,4735918134661,162
4735918402480,4735918402623,143
4735918671119,4735918671272,153
4735918937302,4735918937468,166
4735919202662,4735919202827,165
4735919500396,4735919500555,159
4735919790124,4735919790290,166
4735920058841,4735920058973,132
4735920328800,4735920328950,150
4735920596238,4735920596392,154
4735920874083,4735920874217,134
4735921138593,4735921138745,152
4735921410269,4735921410420,151
4735921674912,4735921675070,158
4735921945966,4735921946127,161
4735922210744,4735922210904,160
4735922485331,4735922485468,137
4735922752788,4735922752922,134
4735923027997,4735923028146,149
4735923297783,4735923297936,153
4735923570012,4735923570163,151
4735923836937,4735923837078,141
4735924106078,4735924106228,150
4735924376369,4735924376520,151
4735924641860,4735924642001,141
4735924935842,4735924935988,146
4735925210934,4735925211093,159
4735925477586,4735925477749,163
4735925769852,4735925770009,157
4735926036394,4735926036546,152
4735926330732,4735926330880,148
4735926605250,4735926605410,160
4735926870667,4735926870803,136
4735927140816,4735927140955,139
4735927410166,4735927410306,140
4735927682478,4735927682629,151
4735927950023,4735927950160,137
4735928218450,4735928218599,149
4735928486855,4735928487030,175
4735928753186,4735928753331,145
4735929021646,4735929021783,137
4735929284844,4735929284999,155
4735929571730,4735929571881,151
4735929843050,4735929843211,161
4735930112125,4735930112279,154
4735930379470,4735930379596,126
4735930652418,4735930652561,143
4735930919505,4735930919643,138
4735931189070,4735931189221,151
4735931455056,4735931455196,140
4735931722698,4735931722846,148
4735931992464,4735931992610,146
4735932258983,4735932259120,137
4735932533272,4735932533425,153
4735932797741,4735932797892,151
4735933074295,4735933074427,132
4735933347493,4735933347637,144
4735933622428,4735933622622,194
4735933886788,4735933886926,138
4735934152697,4735934152852,155
4735934419804,4735934419950,146
4735934691444,4735934691617,173
4735934956782,4735934956923,141
4735935223617,4735935223761,144
4735935491397,4735935491548,151
4735935780862,4735935781018,156
4735936050251,4735936050394,143
4735936325544,4735936325681,137
4735936600659,4735936600799,140
4735936864028,4735936864171,143
4735937133197,4735937133344,147
4735937399897,4735937400024,127
4735937880314,4735937880447,133
4735938146666,4735938146790,124
4735938412765,4735938412902,137
4735938680388,4735938680526,138
4735938947973,4735938948117,144
4735939211235,4735939211366,131
4735939499740,4735939499883,143
4735939783370,4735939783530,160
4735940057576,4735940057701,125
4735940322222,4735940322361,139
4735940584232,4735940584365,133
4735940850493,4735940850629,136
4735941118435,4735941118582,147
4735941383759,4735941383906,147
4735941652969,4735941653103,134
4735941918926,4735941919067,141
4735942185493,4735942185634,141
4735942459701,4735942459854,153
4735942726279,4735942726436,157
4735943007701,4735943007845,144
4735943282867,4735943283011,144
4735943557565,4735943557730,165
4735943825558,4735943825717,159
4735944092037,4735944092197,160
4735944360187,4735944360363,176
4735944647139,4735944647286,147
4735944923891,4735944924066,175
4735945189467,4735945189614,147
4735945456889,4735945457061,172
4735945728192,4735945728352,160
4735945992619,4735945992779,160
4735946270714,4735946270874,160
4735946537600,4735946537738,138
4735946808220,4735946808408,188
4735947072336,4735947072479,143
4735947342259,4735947342413,154
4735947618521,4735947618674,153
4735947883854,4735947884008,154
4735948147237,4735948147391,154
4735948413933,4735948414092,159
4735948699847,4735948700026,179
4735948972264,4735948972432,168
4735949234126,4735949234282,156
4735949507084,4735949507247,163
4735949780947,4735949781100,153
4735950049773,4735950049937,164
4735950315523,4735950315670,147
4735950606661,4735950606819,158
4735950880303,4735950880472,169
4735951144070,4735951144238,168
4735951410397,4735951410541,144
4735951694698,4735951694851,153
4735951957812,4735951957962,150
4735952219611,4735952219758,147
4735952486428,4735952486569,141
4735952753706,4735952753866,160
4735953029075,4735953029214,139
4735953294830,4735953294958,128
4735953573291,4735953573437,146
4735953844924,4735953845049,125
4735954110979,4735954111128,149
4735954376466,4735954376615,149
4735954640758,4735954640895,137
4735954908539,4735954908677,138
4735955176415,4735955176562,147
4735955441404,4735955441544,140
4735955713734,4735955713883,149
4735955980562,4735955980715,153
4735956253133,4735956253284,151
4735956523197,4735956523337,140
4735956787680,4735956787830,150
4735957061504,4735957061650,146
4735957326555,4735957326705,150
4735957594376,4735957594523,147
4735957861924,4735957862083,159
4735958127311,4735958127468,157
4735958391135,4735958391274,139
4735958661982,4735958662131,149
4735958929605,4735958929751,146
4735959193514,4735959193665,151
4735959465378,4735959465529,151
4735959738638,4735959738776,138
4735960006142,4735960006288,146
4735960274900,4735960275061,161
4735960560516,4735960560654,138
4735960832728,4735960832860,132
4735961094988,4735961095134,146
4735961358505,4735961358651,146
4735961622510,4735961622651,141
4735961886992,4735961887138,146
4735962149413,4735962149555,142
4735962415115,4735962415261,146
4735962698017,4735962698186,169
4735962977601,4735962977730,129
4735963242271,4735963242432,161
4735963519225,4735963519386,161
4735963783109,4735963783276,167
4735964051472,4735964051647,175
4735964313067,4735964313219,152
4735964593069,4735964593227,158
4735964857969,4735964858116,147
4735965123818,4735965123958,140
4735965387149,4735965387306,157
4735965651518,4735965651651,133
4735965915943,4735965916088,145
4735966181917,4735966182070,153
4735966463236,4735966463395,159
4735966734631,4735966734782,151
4735967002339,4735967002483,144
4735967267718,4735967267876,158
4735967539343,4735967539487,144
4735967805584,4735967805771,187
4735968071438,4735968071579,141
4735968335510,4735968335650,140
4735968606615,4735968606764,149
4735968875103,4735968875264,161
4735969140189,4735969140361,172
4735969403473,4735969403610,137
4735969677138,4735969677298,160
4735969947235,4735969947361,126
4735970215583,4735970215721,138
4735970481558,4735970481709,151
4735970747593,4735970747737,144
4735971016245,4735971016372,127
4735971281789,4735971281935,146
4735971559782,4735971559917,135
4735971823740,4735971823890,150
4735972090604,4735972090791,187
4735972353035,4735972353189,154
4735972631876,4735972632013,137
4735972902853,4735972903009,156
4735973173135,4735973173292,157
4735973439008,4735973439149,141
4735973709167,4735973709286,119
4735973978804,4735973978924,120
4735974244158,4735974244316,158
4735974513539,4735974513690,151
4735974777936,4735974778086,150
4735975044522,4735975044647,125
4735975309921,4735975310096,175
4735975598006,4735975598154,148
4735975862490,4735975862637,147
4735976128309,4735976128458,149
4735976399380,4735976399531,151
4735976668182,4735976668324,142
4735976934736,4735976934880,144
4735977201723,4735977201870,147
4735977470178,4735977470325,147
4735977734518,4735977734669,151
4735977999313,4735977999461,148
4735978262567,4735978262707,140
4735978529534,4735978529685,151
4735978797560,4735978797710,150
4735979063990,4735979064140,150
4735979325256,4735979325416,160
4735979605221,4735979605365,144
4735979869934,4735979870086,152
4735980141156,4735980141311,155
4735980405719,4735980405842,123
4735980669813,4735980669964,151
4735980933979,4735980934126,147
4735981197201,4735981197346,145
4735981463583,4735981463734,151
4735981731932,4735981732098,166
4735981994495,4735981994642,147
4735982254402,4735982254562,160
4735982523890,4735982524031,141
4735982787557,4735982787718,161
4735983062513,4735983062647,134
4735983326302,4735983326458,156
4735983588684,4735983588828,144
4735983851922,4735983852069,147
4735984111773,4735984111923,150
4735984372769,4735984372923,154
4735984633893,4735984634050,157
4735984895661,4735984895818,157
4735985158059,4735985158212,153
4735985420500,4735985420641,141
4735985684034,4735985684177,143
4735985947769,4735985947916,147
4735986218457,4735986218615,158
4735986491778,4735986491917,139
4735986766182,4735986766334,152
4735987034877,4735987035023,146
4735987304397,4735987304550,153
4735987569774,4735987569924,150
4735987840432,4735987840596,164
4735988104258,4735988104404,146
4735988367510,4735988367657,147
4735988632050,4735988632191,141
4735988899073,4735988899222,149
4735989165178,4735989165326,148
4735989428119,4735989428261,142
4735989716368,4735989716530,162
4735989984026,4735989984173,147
4735990250172,4735990250326,154
4735990530395,4735990530547,152
4735990796235,4735990796361,126
4735991064661,4735991064815,154
4735991333122,4735991333292,170
4735991613956,4735991614094,138
4735991879459,4735991879634,175
4735992145839,4735992145982,143
4735992408943,4735992409105,162
4735992680702,4735992680864,162
4735992957383,4735992957535,152
4735993226156,4735993226290,134
4735993499134,4735993499291,157
4735993765136,4735993765276,140
4735994033758,4735994033907,149
4735994301233,4735994301383,150
4735994566525,4735994566682,157
4735994830127,4735994830283,156
4735995094952,4735995095099,147
4735995362236,4735995362392,156
4735995627916,4735995628056,140
4735995893138,4735995893270,132
4735996156634,4735996156782,148
4735996431584,4735996431743,159
4735996706808,4735996706960,152
4735996973207,4735996973338,131
4735997238810,4735997238960,150
4735997505890,4735997506022,132
4735997773172,4735997773321,149
4735998038991,4735998039127,136
4735998303345,4735998303496,151
4735998580256,4735998580397,141
4735998846062,4735998846224,162
4735999112503,4735999112658,155
4735999385530,4735999385689,159
4735999660419,4735999660561,142
4735999930263,4735999930411,148
4736000204996,4736000205210,214
4736000475706,4736000475887,181
4736000741472,4736000741665,193
4736001007686,4736001007838,152
4736001272371,4736001272522,151
4736001545064,4736001545203,139
4736001809309,4736001809463,154
4736002072473,4736002072623,150
4736002335217,4736002335365,148
4736002596410,4736002596557,147
4736002870779,4736002870940,161
4736003136307,4736003136456,149
4736003402283,4736003402435,152
4736003664890,4736003665036,146
4736003938006,4736003938175,169
4736004200423,4736004200569,146
4736004466320,4736004466531,211
4736004730595,4736004730740,145
4736004993127,4736004993263,136
4736005257133,4736005257292,159
4736005523480,4736005523622,142
4736005785348,4736005785497,149
4736006048629,4736006048786,157
4736006322603,4736006322747,144
4736006593592,4736006593745,153
4736006859830,4736006859978,148
4736007123160,4736007123283,123
4736007388948,4736007389082,134
4736007650805,4736007650956,151
4736007917463,4736007917613,150
4736008179445,4736008179596,151
4736008441750,4736008441908,158
4736008703831,4736008703978,147
4736008971512,4736008971651,139
4736009233091,4736009233243,152
4736009503200,4736009503351,151
4736009775630,4736009775821,191
4736010048280,4736010048457,177
4736010315194,4736010315341,147
4736010584825,4736010584955,130
4736010848371,4736010848504,133
4736011111925,4736011112075,150
4736011376656,4736011376810,154
4736011642532,4736011642685,153
4736011906956,4736011907103,147
4736012170129,4736012170293,164
4736012433545,4736012433693,148
4736012698479,4736012698635,156
4736012974035,4736012974190,155
4736013240594,4736013240746,152
4736013505473,4736013505625,152
4736013775381,4736013775530,149
4736014044633,4736014044761,128
4736014311265,4736014311394,129
4736014581831,4736014581971,140
4736014847481,4736014847642,161
4736015111087,4736015111233,146
4736015379217,4736015379364,147
4736015641829,4736015641960,131
4736015904782,4736015904949,167
4736016168738,4736016168871,133
4736016457942,4736016458113,171
4736016724057,4736016724204,147
4736016989661,4736016989806,145
4736017254963,4736017255112,149
4736017516996,4736017517154,158
4736017785006,4736017785144,138
4736018048352,4736018048496,144
4736018312513,4736018312666,153
4736018581376,4736018581501,125
4736018844439,4736018844587,148
4736019109132,4736019109282,150
4736019405426,4736019405628,202
4736019726983,4736019727170,187
4736019980667,4736019980776,109
4736020219424,4736020219533,109
4736020466360,4736020466470,110
4736020707589,4736020707720,131
4736020945580,4736020945686,106
4736021181737,4736021181849,112
4736021415778,4736021415890,112
4736021652524,4736021652636,112
4736021889856,4736021889978,122
4736022128257,4736022128395,138
4736022361892,4736022362011,119
4736022610612,4736022610759,147
4736022854356,4736022854468,112
4736023109946,4736023110078,132
4736023356853,4736023356967,114
4736023604390,4736023604506,116
4736023850674,4736023850798,124
4736024094335,4736024094468,133
4736024335658,4736024335776,118
4736024573559,4736024573663,104
4736024808604,4736024808713,109
4736025067637,4736025067767,130
4736025324323,4736025324440,117
4736025568273,4736025568380,107
4736025810229,4736025810362,133
4736026042381,4736026042494,113
4736026294029,4736026294172,143
4736026539646,4736026539771,125
4736026781230,4736026781352,122
4736027013900,4736027014009,109
4736027276631,4736027276751,120
4736027519072,4736027519189,117
4736027751941,4736027752046,105
4736027986047,4736027986169,122
4736028221223,4736028221338,115
4736028462264,4736028462380,116
4736028694950,4736028695064,114
4736028927215,4736028927345,130
4736029162524,4736029162654,130
4736029395899,4736029396018,119
4736029631847,4736029631987,140
4736029868735,4736029868856,121
4736030101120,4736030101232,112
4736030334095,4736030334225,130
4736030580214,4736030580331,117
4736030812396,4736030812524,128
4736031049637,4736031049748,111
4736031281327,4736031281432,105
4736031526425,4736031526540,115
4736031759529,4736031759639,110
4736031995928,4736031996037,109
4736032224771,4736032224895,124
4736032457297,4736032457407,110
4736032694970,4736032695078,108
4736032933472,4736032933616,144
4736033166896,4736033167023,127
4736033397752,4736033397878,126
4736033628340,4736033628461,121
4736033862240,4736033862373,133
4736034092827,4736034092951,124
4736034325701,4736034325820,119
4736034557379,4736034557496,117
4736034790063,4736034790179,116
4736035022904,4736035023024,120
4736035256117,4736035256234,117
4736035496241,4736035496379,138
4736035726795,4736035726941,146
4736035957111,4736035957223,112
4736036240909,4736036241050,141
4736036477609,4736036477727,118
4736036715802,4736036715948,146
4736036947932,4736036948049,117
4736037181431,4736037181555,124
4736037412671,4736037412814,143
4736037646857,4736037646980,123
4736037877262,4736037877381,119
4736038110536,4736038110658,122
4736038344009,4736038344160,151
4736038579546,4736038579662,116
4736038810285,4736038810389,104
4736039053418,4736039053522,104
4736039283903,4736039284005,102
4736039518595,4736039518707,112
4736039758020,4736039758143,123
4736039991980,4736039992109,129
4736040222037,4736040222158,121
4736040456057,4736040456165,108
4736040694494,4736040694600,106
4736040928322,4736040928433,111
4736041160739,4736041160842,103
4736041392871,4736041392979,108
4736041632806,4736041632913,107
4736041862085,4736041862189,104
4736042096868,4736042096994,126
4736042331041,4736042331159,118
4736042565567,4736042565682,115
4736042796680,4736042796791,111
4736043036826,4736043036938,112
4736043270431,4736043270546,115
4736043503867,4736043503988,121
4736043734260,4736043734393,133
4736043965204,4736043965324,120
4736044200007,4736044200139,132
4736044431468,4736044431587,119
4736044662067,4736044662176,109
4736044892949,4736044893054,105
4736045129703,4736045129831,128
4736045358198,4736045358312,114
4736045590061,4736045590174,113
4736045822395,4736045822503,108
4736046057190,4736046057298,108
4736046294296,4736046294399,103
4736046526523,4736046526640,117
4736046766389,4736046766514,125
4736047000734,4736047000861,127
4736047233415,4736047233536,121
4736047473061,4736047473166,105
4736047707648,4736047707770,122
4736047940858,4736047940988,130
4736048173013,4736048173119,106
4736048406954,4736048407068,114
4736048641474,4736048641591,117
4736048872826,4736048872962,136
4736049105796,4736049105911,115
4736049337534,4736049337656,122
4736049578157,4736049578271,114
4736049810336,4736049810456,120
4736050046526,4736050046642,116
4736050279621,4736050279739,118
4736050518260,4736050518377,117
4736050752987,4736050753112,125
4736050984583,4736050984692,109
4736051218744,4736051218844,100
4736051452134,4736051452275,141
4736051709366,4736051709490,124
4736051942039,4736051942151,112
4736052174266,4736052174379,113
4736052429377,4736052429497,120
4736052664021,4736052664146,125
4736052908112,4736052908237,125
4736053143147,4736053143258,111
4736053375770,4736053375890,120
4736053613105,4736053613220,115
4736053844458,4736053844589,131
4736054172249,4736054172385,136
4736054408053,4736054408179,126
4736054638064,4736054638188,124
4736054871122,4736054871252,130
4736055103136,4736055103264,128
4736055336741,4736055336863,122
4736055566658,4736055566770,112
4736055798028,4736055798147,119
4736056026415,4736056026531,116
4736056266211,4736056266331,120
4736056497528,4736056497639,111
4736056730570,4736056730684,114
4736056960014,4736056960138,124
4736057193601,4736057193728,127
4736057429586,4736057429702,116
4736057660372,4736057660491,119
4736057892785,4736057892911,126
4736058124013,4736058124128,115
4736058353918,4736058354059,141
4736058585585,4736058585715,130
4736058815401,4736058815527,126
4736059046212,4736059046326,114
4736059279191,4736059279302,111
4736059508620,4736059508757,137
4736059746806,4736059746930,124
4736059979520,4736059979652,132
4736060210205,4736060210325,120
4736060439980,4736060440102,122
4736060672495,4736060672617,122
4736060907527,4736060907650,123
4736061139810,4736061139932,122
4736061370696,4736061370814,118
4736061603187,4736061603300,113
4736061843498,4736061843623,125
4736062076758,4736062076891,133
4736062309966,4736062310079,113
4736062546861,4736062546991,130
4736062785456,4736062785579,123
4736063023147,4736063023277,130
4736063258674,4736063258794,120
4736063510944,4736063511062,118
4736063745319,4736063745434,115
4736063979696,4736063979811,115
4736064211135,4736064211248,113
4736064444062,4736064444181,119
4736064678187,4736064678300,113
4736064909677,4736064909815,138
4736065144869,4736065145008,139
4736065377738,4736065377851,113
4736065609353,4736065609484,131
4736065840612,4736065840742,130
4736066070975,4736066071092,117
4736066309286,4736066309404,118
4736066549730,4736066549848,118
4736066781366,4736066781475,109
4736067014510,4736067014635,125
4736067247635,4736067247757,122
4736067487132,4736067487261,129
4736067717519,4736067717643,124
4736067949735,4736067949859,124
4736068181527,4736068181641,114
4736068414168,4736068414277,109
4736068644512,4736068644636,124
4736068876261,4736068876373,112
4736069107391,4736069107520,129
4736069346313,4736069346430,117
4736069581690,4736069581806,116
4736069814284,4736069814415,131
4736070044115,4736070044231,116
4736070275045,4736070275164,119
4736070509416,4736070509536,120
4736070740952,4736070741099,147
4736070971390,4736070971521,131
4736071203153,4736071203271,118
4736071435248,4736071435365,117
4736071676323,4736071676439,116
4736071908445,4736071908556,111
4736072140510,4736072140629,119
4736072373030,4736072373148,118
4736072616774,4736072616901,127
4736072850989,4736072851111,122
4736073088983,4736073089099,116
4736073318227,4736073318339,112
4736073578870,4736073578981,111
4736073813661,4736073813762,101
4736074046657,4736074046787,130
4736074278874,4736074278990,116
4736074520017,4736074520144,127
4736074752334,4736074752447,113
4736074986649,4736074986770,121
4736075217115,4736075217240,125
4736075447608,4736075447745,137
4736075684480,4736075684595,115
4736075917543,4736075917660,117
4736076151007,4736076151136,129
4736076395650,4736076395784,134
4736076634834,4736076634957,123
4736076866833,4736076866947,114
4736077103433,4736077103542,109
4736077336274,4736077336384,110
4736077584852,4736077585030,178
4736077821621,4736077821738,117
4736078052418,4736078052534,116
4736078284730,4736078284845,115
4736078518415,4736078518531,116
4736078758790,4736078758917,127
4736078989589,4736078989712,123
4736079221106,4736079221215,109
4736079463594,4736079463709,115
4736079709756,4736079709912,156
4736079942940,4736079943057,117
4736080175231,4736080175335,104
4736080407375,4736080407492,117
4736080640924,4736080641042,118
4736080870744,4736080870862,118
4736081102827,4736081102950,123
4736081333838,4736081333947,109
4736081569751,4736081569867,116
4736081802215,4736081802335,120
4736082036789,4736082036915,126
4736082271431,4736082271548,117
4736082504536,4736082504652,116
4736082742895,4736082743016,121
4736082991078,4736082991213,135
4736083232410,4736083232531,121
4736083463944,4736083464057,113
4736083700676,4736083700785,109
4736083936229,4736083936361,132
4736084168556,4736084168673,117
4736084400015,4736084400153,138
4736084634699,4736084634828,129
4736084869962,4736084870088,126
4736085103645,4736085103773,128
4736085337891,4736085338018,127
4736085570868,4736085570990,122
4736085804759,4736085804887,128
4736086038569,4736086038700,131
4736086285236,4736086285359,123
4736086520940,4736086521056,116
4736086757458,4736086757585,127
4736086988362,4736086988487,125
4736087222734,4736087222871,137
4736087462065,4736087462180,115
4736087693174,4736087693295,121
4736087924564,4736087924689,125
4736088158161,4736088158261,100
4736088390429,4736088390544,115
4736088627584,4736088627686,102
4736088860819,4736088860936,117
4736089094096,4736089094210,114
4736089326551,4736089326664,113
4736089568913,4736089569028,115
4736089808714,4736089808843,129
4736090234880,4736090234989,109
4736090471939,4736090472065,126
4736090704083,4736090704200,117
4736090940495,4736090940613,118
4736091171704,4736091171832,128
4736091402273,4736091402395,122
4736091639023,4736091639161,138
4736091875771,4736091875909,138
4736092106161,4736092106305,144
4736092336396,4736092336511,115
4736092595494,4736092595618,124
4736092828423,4736092828539,116
4736093073309,4736093073446,137
4736093308924,4736093309053,129
4736093549400,4736093549532,132
4736093784049,4736093784157,108
4736094019064,4736094019202,138
4736094257578,4736094257717,139
4736094492172,4736094492333,161
4736094726435,4736094726546,111
4736094959351,4736094959462,111
4736095194877,4736095195037,160
4736095429079,4736095429188,109
4736095668389,4736095668523,134
4736095903617,4736095903757,140
4736096138908,4736096139051,143
4736096382844,4736096382992,148
4736096627869,4736096628006,137
4736096860599,4736096860715,116
4736097093931,4736097094056,125
4736097334462,4736097334592,130
4736097568329,4736097568454,125
4736097799904,4736097800027,123
4736098032450,4736098032580,130
4736098267333,4736098267470,137
4736098499384,4736098499503,119
4736098731823,4736098731952,129
4736098965589,4736098965708,119
4736099199627,4736099199732,105
4736099449948,4736099450070,122
4736099698194,4736099698315,121
4736099933194,4736099933317,123
4736100166265,4736100166397,132
4736100395805,4736100395937,132
4736100629376,4736100629521,145
4736100859774,4736100859893,119
4736101090699,4736101090812,113
4736101319985,4736101320107,122
4736101551137,4736101551249,112
4736101782647,4736101782765,118
4736102014356,4736102014477,121
4736102244114,4736102244235,121
4736102475470,4736102475594,124
4736102709822,4736102709940,118
4736102953153,4736102953285,132
4736103188606,4736103188722,116
4736103418405,4736103418526,121
4736103649648,4736103649781,133
4736103881105,4736103881218,113
4736104112745,4736104112858,113
4736104341779,4736104341902,123
4736104571092,4736104571217,125
4736104799616,4736104799726,110
4736105033002,4736105033108,106
4736105264506,4736105264618,112
4736105494410,4736105494534,124
4736105727989,4736105728127,138
4736105960443,4736105960576,133
4736106192840,4736106192978,138
4736106436362,4736106436499,137
4736106672536,4736106672656,120
4736106907199,4736106907310,111
4736107145350,4736107145462,112
4736107374365,4736107374474,109
4736107606820,4736107606987,167
4736107839879,4736107839992,113
4736108071308,4736108071441,133
4736108302470,4736108302598,128
4736108535210,4736108535325,115
4736108765433,4736108765541,108
