8355477539924,8355477731030,191106
8355477758220,8355477947867,189647
8355477975496,8355478167096,191600
8355478194722,8355478387808,193086
8355478415035,8355478606081,191046
8355478633384,8355478824796,191412
8355478851646,8355479042263,190617
8355479069524,8355479348385,278861
8355479376739,8355479566791,190052
8355479593654,8355479785109,191455
8355479812437,8355480003522,191085
8355480030327,8355480220965,190638
8355480248163,8355480438603,190440
8355480465567,8355480654837,189270
8355480691108,8355480882112,191004
8355480909550,8355481100360,190810
8355481127342,8355481317662,190320
8355481344510,8355481533680,189170
8355481560695,8355481751002,190307
8355481778033,8355481968735,190702
8355481995536,8355482184956,189420
8355482249674,8355482461120,211446
8355482491669,8355482712712,221043
8355482745208,8355482975521,230313
8355483010048,8355483224199,214151
8355483256457,8355483466317,209860
8355483497569,8355483708180,210611
8355483739526,8355483950979,211453
8355483981420,8355484191180,209760
8355484221630,8355484457851,236221
8355484492979,8355484708429,215450
8355484740980,8355484952156,211176
8355484983806,8355485192788,208982
8355485223286,8355485430924,207638
8355485461179,8355485667927,206748
8355485697555,8355485921699,224144
8355485954337,8355486165366,211029
8355486196246,8355486405662,209416
8355486436628,8355486645180,208552
8355486675811,8355486886409,210598
8355486917838,8355487126948,209110
8355487158299,8355487367498,209199
8355487397868,8355487605623,207755
8355487635679,8355487843850,208171
8355487874493,8355488083310,208817
8355488121034,8355488327664,206630
8355488358219,8355488567789,209570
8355488598262,8355488807122,208860
8355488838117,8355489045667,207550
8355489076052,8355489299912,223860
8355489332149,8355489543079,210930
8355489574416,8355489784403,209987
8355489815544,8355490026215,210671
8355490057115,8355490265796,208681
8355490296652,8355490506699,210047
8355490537387,8355490746856,209469
8355490777919,8355490984242,206323
8355491014783,8355491229289,214506
8355491260007,8355491468156,208149
8355491498362,8355491705305,206943
8355491736667,8355491945931,209264
8355491976301,8355492184736,208435
8355492215682,8355492423965,208283
8355492454103,8355492673294,219191
8355492705130,8355492912547,207417
8355492942884,8355493150372,207488
8355493180734,8355493389328,208594
8355493419683,8355493629731,210048
8355493659680,8355494101446,441766
8355494135071,8355494341516,206445
8355494372928,8355494579448,206520
8355494610087,8355494817922,207835
8355494848223,8355495056478,208255
8355495086693,8355495293438,206745
8355495323569,8355495530420,206851
8355495560222,8355495768502,208280
8355495798242,8355496016214,217972
8355496047970,8355496257648,209678
8355496288809,8355496499294,210485
8355496530018,8355496738531,208513
8355496769519,8355496979335,209816
8355497010084,8355497219537,209453
8355497249927,8355497459123,209196
8355497489644,8355497698134,208490
8355497728582,8355497936249,207667
8355497966551,8355498173985,207434
8355498204496,8355498412116,207620
8355498441848,8355498649294,207446
8355498678871,8355498885925,207054
8355498915244,8355499121371,206127
8355499150989,8355499366151,215162
8355499397158,8355499604682,207524
8355499635043,8355499842812,207769
8355499873151,8355500081141,207990
8355500111144,8355500316932,205788
8355500350995,8355500556279,205284
8355500586430,8355500793524,207094
8355500822390,8355501028875,206485
8355501057970,8355501265379,207409
8355501294764,8355501501858,207094
8355501531193,8355501737082,205889
8355501766898,8355501972880,205982
8355502002459,8355502208483,206024
8355502237960,8355502443657,205697
8355502473222,8355502685256,212034
8355502715903,8355502924059,208156
8355502953900,8355503163759,209859
8355503193629,8355503401383,207754
8355503431171,8355503638058,206887
8355503668277,8355503874451,206174
8355503904514,8355504111597,207083
8355504141174,8355504349187,208013
8355504379021,8355504586156,207135
8355504616205,8355504822947,206742
8355504852650,8355505059180,206530
8355505089128,8355505296502,207374
8355505326253,8355505533118,206865
8355505562972,8355505771074,208102
8355505800778,8355506015846,215068
8355506047456,8355506254784,207328
8355506285080,8355506492230,207150
8355506522721,8355506730940,208219
8355506761233,8355506967863,206630
8355506997698,8355507204443,206745
8355507234439,8355507441948,207509
8355507471860,8355507681257,209397
8355507710941,8355507918392,207451
8355507948085,8355508153991,205906
8355508183978,8355508391300,207322
8355508421150,8355508628614,207464
8355508658525,8355508865048,206523
8355508906389,8355509113076,206687
8355509143894,8355509356408,212514
8355509387964,8355509595488,207524
8355509625974,8355509833866,207892
8355509864213,8355510070926,206713
8355510101165,8355510308315,207150
8355510338421,8355510547419,208998
8355510577544,8355510785651,208107
8355510815505,8355511022885,207380
8355511052906,8355511259150,206244
8355511288860,8355511497342,208482
8355511526998,8355511735478,208480
8355511765595,8355511975568,209973
8355512006220,8355512213555,207335
8355512247299,8355512454268,206969
8355512735612,8355512951822,216210
8355512983328,8355513194101,210773
8355513224637,8355513434746,210109
8355513465246,8355513674965,209719
8355513704988,8355513914504,209516
8355513945077,8355514154143,209066
8355514185224,8355514395133,209909
8355514426242,8355514634906,208664
8355514665791,8355514874498,208707
8355514905997,8355515117233,211236
8355515149688,8355515360232,210544
8355515390986,8355515600005,209019
8355515629779,8355515848940,219161
8355515881014,8355516090654,209640
8355516121586,8355516331320,209734
8355516362441,8355516570680,208239
8355516601524,8355516810029,208505
8355516840329,8355517049280,208951
8355517079693,8355517288123,208430
8355517318599,8355517527061,208462
8355517557380,8355517766379,208999
8355517796379,8355518005269,208890
8355518034910,8355518242627,207717
8355518272827,8355518481366,208539
8355518511210,8355518718191,206981
8355518748242,8355518955434,207192
8355518984831,8355519202226,217395
8355519233891,8355519445215,211324
8355519475576,8355519685730,210154
8355519715827,8355519922564,206737
8355519952902,8355520159625,206723
8355520189565,8355520396502,206937
8355520425946,8355520634007,208061
8355520663820,8355520871764,207944
8355520901757,8355521109554,207797
8355521139427,8355521346711,207284
8355521376092,8355521581575,205483
8355521610991,8355521816929,205938
8355521846304,8355522052436,206132
8355522082029,8355522287365,205336
8355522317187,8355522532570,215383
8355522583808,8355522773793,189985
8355522800349,8355522991390,191041
8355523018092,8355523279373,261281
8355523310016,8355523516221,206205
8355523546041,8355523751852,205811
8355523781529,8355523987058,205529
8355524016740,8355524221467,204727
8355524251381,8355524456102,204721
8355524490487,8355524693351,202864
8355524723098,8355524928579,205481
8355524958441,8355525163459,205018
8355525193382,8355525396382,203000
8355525425410,8355525630893,205483
8355525662880,8355525887450,224570
8355525920687,8355526134540,213853
8355526167169,8355526454756,287587
8355526485660,8355526693094,207434
8355526723022,8355526934545,211523
8355526964225,8355527186498,222273
8355527217479,8355527440633,223154
8355527471209,8355527678578,207369
8355527709202,8355527915747,206545
8355527946145,8355528152995,206850
8355528183679,8355528391008,207329
8355528421259,8355528629082,207823
8355528658939,8355528864675,205736
8355528894244,8355529101126,206882
8355529131492,8355529350946,219454
8355529382362,8355529591327,208965
8355529622254,8355529829986,207732
8355529860623,8355530068659,208036
8355530099079,8355530307616,208537
8355530337875,8355530545336,207461
8355530575371,8355530783831,208460
8355530814067,8355531021729,207662
8355531051885,8355531257940,206055
8355531288147,8355531731409,443262
8355531764620,8355531972008,207388
8355532002054,8355532208874,206820
8355532238334,8355532445265,206931
8355532474943,8355532689423,214480
8355532721036,8355532928788,207752
8355532959344,8355533164440,205096
8355533194490,8355533401258,206768
8355533431877,8355533639733,207856
8355533669811,8355533875631,205820
8355533905534,8355534110351,204817
8355534140050,8355534345091,205041
8355534374933,8355534579381,204448
8355534609585,8355534814109,204524
8355534843889,8355535049819,205930
8355535079731,8355535284345,204614
8355535313922,8355535518386,204464
8355535548424,8355535754147,205723
8355535784085,8355535999036,214951
8355536030936,8355536237052,206116
8355536267318,8355536472242,204924
8355536502149,8355536708378,206229
8355536746202,8355536950727,204525
8355536981323,8355537186844,205521
8355537216774,8355537422456,205682
8355537463307,8355537669063,205756
8355537699158,8355537905024,205866
8355537934945,8355538140293,205348
8355538170183,8355538376087,205904
8355538405894,8355538610524,204630
8355538639892,8355538845441,205549
8355538875066,8355539081014,205948
8355539110710,8355539335000,224290
8355539366822,8355539575764,208942
8355539606117,8355539814882,208765
8355539846487,8355540053772,207285
8355540084392,8355540292719,208327
8355540323667,8355540531270,207603
8355540562096,8355540769117,207021
8355540798890,8355541006313,207423
8355541036355,8355541242825,206470
8355541273253,8355541493056,219803
8355541523786,8355541731474,207688
8355541761969,8355541968836,206867
8355541998822,8355542206291,207469
8355542236169,8355542440828,204659
8355542470192,8355542734416,264224
8355542766286,8355542974576,208290
8355543005489,8355543214052,208563
8355543244229,8355543451293,207064
8355543481077,8355543689193,208116
8355543719220,8355543925730,206510
8355543955799,8355544162768,206969
8355544193243,8355544399956,206713
8355544429894,8355544637257,207363
8355544667220,8355544874596,207376
8355544905217,8355545117508,212291
8355545147575,8355545353931,206356
8355545383905,8355545590201,206296
8355545620137,8355545825937,205800
8355545862742,8355546069540,206798
8355546100049,8355546313018,212969
8355546342802,8355546547503,204701
8355546577496,8355546782703,205207
8355546811999,8355547017233,205234
8355547047200,8355547253520,206320
8355547282988,8355547490049,207061
8355547519641,8355547724703,205062
8355547754536,8355547960409,205873
8355547989881,8355548194809,204928
8355548224258,8355548430536,206278
8355548460022,8355548664252,204230
8355548697881,8355548902889,205008
8355548932839,8355549139019,206180
8355549172781,8355549384596,211815
8355549416312,8355549623164,206852
8355549652984,8355549856919,203935
8355549886276,8355550091061,204785
8355550120640,8355550562220,441580
8355550594805,8355550799963,205158
8355550830151,8355551035298,205147
8355551064492,8355551269668,205176
8355551299166,8355551504176,205010
8355551533547,8355551739994,206447
8355551769437,8355551974738,205301
8355552004272,8355552210355,206083
8355552240055,8355552444800,204745
8355552474400,8355552687053,212653
8355552718112,8355552923333,205221
8355552953065,8355553159504,206439
8355553189189,8355553394666,205477
8355553424123,8355553629701,205578
8355553660018,8355553865690,205672
8355553895942,8355554101647,205705
8355554131662,8355554337000,205338
8355554366695,8355554572019,205324
8355554601419,8355554807590,206171
8355554836774,8355555041218,204444
8355555070722,8355555275933,205211
8355555304828,8355555510499,205671
8355555539831,8355555748122,208291
8355555777226,8355555991563,214337
8355556022299,8355556229250,206951
8355556259101,8355556467093,207992
8355556497020,8355556704538,207518
8355556734038,8355556939794,205756
8355556969736,8355557175768,206032
8355557205697,8355557411572,205875
8355557441498,8355557647295,205797
8355557676791,8355557882695,205904
8355557912389,8355558118147,205758
8355558147703,8355558353465,205762
8355558383244,8355558588686,205442
8355558619050,8355558824711,205661
8355558854707,8355559061004,206297
8355559090637,8355559303944,213307
8355559335154,8355559541764,206610
8355559572143,8355559779263,207120
8355559809213,8355560016505,207292
8355560046814,8355560254924,208110
8355560285033,8355560491471,206438
8355560522298,8355560727019,204721
8355560760825,8355560965808,204983
8355560995503,8355561201157,205654
8355561231021,8355561436486,205465
8355561466299,8355561673342,207043
8355561702956,8355561909808,206852
8355561939615,8355562146319,206704
8355562175635,8355562380645,205010
8355562410469,8355562626391,215922
8355562657068,8355562864650,207582
8355562894485,8355563100621,206136
8355563130021,8355563337565,207544
8355563367143,8355563571416,204273
8355563600837,8355563807743,206906
8355563837207,8355564044630,207423
8355564074620,8355564280530,205910
8355564309870,8355564515561,205691
8355564544985,8355564751217,206232
8355564780432,8355564985783,205351
8355565015022,8355565219011,203989
8355565248262,8355565452747,204485
8355565489525,8355565696749,207224
8355565726556,8355565941041,214485
8355565971469,8355566177671,206202
8355566207617,8355566414013,206396
8355566443534,8355566647953,204419
8355566677656,8355566881892,204236
8355566911042,8355567117187,206145
8355567147282,8355567353642,206360
8355567383617,8355567587725,204108
8355567617441,8355567823011,205570
8355567852955,8355568057381,204426
8355568086945,8355568291368,204423
8355568320566,8355568526618,206052
8355568555719,8355568760387,204668
8355568789692,8355569225362,435670
8355569257908,8355569464527,206619
8355569494246,8355569701528,207282
8355569731011,8355569937486,206475
8355569966970,8355570172881,205911
8355570202193,8355570407595,205402
8355570437792,8355570652975,215183
8355570694419,8355570938656,244237
8355570975538,8355571188466,212928
8355571219719,8355571431775,212056
8355571463713,8355571673101,209388
8355571703630,8355571912446,208816
8355571943533,8355572153035,209502
8355572183380,8355572391059,207679
8355572421228,8355572653596,232368
8355572685263,8355572906880,221617
8355572947050,8355573153856,206806
8355573186076,8355573395275,209199
8355573425975,8355573632971,206996
8355573663836,8355573873351,209515
8355573903458,8355574111146,207688
8355574141382,8355574348096,206714
8355574377997,8355574584974,206977
8355574614838,8355574819937,205099
8355574849334,8355575054020,204686
8355575083648,8355575291075,207427
8355575320178,8355575526685,206507
8355575555947,8355575761888,205941
8355575790930,8355576011281,220351
8355576043003,8355576252311,209308
8355576282374,8355576488753,206379
8355576518647,8355576725473,206826
8355576755832,8355576963788,207956
8355576993988,8355577200489,206501
8355577229978,8355577436003,206025
8355577465552,8355577672138,206586
8355577701724,8355577908917,207193
8355577938159,8355578143807,205648
8355578176436,8355578380449,204013
8355578410268,8355578615679,205411
8355578645051,8355578848610,203559
8355578877895,8355579083041,205146
8355579112656,8355579332962,220306
8355579364282,8355579593889,229607
8355579620528,8355579808776,188248
8355579835126,8355580025120,189994
8355580052009,8355580241282,189273
8355580267754,8355580459076,191322
8355580485369,8355580674682,189313
8355580701043,8355580889351,188308
8355580915861,8355581104128,188267
8355581130535,8355581319086,188551
8355581345602,8355581534959,189357
8355581561360,8355581750459,189099
8355581776946,8355581966962,190016
8355581992860,8355582181258,188398
8355582207471,8355582396101,188630
8355582422523,8355582700174,277651
8355582727917,8355582918882,190965
8355582945529,8355583134576,189047
8355583161175,8355583349299,188124
8355583375905,8355583565763,189858
8355583592940,8355583782877,189937
8355583809044,8355583997879,188835
8355584024545,8355584213900,189355
8355584240224,8355584502847,262623
8355584533442,8355584720308,186866
8355584746811,8355584937486,190675
8355584963889,8355585153830,189941
8355585179998,8355585368425,188427
8355585394627,8355585583547,188920
8355585609739,8355585798525,188786
8355585824965,8355586092358,267393
8355586119848,8355586309311,189463
8355586336920,8355586525872,188952
8355586553100,8355586742194,189094
8355586768978,8355586957840,188862
8355586984346,8355587441717,457371
8355587476093,8355587683770,207677
8355587713817,8355587919312,205495
8355587948502,8355588220539,272037
8355588261709,8355588516263,254554
8355588546052,8355588773662,227610
8355588808061,8355589021283,213222
8355589054132,8355589277380,223248
8355589310321,8355589521885,211564
8355589553999,8355589763119,209120
8355589794071,8355590005422,211351
8355590036216,8355590246553,210337
8355590278456,8355590487741,209285
8355590518611,8355590726969,208358
8355590758438,8355590965734,207296
8355590995812,8355591203052,207240
8355591232618,8355591439639,207021
8355591469668,8355591678025,208357
8355591708579,8355591917839,209260
8355591948307,8355592156456,208149
8355592186662,8355592394900,208238
8355592425309,8355592652189,226880
