id,X4,X11,X18,X26,X50,X3112
189214270,0.008205859921872616,0.5408064126968384,6.003320693969727,34.60197830200195,0.05348919332027435,29.7929744720459
202583099,0.00596880866214633,1.017714500427246,3.4901633262634277,25.36819839477539,0.0543040931224823,27.16701316833496
200143957,0.005314642563462257,1.0004003047943115,3.6309874057769775,23.57533073425293,0.05579925328493118,23.094009399414062
191251363,0.0074021522887051105,0.5220540761947632,4.260477542877197,31.09823989868164,0.05346718803048134,33.13610076904297
202147844,0.005306834354996681,1.1862159967422485,3.121110200881958,23.387754440307617,0.05169397592544556,25.60308265686035
142445748,0.007621027994900942,0.5265355110168457,4.499561309814453,31.3010196685791,0.056335821747779846,30.04988670349121
201868304,0.006016396451741457,0.8849945068359375,5.180494785308838,32.17739486694336,0.06322802603244781,33.055023193359375
202590961,0.006252727936953306,0.7509216070175171,5.248175144195557,28.782917022705078,0.061570268124341965,27.16914939880371
199280650,0.007493142504245043,0.7065383195877075,6.068670749664307,33.95038986206055,0.07191431522369385,29.1834716796875
189096296,0.007181043736636639,0.5662429332733154,7.823957920074463,40.75278854370117,0.07036097347736359,34.84675216674805
200506121,0.00712584238499403,0.6622403860092163,7.432961940765381,40.33464431762695,0.058111004531383514,36.641136169433594
201534621,0.007539669051766396,0.6724857091903687,5.804996013641357,33.746070861816406,0.05837655067443848,32.01313781738281
200599461,0.006352448835968971,1.2083286046981812,2.716294050216675,22.390714645385742,0.06050815060734749,25.775705337524414
200188726,0.005330267362296581,0.5801606178283691,7.285386562347412,36.49325942993164,0.0599789023399353,30.664342880249023
189702290,0.008494693785905838,0.5618456602096558,3.2075328826904297,28.794321060180664,0.05067312717437744,32.61671829223633
202535829,0.008834242820739746,0.7617706060409546,2.896793842315674,24.489606857299805,0.06354518234729767,28.024320602416992
201515537,0.005605156533420086,0.8287900686264038,5.642086029052734,33.51145553588867,0.06895920634269714,31.99788475036621
202810569,0.006001950707286596,1.0512943267822266,2.958967685699463,25.820497512817383,0.058717161417007446,28.463783264160156
201800771,0.007083735894411802,1.2824814319610596,2.607882261276245,25.050281524658203,0.06451357156038284,30.475502014160156
199189681,0.003962187096476555,0.9555622339248657,2.5065791606903076,16.084720611572266,0.06635982543230057,17.172409057617188
202657450,0.007838624529540539,1.0191481113433838,3.801100254058838,29.222776412963867,0.06619960069656372,31.877830505371094
201097968,0.005117269232869148,1.227554440498352,4.534811496734619,24.288589477539062,0.06736049801111221,20.126249313354492
203011549,0.0060921660624444485,1.1165143251419067,2.2069756984710693,23.17319107055664,0.050532497465610504,26.79893684387207
202331548,0.006477619055658579,0.8029961585998535,4.081075191497803,29.849031448364258,0.05941283330321312,30.605411529541016
202384503,0.009268738329410553,1.1165879964828491,3.1520211696624756,26.412704467773438,0.06858755648136139,32.04103469848633
188188694,0.006551307160407305,0.7059308886528015,6.900068759918213,34.06351089477539,0.06584476679563522,25.921178817749023
200256877,0.007908564992249012,0.6762354969978333,7.1211724281311035,39.553531646728516,0.0633721649646759,35.74529266357422
202830210,0.007702639792114496,1.2124383449554443,2.4929051399230957,23.466691970825195,0.06650339812040329,28.52504539489746
202080338,0.007051634136587381,0.6550146341323853,6.405640125274658,34.52431106567383,0.06460388004779816,28.65297508239746
202529456,0.007214030716568232,1.2865793704986572,2.5326759815216064,19.811939239501953,0.08018767088651657,19.49330711364746
202505590,0.006369926035404205,0.7132377624511719,4.591270446777344,27.50141716003418,0.055566612631082535,25.02764892578125
202697188,0.005910774692893028,1.0223567485809326,3.96687650680542,28.041946411132812,0.056261107325553894,29.878450393676758
198025994,0.0072614774107933044,0.9886003732681274,4.848954677581787,26.604951858520508,0.06727238744497299,21.343976974487305
196379992,0.004797796253114939,1.1022791862487793,3.9401113986968994,26.13229751586914,0.04844134673476219,26.483102798461914
201952298,0.005741713102906942,0.6208351850509644,7.315684795379639,34.8409423828125,0.06162828207015991,27.811716079711914
200945357,0.00713019073009491,0.5468663573265076,5.078604698181152,31.44285774230957,0.058880921453237534,27.91642189025879
202491829,0.008435907773673534,1.0240387916564941,5.258663177490234,31.569128036499023,0.06545303016901016,32.3648796081543
199287047,0.006609151139855385,0.9302880764007568,5.230465888977051,31.09369468688965,0.05973462015390396,29.244033813476562
167394051,0.00738016702234745,0.6644506454467773,4.616790771484375,32.6609992980957,0.05806421488523483,34.859764099121094
186514610,0.007280320860445499,0.7455311417579651,7.173294544219971,39.803802490234375,0.07132207602262497,36.76357650756836
200741494,0.005793092772364616,1.3039714097976685,2.7432732582092285,24.520254135131836,0.06112704426050186,27.405702590942383
200792873,0.005448257550597191,0.8254868984222412,5.679772853851318,32.049617767333984,0.06274905800819397,30.303478240966797
202792431,0.007897032424807549,0.5785950422286987,5.094534397125244,32.060028076171875,0.06023920699954033,28.31819725036621
199585632,0.004391487687826157,1.1175827980041504,2.5507845878601074,21.476226806640625,0.06299880892038345,26.27895736694336
200765845,0.006214600522071123,0.7810192108154297,6.281436920166016,35.15001678466797,0.06175602972507477,34.13072204589844
201213605,0.005888713989406824,0.7834594249725342,5.867733001708984,34.14933776855469,0.05702357739210129,31.681936264038086
200766470,0.006455254275351763,0.7408739328384399,6.266291618347168,30.237905502319336,0.06328053772449493,26.27385902404785
196919603,0.006957344710826874,0.7534018754959106,7.793770790100098,40.43415451049805,0.06519594043493271,35.819828033447266
194688541,0.0069985156878829,1.4288311004638672,2.6308655738830566,21.57969856262207,0.07206457108259201,25.468704223632812
202480352,0.00902155414223671,0.8548753261566162,3.559861898422241,23.352628707885742,0.0784769207239151,26.50448989868164
200121413,0.007833424024283886,0.7325301170349121,5.52424430847168,33.02737808227539,0.062189336866140366,31.766374588012695
198154272,0.0071530528366565704,1.2936471700668335,2.5398190021514893,24.8814640045166,0.06972412765026093,28.21607780456543
200124545,0.005269581917673349,1.2244024276733398,3.7089669704437256,28.144203186035156,0.05271688476204872,34.38944625854492
202472865,0.011009003967046738,1.1218382120132446,3.8027877807617188,32.23153305053711,0.08514146506786346,38.367225646972656
199909715,0.007684656418859959,0.7588009238243103,4.133735656738281,29.067096710205078,0.06677725166082382,31.770078659057617
202908924,0.006767248269170523,0.6907968521118164,5.328954696655273,30.16951560974121,0.05402733385562897,27.674386978149414
203027829,0.006955635268241167,1.188960313796997,3.9763238430023193,26.28672981262207,0.0666150376200676,29.104429244995117
9944302,0.007477474398910999,0.43027883768081665,6.445586204528809,38.32671356201172,0.050400543957948685,35.37187194824219
198074493,0.005452818237245083,1.0871496200561523,2.4666080474853516,21.986814498901367,0.06475064158439636,25.620132446289062
187589649,0.006542751099914312,0.6332728862762451,7.154879093170166,38.382259368896484,0.05936277657747269,35.4085807800293
201650020,0.007632799446582794,0.537361741065979,5.007771015167236,31.600854873657227,0.051568176597356796,30.121719360351562
202810697,0.007478274405002594,0.46233826875686646,4.755897045135498,32.30878829956055,0.05066433548927307,32.40282440185547
203016611,0.006539679132401943,1.2292190790176392,3.6071228981018066,29.732269287109375,0.06753382086753845,33.732460021972656
197536784,0.007405896671116352,0.596879243850708,5.11544132232666,32.83954620361328,0.05592335760593414,34.93111038208008
200655125,0.004364650696516037,1.0282849073410034,4.481048107147217,27.508312225341797,0.044372908771038055,26.220685958862305
202925473,0.010645715519785881,1.0444161891937256,4.65818452835083,32.99687957763672,0.08401553332805634,37.27826690673828
202463273,0.00609693955630064,1.094497561454773,2.7287673950195312,21.056716918945312,0.0544111393392086,21.935894012451172
198408463,0.0058861179277300835,0.9615250825881958,4.0041680335998535,25.603591918945312,0.058236148208379745,24.465940475463867
201306310,0.004744168370962143,1.0452269315719604,3.9660634994506836,28.09299087524414,0.055090487003326416,30.4655818939209
93551193,0.0045054592192173,0.7631042003631592,7.312716484069824,36.568965911865234,0.06381019949913025,31.391647338867188
197954614,0.0061098551377654076,0.6853864192962646,6.072110176086426,30.656414031982422,0.07280892878770828,25.58253288269043
202157874,0.0059120431542396545,0.6676630973815918,8.15110969543457,40.53300476074219,0.062324341386556625,34.71574020385742
202389786,0.009272806346416473,1.120709776878357,3.190189838409424,26.39558982849121,0.06854266673326492,32.010433197021484
201240243,0.006418129429221153,0.8431574106216431,5.266467571258545,33.0505256652832,0.06532889604568481,33.277870178222656
198213030,0.005857856012880802,0.7924501895904541,6.434220790863037,32.43290710449219,0.05475920811295509,27.5921630859375
196831379,0.006613684352487326,0.8484776020050049,4.834005832672119,34.39640808105469,0.06945239007472992,37.022789001464844
128895435,0.0060105896554887295,0.902431845664978,5.782747745513916,28.079883575439453,0.05371090769767761,24.056808471679688
201905624,0.005944481585174799,1.0985580682754517,3.488180637359619,25.402973175048828,0.056484125554561615,27.122724533081055
18700097,0.006841056980192661,0.5108864903450012,7.414994716644287,37.98784255981445,0.0615655854344368,31.242826461791992
32455499,0.007397352252155542,0.6104452610015869,5.2873969078063965,31.379596710205078,0.0630444884300232,26.330848693847656
202499675,0.007645369507372379,0.5965601205825806,7.384424209594727,34.722434997558594,0.06063258275389671,25.887704849243164
196415508,0.006253163330256939,0.616037130355835,7.906616687774658,40.16165542602539,0.06604333221912384,33.2519645690918
201349006,0.005714138504117727,0.8010203838348389,6.180784702301025,37.1002311706543,0.06311654299497604,35.70583724975586
199910079,0.005979455541819334,1.0474227666854858,2.4922544956207275,22.74651527404785,0.06335584074258804,24.698692321777344
202147588,0.007315306458622217,0.5057912468910217,5.1182475090026855,31.961538314819336,0.05470563471317291,29.83847999572754
68117188,0.0060317120514810085,0.5999070405960083,5.695681095123291,32.64459228515625,0.057716771960258484,29.66452407836914
202125330,0.008361062034964561,0.9106327295303345,5.1892571449279785,32.40937042236328,0.07228938490152359,35.24203109741211
202708657,0.0074728489853441715,1.5470314025878906,3.0263545513153076,22.005949020385742,0.0769658088684082,23.86338233947754
200927923,0.006996165495365858,0.6979100704193115,5.699153423309326,34.179378509521484,0.06420892477035522,31.214311599731445
202041930,0.00658997381106019,1.269066333770752,3.6849234104156494,28.052186965942383,0.07139965146780014,31.737144470214844
202611695,0.007602173835039139,0.8190628290176392,7.052337169647217,38.81499481201172,0.07761722803115845,34.29365921020508
189108277,0.006102737504988909,0.5669683218002319,7.23815393447876,38.08010482788086,0.05796502158045769,32.172611236572266
202448823,0.005607788451015949,1.2120987176895142,3.7060177326202393,27.950021743774414,0.05386979505419731,28.758445739746094
161326467,0.007417513057589531,1.0909701585769653,4.102202415466309,26.34795570373535,0.0628603994846344,29.38604164123535
196821899,0.00949122291058302,0.6383041143417358,4.689493179321289,16.029813766479492,0.07698886096477509,6.051609516143799
201795944,0.005692275241017342,1.000308632850647,4.56049919128418,31.077238082885742,0.06896410882472992,32.11528015136719
202707460,0.0051372842863202095,1.3517167568206787,3.214442729949951,26.093854904174805,0.060004670172929764,29.726388931274414
202000327,0.007453264202922583,0.4808449149131775,4.513425350189209,31.281484603881836,0.054286517202854156,29.110185623168945
198235064,0.006454199552536011,1.1996139287948608,3.213097333908081,23.956371307373047,0.05708236247301102,29.144866943359375
195010705,0.006968099158257246,1.1292273998260498,3.103259325027466,26.293088912963867,0.06041760370135307,29.794898986816406
199242334,0.007169892080128193,0.6375213861465454,7.506289958953857,37.38694763183594,0.0721672773361206,31.116254806518555
202392248,0.007493129465728998,0.723385751247406,5.429492950439453,34.586570739746094,0.0624823272228241,34.6353645324707
200609548,0.006711588241159916,0.49052494764328003,5.1676926612854,32.13994598388672,0.053689174354076385,29.030725479125977
200999251,0.007852107286453247,0.8431854248046875,4.808495044708252,34.35318374633789,0.06389077007770538,38.48783493041992
201547262,0.007054077461361885,0.5029513239860535,6.215096950531006,33.92116928100586,0.05470056086778641,28.213911056518555
200337429,0.0076091294176876545,1.3818811178207397,2.685197591781616,23.173324584960938,0.08102141320705414,26.258705139160156
202153322,0.007127469405531883,0.7709106206893921,5.136999130249023,34.79604721069336,0.05936458706855774,38.74332809448242
158644380,0.008821072988212109,0.6764287352561951,3.9312312602996826,30.383092880249023,0.055690184235572815,34.049320220947266
198678717,0.007569499779492617,0.6968658566474915,6.83779764175415,41.553951263427734,0.058860767632722855,38.977867126464844
202994151,0.005910646636039019,0.8686424493789673,4.658176898956299,26.11836814880371,0.053919196128845215,24.65369987487793
201177626,0.005795195698738098,0.5308530330657959,5.618760585784912,32.30765151977539,0.05077331140637398,32.754249572753906
199919608,0.006026948802173138,0.7776076793670654,6.479354381561279,32.080928802490234,0.07218149304389954,24.400299072265625
202637862,0.006314049009233713,0.837108850479126,7.456288814544678,38.890079498291016,0.06705031543970108,34.41099548339844
189838129,0.004072483628988266,0.9269416332244873,3.3943071365356445,22.011184692382812,0.06962630152702332,23.607398986816406
202407094,0.007676512468606234,0.741553008556366,5.546560287475586,29.96495819091797,0.06854487955570221,28.01902198791504
148142062,0.008375375531613827,0.7016313076019287,4.939496994018555,31.496145248413086,0.0567101314663887,32.200523376464844
200511008,0.008714353665709496,0.9226540327072144,5.520657539367676,34.56399154663086,0.07014960050582886,35.44089126586914
200789449,0.006812988314777613,0.7765594720840454,7.675257205963135,40.28712463378906,0.07390882074832916,35.25918960571289
198672800,0.005085203796625137,1.3216710090637207,3.3676252365112305,26.118417739868164,0.06274436414241791,27.65272331237793
199993249,0.006567899137735367,1.7013545036315918,2.4647183418273926,18.353708267211914,0.06999625265598297,20.8608341217041
202761373,0.007257239427417517,1.2905164957046509,3.5602381229400635,27.209409713745117,0.06387834995985031,32.494598388671875
75406176,0.00947300810366869,1.1422920227050781,4.465263843536377,31.18824005126953,0.0828523263335228,36.033538818359375
199123100,0.006505636498332024,0.7205109596252441,6.290145397186279,34.8618049621582,0.06448467820882797,30.816099166870117
201362475,0.009942688047885895,0.9420733451843262,4.554135799407959,33.44744110107422,0.06722290813922882,36.94344711303711
202595109,0.005257061216980219,1.0967472791671753,3.01173996925354,24.118432998657227,0.052698440849781036,27.46866798400879
38743016,0.007032137364149094,0.6564974188804626,7.462749004364014,34.723384857177734,0.05906487628817558,30.120803833007812
201038084,0.0069330413825809956,0.44054171442985535,5.004955768585205,32.56790542602539,0.05044396221637726,29.6934814453125
196474830,0.006451091729104519,0.48428237438201904,5.765625476837158,33.774234771728516,0.05766676738858223,28.768604278564453
202883166,0.007830925285816193,1.015519142150879,3.7310776710510254,29.407835006713867,0.06126868724822998,35.54084396362305
99319806,0.006904759909957647,0.7015312910079956,5.331384181976318,33.079505920410156,0.055144697427749634,33.827938079833984
196401802,0.0072504449635744095,0.6237956285476685,7.290770053863525,37.30323028564453,0.07320613414049149,30.1613826751709
198655343,0.007275026757270098,1.1930665969848633,2.4984962940216064,20.546119689941406,0.057535357773303986,26.6750545501709
202359741,0.0056826393119990826,0.9734197854995728,5.665830612182617,33.789306640625,0.06913889944553375,31.57029914855957
202788811,0.005015109665691853,1.164022445678711,3.3905820846557617,25.080049514770508,0.04949330911040306,27.754926681518555
201378717,0.006645825691521168,0.4402932822704315,4.942712783813477,31.252710342407227,0.04954467713832855,29.06074333190918
199998441,0.005308253690600395,1.0412636995315552,3.634507894515991,25.973430633544922,0.06051139160990715,28.22777557373047
150129729,0.006429803557693958,0.6008113622665405,3.107640266418457,28.153602600097656,0.047622788697481155,34.38814926147461
197393869,0.007581828162074089,0.7109596729278564,6.959961414337158,42.123905181884766,0.058931734412908554,39.50297927856445
198323375,0.004814506508409977,1.2043724060058594,3.4934563636779785,25.646432876586914,0.05320689082145691,28.901365280151367
199377339,0.008039098232984543,0.8086848258972168,5.429749965667725,33.506526947021484,0.06553103029727936,30.649744033813477
198219416,0.004302108194679022,0.9549567699432373,2.0793325901031494,19.15847396850586,0.06277729570865631,21.662410736083984
196416208,0.005999894812703133,0.8035508394241333,5.432518005371094,29.157068252563477,0.06201426684856415,24.454191207885742
201428524,0.008851496502757072,0.7024857997894287,5.4245476722717285,22.26791000366211,0.07856813818216324,11.50656509399414
202159169,0.004976287949830294,1.0898953676223755,4.203016757965088,27.381898880004883,0.044828444719314575,28.703109741210938
192862371,0.009630728513002396,0.9408186674118042,4.392666816711426,28.62748908996582,0.07761731743812561,31.2547664642334
202384500,0.009276206605136395,1.1379016637802124,3.2901320457458496,27.055150985717773,0.06862078607082367,32.637210845947266
201557374,0.0069528063759207726,0.6205554604530334,5.717743396759033,33.79088592529297,0.050689369440078735,32.92866516113281
201733358,0.005114702507853508,1.2696987390518188,2.506624221801758,24.091676712036133,0.05041985586285591,30.0394344329834
201394328,0.009733234532177448,0.8926093578338623,4.238206386566162,31.336181640625,0.06543294340372086,36.84090042114258
37190585,0.01038977038115263,0.784898042678833,3.7153663635253906,31.031957626342773,0.06403909623622894,34.66305923461914
202851820,0.007681993767619133,0.7366496324539185,3.9995265007019043,28.13117027282715,0.06672350317239761,30.880502700805664
202262011,0.005973433144390583,1.0282520055770874,3.6429967880249023,27.401018142700195,0.05632982775568962,29.68802833557129
184900861,0.006957933772355318,0.743394672870636,6.306241989135742,33.60035705566406,0.06300423294305801,27.51679039001465
152071353,0.006242962088435888,0.637182354927063,7.9778523445129395,37.452144622802734,0.058951690793037415,30.21064567565918
202149874,0.007108063902705908,0.759035587310791,5.966588497161865,34.631351470947266,0.055274613201618195,33.87381362915039
162643247,0.007452290039509535,0.6953394412994385,7.260103225708008,41.8731803894043,0.057026080787181854,37.57355880737305
195311679,0.007000566925853491,0.7276445627212524,6.793442726135254,37.498714447021484,0.06519680470228195,33.60489273071289
201449207,0.0065991319715976715,0.8391858339309692,4.036121368408203,25.19890594482422,0.07392711937427521,24.470552444458008
198853430,0.005395527929067612,0.7001854181289673,5.161201477050781,32.018306732177734,0.06072062626481056,31.520709991455078
202841760,0.005006733350455761,0.925702691078186,4.377030372619629,27.201379776000977,0.05122680217027664,26.913572311401367
200950823,0.005961043294519186,0.7352760434150696,5.262909889221191,29.87608528137207,0.05813627690076828,27.384374618530273
202655517,0.004695357754826546,1.2619208097457886,2.085409164428711,25.30574607849121,0.04890739545226097,32.283660888671875
202745877,0.005521098617464304,0.6432317495346069,6.575911998748779,37.428951263427734,0.05889451503753662,34.9573860168457
202573196,0.006134495604783297,0.8140753507614136,5.750037670135498,29.94608497619629,0.06180323287844658,24.735519409179688
