id,X4,X11,X18,X26,X50,X3112
199348370,-0.17258629202842712,0.5805069804191589,1.3368008136749268,5.2040534019470215,0.005139526911079884,4.751661777496338
200407722,0.03935210779309273,0.46729129552841187,0.5587109923362732,0.24006448686122894,0.16474425792694092,0.7708944082260132
201408099,0.015713367611169815,0.3702625334262848,0.6611156463623047,1.27102792263031,-0.044701311737298965,0.6494213342666626
196295650,0.0721503421664238,0.1729714423418045,0.7813849449157715,0.009882459416985512,-0.014786112122237682,0.4830092787742615
187753922,0.07943151146173477,0.18009473383426666,0.9316897392272949,0.7533703446388245,-0.046744007617235184,0.5470235347747803
202373760,0.0458347462117672,0.3966967761516571,0.4832317531108856,0.3805958926677704,-0.0023208996281027794,0.6529814004898071
196817501,0.0767303854227066,0.2681673467159271,0.7137049436569214,0.42825475335121155,-0.024469587951898575,0.2741578221321106
25552018,0.009804211556911469,0.3565087616443634,0.8448362946510315,0.39487555623054504,0.1260886788368225,0.25455576181411743
201535434,0.06205475702881813,1.021643877029419,0.586223304271698,0.5088096261024475,0.04765133187174797,0.027597013860940933
195153043,-0.03279377520084381,0.32857340574264526,0.6151387691497803,0.6487051844596863,-0.01902175322175026,0.15885597467422485
194213795,0.03352239355444908,0.128989577293396,0.5548052191734314,0.5765911936759949,0.07326042652130127,0.09805801510810852
139869301,-0.0718509629368782,0.5679165720939636,0.7890251874923706,0.536486804485321,0.032696351408958435,0.08171162009239197
201656588,-0.031048644334077835,0.41565755009651184,0.4440307319164276,0.9566096663475037,0.11938627809286118,0.7010210156440735
198859795,0.017479628324508667,0.32072946429252625,0.7075784206390381,0.7683438658714294,0.057870130985975266,0.9311310052871704
201931645,-0.23578381538391113,0.650613009929657,2.1535372734069824,6.749741077423096,-0.048206668347120285,5.417746543884277
188947713,0.0011667604558169842,0.4666544795036316,0.7609442472457886,0.6601755023002625,-0.03764037415385246,0.49212178587913513
202779464,0.04658627137541771,0.10619551688432693,0.9275776743888855,2.536776304244995,0.08244774490594864,2.093045949935913
202081046,0.17594610154628754,-0.07923252135515213,0.7829999923706055,0.3949420154094696,-0.0794047936797142,0.8320468664169312
202695446,0.07579335570335388,0.1468392163515091,0.9524237513542175,0.07988008111715317,-0.14657540619373322,0.4063721299171448
200753497,-0.14566080272197723,0.4583878815174103,1.1546618938446045,2.139282464981079,0.2520975172519684,1.8084828853607178
201177075,0.13339830935001373,0.6246281266212463,1.5315545797348022,1.3432992696762085,-0.06636287271976471,2.0462827682495117
202537112,0.07719827443361282,0.631057620048523,0.4733533263206482,-0.4055735468864441,0.17923757433891296,0.6765179634094238
181953048,0.0005549448542296886,0.3811897337436676,1.8655807971954346,3.3669593334198,0.23664021492004395,2.9885101318359375
202699487,0.057916149497032166,0.05969787389039993,1.1757986545562744,1.3040014505386353,-0.012640218250453472,0.7824968099594116
201749012,0.07711652666330338,0.3962559103965759,0.38786962628364563,0.46474871039390564,0.11875126510858536,0.03759584203362465
199259398,-0.14811259508132935,0.8722718358039856,0.5540382266044617,0.10583386570215225,-0.23775272071361542,-0.20775410532951355
202908410,0.022215086966753006,0.4693486988544464,0.921957790851593,1.730698823928833,-0.09682488441467285,0.7566748857498169
201148830,0.14740051329135895,0.7818605899810791,0.692131519317627,-0.07940398901700974,0.17325712740421295,0.5821487307548523
189214270,0.030280765146017075,0.13863007724285126,0.9881436228752136,0.6772711873054504,0.08004152774810791,0.37089207768440247
202583099,0.10670018941164017,0.2648985683917999,0.4116421043872833,0.36248037219047546,-0.017779987305402756,0.4272993505001068
200143957,0.13615110516548157,0.5663918852806091,0.5452032685279846,0.32649797201156616,-0.06096561625599861,0.1089935153722763
191251363,-0.007778035942465067,0.4310249984264374,0.7308285236358643,0.658623993396759,0.1798868626356125,0.3935365080833435
202147844,0.08972055464982986,0.20433218777179718,0.5383899211883545,0.3882356286048889,0.0015918994322419167,0.5356760025024414
142445748,0.0034524123184382915,0.254749059677124,0.8539167046546936,0.32938048243522644,0.036653682589530945,0.11086918413639069
201868304,-0.0009615537710487843,0.17690061032772064,0.6357195973396301,1.0001718997955322,0.0014901207759976387,0.7648094892501831
202590961,0.0869000032544136,0.4329080879688263,0.45675522089004517,0.5087113976478577,-0.021233033388853073,0.101070836186409
199280650,0.030874624848365784,0.25652703642845154,0.49119386076927185,0.39959582686424255,-0.16083817183971405,0.18542690575122833
189096296,0.009289495646953583,0.22553829848766327,0.6863206624984741,0.5929750204086304,0.14656074345111847,0.20896326005458832
200506121,0.015403669327497482,0.27332502603530884,0.6532428860664368,1.2533372640609741,0.15876616537570953,0.9423050284385681
201534621,-0.01811087504029274,0.26210054755210876,0.7090196013450623,0.32518771290779114,0.07209628820419312,-0.018954556435346603
200599461,0.0712582990527153,0.47513100504875183,0.5457320213317871,0.13007362186908722,-0.02725311741232872,0.48363640904426575
200188726,-0.11231104284524918,0.3372943103313446,0.6490064263343811,2.093693256378174,0.018326938152313232,1.6059740781784058
189702290,-0.02797229215502739,0.45286938548088074,0.6747204065322876,0.2873009741306305,0.1674916297197342,0.31928279995918274
202535829,0.09788845479488373,0.4470086395740509,0.7528396844863892,0.3060639202594757,0.17410865426063538,0.5833691358566284
201515537,0.0573803149163723,0.11068841069936752,0.6887759566307068,0.703011691570282,-0.05480368062853813,0.3983480930328369
202810569,0.07487455010414124,0.3753010630607605,0.4539134204387665,0.26226097345352173,-0.040850114077329636,0.33124321699142456
201800771,0.04622607305645943,0.49538758397102356,0.30538251996040344,0.0455910786986351,0.12990668416023254,0.19939856231212616
199189681,0.07966554909944534,0.4086228609085083,1.1598663330078125,-0.21437965333461761,-0.062111254781484604,0.6588281393051147
202657450,0.05000067874789238,0.3040059208869934,0.7387837171554565,0.24376066029071808,0.049973879009485245,0.3587630093097687
201097968,0.012037508189678192,0.22627516090869904,1.1427619457244873,0.2121683955192566,-0.09860696643590927,0.8237300515174866
203011549,0.08572816103696823,0.5446452498435974,0.5278833508491516,0.05329365283250809,0.015432578511536121,0.5060242414474487
202331548,0.09226585179567337,0.12302207201719284,0.8979058861732483,0.4163690507411957,-0.04747777059674263,0.25086599588394165
202384503,0.0831589624285698,0.4151780307292938,0.4574486315250397,0.09354133158922195,0.03263268619775772,0.5571767091751099
188188694,0.07995905727148056,0.6476563811302185,0.5255124568939209,0.9707328677177429,-0.0536276213824749,1.0112695693969727
200256877,0.058159083127975464,0.19823862612247467,0.4395338296890259,0.6818991303443909,0.16955789923667908,0.4582798480987549
202830210,0.016158174723386765,0.5533174276351929,0.846606969833374,-0.3229760527610779,0.13717831671237946,0.33303529024124146
202080338,0.041769132018089294,0.23920069634914398,0.6576581597328186,0.5731439590454102,-0.06158481910824776,0.44519779086112976
202529456,0.10064848512411118,0.25503087043762207,1.0129061937332153,0.1375352442264557,0.02496003732085228,0.37780579924583435
202505590,0.10124049335718155,0.3444029986858368,0.831828236579895,0.6281190514564514,0.011921619065105915,0.5276496410369873
202697188,0.07315608859062195,0.06166350096464157,0.7841483354568481,0.9748887419700623,0.035553544759750366,0.7481208443641663
198025994,0.12677954137325287,0.310834676027298,1.2111635208129883,0.5205634832382202,0.2941436767578125,-0.0975213497877121
196379992,0.1336609572172165,0.27968382835388184,0.29468968510627747,0.3401990830898285,-0.0014476953074336052,0.29388341307640076
201952298,0.03383239731192589,0.10633852332830429,0.9220867156982422,0.7485136389732361,-0.03163840249180794,0.2883133888244629
200945357,0.114848293364048,0.1771674007177353,1.1952922344207764,0.44099920988082886,-0.04087737575173378,0.19006919860839844
202491829,-0.14915916323661804,0.8087700605392456,1.0500171184539795,2.9100637435913086,0.10788989812135696,3.2300479412078857
199287047,0.07801065593957901,0.6087468862533569,0.44095540046691895,0.34158384799957275,0.05087759345769882,0.15582060813903809
167394051,-0.001519103068858385,0.19977566599845886,0.6945216655731201,1.3350863456726074,0.17936547100543976,0.9665840864181519
186514610,-0.018923232331871986,0.3288937509059906,0.636606752872467,0.862156331539154,0.2515736222267151,0.032483626157045364
200741494,0.09385041892528534,0.4967794120311737,0.7574306130409241,0.41465964913368225,-0.03911740332841873,0.5298463702201843
200792873,0.023385178297758102,0.06319592148065567,0.7062422037124634,0.6883499026298523,-0.19865591824054718,-0.0694708377122879
202792431,0.06817013025283813,0.1572156399488449,1.17668879032135,0.48799383640289307,0.033873092383146286,0.2593469023704529
199585632,0.1704545021057129,0.5957956314086914,1.2864832878112793,0.2998269498348236,0.07262241095304489,1.6282414197921753
200765845,-0.08209014683961868,0.64218670129776,1.5613818168640137,5.440099716186523,0.018181215971708298,4.038908004760742
201213605,0.14647172391414642,0.25739622116088867,0.5009338855743408,0.4167306125164032,0.0024295570328831673,0.19526459276676178
200766470,0.09614767879247665,0.3050421178340912,0.9331701993942261,2.51427960395813,-0.17186187207698822,1.6958969831466675
196919603,-0.00044125737622380257,0.18019957840442657,0.6577817797660828,0.7686675190925598,-0.022226378321647644,0.286957710981369
194688541,0.16646796464920044,0.5558173656463623,0.38672855496406555,-0.28008076548576355,0.03862534090876579,0.47155916690826416
202480352,-0.06687026470899582,0.4439256489276886,0.8751372694969177,2.6001529693603516,0.008807922713458538,2.695521116256714
200121413,-0.05285641551017761,0.2748897075653076,0.7752035856246948,0.3125198185443878,-0.014026599936187267,-0.11551038920879364
198154272,0.07650371640920639,0.4733734726905823,0.41418296098709106,0.09200461953878403,0.1272948682308197,0.4279951751232147
200124545,0.13798442482948303,0.31797435879707336,0.5086103677749634,0.6410634517669678,-0.21593593060970306,0.5512027740478516
202472865,-0.007038354407995939,0.7204534411430359,0.3977150022983551,0.3578810691833496,0.034932393580675125,0.5022382736206055
199909715,0.004202287178486586,0.23931799829006195,0.7593510150909424,0.3596877157688141,-0.007303896360099316,0.3863644301891327
202908924,0.07782026380300522,0.6252257227897644,0.8943740129470825,0.49728843569755554,0.12098637223243713,0.6074597835540771
203027829,0.03505467250943184,0.7224252820014954,0.2166149914264679,0.3994590640068054,0.15627503395080566,0.6323519945144653
9944302,0.017486516386270523,0.606128990650177,0.5708200931549072,0.503846287727356,0.16977880895137787,0.44429171085357666
198074493,0.08529206365346909,0.7022228240966797,1.2795424461364746,0.595387876033783,-0.09601954370737076,1.5158376693725586
187589649,-0.044602155685424805,0.23724141716957092,0.4655708968639374,0.7180945873260498,0.14175118505954742,0.5288076400756836
201650020,0.06989827007055283,0.4524894654750824,0.8757643103599548,0.7147508859634399,0.05169931426644325,0.40951818227767944
202810697,-0.03505491837859154,0.3511340916156769,0.7556202411651611,0.8560232520103455,0.12140596657991409,0.39501258730888367
203016611,-0.002580274362117052,0.3228272795677185,0.657157301902771,1.054690957069397,-0.027652382850646973,0.7639087438583374
197536784,0.027816902846097946,0.7064289450645447,0.28820839524269104,0.48636117577552795,-0.050777290016412735,0.2225448340177536
200655125,0.14862588047981262,0.3088121712207794,0.2724389135837555,0.38842761516571045,-0.04538673534989357,0.1771068423986435
202925473,-0.05031576380133629,0.5378365516662598,0.5601902604103088,0.5820807814598083,-0.032073263078927994,0.5713211297988892
202463273,0.050605472177267075,0.49773529171943665,0.6536186337471008,-0.10062839835882187,-5.343090742826462e-05,0.505272388458252
198408463,0.026755407452583313,0.5782608985900879,0.6490841507911682,0.3625738322734833,0.15408580005168915,0.5749298334121704
201306310,0.058177173137664795,0.465708464384079,0.4446897804737091,0.27013054490089417,0.06827111542224884,0.19419465959072113
93551193,0.11747625470161438,0.24406586587429047,0.3106350898742676,1.47812020778656,-0.07682154327630997,0.6475022435188293
197954614,0.11249596625566483,0.5137497782707214,0.7433598041534424,0.6835475564002991,0.09072694927453995,0.07722078263759613
202157874,0.03428996726870537,0.16802024841308594,0.5111122727394104,0.8702376484870911,-0.038067776709795,0.009172100573778152
202389786,0.08388468623161316,0.40641558170318604,0.47732487320899963,0.10490258783102036,0.04352819547057152,0.5303555727005005
201240243,0.0564592070877552,0.4577886164188385,0.3213757872581482,0.4442703425884247,0.09469129145145416,0.11400063335895538
198213030,-0.044014107435941696,0.6550703048706055,0.8715677857398987,2.089383363723755,0.028853382915258408,1.4939972162246704
196831379,0.1354702264070511,0.3190872073173523,0.4296254515647888,0.39614999294281006,-0.1271117627620697,0.5546647310256958
128895435,-0.06059249863028526,0.5895357131958008,0.8951414823532104,2.499450206756592,0.05791522562503815,2.226424217224121
201905624,0.06934314221143723,0.49528661370277405,0.6360135674476624,0.2307964712381363,-0.04205108806490898,0.36610135436058044
18700097,0.04136841371655464,0.2854467034339905,0.7189332246780396,0.7749623656272888,-0.059242937713861465,0.28330931067466736
32455499,0.07909921556711197,0.1906336396932602,1.324216604232788,0.6365247368812561,-0.07171394675970078,0.44401079416275024
202499675,0.0756162479519844,0.3394322693347931,1.1116859912872314,0.9430236220359802,0.005611439235508442,0.594848096370697
196415508,0.09021605551242828,0.11542100459337234,0.82768714427948,0.8876621127128601,0.0039856405928730965,0.052895862609148026
201349006,0.03952543064951897,-0.26134365797042847,0.5528427362442017,0.9734543561935425,-0.2234722226858139,0.1832682341337204
199910079,0.08731400966644287,0.8082301616668701,0.7922419309616089,-0.10018890351057053,0.2910696864128113,0.5821600556373596
202147588,0.0071228849701583385,0.35740548372268677,1.0460865497589111,1.4486273527145386,0.0613405667245388,1.0327320098876953
68117188,-0.0503230094909668,0.6625416278839111,0.586911141872406,0.6580063700675964,-0.028346609324216843,0.13651663064956665
202125330,0.05078723654150963,0.7283475399017334,0.12882161140441895,0.2628716230392456,0.0958508849143982,0.31578460335731506
202708657,0.24394553899765015,0.5091617703437805,0.6239869594573975,-0.03714754432439804,0.07879279553890228,-0.031501661986112595
200927923,0.17444372177124023,0.1851695030927658,1.302154779434204,0.8536112308502197,0.20654873549938202,0.9585511684417725
202041930,-0.006046113092452288,0.250768780708313,0.5847068428993225,0.5968180894851685,0.13515633344650269,0.4219473600387573
202611695,0.0698268935084343,-0.02477429248392582,0.37088742852211,1.0249024629592896,0.14978277683258057,0.246319979429245
189108277,-0.018641015514731407,0.031800277531147,0.7319509983062744,0.7791523337364197,0.047108568251132965,0.2950204312801361
202448823,-0.010687775909900665,0.38042694330215454,0.6991709470748901,1.041804552078247,-0.09384720027446747,0.5596774220466614
161326467,0.14736837148666382,0.6896668672561646,0.7131808996200562,0.2618850767612457,-0.0001525571569800377,0.27675825357437134
196821899,0.3093019723892212,0.8495407104492188,1.7298526763916016,1.135720133781433,-0.047767747193574905,0.8733892440795898
201795944,0.1552603542804718,0.4199177920818329,0.5440399646759033,0.34644070267677307,0.012802963145077229,0.26932230591773987
202707460,0.15054851770401,0.3554398715496063,0.24809756875038147,0.4561680257320404,0.09873007237911224,0.4022347629070282
202000327,0.03626063093543053,0.2578907608985901,0.9700620174407959,0.3482738733291626,0.05771678686141968,0.18685393035411835
198235064,-0.013397542759776115,0.5853130221366882,0.703290581703186,-0.006226172670722008,0.1519164741039276,0.4845905303955078
195010705,0.1381102353334427,0.3668735921382904,0.43993642926216125,0.05178091675043106,0.03685012832283974,0.39842185378074646
199242334,0.010103682056069374,0.3233027756214142,0.5336880683898926,0.9279135465621948,0.0079805301502347,-0.06802751123905182
202392248,0.016804516315460205,0.29919105768203735,0.40389522910118103,0.4605409801006317,0.049912307411432266,0.08756336569786072
200609548,0.0576455257833004,0.30298012495040894,1.064033031463623,0.5532522797584534,0.0033756615594029427,0.22276288270950317
200999251,0.002999983262270689,0.3285144567489624,0.3371920883655548,0.5807496905326843,0.047224681824445724,0.4825264811515808
201547262,0.0530574694275856,0.15860386192798615,1.3714873790740967,2.7851486206054688,-0.21872206032276154,2.352811098098755
200337429,0.10810960829257965,0.35724321007728577,0.6563648581504822,-0.17202456295490265,0.21983738243579865,0.6351253986358643
202153322,0.018391311168670654,0.34892600774765015,0.47226545214653015,0.7751684188842773,0.042568519711494446,0.7579846382141113
158644380,-0.007277979049831629,0.40940919518470764,0.5882471799850464,0.4341847002506256,0.09364326298236847,0.42461690306663513
198678717,-0.029685206711292267,0.4444323480129242,0.7045222520828247,0.30149203538894653,0.1846449226140976,0.2724769413471222
202994151,0.050981875509023666,0.39610421657562256,0.5991129279136658,0.5090891718864441,-0.07611443847417831,0.5687311887741089
201177626,0.04886424168944359,-0.01136712171137333,0.8508834838867188,3.111105442047119,0.07765869051218033,2.284813642501831
199919608,0.08392899483442307,0.4689776599407196,0.801220178604126,0.73360675573349,0.13801252841949463,0.16677147150039673
202637862,-0.11620544642210007,0.2703242599964142,0.5555553436279297,2.898836374282837,-0.1123037189245224,1.7525197267532349
189838129,0.019606593996286392,0.6789788007736206,1.6917502880096436,1.0716993808746338,0.14952333271503448,1.7853633165359497
202407094,0.03585951775312424,0.6043252944946289,0.26497572660446167,0.5098977088928223,0.07599911093711853,0.07208557426929474
148142062,-0.017154328525066376,0.5482923984527588,0.5314626693725586,1.0051177740097046,0.11545050144195557,0.42369189858436584
200511008,0.03045586124062538,0.445976585149765,0.5176677703857422,0.42543596029281616,0.10550500452518463,0.9237996935844421
200789449,-0.043774060904979706,-0.19938765466213226,0.625127911567688,0.8956595063209534,-0.029821980744600296,0.017266977578401566
198672800,-0.008335426449775696,0.12782758474349976,0.7323463559150696,-0.20820976793766022,-0.15529648959636688,0.34055086970329285
199993249,-0.00527503015473485,0.6821408271789551,0.46583986282348633,0.43505626916885376,0.31321316957473755,0.6222536563873291
202761373,-0.002600692678242922,0.41677892208099365,0.8416702747344971,0.8144217729568481,0.005519022233784199,1.0451804399490356
75406176,0.08155312389135361,0.5859230756759644,0.5982365608215332,1.4805017709732056,-0.16156822443008423,1.43464994430542
199123100,0.04819616302847862,0.23378579318523407,0.4985584616661072,0.7628227472305298,0.05915096774697304,0.15856951475143433
201362475,0.043967146426439285,0.4798060655593872,0.8444246053695679,0.5263075828552246,0.05589880794286728,0.7500721216201782
202595109,0.07244659960269928,0.2165321260690689,0.4914117455482483,0.4068361520767212,0.006206219084560871,0.4900629222393036
38743016,-0.03444608300924301,0.32706713676452637,0.969475507736206,1.4495491981506348,0.01917777583003044,0.8734731078147888
201038084,0.04472945258021355,0.2401495724916458,0.9911431074142456,0.581123411655426,-0.0015877587720751762,0.21571272611618042
196474830,0.04009219631552696,-0.22978122532367706,0.9258561730384827,0.8035569787025452,-0.1914716511964798,0.00988631322979927
202883166,-0.06686040014028549,0.43755656480789185,1.0194120407104492,0.1733272522687912,0.11270290613174438,0.5100932121276855
99319806,-0.01211502030491829,0.38913464546203613,0.7150662541389465,0.5926212668418884,0.036215800791978836,0.21465030312538147
196401802,-0.014308109879493713,-0.2604817748069763,0.5895070433616638,0.7756310105323792,0.02792626991868019,0.07913874089717865
198655343,-0.06926918774843216,0.885057270526886,0.6666305065155029,-0.2423841506242752,0.17729581892490387,0.6030474901199341
202359741,0.09394355863332748,0.37799233198165894,0.5204889178276062,0.5749221444129944,-0.08613204956054688,0.338329941034317
202788811,0.12075060606002808,0.274764746427536,0.40282249450683594,0.3922339677810669,-0.011286790482699871,0.6416544318199158
201378717,0.043311432003974915,0.1615762859582901,1.1061794757843018,0.5498167872428894,-0.014660450629889965,0.38770076632499695
199998441,0.01867608353495598,0.6257609128952026,1.6908936500549316,3.8915088176727295,0.28054046630859375,4.240389823913574
150129729,-0.04538405314087868,0.3777627646923065,0.5593656301498413,0.4303620755672455,0.05624685063958168,0.3038332760334015
197393869,-0.03469159081578255,0.45674389600753784,0.7008668184280396,0.3604276180267334,0.19621887803077698,0.33525902032852173
198323375,0.042435649782419205,0.32772254943847656,0.5749412775039673,0.3325516879558563,-0.14296437799930573,0.386756956577301
199377339,-0.004109200555831194,0.69338059425354,0.9233957529067993,1.0791515111923218,-0.02472560480237007,0.6465028524398804
198219416,0.0907270759344101,0.4146338999271393,1.1936256885528564,-0.2898046672344208,0.08180440217256546,0.7372390031814575
196416208,0.05706266686320305,0.34033575654029846,0.679264485836029,0.44551438093185425,0.06495217978954315,0.5344300270080566
201428524,0.22687143087387085,0.7043823003768921,1.436582326889038,0.505156397819519,0.14260803163051605,0.25611644983291626
202159169,0.06597761809825897,0.20168276131153107,0.6661618947982788,0.32521089911460876,-0.1284029483795166,0.34369921684265137
192862371,-0.17795276641845703,0.4553286135196686,1.3890777826309204,4.208557605743408,-0.008030938915908337,4.348967552185059
202384500,0.08138620853424072,0.40911737084388733,0.4685055613517761,0.10498849302530289,0.050626467913389206,0.5560634136199951
201557374,-0.004974514711648226,0.3521821200847626,0.6442487239837646,0.3853148818016052,0.02421189844608307,0.04885277524590492
201733358,0.10126900672912598,0.8056589365005493,0.530325710773468,-0.2086324244737625,0.22666069865226746,0.3989647924900055
201394328,-0.23007148504257202,0.49461695551872253,0.6177982687950134,3.116516590118408,0.2878637909889221,2.736132860183716
37190585,-0.095215804874897,0.3941541910171509,0.6430387496948242,0.3251262605190277,0.23513008654117584,0.37612780928611755
202851820,0.007323242258280516,0.22559449076652527,0.762111246585846,0.3891347348690033,-0.019187290221452713,0.40752527117729187
