1425886729700,1425886729905,205
1425887010637,1425887010842,205
1425887291308,1425887291510,202
1425887575708,1425887575896,188
1425887862458,1425887862704,246
1425888142440,1425888142626,186
1425888427431,1425888427651,220
1425888710824,1425888711003,179
1425888989727,1425888989916,189
1425889268223,1425889268403,180
1425889551945,1425889552140,195
1425889841504,1425889841699,195
1425890128042,1425890128231,189
1425890470945,1425890471145,200
1425890799944,1425890800143,199
1425891093043,1425891093283,240
1425891375323,1425891375562,239
1425891660164,1425891660351,187
1425891943864,1425891944080,216
1425892223753,1425892223954,201
1425892505301,1425892505514,213
1425892785752,1425892785955,203
1425893068112,1425893068303,191
1425893367664,1425893367866,202
1425893651162,1425893651330,168
1425893927368,1425893927566,198
1425894209714,1425894209924,210
1425894498905,1425894499102,197
1425894812938,1425894813145,207
1425895093735,1425895093932,197
1425895375288,1425895375500,212
1425895655983,1425895656170,187
1425895939991,1425895940197,206
1425896218309,1425896218503,194
1425896496825,1425896497037,212
1425896787062,1425896787296,234
1425897067786,1425897067970,184
1425897347655,1425897347867,212
1425897626468,1425897626691,223
1425897904461,1425897904660,199
1425898189120,1425898189306,186
1425898470668,1425898470849,181
1425898748414,1425898748597,183
1425899028017,1425899028243,226
1425899307771,1425899307961,190
1425899587863,1425899588067,204
1425899885772,1425899885988,216
1425900168155,1425900168345,190
1425900448388,1425900448583,195
1425900729781,1425900729994,213
1425901042601,1425901042787,186
1425901333361,1425901333555,194
1425901614280,1425901614485,205
1425901894638,1425901894826,188
1425902177189,1425902177394,205
1425902457957,1425902458153,196
1425902738770,1425902739040,270
1425903040744,1425903040921,177
1425903346635,1425903346838,203
1425903633106,1425903633305,199
1425903912979,1425903913142,163
1425904192395,1425904192581,186
1425904480793,1425904481000,207
1425904759705,1425904759915,210
1425905050998,1425905051179,181
1425905331343,1425905331527,184
1425905610752,1425905610934,182
1425905891978,1425905892159,181
1425906181426,1425906181599,173
1425906470322,1425906470492,170
1425906758213,1425906758426,213
1425907038463,1425907038676,213
1425907317063,1425907317264,201
1425907596209,1425907596403,194
1425907877110,1425907877304,194
1425908154100,1425908154292,192
1425908432716,1425908432909,193
1425908718657,1425908718844,187
1425909017238,1425909017421,183
1425909296137,1425909296308,171
1425909574253,1425909574469,216
1425909853852,1425909854029,177
1425910140437,1425910140633,196
1425910420961,1425910421146,185
1425910700682,1425910700889,207
1425910979337,1425910979513,176
1425911261631,1425911261814,183
1425911545773,1425911545958,185
1425911822557,1425911822743,186
1425912100666,1425912100861,195
1425912380374,1425912380595,221
1425912660066,1425912660286,220
1425912940328,1425912940544,216
1425913240319,1425913240521,202
1425913522862,1425913523038,176
1425913800972,1425913801180,208
1425914077282,1425914077494,212
1425914358592,1425914358795,203
1425914636869,1425914637074,205
1425914913966,1425914914157,191
1425915194330,1425915194512,182
1425915473462,1425915473654,192
1425915752054,1425915752225,171
1425916029390,1425916029565,175
1425916309165,1425916309367,202
1425916596295,1425916596508,213
1425916879505,1425916879707,202
1425917154721,1425917154917,196
1425917432961,1425917433126,165
1425917722369,1425917722566,197
1425918037417,1425918037618,201
1425918349539,1425918349734,195
1425918634461,1425918634678,217
1425918913763,1425918913972,209
1425919191989,1425919192172,183
1425919472868,1425919473061,193
1425919751327,1425919751516,189
1425920039915,1425920040126,211
1425920319695,1425920319905,210
1425920598245,1425920598463,218
1425920876571,1425920876776,205
1425921151775,1425921151992,217
1425921428546,1425921428769,223
1425921706254,1425921706436,182
1425921982147,1425921982386,239
1425922264122,1425922264346,224
1425922541843,1425922542050,207
1425922827209,1425922827416,207
1425923105532,1425923105737,205
1425923423366,1425923423561,195
1425923710189,1425923710388,199
1425923988731,1425923988945,214
1425924266118,1425924266316,198
1425924546173,1425924546361,188
1425924833649,1425924833853,204
1425925117529,1425925117751,222
1425925395232,1425925395408,176
1425925674138,1425925674327,189
1425925954216,1425925954400,184
1425926243656,1425926243852,196
1425926520467,1425926520651,184
1425926807260,1425926807471,211
1425927085443,1425927085637,194
1425927366742,1425927366948,206
1425927642486,1425927642652,166
1425927922050,1425927922251,201
1425928198946,1425928199140,194
1425928473853,1425928474040,187
1425928750526,1425928750727,201
1425929029508,1425929029701,193
1425929306465,1425929306660,195
1425929583028,1425929583221,193
1425929862416,1425929862620,204
1425930144741,1425930144927,186
1425930421613,1425930421795,182
1425930697318,1425930697517,199
1425930976126,1425930976333,207
1425931257165,1425931257386,221
1425931536692,1425931536917,225
1425931811096,1425931811278,182
1425932089990,1425932090165,175
1425932367251,1425932367432,181
1425932643974,1425932644150,176
1425932921521,1425932921689,168
1425933205573,1425933205783,210
1425933485319,1425933485519,200
1425933761819,1425933762000,181
1425934040140,1425934040336,196
1425934384634,1425934384826,192
1425934674092,1425934674319,227
1425934951227,1425934951433,206
1425935236037,1425935236260,223
1425935516327,1425935516546,219
1425935798817,1425935799053,236
1425936075188,1425936075406,218
1425936355593,1425936355823,230
1425936640722,1425936640954,232
1425936924425,1425936924626,201
1425937201653,1425937201853,200
1425937480295,1425937480496,201
1425937756518,1425937756705,187
1425938098402,1425938098611,209
1425938377539,1425938377738,199
1425938655616,1425938655822,206
1425938931519,1425938931712,193
1425939217513,1425939217727,214
1425939502550,1425939502753,203
1425939779439,1425939779643,204
1425940093840,1425940094067,227
1425940379612,1425940379794,182
1425940659935,1425940660126,191
1425940938126,1425940938307,181
1425941213891,1425941214088,197
1425941492958,1425941493140,182
1425941772446,1425941772611,165
1425942050176,1425942050364,188
1425942327010,1425942327212,202
1425942606061,1425942606251,190
1425942883412,1425942883607,195
1425943174264,1425943174488,224
1425943467736,1425943467956,220
1425943748585,1425943748781,196
1425944026798,1425944026999,201
1425944312044,1425944312239,195
1425944595029,1425944595209,180
1425944875761,1425944875942,181
1425945153938,1425945154125,187
1425945430742,1425945430931,189
1425945707740,1425945707924,184
1425945989227,1425945989448,221
1425946267341,1425946267545,204
1425946550336,1425946550540,204
1425946832459,1425946832650,191
1425947112837,1425947113045,208
1425947394464,1425947394673,209
1425947678924,1425947679149,225
1425947956469,1425947956666,197
1425948235664,1425948235877,213
1425948515507,1425948515717,210
1425948812052,1425948812255,203
1425949092326,1425949092521,195
1425949368679,1425949368871,192
1425949645076,1425949645264,188
1425949935759,1425949935943,184
1425950214714,1425950214926,212
1425950491161,1425950491351,190
1425950765783,1425950765985,202
1425951047458,1425951047662,204
1425951327896,1425951328081,185
1425951609294,1425951609500,206
1425951889216,1425951889399,183
1425952166206,1425952166421,215
1425952446520,1425952446721,201
1425952723687,1425952723893,206
1425953005368,1425953005569,201
1425953297763,1425953297960,197
1425953584683,1425953584885,202
1425953862633,1425953862844,211
1425954146187,1425954146398,211
1425954429170,1425954429399,229
1425954707613,1425954707840,227
1425954981106,1425954981325,219
1425955259729,1425955259907,178
1425955535879,1425955536066,187
1425955813379,1425955813605,226
1425956086580,1425956086790,210
1425956363736,1425956363939,203
1425956646668,1425956646887,219
1425956926385,1425956926589,204
1425957200356,1425957200579,223
1425957478061,1425957478248,187
1425957756487,1425957756671,184
1425958031749,1425958031964,215
1425958310671,1425958310873,202
1425958588769,1425958588973,204
1425958864400,1425958864613,213
1425959140896,1425959141089,193
1425959419440,1425959419649,209
1425959694870,1425959695074,204
1425959976965,1425959977174,209
1425960252998,1425960253210,212
1425960531326,1425960531521,195
1425960806735,1425960806928,193
1425961083171,1425961083380,209
1425961358090,1425961358293,203
1425961637731,1425961637940,209
1425961913562,1425961913761,199
1425962186087,1425962186286,199
1425962463689,1425962463867,178
1425962739173,1425962739362,189
1425963022719,1425963022898,179
1425963304666,1425963304884,218
1425963583193,1425963583403,210
1425963858099,1425963858302,203
1425964133000,1425964133191,191
1425964406863,1425964407040,177
1425964683972,1425964684157,185
1425964961101,1425964961321,220
1425965234464,1425965234665,201
1425965510747,1425965510944,197
1425965784737,1425965784918,181
1425966058168,1425966058365,197
1425966332187,1425966332382,195
1425966612515,1425966612708,193
1425966889393,1425966889613,220
1425967164514,1425967164695,181
1425967437399,1425967437591,192
1425967713638,1425967713833,195
1425967990337,1425967990524,187
1425968268129,1425968268347,218
1425968540987,1425968541187,200
1425968817789,1425968818014,225
1425969094629,1425969094860,231
1425969373327,1425969373550,223
1425969649296,1425969649478,182
1425969928596,1425969928825,229
1425970211593,1425970211821,228
1425970486993,1425970487195,202
1425970766814,1425970767031,217
1425971050139,1425971050349,210
1425971327464,1425971327711,247
1425971601151,1425971601370,219
1425971877821,1425971878024,203
1425972156326,1425972156529,203
1425972443920,1425972444121,201
1425972718359,1425972718563,204
1425972994644,1425972994845,201
1425973288582,1425973288776,194
1425973580332,1425973580522,190
1425973857290,1425973857468,178
1425974134499,1425974134712,213
1425974412321,1425974412524,203
1425974687809,1425974688009,200
1425974965673,1425974965870,197
1425975241824,1425975242045,221
1425975517875,1425975518103,228
1425975793067,1425975793286,219
1425976070665,1425976070885,220
1425976347212,1425976347414,202
1425976629980,1425976630169,189
1425976906578,1425976906774,196
1425977184894,1425977185089,195
1425977463610,1425977463810,200
1425977738957,1425977739134,177
1425978019333,1425978019533,200
1425978300984,1425978301192,208
1425978578194,1425978578370,176
1425978859766,1425978859949,183
1425979137773,1425979137969,196
1425979428227,1425979428439,212
1425979705378,1425979705572,194
1425979986804,1425979987003,199
1425980264221,1425980264411,190
1425980540889,1425980541092,203
1425980818354,1425980818570,216
1425981097552,1425981097749,197
1425981372918,1425981373099,181
1425981650214,1425981650400,186
1425981929226,1425981929415,189
1425982207297,1425982207479,182
1425982482899,1425982483104,205
1425982758686,1425982758876,190
1425983030615,1425983030803,188
1425983318987,1425983319195,208
1425983595654,1425983595848,194
1425983872491,1425983872673,182
1425984153521,1425984153703,182
1425984429383,1425984429566,183
1425984704870,1425984705064,194
1425984987942,1425984988124,182
1425985262664,1425985262848,184
1425985538354,1425985538555,201
1425985811546,1425985811773,227
1425986083933,1425986084114,181
1425986368831,1425986369014,183
1425986649068,1425986649269,201
1425986924405,1425986924585,180
1425987196301,1425987196496,195
1425987471174,1425987471359,185
1425987748953,1425987749132,179
1425988025217,1425988025384,167
1425988295663,1425988295827,164
1425988572025,1425988572201,176
1425988851528,1425988851701,173
1425989127684,1425989127873,189
1425989405411,1425989405631,220
1425989679618,1425989679813,195
1425989964039,1425989964223,184
1425990243956,1425990244133,177
1425990518107,1425990518284,177
1425990791685,1425990791874,189
1425991068924,1425991069139,215
1425991345436,1425991345643,207
1425991625510,1425991625702,192
1425991901762,1425991901952,190
1425992178067,1425992178258,191
1425992455321,1425992455517,196
1425992733026,1425992733214,188
1425993019851,1425993020045,194
1425993305625,1425993305828,203
1425993582848,1425993583029,181
1425993858003,1425993858175,172
1425994140796,1425994140990,194
1425994416206,1425994416391,185
1425994691650,1425994691837,187
1425994967700,1425994967907,207
1425995244040,1425995244230,190
1425995521969,1425995522164,195
1425995797629,1425995797822,193
1425996073718,1425996073897,179
1425996357769,1425996357955,186
1425996639906,1425996640101,195
1425996918849,1425996919026,177
1425997203198,1425997203409,211
1425997477844,1425997478035,191
1425997754108,1425997754306,198
1425998033972,1425998034176,204
1425998310661,1425998310865,204
1425998587613,1425998587832,219
1425998864676,1425998864858,182
1425999145648,1425999145861,213
1425999425510,1425999425714,204
1425999700986,1425999701189,203
1425999984776,1425999984967,191
1426000264753,1426000264958,205
1426000539593,1426000539774,181
1426000820294,1426000820497,203
1426001104399,1426001104588,189
1426001382346,1426001382533,187
1426001658647,1426001658846,199
1426001935247,1426001935420,173
1426002212953,1426002213121,168
1426002491768,1426002491954,186
1426002767234,1426002767435,201
1426003050024,1426003050210,186
1426003344952,1426003345149,197
1426003624097,1426003624299,202
1426003901014,1426003901224,210
1426004180266,1426004180449,183
1426004456790,1426004456984,194
1426004733624,1426004733810,186
1426005009668,1426005009856,188
1426005285568,1426005285754,186
1426005565437,1426005565628,191
1426005841363,1426005841540,177
1426006120258,1426006120445,187
1426006396892,1426006397081,189
1426006685217,1426006685420,203
1426006961466,1426006961647,181
1426007238599,1426007238791,192
1426007515313,1426007515533,220
1426007792692,1426007792864,172
1426008067279,1426008067471,192
1426008342031,1426008342208,177
1426008622306,1426008622492,186
1426008896589,1426008896775,186
1426009170123,1426009170317,194
1426009443949,1426009444148,199
1426009720747,1426009720924,177
1426010002621,1426010002798,177
1426010279502,1426010279677,175
1426010553522,1426010553706,184
1426010828855,1426010829022,167
1426011103518,1426011103685,167
1426011376488,1426011376666,178
1426011652304,1426011652466,162
1426011927044,1426011927233,189
1426012203422,1426012203618,196
1426012477110,1426012477291,181
1426012751206,1426012751389,183
1426013027591,1426013027767,176
1426013310685,1426013310875,190
1426013583530,1426013583694,164
1426013859874,1426013860040,166
1426014133867,1426014134036,169
1426014405527,1426014405707,180
1426014678820,1426014678982,162
1426014957373,1426014957534,161
1426015232206,1426015232376,170
1426015505548,1426015505733,185
1426015782888,1426015783083,195
1426016057837,1426016058035,198
1426016337307,1426016337506,199
1426016627595,1426016627798,203
1426016906085,1426016906297,212
1426017183251,1426017183446,195
1426017460575,1426017460745,170
1426017737907,1426017738093,186
1426018016006,1426018016200,194
1426018292037,1426018292223,186
1426018569721,1426018569907,186
1426018845157,1426018845332,175
1426019124846,1426019125024,178
1426019401535,1426019401732,197
1426019676663,1426019676874,211
1426020004881,1426020005087,206
1426020300472,1426020300645,173
1426020589422,1426020589621,199
1426020866381,1426020866572,191
1426021144049,1426021144237,188
1426021426410,1426021426616,206
1426021702845,1426021703034,189
1426021978556,1426021978754,198
1426022254779,1426022254955,176
1426022529031,1426022529222,191
1426022851696,1426022851893,197
1426023137746,1426023137931,185
1426023427976,1426023428166,190
1426023705653,1426023705841,188
1426023986195,1426023986372,177
1426024266586,1426024266768,182
1426024543000,1426024543201,201
1426024818233,1426024818421,188
1426025092834,1426025093050,216
1426025369804,1426025369988,184
1426025646440,1426025646636,196
1426025922079,1426025922298,219
1426026196189,1426026196369,180
1426026473205,1426026473381,176
1426026775565,1426026775746,181
1426027066818,1426027066995,177
1426027361128,1426027361326,198
1426027656114,1426027656312,198
1426027959540,1426027959733,193
1426028251773,1426028251972,199
1426028548217,1426028548429,212
1426028840091,1426028840294,203
1426029126507,1426029126708,201
1426029417398,1426029417591,193
1426029703845,1426029704052,207
1426029996149,1426029996356,207
1426030281608,1426030281802,194
1426030574285,1426030574488,203
1426030869399,1426030869591,192
1426031166006,1426031166199,193
1426031456080,1426031456279,199
1426031739516,1426031739712,196
1426032032971,1426032033171,200
1426032322011,1426032322218,207
1426032612266,1426032612449,183
1426032897010,1426032897221,211
1426033213060,1426033213277,217
1426033499401,1426033499602,201
1426033786557,1426033786767,210
1426034071549,1426034071755,206
1426034354418,1426034354618,200
1426034639017,1426034639221,204
1426034932064,1426034932263,199
1426035225414,1426035225596,182
1426035517595,1426035517795,200
1426035809418,1426035809614,196
1426036098723,1426036098917,194
1426036390916,1426036391122,206
1426036692292,1426036692495,203
1426036982183,1426036982399,216
1426037277118,1426037277333,215
1426037560372,1426037560591,219
1426037852286,1426037852504,218
1426038143247,1426038143453,206
1426038433724,1426038433943,219
1426038723815,1426038724009,194
1426039006560,1426039006781,221
1426039293037,1426039293275,238
1426039575124,1426039575333,209
1426039862818,1426039863217,399
1426040151427,1426040151646,219
1426040436581,1426040436790,209
1426040728057,1426040728277,220
1426041015512,1426041015700,188
1426041305467,1426041305669,202
1426041587670,1426041587870,200
1426041870920,1426041871116,196
1426042158663,1426042158861,198
1426042441333,1426042441522,189
1426042723855,1426042724054,199
1426043005155,1426043005358,203
1426043300879,1426043301098,219
1426043586597,1426043586786,189
1426043868655,1426043868862,207
1426044151438,1426044151637,199
1426044443595,1426044443828,233
1426044728841,1426044729037,196
1426045025413,1426045025616,203
1426045306735,1426045306950,215
1426045585981,1426045586180,199
1426045868849,1426045869058,209
1426046148064,1426046148271,207
1426046427699,1426046427915,216
1426046715141,1426046715341,200
1426047000931,1426047001126,195
1426047291239,1426047291446,207
1426047572115,1426047572314,199
1426047852972,1426047853171,199
1426048142978,1426048143170,192
1426048437694,1426048437877,183
1426048719744,1426048719950,206
1426049018820,1426049019012,192
1426049314008,1426049314199,191
1426049605419,1426049605613,194
1426049900468,1426049900679,211
1426050193770,1426050193969,199
1426050483459,1426050483655,196
1426050765831,1426050766034,203
1426051049630,1426051049837,207
1426051333423,1426051333623,200
1426051619137,1426051619332,195
1426051900522,1426051900732,210
1426052209360,1426052209563,203
1426052492362,1426052492571,209
1426052787890,1426052788092,202
1426053070191,1426053070397,206
1426053374906,1426053375122,216
1426053660145,1426053660355,210
1426053962448,1426053962657,209
1426054243702,1426054243901,199
1426054526306,1426054526515,209
1426054808390,1426054808593,203
1426055090930,1426055091164,234
1426055375007,1426055375202,195
1426055666789,1426055666985,196
1426055948299,1426055948499,200
1426056244899,1426056245111,212
1426056543294,1426056543494,200
1426056836935,1426056837143,208
1426057127239,1426057127434,195
1426057415382,1426057415592,210
1426057698653,1426057698838,185
1426057981833,1426057982020,187
1426058263986,1426058264168,182
1426058545888,1426058546091,203
1426058829005,1426058829204,199
1426059111921,1426059112109,188
1426059393836,1426059394033,197
1426059678430,1426059678611,181
1426059964952,1426059965157,205
1426060249625,1426060249815,190
1426060539189,1426060539397,208
1426060825142,1426060825328,186
1426061105822,1426061106015,193
1426061388521,1426061388714,193
1426061669251,1426061669444,193
1426061953461,1426061953649,188
1426062235045,1426062235247,202
1426062518817,1426062519023,206
1426062799646,1426062799858,212
1426063083083,1426063083289,206
1426063379302,1426063379499,197
1426063691710,1426063691895,185
1426064036215,1426064036395,180
1426064384087,1426064384270,183
1426064721492,1426064721661,169
1426065061433,1426065061598,165
1426065403807,1426065403984,177
1426065720072,1426065720275,203
1426066010893,1426066011080,187
1426066297863,1426066298070,207
1426066594721,1426066594923,202
1426066901719,1426066901898,179
1426067253599,1426067253787,188
1426067591122,1426067591302,180
1426067935076,1426067935242,166
1426068275920,1426068276094,174
1426068593042,1426068593239,197
1426068877775,1426068877956,181
1426069240857,1426069241064,207
1426069555510,1426069555712,202
1426069842719,1426069842923,204
1426070156642,1426070156819,177
1426070513948,1426070514130,182
1426070868494,1426070868673,179
1426071224495,1426071224657,162
1426071569385,1426071569543,158
1426071917746,1426071917910,164
1426072259537,1426072259703,166
1426072609087,1426072609265,178
1426072924405,1426072924615,210
1426073217607,1426073217792,185
1426073520720,1426073520897,177
1426073872043,1426073872218,175
1426074232612,1426074232789,177
1426074574949,1426074575138,189
1426074920903,1426074921080,177
1426075275969,1426075276125,156
1426075613992,1426075614169,177
1426075959373,1426075959549,176
1426076281697,1426076281879,182
1426076575377,1426076575572,195
1426076874150,1426076874353,203
1426077193826,1426077194007,181
1426077536323,1426077536508,185
1426077883109,1426077883289,180
1426078225439,1426078225620,181
1426078567787,1426078567953,166
1426078909646,1426078909825,179
1426079230357,1426079230556,199
1426079515279,1426079515480,201
1426079794701,1426079794886,185
1426080090433,1426080090637,204
1426080383721,1426080383928,207
1426080669830,1426080670029,199
1426080964476,1426080964681,205
1426081247620,1426081247820,200
1426081543086,1426081543295,209
1426081835398,1426081835601,203
1426082118234,1426082118441,207
1426082399869,1426082400058,189
1426082683778,1426082683975,197
1426082972105,1426082972303,198
1426083270376,1426083270569,193
1426083595027,1426083595208,181
1426083953001,1426083953170,169
1426084305861,1426084306033,172
1426084666865,1426084667037,172
1426085013876,1426085014059,183
1426085328791,1426085328987,196
1426085611817,1426085612008,191
1426085913351,1426085913525,174
1426086239107,1426086239308,201
1426086522762,1426086522956,194
1426086850368,1426086850548,180
1426087233735,1426087233911,176
1426087582843,1426087583024,181
1426087934895,1426087935072,177
1426088289644,1426088289821,177
1426088648481,1426088648665,184
1426089030861,1426089031037,176
1426089349812,1426089350002,190
1426089633846,1426089634045,199
1426089932812,1426089933010,198
1426090259095,1426090259284,189
1426090605573,1426090605750,177
1426090946160,1426090946326,166
1426091312832,1426091313006,174
1426091691929,1426091692110,181
1426092009214,1426092009402,188
1426092294209,1426092294408,199
1426092588265,1426092588453,188
1426092869588,1426092869784,196
1426093154003,1426093154194,191
1426093471801,1426093471971,170
1426093806904,1426093807097,193
1426094090776,1426094090977,201
1426094372587,1426094372782,195
1426094657547,1426094657753,206
1426094945258,1426094945455,197
1426095233424,1426095233624,200
1426095515169,1426095515364,195
1426095908702,1426095908902,200
1426096200048,1426096200238,190
1426096484515,1426096484718,203
1426096782117,1426096782323,206
1426097076260,1426097076456,196
1426097361729,1426097361922,193
1426097643768,1426097643960,192
1426097929068,1426097929267,199
1426098219267,1426098219470,203
1426098499668,1426098499847,179
1426098780678,1426098780882,204
1426099074410,1426099074597,187
1426099364621,1426099364797,176
1426099651904,1426099652118,214
1426099960586,1426099960773,187
1426100271340,1426100271519,179
1426100616242,1426100616408,166
1426100972078,1426100972254,176
1426101330933,1426101331097,164
1426101690683,1426101690849,166
1426102019604,1426102019813,209
1426102306429,1426102306624,195
1426102597930,1426102598133,203
1426102881290,1426102881489,199
1426103171756,1426103171950,194
1426103492789,1426103492977,188
1426103846606,1426103846795,189
1426104200994,1426104201171,177
1426104552007,1426104552191,184
1426104902479,1426104902680,201
1426105370365,1426105370587,222
1426105700505,1426105700700,195
1426105992714,1426105992928,214
1426106285884,1426106286093,209
1426106624565,1426106624759,194
1426107129128,1426107129318,190
1426107470582,1426107470795,213
1426107800877,1426107801104,227
1426108087631,1426108087858,227
1426108366280,1426108366485,205
1426108645322,1426108645501,179
1426108922921,1426108923119,198
1426109198924,1426109199094,170
1426109473725,1426109473932,207
1426109751501,1426109751684,183
1426110041994,1426110042174,180
1426110320071,1426110320286,215
1426110593265,1426110593468,203
1426110869903,1426110870081,178
1426111150631,1426111150793,162
1426111431658,1426111431845,187
1426111713566,1426111713747,181
1426111988986,1426111989168,182
1426112262882,1426112263074,192
1426112537978,1426112538155,177
1426112810968,1426112811152,184
1426113087127,1426113087306,179
1426113377854,1426113378054,200
1426113658027,1426113658207,180
1426113932792,1426113932989,197
1426114207421,1426114207607,186
1426114481902,1426114482075,173
1426114754757,1426114754941,184
1426115076694,1426115076876,182
1426115360492,1426115360659,167
1426115634707,1426115634892,185
1426115906638,1426115906825,187
1426116182045,1426116182223,178
1426116458281,1426116458474,193
1426116743135,1426116743323,188
1426117021148,1426117021352,204
1426117297972,1426117298189,217
1426117574862,1426117575052,190
1426117849086,1426117849294,208
1426118123980,1426118124157,177
1426118399732,1426118399926,194
1426118675967,1426118676162,195
1426118952934,1426118953104,170
1426119229695,1426119229887,192
1426119504051,1426119504228,177
1426119779365,1426119779592,227
1426120065264,1426120065438,174
1426120346905,1426120347101,196
1426120623067,1426120623300,233
1426120898543,1426120898721,178
1426121170261,1426121170439,178
1426121445956,1426121446142,186
1426121742529,1426121742726,197
1426122015161,1426122015339,178
1426122289666,1426122289885,219
1426122564730,1426122564931,201
1426122839965,1426122840167,202
1426123111525,1426123111715,190
1426123450868,1426123451068,200
1426123728862,1426123729045,183
1426124003438,1426124003608,170
1426124279901,1426124280094,193
1426124556247,1426124556446,199
1426124830427,1426124830617,190
1426125105497,1426125105683,186
1426125382867,1426125383045,178
1426125659182,1426125659349,167
1426125932302,1426125932520,218
1426126205966,1426126206181,215
1426126478676,1426126478901,225
1426126778710,1426126778921,211
1426127097163,1426127097363,200
1426127401778,1426127401972,194
1426127701651,1426127701836,185
1426128040007,1426128040217,210
1426128349353,1426128349550,197
1426128650496,1426128650697,201
1426128949951,1426128950147,196
1426129256740,1426129256954,214
1426129554860,1426129555046,186
1426129869038,1426129869357,319
1426130169591,1426130169786,195
1426130473071,1426130473279,208
1426130768928,1426130769142,214
1426131093881,1426131094070,189
1426131394772,1426131394957,185
1426131702883,1426131703068,185
1426131997281,1426131997477,196
1426132303078,1426132303287,209
1426132602107,1426132602302,195
1426132901065,1426132901271,206
1426133211831,1426133212058,227
1426133513755,1426133513958,203
1426133821574,1426133821777,203
1426134120424,1426134120652,228
1426134419532,1426134419745,213
1426134727721,1426134727933,212
1426135024285,1426135024506,221
1426135325318,1426135325533,215
1426135624794,1426135625000,206
1426135930170,1426135930389,219
1426136227741,1426136227935,194
1426136538686,1426136538922,236
1426136840602,1426136840802,200
1426137143790,1426137143988,198
1426137440530,1426137440732,202
1426137741536,1426137741745,209
1426138038057,1426138038270,213
1426138343208,1426138343410,202
1426138640450,1426138640644,194
1426138943260,1426138943442,182
1426139242712,1426139242907,195
1426139552091,1426139552294,203
1426139847062,1426139847266,204
1426140151659,1426140151865,206
