5720742068564,5720742274319,205755
5720742293507,5720742495243,201736
5720742514510,5720742712248,197738
5720742731894,5720742935629,203735
5720742955806,5720743154087,198281
5720743173081,5720743372382,199301
5720743392036,5720743589657,197621
5720743609321,5720743807775,198454
5720743826829,5720744025887,199058
5720744045262,5720744244440,199178
5720744263952,5720744462216,198264
5720744481956,5720744678291,196335
5720744697388,5720744894765,197377
5720744913729,5720745110589,196860
5720745129576,5720745561923,432347
5720745588776,5720745789131,200355
5720745809215,5720746008278,199063
5720746028111,5720746239143,211032
5720746259707,5720746461279,201572
5720746481158,5720746679501,198343
5720746699604,5720746897824,198220
5720746917501,5720747116175,198674
5720747135620,5720747334285,198665
5720747353909,5720747552678,198769
5720747572626,5720747773242,200616
5720747792645,5720747990597,197952
5720748009670,5720748215337,205667
5720748234654,5720748435419,200765
5720748454661,5720748651950,197289
5720748671052,5720748868986,197934
5720748888383,5720749087376,198993
5720749106394,5720749304048,197654
5720749323106,5720749525408,202302
5720749545562,5720749744515,198953
5720749764029,5720749963522,199493
5720749983197,5720750183482,200285
5720750203261,5720750407006,203745
5720750426421,5720750630983,204562
5720750650613,5720750849364,198751
5720750868757,5720751072759,204002
5720751092186,5720751295205,203019
5720751314871,5720751513164,198293
5720751532280,5720751734008,201728
5720751753439,5720751951633,198194
5720751970749,5720752176739,205990
5720752196434,5720752394749,198315
5720752414064,5720752610237,196173
5720752629519,5720752837120,207601
5720752857164,5720753058962,201798
5720753078094,5720753279823,201729
5720753299221,5720753500855,201634
5720753519941,5720753722739,202798
5720753741930,5720753942629,200699
5720753961805,5720754164060,202255
5720754183399,5720754385491,202092
5720754405035,5720754605670,200635
5720754625316,5720754828403,203087
5720754847799,5720755052857,205058
5720755072279,5720755277421,205142
5720755297272,5720755500813,203541
5720755520062,5720755718902,198840
5720755738034,5720755936882,198848
5720755956088,5720756159166,203078
5720756179295,5720756377331,198036
5720756397056,5720756595143,198087
5720756617595,5720756817774,200179
5720756837476,5720757039911,202435
5720757059250,5720757256679,197429
5720757276198,5720757474741,198543
5720757493662,5720757695926,202264
5720757715048,5720757924973,209925
5720757947352,5720758151411,204059
5720758170998,5720758371245,200247
5720758390987,5720758589900,198913
5720758610161,5720758809355,199194
5720758829612,5720759030113,200501
5720759049975,5720759256795,206820
5720759276533,5720759488186,211653
5720759519514,5720759721905,202391
5720759742972,5720759946483,203511
5720759966460,5720760168551,202091
5720760188434,5720760389442,201008
5720760408851,5720760610558,201707
5720760630220,5720760832588,202368
5720760861993,5720761064840,202847
5720761084773,5720761286978,202205
5720761306482,5720761510181,203699
5720761530041,5720761733627,203586
5720761752914,5720761956137,203223
5720761975717,5720762177010,201293
5720762196322,5720762399896,203574
5720762419113,5720762890797,471684
5720762918096,5720763124099,206003
5720763143993,5720763351785,207792
5720763371198,5720763571656,200458
5720763590977,5720763790589,199612
5720763813469,5720764048171,234702
5720764073977,5720764294238,220261
5720764319607,5720764538459,218852
5720764563455,5720764782007,218552
5720764807273,5720765025383,218110
5720765050545,5720765333134,282589
5720765362374,5720765625600,263226
5720765654542,5720765893006,238464
5720765923757,5720766181390,257633
5720766208962,5720766436696,227734
5720766462553,5720766684970,222417
5720766711063,5720766932995,221932
5720766958978,5720767188868,229890
5720767214544,5720767463270,248726
5720767495027,5720767738729,243702
5720767765858,5720767986682,220824
5720768008226,5720768219943,211717
5720768240714,5720768443471,202757
5720768463367,5720768663851,200484
5720768690220,5720768891614,201394
5720768911864,5720769115619,203755
5720769142508,5720769344645,202137
5720769365026,5720769579113,214087
5720769601600,5720769807328,205728
5720769827749,5720770033079,205330
5720770052591,5720770260676,208085
5720770280838,5720770483272,202434
5720770503357,5720770704904,201547
5720770724215,5720770926721,202506
5720770946381,5720771144372,197991
5720771164011,5720771370419,206408
5720771390490,5720771602820,212330
5720771621933,5720771826531,204598
5720771846571,5720772046524,199953
5720772066158,5720772269628,203470
5720772288935,5720772487892,198957
5720772506900,5720772707238,200338
5720772733157,5720772938343,205186
5720772959099,5720773167587,208488
5720773187611,5720773388073,200462
5720773407530,5720773606811,199281
5720773626513,5720773827366,200853
5720773846925,5720774045718,198793
5720774065194,5720774270878,205684
5720774290402,5720774490211,199809
5720774509931,5720774708461,198530
5720774729107,5720774928285,199178
5720774948476,5720775146701,198225
5720775166416,5720775368200,201784
5720775388306,5720775592186,203880
5720775612130,5720775815228,203098
5720775835034,5720776038039,203005
5720776057747,5720776274451,216704
5720776295191,5720776494694,199503
5720776514822,5720776717926,203104
5720776737340,5720776941324,203984
5720776960828,5720777170502,209674
5720777190612,5720777390321,199709
5720777410387,5720777612884,202497
5720777632728,5720777833320,200592
5720777852351,5720778052944,200593
5720778072480,5720778281364,208884
5720778300898,5720778501862,200964
5720778520978,5720778718752,197774
5720778738090,5720778935353,197263
5720778955013,5720779153782,198769
5720779172975,5720779373377,200402
5720779392403,5720779595253,202850
5720779614612,5720779811689,197077
5720779834537,5720780035376,200839
5720780054983,5720780261453,206470
5720780280568,5720780481966,201398
5720780500555,5720780699823,199268
5720780944086,5720781155924,211838
5720781179029,5720781380278,201249
5720781399623,5720781600248,200625
5720781619103,5720781816887,197784
5720781836240,5720782033057,196817
5720782052189,5720782257165,204976
5720782276097,5720782475910,199813
5720782494769,5720782693798,199029
5720782712768,5720782916074,203306
5720782935716,5720783135723,200007
5720783154439,5720783359476,205037
5720783378393,5720783580353,201960
5720783599709,5720783798645,198936
5720783817722,5720784019511,201789
5720784038432,5720784236723,198291
5720784256196,5720784455276,199080
5720784474717,5720784673248,198531
5720784692330,5720784890752,198422
5720784909788,5720785107710,197922
5720785126948,5720785325387,198439
5720785344710,5720785544178,199468
5720785563239,5720785763383,200144
5720785782948,5720785981413,198465
5720786000599,5720786204942,204343
5720786225111,5720786423595,198484
5720786443526,5720786642954,199428
5720786662255,5720786864622,202367
5720786884111,5720787082325,198214
5720787101463,5720787299830,198367
5720787318954,5720787516766,197812
5720787536431,5720787762778,226347
5720787795955,5720788054294,258339
5720788094227,5720788315826,221599
5720788337347,5720788541219,203872
5720788561010,5720788764940,203930
5720788784683,5720788988609,203926
5720789008643,5720789216678,208035
5720789238868,5720789526079,287211
5720789553255,5720789801787,248532
5720789828163,5720790061397,233234
5720790086509,5720790303845,217336
5720790324583,5720790529739,205156
5720790549828,5720790750971,201143
5720790770785,5720790970444,199659
5720790990233,5720791189593,199360
5720791209446,5720791409136,199690
5720791433705,5720791637427,203722
5720791657422,5720791858061,200639
5720791878391,5720792079281,200890
5720792099466,5720792299408,199942
5720792319199,5720792520121,200922
5720792539519,5720792741739,202220
5720792761010,5720792973175,212165
5720792994851,5720793205495,210644
5720793225172,5720793422921,197749
5720793442702,5720793642758,200056
5720793662683,5720793863557,200874
5720793883244,5720794081797,198553
5720794101208,5720794300878,199670
5720794320774,5720794520146,199372
5720794539531,5720794752081,212550
5720794774023,5720794978586,204563
5720794998606,5720795198219,199613
5720795218664,5720795417064,198400
5720795437344,5720795636798,199454
5720795656441,5720795855124,198683
5720795874555,5720796073009,198454
5720796092290,5720796308033,215743
5720796328805,5720796527781,198976
5720796547702,5720796746260,198558
5720796765778,5720796966314,200536
5720796986706,5720797186231,199525
5720797212021,5720797413948,201927
5720797433724,5720797635309,201585
5720797654465,5720797856552,202087
5720797876395,5720798075511,199116
5720798094981,5720798296880,201899
5720798316774,5720798808342,491568
5720798838129,5720799044220,206091
5720799064923,5720799272208,207285
5720799292260,5720799503036,210776
5720799523611,5720799725080,201469
5720799744713,5720799944725,200012
5720799963996,5720800162820,198824
5720800182095,5720800386768,204673
5720800405941,5720800602601,196660
5720800621308,5720800823392,202084
5720800842081,5720801039745,197664
5720801058443,5720801258715,200272
5720801277619,5720801478601,200982
5720801497170,5720801712647,215477
5720801732197,5720801928765,196568
5720801947599,5720802146317,198718
5720802165048,5720802363604,198556
5720802382077,5720802579879,197802
5720802598338,5720802798285,199947
5720802821672,5720803019660,197988
5720803038688,5720803237816,199128
5720803256413,5720803450317,193904
5720803468720,5720803666137,197417
5720803684874,5720803880344,195470
5720803898891,5720804097956,199065
5720804116415,5720804314839,198424
5720804333089,5720804529050,195961
5720804547476,5720804745312,197836
5720804763470,5720804961769,198299
5720804980464,5720805178256,197792
5720805197088,5720805394442,197354
5720805412954,5720805609364,196410
5720805628167,5720805826442,198275
5720805844948,5720806042479,197531
5720806060671,5720806264439,203768
5720806283652,5720806479899,196247
5720806498400,5720806697406,199006
5720806715892,5720806911264,195372
5720806930177,5720807126547,196370
5720807145043,5720807343522,198479
5720807362079,5720807557235,195156
5720807575872,5720807771885,196013
5720807791778,5720807990079,198301
5720808009142,5720808214512,205370
5720808233981,5720808436111,202130
5720808455147,5720808655077,199930
5720808673744,5720808870149,196405
5720808888898,5720809090724,201826
5720809109212,5720809314694,205482
5720809333336,5720809538008,204672
5720809558239,5720809758056,199817
5720809777026,5720809974034,197008
5720809992866,5720810189399,196533
5720810208322,5720810408538,200216
5720810427190,5720810626320,199130
5720810645001,5720810844642,199641
5720810863064,5720811063502,200438
5720811082312,5720811282531,200219
5720811301156,5720811501210,200054
5720811519765,5720811720179,200414
5720811738660,5720811938417,199757
5720811957308,5720812155169,197861
5720812173980,5720812372632,198652
5720812391217,5720812588292,197075
5720812607000,5720812808461,201461
5720812827948,5720813024521,196573
5720813043846,5720813242436,198590
5720813261550,5720813461956,200406
5720813480907,5720813676779,195872
5720813698158,5720813897465,199307
5720813916213,5720814115706,199493
5720814134789,5720814334820,200031
5720814365134,5720814564014,198880
5720814584163,5720814783465,199302
5720814803055,5720815000575,197520
5720815019949,5720815217342,197393
5720815236265,5720815437143,200878
5720815456521,5720815655522,199001
5720815674374,5720816117358,442984
5720816149503,5720816348515,199012
5720816368346,5720816564774,196428
5720816584305,5720816784009,199704
5720816803229,5720817000339,197110
5720817019553,5720817223777,204224
5720817243103,5720817442255,199152
5720817461412,5720817659076,197664
5720817678042,5720817875668,197626
5720817894817,5720818091614,196797
5720818110303,5720818305488,195185
5720818324561,5720818522759,198198
5720818541403,5720818739553,198150
5720818759009,5720818955329,196320
5720818974001,5720819170037,196036
5720819189368,5720819386122,196754
5720819404962,5720819607061,202099
5720819626877,5720819823634,196757
5720819842941,5720820043153,200212
5720820062362,5720820259574,197212
5720820279248,5720820475392,196144
5720820494763,5720820691058,196295
5720820710362,5720820907819,197457
5720820926897,5720821123717,196820
5720821142535,5720821338673,196138
5720821357502,5720821553059,195557
5720821571719,5720821768201,196482
5720821787423,5720821982837,195414
5720822001471,5720822197380,195909
5720822216044,5720822415832,199788
5720822434186,5720822632065,197879
5720822651339,5720822856267,204928
5720822876204,5720823080474,204270
5720823099885,5720823298777,198892
5720823318380,5720823516375,197995
5720823535361,5720823733593,198232
5720823752489,5720823950243,197754
5720823969239,5720824172556,203317
5720824191646,5720824389321,197675
5720824408201,5720824605168,196967
5720824624641,5720824824408,199767
5720824845683,5720825043847,198164
5720825068948,5720825267001,198053
5720825286083,5720825482387,196304
5720825500858,5720825698682,197824
5720825717168,5720825913277,196109
5720825931791,5720826139487,207696
5720826158500,5720826360384,201884
5720826378962,5720826577760,198798
5720826596402,5720826795071,198669
5720826813729,5720827012312,198583
5720827030977,5720827231133,200156
5720827249465,5720827445453,195988
5720827464035,5720827659469,195434
5720827677776,5720827877116,199340
5720827896298,5720828092568,196270
5720828111339,5720828307089,195750
5720828325830,5720828522095,196265
5720828540947,5720828735488,194541
5720828754341,5720828949431,195090
5720828968288,5720829166785,198497
5720829185529,5720829382845,197316
5720829401362,5720829605051,203689
5720829625002,5720829820405,195403
5720829839532,5720830035393,195861
5720830054047,5720830249659,195612
5720830268494,5720830462928,194434
5720830481816,5720830677800,195984
5720830696666,5720830892836,196170
5720830911229,5720831107205,195976
5720831125486,5720831320529,195043
5720831339351,5720831535018,195667
5720831553946,5720831750985,197039
5720831770058,5720831966452,196394
5720831985395,5720832181241,195846
5720832200054,5720832396883,196829
5720832415768,5720832612756,196988
5720832632407,5720833062232,429825
5720833086089,5720833285283,199194
5720833305233,5720833502969,197736
5720833522859,5720833720821,197962
5720833740036,5720833936096,196060
5720833955394,5720834150912,195518
5720834169943,5720834366765,196822
5720834385821,5720834582997,197176
5720834601717,5720834798551,196834
5720834817733,5720835015072,197339
5720835033980,5720835230897,196917
5720835250369,5720835446954,196585
5720835465787,5720835661804,196017
5720835680810,5720835877775,196965
5720835899082,5720836101461,202379
5720836121476,5720836320170,198694
5720836339180,5720836535325,196145
5720836554558,5720836750921,196363
5720836769520,5720836965053,195533
5720836983888,5720837181444,197556
5720837200143,5720837395902,195759
5720837414773,5720837611649,196876
5720837630165,5720837826236,196071
5720837844711,5720838040651,195940
5720838058837,5720838253532,194695
5720838272039,5720838467375,195336
5720838486087,5720838681523,195436
5720838700566,5720838896492,195926
5720838915313,5720839110794,195481
5720839132683,5720839329792,197109
5720839348220,5720839550264,202044
5720839570224,5720839766098,195874
5720839785014,5720839982492,197478
5720840001543,5720840196125,194582
5720840223670,5720840422207,198537
5720840441767,5720840638899,197132
5720840657354,5720840854711,197357
5720840873268,5720841069578,196310
5720841088147,5720841283730,195583
5720841302189,5720841499197,197008
5720841517331,5720841711478,194147
5720841729861,5720841925104,195243
5720841943361,5720842138441,195080
5720842156803,5720842352484,195681
5720842370793,5720842568008,197215
5720842586315,5720842787916,201601
5720842807161,5720843004844,197683
5720843023828,5720843219662,195834
5720843237889,5720843432047,194158
5720843450495,5720843646342,195847
5720843664216,5720843860878,196662
5720843879535,5720844076595,197060
5720844094977,5720844291771,196794
5720844310124,5720844507969,197845
5720844526592,5720844723570,196978
5720844742246,5720844938296,196050
5720844956775,5720845152645,195870
5720845171652,5720845369970,198318
5720845388644,5720845584529,195885
5720845603519,5720845799139,195620
5720845818173,5720846015445,197272
5720846034459,5720846237350,202891
5720846256504,5720846454818,198314
5720846473727,5720846670391,196664
5720846691267,5720846892333,201066
5720846910906,5720847110457,199551
5720847129095,5720847324726,195631
5720847343460,5720847539824,196364
5720847558238,5720847752913,194675
5720847771433,5720847968401,196968
5720847987001,5720848181555,194554
5720848200186,5720848395912,195726
5720848414107,5720848609687,195580
5720848628257,5720848823837,195580
5720848842281,5720849037178,194897
5720849055158,5720849250942,195784
5720849269476,5720849469197,199721
5720849487978,5720849684775,196797
5720849702998,5720850130351,427353
5720850153502,5720850351352,197850
5720850370045,5720850566044,195999
5720850584462,5720850780171,195709
5720850798429,5720850993492,195063
5720851011764,5720851206784,195020
5720851225071,5720851420190,195119
5720851438456,5720851633130,194674
5720851651289,5720851846807,195518
5720851864944,5720852059149,194205
5720852077622,5720852274205,196583
5720852292621,5720852487869,195248
5720852506110,5720852699979,193869
5720852718090,5720852917646,199556
5720852936833,5720853134712,197879
5720853153020,5720853346917,193897
5720853365046,5720853559314,194268
5720853577351,5720853773250,195899
5720853791296,5720853985705,194409
5720854003794,5720854201142,197348
5720854219164,5720854414109,194945
5720854432430,5720854626933,194503
5720854644761,5720854841232,196471
5720854859340,5720855057446,198106
5720855076027,5720855274021,197994
5720855292085,5720855489596,197511
5720855508008,5720855703601,195593
5720855721545,5720855918015,196470
5720855936389,5720856134929,198540
5720856154031,5720856350004,195973
5720856368590,5720856565604,197014
5720856583866,5720856782323,198457
5720856800738,5720856999509,198771
5720857017401,5720857213459,196058
5720857231822,5720857426506,194684
5720857444700,5720857638374,193674
5720857659827,5720857856168,196341
5720857875267,5720858070158,194891
5720858089213,5720858284642,195429
5720858303295,5720858498641,195346
5720858517123,5720858714050,196927
5720858732076,5720858929669,197593
5720858947912,5720859142237,194325
5720859159889,5720859354872,194983
5720859373150,5720859574703,201553
5720859593472,5720859790377,196905
5720859808875,5720860003538,194663
5720860021765,5720860217317,195552
5720860235625,5720860432207,196582
5720860450654,5720860645014,194360
5720860663041,5720860861221,198180
5720860879294,5720861076415,197121
5720861094576,5720861297563,202987
5720861315990,5720861513763,197773
5720861531929,5720861730547,198618
5720861748569,5720861942953,194384
5720861961527,5720862158981,197454
5720862176696,5720862379170,202474
5720862397642,5720862597150,199508
5720862615324,5720862818021,202697
5720862836702,5720863036193,199491
5720863054599,5720863252610,198011
5720863271192,5720863469279,198087
5720863488195,5720863687901,199706
5720863706369,5720863906910,200541
5720863925318,5720864125396,200078
5720864144264,5720864344302,200038
5720864362817,5720864561445,198628
5720864580535,5720864781348,200813
