3616707127180,3616707127348,168
3616707374178,3616707374383,205
3616707621493,3616707621673,180
3616707868583,3616707868747,164
3616708114461,3616708114628,167
3616708377436,3616708377616,180
3616708635005,3616708635178,173
3616708886993,3616708887200,207
3616709136534,3616709136745,211
3616709383895,3616709384075,180
3616709631462,3616709631684,222
3616709896177,3616709896397,220
3616710165828,3616710166015,187
3616710414005,3616710414208,203
3616710661620,3616710661791,171
3616710909328,3616710909532,204
3616711156087,3616711156279,192
3616711404896,3616711405082,186
3616711652117,3616711652310,193
3616711899454,3616711899631,177
3616712160601,3616712160783,182
3616712408302,3616712408516,214
3616712655200,3616712655384,184
3616712903654,3616712903839,185
3616713199813,3616713200016,203
3616713449496,3616713449688,192
3616713696771,3616713696958,187
3616713944504,3616713944696,192
3616714193674,3616714193850,176
3616714440780,3616714440955,175
3616714690827,3616714691053,226
3616714939906,3616714940144,238
3616715186171,3616715186409,238
3616715445809,3616715446004,195
3616715697084,3616715697263,179
3616715945053,3616715945253,200
3616716192628,3616716192813,185
3616716453201,3616716453439,238
3616716702616,3616716702798,182
3616716948911,3616716949135,224
3616717196459,3616717196718,259
3616717443612,3616717443819,207
3616717690614,3616717690810,196
3616717936337,3616717936579,242
3616718197974,3616718198197,223
3616718444011,3616718444255,244
3616718688439,3616718688641,202
3616718934112,3616718934305,193
3616719198720,3616719198915,195
3616719448156,3616719448359,203
3616719704305,3616719704488,183
3616719951412,3616719951595,183
3616720197112,3616720197319,207
3616720441451,3616720441696,245
3616720686778,3616720686962,184
3616721165590,3616721165788,198
3616721417482,3616721417716,234
3616721665171,3616721665378,207
3616721913154,3616721913351,197
3616722160344,3616722160531,187
3616722406708,3616722406944,236
3616722652027,3616722652261,234
3616722897116,3616722897352,236
3616723148486,3616723148703,217
3616723394044,3616723394242,198
3616723639314,3616723639507,193
3616723884260,3616723884463,203
3616724129995,3616724130187,192
3616724375711,3616724375921,210
3616724621963,3616724622152,189
3616724868129,3616724868343,214
3616725114485,3616725114699,214
3616725360727,3616725360933,206
3616725607560,3616725607768,208
3616725853414,3616725853608,194
3616726098110,3616726098320,210
3616726357437,3616726357654,217
3616726606914,3616726607111,197
3616726854795,3616726855020,225
3616727101911,3616727102096,185
3616727346738,3616727346938,200
3616727591770,3616727591969,199
3616727837056,3616727837263,207
3616728081832,3616728082022,190
3616728340891,3616728341062,171
3616728585791,3616728585983,192
3616728830503,3616728830675,172
3616729092022,3616729092217,195
3616729337588,3616729337784,196
3616729581106,3616729581307,201
3616729833792,3616729833980,188
3616730099942,3616730100125,183
3616730345537,3616730345727,190
3616730590028,3616730590210,182
3616730834527,3616730834696,169
3616731079792,3616731079961,169
3616731325529,3616731325718,189
3616731570884,3616731571103,219
3616731812499,3616731812670,171
3616732058564,3616732058775,211
3616732302998,3616732303222,224
3616732552402,3616732552612,210
3616732802138,3616732802332,194
3616733053016,3616733053233,217
3616733298502,3616733298704,202
3616733543247,3616733543446,199
3616733786500,3616733786679,179
3616734029577,3616734029759,182
3616734300424,3616734300606,182
3616734543585,3616734543779,194
3616734787553,3616734787756,203
3616735032201,3616735032409,208
3616735276970,3616735277162,192
3616735520671,3616735520847,176
3616735762658,3616735762860,202
3616736005914,3616736006070,156
3616736261521,3616736261717,196
3616736512224,3616736512405,181
3616736758304,3616736758494,190
3616737000223,3616737000407,184
3616737268196,3616737268400,204
3616737511202,3616737511388,186
3616737754877,3616737755049,172
3616738000744,3616738000949,205
3616738259586,3616738259788,202
3616738503275,3616738503431,156
3616738747185,3616738747361,176
3616738991299,3616738991518,219
3616739235428,3616739235652,224
3616739479821,3616739480036,215
3616739743892,3616739744050,158
3616739992733,3616739992928,195
3616740470400,3616740470594,194
3616740720651,3616740720828,177
3616740967209,3616740967386,177
3616741214091,3616741214303,212
3616741460146,3616741460324,178
3616741703113,3616741703290,177
3616741947845,3616741948021,176
3616742194453,3616742194639,186
3616742438786,3616742438975,189
3616742681355,3616742681540,185
3616742925314,3616742925521,207
3616743197858,3616743198066,208
3616743445200,3616743445406,206
3616743688898,3616743689097,199
3616743933189,3616743933394,205
3616744181310,3616744181493,183
3616744441479,3616744441671,192
3616744690962,3616744691146,184
3616744935797,3616744936006,209
3616745182391,3616745182568,177
3616745426383,3616745426561,178
3616745672778,3616745672981,203
3616745916837,3616745916994,157
3616746178307,3616746178496,189
3616746431984,3616746432193,209
3616746679185,3616746679383,198
3616746923903,3616746924105,202
3616747179113,3616747179294,181
3616747423559,3616747423761,202
3616747669219,3616747669405,186
3616747913404,3616747913629,225
3616748159249,3616748159453,204
3616748403038,3616748403244,206
3616748645845,3616748646037,192
3616748888331,3616748888556,225
3616749133747,3616749133941,194
3616749377138,3616749377353,215
3616749621677,3616749621873,196
3616749872637,3616749872839,202
3616750117359,3616750117547,188
3616750360562,3616750360777,215
3616750605300,3616750605521,221
3616750848881,3616750849072,191
3616751093365,3616751093564,199
3616751336797,3616751336993,196
3616751578203,3616751578385,182
3616751825358,3616751825544,186
3616752068200,3616752068392,192
3616752312599,3616752312771,172
3616752556262,3616752556462,200
3616752800071,3616752800248,177
3616753049299,3616753049486,187
3616753295277,3616753295476,199
3616753539763,3616753539957,194
3616753782871,3616753783062,191
3616754026394,3616754026564,170
3616754269679,3616754269863,184
3616754513326,3616754513503,177
3616754757591,3616754757746,155
3616755002640,3616755002817,177
3616755249200,3616755249394,194
3616755492586,3616755492759,173
3616755737362,3616755737541,179
3616755981436,3616755981610,174
3616756226186,3616756226371,185
3616756493590,3616756493816,226
3616756739815,3616756740011,196
3616756989890,3616756990069,179
3616757244953,3616757245137,184
3616757487740,3616757487927,187
3616757732874,3616757733065,191
3616757978024,3616757978263,239
3616758230919,3616758231096,177
3616758475862,3616758476022,160
3616758720771,3616758720970,199
3616758968062,3616758968230,168
3616759212624,3616759212806,182
3616759470966,3616759471154,188
3616759951203,3616759951388,185
3616760202947,3616760203101,154
3616760446266,3616760446448,182
3616760690459,3616760690621,162
3616760935593,3616760935774,181
3616761205238,3616761205419,181
3616761450162,3616761450374,212
3616761693383,3616761693552,169
3616761945997,3616761946166,169
3616762189404,3616762189597,193
3616762438877,3616762439050,173
3616762683469,3616762683633,164
3616762929608,3616762929782,174
3616763178692,3616763178873,181
3616763422033,3616763422212,179
3616763665442,3616763665637,195
3616763910532,3616763910739,207
3616764154432,3616764154626,194
3616764400178,3616764400376,198
3616764645033,3616764645204,171
3616764890525,3616764890744,219
3616765134883,3616765135051,168
3616765378764,3616765378936,172
3616765619887,3616765620064,177
3616765861738,3616765861920,182
3616766105951,3616766106116,165
3616766357226,3616766357427,201
3616766601062,3616766601263,201
3616766843485,3616766843663,178
3616767086369,3616767086541,172
3616767329696,3616767329894,198
3616767571577,3616767571760,183
3616767814102,3616767814285,183
3616768057364,3616768057540,176
3616768299312,3616768299523,211
3616768541995,3616768542182,187
3616768787296,3616768787491,195
3616769031538,3616769031720,182
3616769276779,3616769276965,186
3616769525822,3616769526000,178
3616769776220,3616769776397,177
3616770022186,3616770022344,158
3616770266540,3616770266761,221
3616770508659,3616770508835,176
3616770752772,3616770752947,175
3616770998039,3616770998235,196
3616771242454,3616771242639,185
3616771486061,3616771486270,209
3616771730492,3616771730678,186
3616771989360,3616771989546,186
3616772235297,3616772235510,213
3616772480853,3616772481052,199
3616772730910,3616772731096,186
3616772980596,3616772980771,175
3616773226107,3616773226315,208
3616773470786,3616773470988,202
3616773798809,3616773799036,227
3616774059483,3616774059712,229
3616774312594,3616774312784,190
3616774558450,3616774558660,210
3616774822600,3616774823110,510
3616775112613,3616775112850,237
3616775363537,3616775363749,212
3616775609965,3616775610141,176
3616775857587,3616775857775,188
3616776172448,3616776172658,210
3616776506711,3616776507035,324
3616776883643,3616776883961,318
3616777338871,3616777339211,340
3616777779036,3616777779320,284
3616778260876,3616778261216,340
3616778725348,3616778725665,317
3616779204689,3616779205015,326
3616779676076,3616779676382,306
3616779985116,3616779985406,290
3616780283373,3616780283626,253
3616780540450,3616780540671,221
3616781026801,3616781027014,213
3616781279700,3616781279889,189
3616781526626,3616781526817,191
3616781773020,3616781773201,181
3616782019653,3616782019860,207
3616782265946,3616782266141,195
3616782511365,3616782511571,206
3616782755000,3616782755230,230
3616783012107,3616783012295,188
3616783260786,3616783260985,199
3616783520804,3616783521002,198
3616783764789,3616783764961,172
3616784017070,3616784017255,185
3616784278575,3616784278756,181
3616784520770,3616784520950,180
3616784762570,3616784762737,167
3616785004982,3616785005155,173
3616785248167,3616785248330,163
3616785490554,3616785490738,184
3616785733167,3616785733364,197
3616785975198,3616785975372,174
3616786216999,3616786217169,170
3616786477338,3616786477531,193
3616786723101,3616786723304,203
3616786967271,3616786967462,191
3616787211809,3616787211989,180
3616787455252,3616787455439,187
3616787702104,3616787702317,213
3616787947762,3616787947950,188
3616788191313,3616788191509,196
3616788474495,3616788474724,229
3616788745083,3616788745292,209
3616788990729,3616788990932,203
3616789236743,3616789236925,182
3616789483611,3616789483801,190
3616789744898,3616789745092,194
3616789994316,3616789994505,189
3616790240113,3616790240304,191
3616790485320,3616790485503,183
3616790730366,3616790730548,182
3616790976186,3616790976355,169
3616791220149,3616791220346,197
3616791464828,3616791465033,205
3616791710418,3616791710621,203
3616791955344,3616791955560,216
3616792198526,3616792198724,198
3616792444121,3616792444319,198
3616792688618,3616792688824,206
3616792945784,3616792945974,190
3616793203016,3616793203219,203
3616793449725,3616793449926,201
3616793695296,3616793695511,215
3616793940120,3616793940326,206
3616794185335,3616794185535,200
3616794431074,3616794431287,213
3616794677291,3616794677484,193
3616794923123,3616794923329,206
3616795169866,3616795170050,184
3616795413854,3616795414023,169
3616795657532,3616795657737,205
3616795902970,3616795903171,201
3616796148339,3616796148534,195
3616796413246,3616796413439,193
3616796663401,3616796663669,268
3616796907998,3616796908199,201
3616797159295,3616797159510,215
3616797408271,3616797408446,175
3616797654657,3616797654856,199
3616797900809,3616797901023,214
3616798162932,3616798163136,204
3616798407448,3616798407655,207
3616798653106,3616798653292,186
3616798897919,3616798898120,201
3616799141876,3616799142084,208
3616799386519,3616799386771,252
3616799630896,3616799631153,257
3616799888348,3616799888530,182
3616800367033,3616800367226,193
3616800619424,3616800619604,180
3616800864958,3616800865153,195
3616801109534,3616801109745,211
3616801353518,3616801353725,207
3616801597955,3616801598157,202
3616801841160,3616801841357,197
3616802086949,3616802087162,213
3616802331383,3616802331573,190
3616802576228,3616802576437,209
3616802822483,3616802822691,208
3616803081728,3616803081915,187
3616803342449,3616803342632,183
3616803588241,3616803588437,196
3616803834237,3616803834428,191
3616804079681,3616804079884,203
3616804325024,3616804325213,189
3616804569757,3616804569961,204
3616804814875,3616804815063,188
3616805057242,3616805057450,208
3616805300439,3616805300643,204
3616805543525,3616805543716,191
3616805786435,3616805786695,260
3616806030193,3616806030449,256
3616806274651,3616806274841,190
3616806528496,3616806528709,213
3616806772303,3616806772516,213
3616807014680,3616807014878,198
3616807256574,3616807256776,202
3616807518308,3616807518488,180
3616807761659,3616807761857,198
3616808016112,3616808016338,226
3616808256709,3616808256893,184
3616808497450,3616808497656,206
3616808740568,3616808740774,206
3616808986982,3616808987179,197
3616809230012,3616809230255,243
3616809470638,3616809470861,223
3616809720110,3616809720316,206
3616809962374,3616809962572,198
3616810213403,3616810213618,215
3616810456826,3616810457004,178
3616810695975,3616810696182,207
3616810937138,3616810937320,182
3616811177490,3616811177694,204
3616811416214,3616811416407,193
3616811657100,3616811657307,207
3616811897681,3616811897880,199
3616812159073,3616812159274,201
3616812403010,3616812403196,186
3616812646205,3616812646413,208
3616812889700,3616812889936,236
3616813140196,3616813140413,217
3616813382874,3616813383079,205
3616813625834,3616813626044,210
3616813866741,3616813866950,209
3616814111517,3616814111732,215
3616814359655,3616814359870,215
3616814603263,3616814603468,205
3616814846193,3616814846420,227
3616815089656,3616815089883,227
3616815332354,3616815332582,228
3616815575483,3616815575699,216
3616815816834,3616815817019,185
3616816060742,3616816060955,213
3616816304246,3616816304419,173
3616816559257,3616816559468,211
3616816803503,3616816803752,249
3616817045120,3616817045312,192
3616817287184,3616817287368,184
3616817529134,3616817529327,193
3616817774528,3616817774743,215
3616818015993,3616818016199,206
3616818259343,3616818259583,240
3616818502004,3616818502191,187
3616818743808,3616818744022,214
3616818985296,3616818985502,206
3616819229114,3616819229365,251
3616819722521,3616819722724,203
3616819966108,3616819966287,179
3616820208855,3616820209038,183
3616820451559,3616820451749,190
3616820693021,3616820693216,195
3616820935428,3616820935643,215
3616821177872,3616821178080,208
3616821423616,3616821423837,221
3616821665098,3616821665295,197
3616821908866,3616821909059,193
3616822164914,3616822165139,225
3616822408347,3616822408601,254
3616822651579,3616822651790,211
3616822893342,3616822893514,172
3616823142435,3616823142684,249
3616823386914,3616823387116,202
3616823631575,3616823631760,185
3616823875900,3616823876130,230
3616824118287,3616824118481,194
3616824360748,3616824361011,263
3616824602195,3616824602458,263
3616824845306,3616824845503,197
3616825088227,3616825088429,202
3616825331944,3616825332155,211
3616825574092,3616825574297,205
3616825817376,3616825817588,212
3616826059944,3616826060155,211
3616826303366,3616826303564,198
3616826557082,3616826557267,185
3616826799591,3616826799783,192
3616827039754,3616827039966,212
3616827282691,3616827282895,204
3616827524011,3616827524198,187
3616827766279,3616827766472,193
3616828008559,3616828008776,217
3616828251541,3616828251754,213
3616828493773,3616828493972,199
3616828736630,3616828736823,193
3616828978321,3616828978499,178
3616829220266,3616829220441,175
3616829462771,3616829462953,182
3616829710143,3616829710346,203
3616829953093,3616829953298,205
3616830194663,3616830194903,240
3616830436188,3616830436375,187
3616830677409,3616830677605,196
3616830919286,3616830919486,200
3616831161768,3616831161982,214
3616831402613,3616831402801,188
3616831644475,3616831644658,183
3616831887361,3616831887554,193
3616832128533,3616832128706,173
3616832370481,3616832370691,210
3616832611402,3616832611595,193
3616832851937,3616832852198,261
3616833098357,3616833098549,192
3616833340167,3616833340421,254
3616833584548,3616833584800,252
3616833824952,3616833825161,209
3616834067031,3616834067243,212
3616834308480,3616834308667,187
3616834550268,3616834550461,193
3616834792570,3616834792757,187
3616835034189,3616835034386,197
3616835273906,3616835274099,193
3616835513142,3616835513341,199
3616835754530,3616835754761,231
3616835996185,3616835996364,179
3616836237926,3616836238132,206
3616836487558,3616836487801,243
3616836730257,3616836730449,192
3616836972702,3616836972956,254
3616837215975,3616837216213,238
3616837458162,3616837458372,210
3616837700463,3616837700678,215
3616837942450,3616837942638,188
3616838428856,3616838429091,235
3616838695666,3616838695892,226
3616838940101,3616838940283,182
3616839187072,3616839187244,172
3616839428350,3616839428545,195
3616839678962,3616839679148,186
3616839926349,3616839926533,184
3616840176852,3616840177049,197
3616840421900,3616840422070,170
3616840665844,3616840666025,181
3616840908672,3616840908889,217
3616841151269,3616841151527,258
3616841394072,3616841394330,258
3616841637451,3616841637709,258
3616841879867,3616841880061,194
3616842137728,3616842137991,263
3616842404485,3616842404683,198
3616842651873,3616842652094,221
3616842896356,3616842896528,172
3616843144155,3616843144353,198
3616843388908,3616843389074,166
3616843631195,3616843631405,210
3616843874276,3616843874454,178
3616844118516,3616844118698,182
3616844360982,3616844361159,177
3616844603342,3616844603513,171
3616844844829,3616844844996,167
3616845087517,3616845087711,194
3616845329292,3616845329463,171
3616845570520,3616845570697,177
3616845812915,3616845813089,174
3616846063333,3616846063510,177
3616846313077,3616846313278,201
3616846558171,3616846558353,182
3616846799763,3616846799898,135
3616847040820,3616847040990,170
3616847288148,3616847288301,153
3616847530046,3616847530207,161
3616847772392,3616847772574,182
3616848013544,3616848013764,220
3616848253846,3616848254040,194
3616848494782,3616848494985,203
3616848735234,3616848735441,207
3616848976670,3616848976870,200
3616849218276,3616849218479,203
3616849460857,3616849461050,193
3616849708699,3616849708913,214
3616849951869,3616849952059,190
3616850193721,3616850193911,190
3616850432485,3616850432684,199
3616850672910,3616850673080,170
3616850924198,3616850924366,168
3616851166946,3616851167128,182
3616851409574,3616851409726,152
3616851652643,3616851652830,187
3616851893413,3616851893599,186
3616852133592,3616852133772,180
3616852375055,3616852375267,212
3616852615761,3616852615946,185
3616852856244,3616852856419,175
3616853104585,3616853104805,220
3616853347904,3616853348082,178
3616853588794,3616853588991,197
3616853829302,3616853829488,186
3616854069589,3616854069776,187
3616854309364,3616854309596,232
3616854550423,3616854550592,169
3616854792669,3616854792900,231
3616855034061,3616855034268,207
3616855277136,3616855277365,229
3616855520113,3616855520305,192
3616855762750,3616855762927,177
3616856004488,3616856004699,211
3616856245975,3616856246185,210
3616856496833,3616856497004,171
3616856740364,3616856740573,209
3616856982022,3616856982200,178
3616857224150,3616857224333,183
3616857698156,3616857698368,212
3616857947599,3616857947839,240
3616858188490,3616858188691,201
3616858433517,3616858433706,189
3616858675168,3616858675361,193
3616858917008,3616858917188,180
3616859159961,3616859160206,245
3616859401681,3616859401901,220
3616859649306,3616859649493,187
3616859892808,3616859892983,175
3616860133987,3616860134156,169
3616860375215,3616860375392,177
3616860615518,3616860615685,167
3616860857361,3616860857522,161
3616861099886,3616861100042,156
3616861342503,3616861342676,173
3616861582885,3616861583057,172
3616861823719,3616861823897,178
3616862064066,3616862064257,191
3616862302877,3616862303085,208
3616862543186,3616862543359,173
3616862783287,3616862783457,170
3616863029797,3616863029971,174
3616863271050,3616863271235,185
3616863511059,3616863511231,172
3616863753039,3616863753212,173
3616863993293,3616863993527,234
3616864232778,3616864232945,167
3616864471809,3616864471994,185
3616864710929,3616864711089,160
3616864952227,3616864952469,242
3616865193228,3616865193398,170
3616865433417,3616865433601,184
3616865675659,3616865675838,179
3616865917268,3616865917452,184
3616866156456,3616866156614,158
3616866405431,3616866405624,193
3616866647884,3616866648061,177
3616866889217,3616866889438,221
3616867130145,3616867130310,165
3616867368522,3616867368766,244
3616867610234,3616867610405,171
3616867851272,3616867851445,173
3616868091284,3616868091458,174
3616868333480,3616868333662,182
3616868573400,3616868573590,190
3616868814207,3616868814372,165
3616869053696,3616869053902,206
3616869292946,3616869293114,168
3616869535067,3616869535231,164
3616869782797,3616869783004,207
3616870024794,3616870024991,197
3616870264709,3616870264880,171
3616870507731,3616870507874,143
3616870748335,3616870748486,151
3616870987591,3616870987771,180
3616871228351,3616871228535,184
3616871469036,3616871469197,161
3616871709143,3616871709323,180
3616871950256,3616871950437,181
3616872189865,3616872190042,177
3616872430398,3616872430601,203
3616872672363,3616872672546,183
3616872913666,3616872913830,164
3616873207637,3616873207878,241
3616873471883,3616873472088,205
3616873712932,3616873713136,204
3616873954612,3616873954793,181
3616874193402,3616874193595,193
3616874433134,3616874433333,199
3616874672210,3616874672411,201
3616874912329,3616874912533,204
3616875152601,3616875152808,207
3616875392429,3616875392629,200
3616875632756,3616875632951,195
3616875871326,3616875871496,170
3616876110160,3616876110313,153
3616876359526,3616876359729,203
3616876827440,3616876827619,179
3616877073023,3616877073204,181
3616877313864,3616877314048,184
3616877553848,3616877554044,196
3616877795329,3616877795510,181
3616878033793,3616878033970,177
3616878271885,3616878272147,262
3616878511992,3616878512155,163
3616878750810,3616878750995,185
3616878989755,3616878990001,246
3616879229672,3616879229854,182
3616879468097,3616879468308,211
3616879722501,3616879722704,203
3616879963443,3616879963619,176
3616880202781,3616880202953,172
3616880441135,3616880441316,181
3616880681003,3616880681177,174
3616880917575,3616880917782,207
3616881172582,3616881172755,173
3616881408620,3616881408795,175
3616881645044,3616881645213,169
3616881882302,3616881882488,186
3616882127903,3616882128086,183
3616882365301,3616882365476,175
3616882603909,3616882604081,172
3616882850226,3616882850404,178
3616883094176,3616883094369,193
3616883332860,3616883333072,212
3616883571701,3616883571957,256
3616883812897,3616883813083,186
3616884050259,3616884050416,157
3616884288722,3616884288908,186
3616884527291,3616884527521,230
3616884765201,3616884765392,191
3616885023129,3616885023299,170
3616885261649,3616885261821,172
3616885499336,3616885499569,233
3616885737245,3616885737486,241
3616885977063,3616885977250,187
3616886214627,3616886214872,245
3616886460506,3616886460762,256
3616886700109,3616886700361,252
3616886939731,3616886939977,246
3616887191139,3616887191337,198
3616887429181,3616887429350,169
3616887666417,3616887666604,187
3616887902441,3616887902623,182
3616888155493,3616888155674,181
3616888393503,3616888393695,192
3616888633880,3616888634062,182
3616888872208,3616888872396,188
3616889108196,3616889108378,182
3616889345790,3616889345945,155
3616889584292,3616889584487,195
3616889829609,3616889829804,195
3616890070049,3616890070243,194
3616890306202,3616890306383,181
3616890541998,3616890542176,178
3616890780018,3616890780203,185
3616891016478,3616891016663,185
3616891254226,3616891254479,253
3616891490870,3616891491109,239
3616891727213,3616891727390,177
3616891964425,3616891964620,195
3616892202363,3616892202600,237
3616892439567,3616892439733,166
3616892676066,3616892676239,173
3616892913849,3616892914080,231
3616893171182,3616893171415,233
3616893410713,3616893410947,234
3616893648041,3616893648225,184
3616893886778,3616893886956,178
3616894140262,3616894140444,182
3616894378212,3616894378452,240
