4412808076582,4412808076724,142
4412808321232,4412808321380,148
4412808569201,4412808569348,147
4412808813251,4412808813409,158
4412809057649,4412809057800,151
4412809305953,4412809306108,155
4412809553673,4412809553825,152
4412809816259,4412809816424,165
4412810064796,4412810064956,160
4412810313676,4412810313852,176
4412810563707,4412810563874,167
4412810815121,4412810815280,159
4412811059653,4412811059789,136
4412811305265,4412811305410,145
4412811551596,4412811551710,114
4412811796624,4412811796766,142
4412812043356,4412812043513,157
4412812290235,4412812290368,133
4412812533923,4412812534071,148
4412812779616,4412812779768,152
4412813035011,4412813035188,177
4412813301421,4412813301582,161
4412813547462,4412813547647,185
4412813790721,4412813790907,186
4412814035734,4412814035901,167
4412814281058,4412814281220,162
4412814526271,4412814526427,156
4412814768611,4412814768754,143
4412815012373,4412815012533,160
4412815252003,4412815252169,166
4412815495608,4412815495770,162
4412815735971,4412815736108,137
4412815978545,4412815978705,160
4412816218647,4412816218814,167
4412816471617,4412816471771,154
4412816715986,4412816716147,161
4412816959851,4412816959992,141
4412817201301,4412817201454,153
4412817443583,4412817443717,134
4412817685028,4412817685173,145
4412817929942,4412817930086,144
4412818171613,4412818171770,157
4412818411195,4412818411333,138
4412818653591,4412818653729,138
4412818899346,4412818899504,158
4412819140664,4412819140809,145
4412819381343,4412819381478,135
4412819638633,4412819638796,163
4412819885576,4412819885726,150
4412820131637,4412820131822,185
4412820374106,4412820374274,168
4412820618315,4412820618470,155
4412820864464,4412820864633,169
4412821105407,4412821105549,142
4412821348321,4412821348494,173
4412821595318,4412821595460,142
4412821839201,4412821839349,148
4412822081403,4412822081544,141
4412822323375,4412822323529,154
4412822566577,4412822566724,147
4412822810435,4412822810602,167
4412823061640,4412823061796,156
4412823309841,4412823309985,144
4412823557593,4412823557751,158
4412823801030,4412823801183,153
4412824045290,4412824045442,152
4412824290487,4412824290644,157
4412824534053,4412824534212,159
4412824777805,4412824777956,151
4412825019948,4412825020087,139
4412825260365,4412825260496,131
4412825502416,4412825502563,147
4412825741938,4412825742102,164
4412825985598,4412825985764,166
4412826243287,4412826243453,166
4412826488151,4412826488304,153
4412826728802,4412826728955,153
4412826972573,4412826972725,152
4412827213222,4412827213379,157
4412827453820,4412827453957,137
4412827695356,4412827695497,141
4412827934024,4412827934169,145
4412828177440,4412828177581,141
4412828415560,4412828415705,145
4412828657720,4412828657870,150
4412828898329,4412828898483,154
4412829141238,4412829141395,157
4412829379482,4412829379644,162
4412829630769,4412829630921,152
4412829872200,4412829872352,152
4412830115894,4412830116042,148
4412830358744,4412830358921,177
4412830600880,4412830601043,163
4412830842279,4412830842436,157
4412831084284,4412831084436,152
4412831328585,4412831328767,182
4412831573373,4412831573542,169
4412831815381,4412831815518,137
4412832056242,4412832056390,148
4412832299916,4412832300062,146
4412832542919,4412832543086,167
4412832787404,4412832787588,184
4412833036515,4412833036674,159
4412833280982,4412833281140,158
4412833526865,4412833527059,194
4412833778336,4412833778495,159
4412834022555,4412834022702,147
4412834265985,4412834266128,143
4412834509722,4412834509873,151
4412834753481,4412834753631,150
4412834999511,4412834999702,191
4412835244254,4412835244405,151
4412835490439,4412835490595,156
4412835731164,4412835731320,156
4412835974052,4412835974209,157
4412836219620,4412836219764,144
4412836475739,4412836475889,150
4412836718442,4412836718611,169
4412836970428,4412836970611,183
4412837218457,4412837218612,155
4412837463140,4412837463306,166
4412837705332,4412837705472,140
4412837944454,4412837944596,142
4412838188429,4412838188565,136
4412838431798,4412838431958,160
4412838676095,4412838676243,148
4412838918026,4412838918184,158
4412839161690,4412839161832,142
4412839401815,4412839401984,169
4412839655948,4412839656115,167
4412839900281,4412839900439,158
4412840145662,4412840145797,135
4412840389816,4412840389950,134
4412840633106,4412840633250,144
4412840879448,4412840879605,157
4412841124902,4412841125050,148
4412841366902,4412841367026,124
4412841609135,4412841609280,145
4412841855565,4412841855729,164
4412842098188,4412842098326,138
4412842341895,4412842342053,158
4412842584330,4412842584481,151
4412842828275,4412842828393,118
4412843078969,4412843079109,140
4412843323464,4412843323606,142
4412843566541,4412843566692,151
4412843810756,4412843810897,141
4412844052910,4412844053054,144
4412844297354,4412844297538,184
4412844541733,4412844541878,145
4412844782654,4412844782785,131
4412845026349,4412845026486,137
4412845270915,4412845271071,156
4412845514409,4412845514564,155
4412845754165,4412845754300,135
4412846001412,4412846001556,144
4412846250088,4412846250233,145
4412846495577,4412846495747,170
4412846736397,4412846736575,178
4412846981384,4412846981554,170
4412847224438,4412847224603,165
4412847465728,4412847465875,147
4412847705611,4412847705779,168
4412847948668,4412847948815,147
4412848190325,4412848190463,138
4412848432032,4412848432177,145
4412848674752,4412848674918,166
4412848914295,4412848914440,145
4412849153255,4412849153402,147
4412849391138,4412849391285,147
4412849641279,4412849641449,170
4412849887690,4412849887877,187
4412850131099,4412850131266,167
4412850370509,4412850370660,151
4412850610586,4412850610731,145
4412850851215,4412850851362,147
4412851093240,4412851093415,175
4412851331843,4412851331991,148
4412851569697,4412851569848,151
4412851811762,4412851811937,175
4412852056096,4412852056258,162
4412852295648,4412852295792,144
4412852534873,4412852535024,151
4412852776537,4412852776683,146
4412853023487,4412853023665,178
4412853268609,4412853268760,151
4412853510649,4412853510810,161
4412853753691,4412853753846,155
4412853992614,4412853992755,141
4412854232794,4412854232955,161
4412854475451,4412854475635,184
4412854725025,4412854725188,163
4412854966264,4412854966418,154
4412855204983,4412855205133,150
4412855450682,4412855450843,161
4412855692988,4412855693137,149
4412855933634,4412855933779,145
4412856176084,4412856176229,145
4412856426534,4412856426693,159
4412856670598,4412856670761,163
4412856913274,4412856913432,158
4412857153817,4412857153972,155
4412857397173,4412857397324,151
4412857638272,4412857638409,137
4412857881607,4412857881756,149
4412858126477,4412858126616,139
4412858370250,4412858370392,142
4412858612249,4412858612387,138
4412858854824,4412858854960,136
4412859096951,4412859097106,155
4412859339064,4412859339216,152
4412859586767,4412859586936,169
4412859829057,4412859829211,154
4412860075049,4412860075210,161
4412860317503,4412860317650,147
4412860558122,4412860558276,154
4412860800606,4412860800752,146
4412861042658,4412861042790,132
4412861286520,4412861286691,171
4412861528381,4412861528514,133
4412861771502,4412861771634,132
4412862013556,4412862013707,151
4412862258223,4412862258383,160
4412862500405,4412862500547,142
4412862742969,4412862743133,164
4412862995317,4412862995472,155
4412863239383,4412863239505,122
4412863483927,4412863484085,158
4412863727546,4412863727701,155
4412863969604,4412863969750,146
4412864212786,4412864212948,162
4412864454204,4412864454339,135
4412864700147,4412864700289,142
4412864940757,4412864940912,155
4412865180748,4412865180886,138
4412865421885,4412865422035,150
4412865665758,4412865665905,147
4412865906079,4412865906215,136
4412866146743,4412866146863,120
4412866391830,4412866391981,151
4412866634857,4412866635021,164
4412866877103,4412866877268,165
4412867117385,4412867117532,147
4412867358197,4412867358339,142
4412867597890,4412867598030,140
4412867840824,4412867840971,147
4412868087721,4412868087867,146
4412868327450,4412868327595,145
4412868568428,4412868568593,165
4412868827642,4412868827787,145
4412869075159,4412869075317,158
4412869317586,4412869317716,130
4412869557514,4412869557659,145
4412869806602,4412869806759,157
4412870049722,4412870049864,142
4412870297124,4412870297267,143
4412870538605,4412870538747,142
4412870779150,4412870779294,144
4412871020809,4412871020952,143
4412871260822,4412871260973,151
4412871504284,4412871504436,152
4412871747264,4412871747401,137
4412871988718,4412871988871,153
4412872227297,4412872227440,143
4412872467167,4412872467308,141
4412872711685,4412872711841,156
4412872958804,4412872958945,141
4412873200065,4412873200222,157
4412873439389,4412873439527,138
4412873683873,4412873684016,143
4412873924893,4412873925023,130
4412874170457,4412874170589,132
4412874409139,4412874409267,128
4412874652526,4412874652655,129
4412874903957,4412874904090,133
4412875142679,4412875142831,152
4412875383089,4412875383232,143
4412875623466,4412875623596,130
4412875863116,4412875863263,147
4412876104793,4412876104948,155
4412876358714,4412876358865,151
4412876600282,4412876600428,146
4412876843419,4412876843574,155
4412877085383,4412877085516,133
4412877325015,4412877325182,167
4412877564388,4412877564525,137
4412877804494,4412877804624,130
4412878045041,4412878045183,142
4412878286533,4412878286675,142
4412878524728,4412878524866,138
4412878765267,4412878765410,143
4412879004762,4412879004917,155
4412879242672,4412879242837,165
4412879484255,4412879484412,157
4412879732864,4412879733021,157
4412879998363,4412879998575,212
4412880330976,4412880331300,324
4412880686831,4412880687001,170
4412880952834,4412880952983,149
4412881201589,4412881201758,169
4412881445175,4412881445353,178
4412881686269,4412881686443,174
4412881934994,4412881935156,162
4412882176100,4412882176265,165
4412882430121,4412882430294,173
4412882715590,4412882715765,175
4412882974146,4412882974314,168
4412883213766,4412883213949,183
4412883460109,4412883460275,166
4412883692922,4412883693084,162
4412883925541,4412883925721,180
4412884159979,4412884160166,187
4412884391258,4412884391426,168
4412884623209,4412884623372,163
4412884856762,4412884856935,173
4412885088698,4412885088872,174
4412885321359,4412885321537,178
4412885554725,4412885554897,172
4412885784303,4412885784466,163
4412886016227,4412886016388,161
4412886256039,4412886256200,161
4412886496303,4412886496472,169
4412886728960,4412886729117,157
4412886961133,4412886961281,148
4412887192868,4412887193013,145
4412887428474,4412887428617,143
4412887658456,4412887658639,183
4412887887982,4412887888149,167
4412888119911,4412888120078,167
4412888352161,4412888352327,166
4412888585745,4412888585918,173
4412888817995,4412888818157,162
4412889050041,4412889050217,176
4412889283340,4412889283481,141
4412889514102,4412889514256,154
4412889755396,4412889755549,153
4412889992203,4412889992373,170
4412890224527,4412890224682,155
4412890455723,4412890455879,156
4412890688857,4412890689049,192
4412890921004,4412890921165,161
4412891151635,4412891151820,185
4412891383070,4412891383216,146
4412891616264,4412891616401,137
4412891848522,4412891848652,130
4412892081628,4412892081774,146
4412892311527,4412892311657,130
4412892544770,4412892544889,119
4412892776060,4412892776200,140
4412893026009,4412893026133,124
4412893261305,4412893261471,166
4412893492692,4412893492816,124
4412893723254,4412893723406,152
4412893956458,4412893956626,168
4412894185829,4412894185979,150
4412894420268,4412894420416,148
4412894651040,4412894651205,165
4412894879103,4412894879270,167
4412895124596,4412895124782,186
4412895354910,4412895355068,158
4412895583631,4412895583769,138
4412895814163,4412895814304,141
4412896043064,4412896043202,138
4412896285100,4412896285262,162
4412896516736,4412896516878,142
4412896748749,4412896748923,174
4412896982607,4412896982759,152
4412897222636,4412897222811,175
4412897466981,4412897467137,156
4412897708501,4412897708659,158
4412897950112,4412897950261,149
4412898190895,4412898191062,167
4412898435934,4412898436100,166
4412898679781,4412898679919,138
4412898924212,4412898924356,144
4412899168565,4412899168710,145
4412899408839,4412899408982,143
4412899686887,4412899687045,158
4412899931795,4412899931936,141
4412900177689,4412900177858,169
4412900416522,4412900416652,130
4412900660425,4412900660564,139
4412900904069,4412900904226,157
4412901151570,4412901151719,149
4412901395208,4412901395356,148
4412901637330,4412901637462,132
4412901883992,4412901884148,156
4412902126234,4412902126414,180
4412902369375,4412902369517,142
4412902615547,4412902615731,184
4412902860074,4412902860288,214
4412903121279,4412903121437,158
4412903366118,4412903366260,142
4412903612527,4412903612670,143
4412903861756,4412903861909,153
4412904109281,4412904109418,137
4412904358107,4412904358258,151
4412904603119,4412904603299,180
4412904844012,4412904844146,134
4412905085105,4412905085248,143
4412905329153,4412905329295,142
4412905576198,4412905576339,141
4412905817998,4412905818143,145
4412906063573,4412906063703,130
4412906316705,4412906316861,156
4412906574689,4412906574853,164
4412906816935,4412906817089,154
4412907062846,4412907062998,152
4412907307557,4412907307702,145
4412907548995,4412907549134,139
4412907795494,4412907795666,172
4412908039490,4412908039664,174
4412908284315,4412908284461,146
4412908525180,4412908525325,145
4412908767353,4412908767502,149
4412909061704,4412909061875,171
4412909314622,4412909314775,153
4412909554999,4412909555145,146
4412909817053,4412909817238,185
4412910066279,4412910066444,165
4412910315220,4412910315402,182
4412910558455,4412910558622,167
4412910803034,4412910803211,177
4412911045780,4412911045921,141
4412911290066,4412911290224,158
4412911544054,4412911544215,161
4412911786087,4412911786248,161
4412912028564,4412912028714,150
4412912273320,4412912273480,160
4412912514931,4412912515087,156
4412912754367,4412912754516,149
4412913008142,4412913008291,149
4412913250417,4412913250568,151
4412913493199,4412913493352,153
4412913733202,4412913733367,165
4412913974391,4412913974543,152
4412914214427,4412914214567,140
4412914455510,4412914455657,147
4412914698563,4412914698715,152
4412914941074,4412914941237,163
4412915184309,4412915184461,152
4412915425640,4412915425789,149
4412915681008,4412915681161,153
4412915924984,4412915925149,165
4412916169416,4412916169542,126
4412916422384,4412916422535,151
4412916666037,4412916666177,140
4412916905329,4412916905507,178
4412917149936,4412917150087,151
4412917391366,4412917391509,143
4412917632012,4412917632167,155
4412917870926,4412917871070,144
4412918116468,4412918116618,150
4412918357663,4412918357803,140
4412918595715,4412918595860,145
4412918841600,4412918841751,151
4412919094135,4412919094306,171
4412919345014,4412919345153,139
4412919600254,4412919600395,141
4412919846207,4412919846358,151
4412920089147,4412920089289,142
4412920333012,4412920333186,174
4412920572025,4412920572177,152
4412920815116,4412920815278,162
4412921064286,4412921064430,144
4412921305421,4412921305565,144
4412921546336,4412921546502,166
4412921788294,4412921788439,145
4412922029488,4412922029644,156
4412922268780,4412922268922,142
4412922508758,4412922508912,154
4412922749256,4412922749412,156
4412923006857,4412923007018,161
4412923248635,4412923248795,160
4412923491326,4412923491485,159
4412923732764,4412923732907,143
4412923976032,4412923976212,180
4412924214989,4412924215152,163
4412924456767,4412924456918,151
4412924697001,4412924697149,148
4412924940021,4412924940183,162
4412925180063,4412925180210,147
4412925418929,4412925419078,149
4412925659056,4412925659214,158
4412925897446,4412925897613,167
4412926141861,4412926142016,155
4412926396029,4412926396193,164
4412926641067,4412926641238,171
4412926884875,4412926885034,159
4412927132218,4412927132386,168
4412927374757,4412927374937,180
4412927668370,4412927668551,181
4412927911513,4412927911679,166
4412928154104,4412928154255,151
4412928397822,4412928397974,152
4412928638000,4412928638181,181
4412928880314,4412928880481,167
4412929122045,4412929122194,149
4412929363413,4412929363568,155
4412929618868,4412929619034,166
4412929866893,4412929867057,164
4412930110777,4412930110916,139
4412930353980,4412930354152,172
4412930595958,4412930596129,171
4412930842330,4412930842483,153
4412931087232,4412931087412,180
4412931331023,4412931331168,145
4412931571944,4412931572102,158
4412931815500,4412931815678,178
4412932055746,4412932055899,153
4412932296297,4412932296453,156
4412932538345,4412932538495,150
4412932778579,4412932778724,145
4412933035298,4412933035473,175
4412933278743,4412933278901,158
4412933522439,4412933522586,147
4412933763949,4412933764096,147
4412934005861,4412934006026,165
4412934247392,4412934247530,138
4412934489515,4412934489637,122
4412934731608,4412934731755,147
4412934973823,4412934973956,133
4412935214124,4412935214272,148
4412935453804,4412935453944,140
4412935693525,4412935693678,153
4412935933116,4412935933267,151
4412936173315,4412936173461,146
4412936436936,4412936437094,158
4412936681638,4412936681782,144
4412936921362,4412936921487,125
4412937163279,4412937163409,130
4412937404679,4412937404822,143
4412937648862,4412937649004,142
4412937887997,4412937888170,173
4412938129923,4412938130079,156
4412938372225,4412938372412,187
4412938614278,4412938614449,171
4412938855711,4412938855860,149
4412939092632,4412939092780,148
4412939333551,4412939333710,159
4412939579350,4412939579531,181
4412939824788,4412939824967,179
4412940079222,4412940079387,165
4412940324768,4412940324939,171
4412940563822,4412940563975,153
4412940805893,4412940806042,149
4412941049180,4412941049348,168
4412941290577,4412941290738,161
4412941528727,4412941528872,145
4412941770631,4412941770779,148
4412942013161,4412942013325,164
4412942254880,4412942255033,153
4412942503855,4412942503994,139
4412942722885,4412942723043,158
4412942997215,4412942997374,159
4412943263281,4412943263430,149
4412943485528,4412943485683,155
4412943707086,4412943707218,132
4412943928999,4412943929140,141
4412944149731,4412944149876,145
4412944373435,4412944373583,148
4412944593226,4412944593369,143
4412944813425,4412944813562,137
4412945034139,4412945034309,170
4412945272550,4412945272692,142
4412945493078,4412945493236,158
4412945711601,4412945711732,131
4412945931768,4412945931910,142
4412946150818,4412946150958,140
4412946460736,4412946460878,142
4412946681621,4412946681769,148
4412946903715,4412946903874,159
4412947123332,4412947123504,172
4412947344365,4412947344512,147
4412947564348,4412947564519,171
4412947785691,4412947785862,171
4412948004303,4412948004474,171
4412948221715,4412948221880,165
4412948439111,4412948439259,148
4412948659164,4412948659327,163
4412948878626,4412948878782,156
4412949096511,4412949096688,177
4412949315666,4412949315821,155
4412949536762,4412949536913,151
4412949850100,4412949850246,146
4412950072467,4412950072622,155
4412950291120,4412950291258,138
4412950510474,4412950510613,139
4412950732658,4412950732798,140
4412950951175,4412950951312,137
4412951170871,4412951171010,139
4412951392506,4412951392657,151
4412951613556,4412951613701,145
4412951831346,4412951831494,148
4412952049052,4412952049189,137
4412952268195,4412952268345,150
4412952486664,4412952486799,135
4412952705638,4412952705786,148
4412952970933,4412952971092,159
4412953240233,4412953240372,139
4412953461001,4412953461143,142
4412953679171,4412953679320,149
4412953902187,4412953902326,139
4412954123234,4412954123388,154
4412954342309,4412954342437,128
