4412777790970,4412778015196,224226
4412778037972,4412778262182,224210
4412778285105,4412778509045,223940
4412778533109,4412778758900,225791
4412778783903,4412779009985,226082
4412779032783,4412779258110,225327
4412779280889,4412779506613,225724
4412779531237,4412779764557,233320
4412779788329,4412780025976,237647
4412780049841,4412780275930,226089
4412780300953,4412780521783,220830
4412780546696,4412780771827,225131
4412780795997,4412781018442,222445
4412781041519,4412781267769,226250
4412781290552,4412781515935,225383
4412781540375,4412781767975,227600
4412781791068,4412782015529,224461
4412782040333,4412782263136,222803
4412782285952,4412782512729,226777
4412782536691,4412782759439,222748
4412782783221,4412783017826,234605
4412783042851,4412783263876,221025
4412783289402,4412783514106,224704
4412783540010,4412783762195,222185
4412783787053,4412784008962,221909
4412784033990,4412784257696,223706
4412784286188,4412784508632,222444
4412784534612,4412784756482,221870
4412784781725,4412785002179,220454
4412785027560,4412785250812,223252
4412785275786,4412785499333,223547
4412785524832,4412785746708,221876
4412785772148,4412785992242,220094
4412786016993,4412786245713,228720
4412786271183,4412786497260,226077
4412786523145,4412786748875,225730
4412786773375,4412786995377,222002
4412787020748,4412787245726,224978
4412787271235,4412787493074,221839
4412787518912,4412787742800,223888
4412787768705,4412787988216,219511
4412788013281,4412788234823,221542
4412788259682,4412788482036,222354
4412788506960,4412788728142,221182
4412788752839,4412788975814,222975
4412789001388,4412789221954,220566
4412789247678,4412789471739,224061
4412789496083,4412789725272,229189
4412789750978,4412789976973,225995
4412790001777,4412790223706,221929
4412790249194,4412790475417,226223
4412790500303,4412790721470,221167
4412790746427,4412790968940,222513
4412790994243,4412791217429,223186
4412791242533,4412791466054,223521
4412791491557,4412791710709,219152
4412791735514,4412791956457,220943
4412791981211,4412792202576,221365
4412792227353,4412792450293,222940
4412792472909,4412792696561,223652
4412792721063,4412792952387,231324
4412792976339,4412793201959,225620
4412793225547,4412793451353,225806
4412793476266,4412793702964,226698
4412793726041,4412793950894,224853
4412793973659,4412794201397,227738
4412794224406,4412794448436,224030
4412794471404,4412794700535,229131
4412794723273,4412794965383,242110
4412794988407,4412795211110,222703
4412795236030,4412795456716,220686
4412795479772,4412795701613,221841
4412795724617,4412795948175,223558
4412795972619,4412796194639,222020
4412796217503,4412796450885,233382
4412796474724,4412796698351,223627
4412796725774,4412796951345,225571
4412796974671,4412797196623,221952
4412797223780,4412797449009,225229
4412797477060,4412797701115,224055
4412797725871,4412797950548,224677
4412797973379,4412798196693,223314
4412798221099,4412798444795,223696
4412798467914,4412798689993,222079
4412798712468,4412798934848,222380
4412798959559,4412799180088,220529
4412799207920,4412799428962,221042
4412799452084,4412799681806,229722
4412799706958,4412799929432,222474
4412799953693,4412800179548,225855
4412800203311,4412800429047,225736
4412800451936,4412800676015,224079
4412800698729,4412800921111,222382
4412800944188,4412801166291,222103
4412801190358,4412801411759,221401
4412801434671,4412801661305,226634
4412801683856,4412801905354,221498
4412801929413,4412802152780,223367
4412802177309,4412802399812,222503
4412802422625,4412802643329,220704
4412802669582,4412802888373,218791
4412802921999,4412803144841,222842
4412803170773,4412803394531,223758
4412803418764,4412803640516,221752
4412803663588,4412803890967,227379
4412803914151,4412804135595,221444
4412804161185,4412804384260,223075
4412804407321,4412804627088,219767
4412804651307,4412804874992,223685
4412804899823,4412805121417,221594
4412805147530,4412805366998,219468
4412805391804,4412805610202,218398
4412805635151,4412805855504,220353
4412805880057,4412806099177,219120
4412806128710,4412806355808,227098
4412806382234,4412806603675,221441
4412806628227,4412806850717,222490
4412806875844,4412807098732,222888
4412807124514,4412807345970,221456
4412807371603,4412807603201,231598
4412807628314,4412807849329,221015
4412807874144,4412808095980,221836
4412808121611,4412808340598,218987
4412808365829,4412808588547,222718
4412808613287,4412808832647,219360
4412808857539,4412809078901,221362
4412809106543,4412809325539,218996
4412809352223,4412809582319,230096
4412809608576,4412809836676,228100
4412809863300,4412810085135,221835
4412810112037,4412810334371,222334
4412810360721,4412810583964,223243
4412810609343,4412810834548,225205
4412810858820,4412811079039,220219
4412811104105,4412811325443,221338
4412811349828,4412811571079,221251
4412811595173,4412811815851,220678
4412811839617,4412812063464,223847
4412812087657,4412812309863,222206
4412812334001,4412812553841,219840
4412812575492,4412812800774,225282
4412812823991,4412813054688,230697
4412813090769,4412813322036,231267
4412813344400,4412813568281,223881
4412813590109,4412813809740,219631
4412813834047,4412814056004,221957
4412814078331,4412814300124,221793
4412814322579,4412814545480,222901
4412814569109,4412814787665,218556
4412814809783,4412815031192,221409
4412815053001,4412815270577,217576
4412815292712,4412815514452,221740
4412815536463,4412815754398,217935
4412815776352,4412815997508,221156
4412816019378,4412816245965,226587
4412816271273,4412816492216,220943
4412816514388,4412816735019,220631
4412816758415,4412816978427,220012
4412817000514,4412817221670,221156
4412817243698,4412817462450,218752
4412817486980,4412817703681,216701
4412817726111,4412817948841,222730
4412817971003,4412818191261,220258
4412818213165,4412818430226,217061
4412818452246,4412818672414,220168
4412818696054,4412818918249,222195
4412818940478,4412819159394,218916
4412819181615,4412819401189,219574
4412819423313,4412819657984,234671
4412819681658,4412819904322,222664
4412819928853,4412820152638,223785
4412820175261,4412820395573,220312
4412820417922,4412820638364,220442
4412820660703,4412820883443,222740
4412820906989,4412821124574,217585
4412821149997,4412821367693,217696
4412821395252,4412821614165,218913
4412821639164,4412821858854,219690
4412821883492,4412822100240,216748
4412822124457,4412822342151,217694
4412822368625,4412822585832,217207
4412822610835,4412822830064,219229
4412822854499,4412823081396,226897
4412823108243,4412823328724,220481
4412823353777,4412823577993,224216
4412823603215,4412823821278,218063
4412823845540,4412824065449,219909
4412824089553,4412824309625,220072
4412824334220,4412824552968,218748
4412824578216,4412824796723,218507
4412824822236,4412825039620,217384
4412825063376,4412825279175,215799
4412825303235,4412825520974,217739
4412825545437,4412825761293,215856
4412825784941,4412826005252,220311
4412826037047,4412826262584,225537
4412826288537,4412826507089,218552
4412826531627,4412826747813,216186
4412826771847,4412826991618,219771
4412827016160,4412827234058,217898
4412827257345,4412827473991,216646
4412827497980,4412827713916,215936
4412827736684,4412827952817,216133
4412827975815,4412828196269,220454
4412828217855,4412828435181,217326
4412828459355,4412828676707,217352
4412828697886,4412828916966,219080
4412828938019,4412829161066,223047
4412829182175,4412829398172,215997
4412829420891,4412829649971,229080
4412829671848,4412829891853,220005
4412829915412,4412830134974,219562
4412830157075,4412830379217,222142
4412830402202,4412830620743,218541
4412830642306,4412830862593,220287
4412830883857,4412831104501,220644
4412831127060,4412831347874,220814
4412831370941,4412831592019,221078
4412831614126,4412831834856,220730
4412831857304,4412832075965,218661
4412832100470,4412832319427,218957
4412832343199,4412832561703,218504
4412832583579,4412832807166,223587
4412832828948,4412833056015,227067
4412833081148,4412833300395,219247
4412833323625,4412833546807,223182
4412833573312,4412833798233,224921
4412833821277,4412834042951,221674
4412834065671,4412834285029,219358
4412834308909,4412834529668,220759
4412834552574,4412834773538,220964
4412834796292,4412835018698,222406
4412835041773,4412835264288,222515
4412835288557,4412835509314,220757
4412835531618,4412835750378,218760
4412835774629,4412835993227,218598
4412836015207,4412836246292,231085
4412836269615,4412836494938,225323
4412836517673,4412836744351,226678
4412836767712,4412836990065,222353
4412837012886,4412837238900,226014
4412837261058,4412837482263,221205
4412837504603,4412837724117,219514
4412837746176,4412837964502,218326
4412837986400,4412838208783,222383
4412838230960,4412838453640,222680
4412838475867,4412838695578,219711
4412838718991,4412838936810,217819
4412838960899,4412839181170,220271
4412839205180,4412839420827,215647
4412839446901,4412839674998,228097
4412839700033,4412839919000,218967
4412839944766,4412840164885,220119
4412840189867,4412840410198,220331
4412840434794,4412840652471,217677
4412840678815,4412840899619,220804
4412840923777,4412841144060,220283
4412841168349,4412841385897,217548
4412841409867,4412841628270,218403
4412841652353,4412841874579,222226
4412841898838,4412842118615,219777
4412842142492,4412842360850,218358
4412842384866,4412842603030,218164
4412842627121,4412842847858,220737
4412842871554,4412843097750,226196
4412843124829,4412843342300,217471
4412843366461,4412843585425,218964
4412843611614,4412843829627,218013
4412843853906,4412844075242,221336
4412844099190,4412844317292,218102
4412844341226,4412844560069,218843
4412844584122,4412844801688,217566
4412844825786,4412845045245,219459
4412845069696,4412845289852,220156
4412845314168,4412845533167,218999
4412845557234,4412845774897,217663
4412845803087,4412846020467,217380
4412846044639,4412846269231,224592
4412846293938,4412846514195,220257
4412846538028,4412846755354,217326
4412846782231,4412847000759,218528
4412847025028,4412847244699,219671
4412847267649,4412847484128,216479
4412847509465,4412847726323,216858
4412847751596,4412847967238,215642
4412847990733,4412848208796,218063
4412848232068,4412848450523,218455
4412848473606,4412848693437,219831
4412848717515,4412848933009,215494
4412848956476,4412849171907,215431
4412849194756,4412849411015,216259
4412849432324,4412849661076,228752
4412849685397,4412849907327,221930
4412849931048,4412850149920,218872
4412850171117,4412850389247,218130
4412850413459,4412850629212,215753
4412850651722,4412850873125,221403
4412850894134,4412851111827,217693
4412851132821,4412851350434,217613
4412851371572,4412851588639,217067
4412851611240,4412851830388,219148
4412851852668,4412852075665,222997
4412852096609,4412852314399,217790
4412852335642,4412852553361,217719
4412852576052,4412852795897,219845
4412852817388,4412853043629,226241
4412853065472,4412853287638,222166
4412853309125,4412853529476,220351
4412853553378,4412853772477,219099
4412853793516,4412854012910,219394
4412854035978,4412854251410,215432
4412854272215,4412854494351,222136
4412854524305,4412854744150,219845
4412854765742,4412854985697,219955
4412855006853,4412855224566,217713
4412855245966,4412855470001,224035
4412855493222,4412855712125,218903
4412855733851,4412855953596,219745
4412855976367,4412856195449,219082
4412856217144,4412856446155,229011
4412856470227,4412856692806,222579
4412856716340,4412856934084,217744
4412856955735,4412857175469,219734
4412857197254,4412857417584,220330
4412857440681,4412857661730,221049
4412857684896,4412857901967,217071
4412857926033,4412858147457,221424
4412858169794,4412858390294,220500
4412858412167,4412858630963,218796
4412858654317,4412858873476,219159
4412858897837,4412859115778,217941
4412859138639,4412859357962,219323
4412859381989,4412859605865,223876
4412859630046,4412859848645,218599
4412859874095,4412860094025,219930
4412860118704,4412860337825,219121
4412860361999,4412860577884,215885
4412860601632,4412860820693,219061
4412860844408,4412861062362,217954
4412861085811,4412861306168,220357
4412861330844,4412861547756,216912
4412861571350,4412861790482,219132
4412861814415,4412862033265,218850
4412862057109,4412862277797,220688
4412862301417,4412862519908,218491
4412862544075,4412862762470,218395
4412862786962,4412863014384,227422
4412863039156,4412863257999,218843
4412863282340,4412863503666,221326
4412863528605,4412863746957,218352
4412863771666,4412863990930,219264
4412864014560,4412864231398,216838
4412864256215,4412864474368,218153
4412864500064,4412864718882,218818
4412864742685,4412864960178,217493
4412864984892,4412865199599,214707
4412865223569,4412865441560,217991
4412865465255,4412865685186,219931
4412865709380,4412865924618,215238
4412865948510,4412866165212,216702
4412866188920,4412866410819,221899
4412866435676,4412866653918,218242
4412866678862,4412866895769,216907
4412866918915,4412867136073,217158
4412867160569,4412867377913,217344
4412867401480,4412867619671,218191
4412867643329,4412867860614,217285
4412867883981,4412868106601,222620
4412868130164,4412868346508,216344
4412868370707,4412868587771,217064
4412868611381,4412868846996,235615
4412868870770,4412869094709,223939
4412869116687,4412869337405,220718
4412869359150,4412869583075,223925
4412869606169,4412869825395,219226
4412869849003,4412870069230,220227
4412870093986,4412870316282,222296
4412870339891,4412870558421,218530
4412870580380,4412870799556,219176
4412870822660,4412871039629,216969
4412871061385,4412871281612,220227
4412871303626,4412871523627,220001
4412871545834,4412871766595,220761
4412871789793,4412872007752,217959
4412872029636,4412872245905,216269
4412872269886,4412872486292,216406
4412872509475,4412872730334,220859
4412872753870,4412872977799,223929
4412873001058,4412873218896,217838
4412873240773,4412873458129,217356
4412873481917,4412873702950,221033
4412873726268,4412873944502,218234
4412873966667,4412874189501,222834
4412874211637,4412874429641,218004
4412874451546,4412874671484,219938
4412874694752,4412874924033,229281
4412874946230,4412875162668,216438
4412875184591,4412875403868,219277
4412875425496,4412875643830,218334
4412875666494,4412875882375,215881
4412875906897,4412876123459,216562
4412876147127,4412876378178,231051
4412876403098,4412876619687,216589
4412876645762,4412876863073,217311
4412876886741,4412877104470,217729
4412877128942,4412877343980,215038
4412877367350,4412877585092,217742
4412877609206,4412877824108,214902
4412877847286,4412878064331,217045
4412878087586,4412878305414,217828
4412878328313,4412878545391,217078
4412878569231,4412878783980,214749
4412878807284,4412879023699,216415
4412879046855,4412879262146,215291
4412879285310,4412879503644,218334
4412879528827,4412879752700,223873
4412879778758,4412880019089,240331
4412880045554,4412880359194,313640
4412880388615,4412880710551,321936
4412880745166,4412880974308,229142
4412880999315,4412881221732,222417
4412881245598,4412881465664,220066
4412881488430,4412881706248,217818
4412881731121,4412881955231,224110
4412881978938,4412882196024,217086
4412882219212,4412882451688,232476
4412882483962,4412882737730,253768
4412882765916,4412882993885,227969
4412883017900,4412883232636,214736
4412883266391,4412883478963,212572
4412883502424,4412883711643,209219
4412883734714,4412883944045,209331
4412883966134,4412884178318,212184
4412884201739,4412884409310,207571
4412884430868,4412884642780,211912
4412884663872,4412884874833,210961
4412884896457,4412885107131,210674
4412885129406,4412885339885,210479
4412885361890,4412885572886,210996
4412885594884,4412885802463,207579
4412885824920,4412886035733,210813
4412886057570,4412886275245,217675
4412886299160,4412886514832,215672
4412886535314,4412886747114,211800
4412886767398,4412886979539,212141
4412887001481,4412887210904,209423
4412887232761,4412887446605,213844
4412887466930,4412887678006,211076
4412887698002,4412887906183,208181
4412887926342,4412888137997,211655
4412888158396,4412888370208,211812
4412888390530,4412888603865,213335
4412888624684,4412888836034,211350
4412888856041,4412889067947,211906
4412889089170,4412889301426,212256
4412889321310,4412889533531,212221
4412889553386,4412889774119,220733
4412889796316,4412890010917,214601
4412890031275,4412890243246,211971
4412890265486,4412890474136,208650
4412890496383,4412890708459,212076
4412890728638,4412890939143,210505
4412890959534,4412891171376,211842
4412891191842,4412891401391,209549
4412891422034,4412891634284,212250
4412891654662,4412891866595,211933
4412891888500,4412892099795,211295
4412892120234,4412892330259,210025
4412892350660,4412892563463,212803
4412892583537,4412892793931,210394
4412892822057,4412893046146,224089
4412893069298,4412893279483,210185
4412893299832,4412893510800,210968
4412893531094,4412893741311,210217
4412893763588,4412893974715,211127
4412893996336,4412894205101,208765
4412894229574,4412894438385,208811
4412894458492,4412894669139,210647
4412894690491,4412894897092,206601
4412894916588,4412895143570,226982
4412895163340,4412895372962,209622
4412895392789,4412895602570,209781
4412895623923,4412895832096,208173
4412895851617,4412896062375,210758
4412896082163,4412896304996,222833
4412896326466,4412896536638,210172
4412896557673,4412896768571,210898
4412896790187,4412897002441,212254
4412897023476,4412897246270,222794
4412897268286,4412897486022,217736
4412897511252,4412897728535,217283
4412897751591,4412897970806,219215
4412897992224,4412898209822,217598
4412898232211,4412898456007,223796
4412898480852,4412898700043,219191
4412898723380,4412898943718,220338
4412898967202,4412899188785,221583
4412899211783,4412899428035,216252
4412899452655,4412899707398,254743
4412899731620,4412899951397,219777
4412899975673,4412900198631,222958
4412900221382,4412900435059,213677
4412900460241,4412900679485,219244
4412900702484,4412900924345,221861
4412900947095,4412901171275,224180
4412901196545,4412901414385,217840
4412901438256,4412901657301,219045
4412901680799,4412901903721,222922
4412901927518,4412902145830,218312
4412902169939,4412902389152,219213
4412902413916,4412902635512,221596
4412902659510,4412902879065,219555
4412902914499,4412903140691,226192
4412903165478,4412903385364,219886
4412903410239,4412903632410,222171
4412903657171,4412903883263,226092
4412903907573,4412904130488,222915
4412904153675,4412904378375,224700
4412904402857,4412904622556,219699
4412904645976,4412904863568,217592
4412904888200,4412905104156,215956
4412905127886,4412905347632,219746
4412905375325,4412905596057,220732
4412905619798,4412905836934,217136
4412905861620,4412906083002,221382
4412906107418,4412906336355,228937
4412906368146,4412906594043,225897
4412906618036,4412906836598,218562
4412906861857,4412907083262,221405
4412907107035,4412907327636,220601
4412907351050,4412907570034,218984
4412907593735,4412907816676,222941
4412907840752,4412908059156,218404
4412908083405,4412908303921,220516
4412908327457,4412908544067,216610
4412908567919,4412908786089,218170
4412908807505,4412909081387,273882
4412909111132,4412909333877,222745
4412909354859,4412909584647,229788
4412909609528,4412909836717,227189
4412909858273,4412910085645,227372
4412910106986,4412910334395,227409
4412910355490,4412910577603,222113
4412910600782,4412910822242,221460
4412910843779,4412911065677,221898
4412911086466,4412911310344,223878
4412911341666,4412911563106,221440
4412911585161,4412911804942,219781
4412911826457,4412912047447,220990
4412912068752,4412912291972,223220
4412912315632,4412912533974,218342
4412912555205,4412912773244,218039
4412912794470,4412913027444,232974
4412913049539,4412913269260,219721
4412913290734,4412913512287,221553
4412913533213,4412913751979,218766
4412913775484,4412913993614,218130
4412914014651,4412914234850,220199
4412914255943,4412914474590,218647
4412914496180,4412914719907,223727
4412914740938,4412914961996,221058
4412914985035,4412915204135,219100
4412915225563,4412915446509,220946
4412915475802,4412915704363,228561
4412915725927,4412915945931,220004
4412915969230,4412916188394,219164
4412916211130,4412916441754,230624
4412916466868,4412916684991,218123
4412916708411,4412916924005,215594
4412916951445,4412917169433,217988
4412917192762,4412917410341,217579
4412917434308,4412917650921,216613
4412917674662,4412917891310,216648
4412917916177,4412918136421,220244
4412918159962,4412918376669,216707
4412918399902,4412918615842,215940
4412918644480,4412918860821,216341
4412918885289,4412919113171,227882
4412919138990,4412919364069,225079
4412919387494,4412919619471,231977
4412919645501,4412919865240,219739
4412919890120,4412920108130,218010
4412920131602,4412920351842,220240
4412920375264,4412920590901,215637
4412920615263,4412920833798,218535
4412920858280,4412921084460,226180
4412921107276,4412921323909,216633
4412921346883,4412921566705,219822
4412921589511,4412921806968,217457
4412921831523,4412922048592,217069
4412922072672,4412922289011,216339
4412922311547,4412922527315,215768
4412922550393,4412922768946,218553
4412922793199,4412923026255,233056
4412923050938,4412923268349,217411
4412923293315,4412923511108,217793
4412923534481,4412923751423,216942
4412923779386,4412923994975,215589
4412924018500,4412924233998,215498
4412924258137,4412924476242,218105
4412924499541,4412924716711,217170
4412924740883,4412924959013,218130
4412924979755,4412925198623,218868
4412925219734,4412925437485,217751
4412925458913,4412925677898,218985
4412925700111,4412925917635,217524
4412925938792,4412926160859,222067
4412926183627,4412926414957,231330
4412926437438,4412926660626,223188
4412926684317,4412926904485,220168
4412926928544,4412927151891,223347
4412927173527,4412927394064,220537
4412927416936,4412927687665,270729
4412927711137,4412927932019,220882
4412927953944,4412928173105,219161
4412928195110,4412928416868,221758
4412928438764,4412928658103,219339
4412928681212,4412928900073,218861
4412928921706,4412929140766,219060
4412929162656,4412929382213,219557
4412929403934,4412929640349,236415
4412929664343,4412929885782,221439
4412929907620,4412930129337,221717
4412930151017,4412930373097,222080
4412930395981,4412930614665,218684
4412930642310,4412930861227,218917
4412930887946,4412931107956,220010
4412931129700,4412931350474,220774
4412931371818,4412931592030,220212
4412931613247,4412931834585,221338
4412931856276,4412932075494,219218
4412932096948,4412932316609,219661
4412932337891,4412932558215,220324
4412932579525,4412932798569,219044
4412932819958,4412933054528,234570
4412933078494,4412933298798,220304
4412933322059,4412933541322,219263
4412933564922,4412933782962,218040
4412933807457,4412934024745,217288
4412934050242,4412934266247,216005
4412934291504,4412934509023,217519
4412934532995,4412934751545,218550
4412934774614,4412934992598,217984
4412935015817,4412935233122,217305
4412935256071,4412935472588,216517
4412935495977,4412935712402,216425
4412935735779,4412935951425,215646
4412935974360,4412936191850,217490
4412936214840,4412936455768,240928
4412936480950,4412936700239,219289
4412936723811,4412936941499,217688
4412936964636,4412937182023,217387
4412937205088,4412937423182,218094
4412937449023,4412937667487,218464
4412937690859,4412937908370,217511
4412937932271,4412938148658,216387
4412938172939,4412938391830,218891
4412938414837,4412938633839,219002
4412938657996,4412938874455,216459
