127337327695567,127337327795849,100282,0,100282
127337327842914,127337327940777,97863,0,97863
127337327987994,127337328081104,93110,0,93110
127337328128978,127337328220535,91557,0,91557
127337328267024,127337328357914,90890,0,90890
127337328404130,127337328494966,90836,0,90836
127337328540944,127337328632366,91422,0,91422
127337328679886,127337328772108,92222,0,92222
127337328819582,127337328923358,103776,0,103776
127337328973538,127337329075354,101816,0,101816
127337329124068,127337329298336,174268,0,174268
127337329361142,127337329562420,201278,0,201278
127337329627337,127337329803714,176377,0,176377
127337329873053,127337329991120,118067,0,118067
127337330043928,127337330202437,158509,0,158509
127337330256134,127337330364685,108551,0,108551
127337330417334,127337330621612,204278,0,204278
127337330680813,127337330834116,153303,0,153303
127337330908930,127337331096580,187650,0,187650
127337331173586,127337331360192,186606,0,186606
127337331442668,127337331651482,208814,0,208814
127337331735435,127337331939828,204393,0,204393
127337332016863,127337332220662,203799,0,203799
127337332302065,127337332510243,208178,0,208178
127337332597035,127337332818077,221042,0,221042
127337332919897,127337333216881,296984,0,296984
127337333355334,127337333768576,413242,0,413242
127337333987871,127337334307897,320026,0,320026
127337334394089,127337334657642,263553,0,263553
127337334732485,127337334982401,249916,0,249916
127337335049928,127337335206533,156605,0,156605
127337335262514,127337335394925,132411,0,132411
127337335447253,127337335621441,174188,0,174188
127337335680269,127337335892339,212070,0,212070
127337335951727,127337336161063,209336,0,209336
127337336228810,127337336398556,169746,0,169746
127337336491205,127337336678972,187767,0,187767
127337336738063,127337336944851,206788,0,206788
127337337021353,127337337215097,193744,0,193744
127337337303961,127337337513615,209654,0,209654
127337337606650,127337337856006,249356,0,249356
127337337971828,127337338261585,289757,0,289757
127337338378119,127337338663198,285079,0,285079
127337338791021,127337339106118,315097,0,315097
127337339197234,127337339491456,294222,0,294222
127337339595272,127337339794197,198925,0,198925
127337339858571,127337339999140,140569,0,140569
127337340050139,127337340160549,110410,0,110410
127337340207728,127337340308211,100483,0,100483
127337340354808,127337340449668,94860,0,94860
127337340496805,127337340589706,92901,0,92901
127337340656877,127337340854961,198084,0,198084
127337340916683,127337341132466,215783,0,215783
127337341206985,127337341308923,101938,0,101938
127337341368363,127337341578397,210034,0,210034
127337341658172,127337341870814,212642,0,212642
127337341948346,127337342179386,231040,0,231040
127337342250150,127337342468811,218661,0,218661
127337342558084,127337342806194,248110,0,248110
127337342897680,127337343157330,259650,0,259650
127337343232078,127337343470654,238576,0,238576
127337343556586,127337343784650,228064,0,228064
127337343854421,127337344079944,225523,0,225523
127337344154935,127337344328260,173325,0,173325
127337344398818,127337344555783,156965,0,156965
127337344623394,127337344806893,183499,0,183499
127337344870960,127337345064464,193504,0,193504
127337345135406,127337345312615,177209,0,177209
127337345377249,127337345522684,145435,0,145435
127337345584575,127337345730573,145998,0,145998
127337345791874,127337345948838,156964,0,156964
127337346013376,127337346170874,157498,0,157498
127337346239318,127337346389149,149831,0,149831
127337346450272,127337346602869,152597,0,152597
127337346672621,127337346820808,148187,0,148187
127337346882059,127337347028862,146803,0,146803
127337347091394,127337347257623,166229,0,166229
127337347345813,127337347495436,149623,0,149623
127337347555673,127337347706421,150748,0,150748
127337347767070,127337347920479,153409,0,153409
127337347983804,127337348149647,165843,0,165843
127337348219292,127337348393420,174128,0,174128
127337348457537,127337348608636,151099,0,151099
127337348669781,127337348817661,147880,0,147880
127337348880035,127337349037712,157677,0,157677
127337349100396,127337349253503,153107,0,153107
127337349318926,127337349482112,163186,0,163186
127337349543855,127337349694350,150495,0,150495
127337349754932,127337349914138,159206,0,159206
127337349978752,127337350129447,150695,0,150695
127337350191077,127337350344365,153288,0,153288
127337350409556,127337350578988,169432,0,169432
127337350651778,127337350811305,159527,0,159527
127337350875140,127337351025941,150801,0,150801
127337351087164,127337351265578,178414,0,178414
127337351328365,127337351480779,152414,0,152414
127337351548469,127337351697969,149500,0,149500
127337351765868,127337351916942,151074,0,151074
127337351983377,127337352134833,151456,0,151456
127337352195302,127337352355024,159722,0,159722
127337352418710,127337352582507,163797,0,163797
127337352645257,127337352803611,158354,0,158354
127337352867621,127337353022373,154752,0,154752
127337353087368,127337353274751,187383,0,187383
127337353349394,127337353536842,187448,0,187448
127337353606789,127337353798535,191746,0,191746
127337353871355,127337354060484,189129,0,189129
127337354130894,127337354293078,162184,0,162184
127337354366242,127337354557853,191611,0,191611
127337354629444,127337354807592,178148,0,178148
127337354885525,127337355102762,217237,0,217237
127337355165777,127337355381609,215832,0,215832
127337355444213,127337355642253,198040,0,198040
127337355697529,127337355894650,197121,0,197121
127337355948966,127337356145875,196909,0,196909
127337356200419,127337356396954,196535,0,196535
127337356451162,127337356647383,196221,0,196221
127337356700705,127337356896568,195863,0,195863
127337356949887,127337357145574,195687,0,195687
127337357203262,127337357413424,210162,0,210162
127337357473499,127337357584877,111378,0,111378
127337357639211,127337357750790,111579,0,111579
127337357804998,127337357961606,156608,0,156608
127337358027414,127337358230262,202848,0,202848
127337358300108,127337358504203,204095,0,204095
127337358562480,127337358762577,200097,0,200097
127337358819681,127337359019223,199542,0,199542
127337359077475,127337359186084,108609,0,108609
127337359239444,127337359437557,198113,0,198113
127337359494734,127337359692758,198024,0,198024
127337359749646,127337359948283,198637,0,198637
127337360010266,127337360187753,177487,0,177487
127337360249081,127337360447882,198801,0,198801
127337360505053,127337360651129,146076,0,146076
127337360706244,127337360841872,135628,0,135628
127337360911120,127337361057680,146560,0,146560
127337361129191,127337361340459,211268,0,211268
127337361401971,127337361612446,210475,0,210475
127337361672089,127337361887218,215129,0,215129
127337361946704,127337362155699,208995,0,208995
127337362214779,127337362423645,208866,0,208866
127337362482171,127337362687422,205251,0,205251
127337362745633,127337362856530,110897,0,110897
127337362910208,127337363019388,109180,0,109180
127337363072592,127337363272723,200131,0,200131
127337363331257,127337363532139,200882,0,200882
127337363589912,127337363781542,191630,0,191630
127337363848217,127337363994391,146174,0,146174
127337364048493,127337364229411,180918,0,180918
127337364288433,127337364489599,201166,0,201166
127337364544763,127337364742345,197582,0,197582
127337364795751,127337364992857,197106,0,197106
127337365046769,127337365243969,197200,0,197200
127337365298685,127337365496883,198198,0,198198
127337365551209,127337365749882,198673,0,198673
127337365804670,127337366003558,198888,0,198888
127337366057525,127337366216126,158601,0,158601
127337366284450,127337366442105,157655,0,157655
127337366501237,127337366614899,113662,0,113662
127337366669641,127337366849226,179585,0,179585
127337366911312,127337367096432,185120,0,185120
127337367157604,127337367355463,197859,0,197859
127337367425291,127337367628980,203689,0,203689
127337367687953,127337367799553,111600,0,111600
127337367853566,127337367963621,110055,0,110055
127337368016546,127337368126541,109995,0,109995
127337368179565,127337368289163,109598,0,109598
127337368343479,127337368542846,199367,0,199367
127337368600944,127337368799956,199012,0,199012
127337368857383,127337369061291,203908,0,203908
127337369121614,127337369320658,199044,0,199044
127337369379281,127337369578419,199138,0,199138
127337369636041,127337369743856,107815,0,107815
127337369796359,127337369994602,198243,0,198243
127337370060497,127337370259829,199332,0,199332
127337370317731,127337370516853,199122,0,199122
127337370574234,127337370779285,205051,0,205051
127337370837118,127337371034946,197828,0,197828
127337371092033,127337371290609,198576,0,198576
127337371347894,127337371546664,198770,0,198770
127337371603892,127337371712895,109003,0,109003
127337371773005,127337371970912,197907,0,197907
127337372033235,127337372233231,199996,0,199996
127337372301865,127337372501872,200007,0,200007
127337372560255,127337372758356,198101,0,198101
127337372815438,127337373014223,198785,0,198785
127337373071021,127337373178730,107709,0,107709
127337373231574,127337373429821,198247,0,198247
127337373486921,127337373684700,197779,0,197779
127337373742031,127337373944971,202940,0,202940
127337374000321,127337374108419,108098,0,108098
127337374161822,127337374269233,107411,0,107411
127337374322373,127337374429112,106739,0,106739
127337374481912,127337374680474,198562,0,198562
127337374736750,127337374934599,197849,0,197849
127337374991390,127337375189775,198385,0,198385
127337375246855,127337375444997,198142,0,198142
127337375502086,127337375699974,197888,0,197888
127337375756680,127337375955311,198631,0,198631
127337376012108,127337376210617,198509,0,198509
127337376267609,127337376375566,107957,0,107957
127337376427899,127337376535406,107507,0,107507
127337376587980,127337376786398,198418,0,198418
127337376843023,127337377040817,197794,0,197794
127337377097963,127337377306153,208190,0,208190
127337377366622,127337377475088,108466,0,108466
127337377529402,127337377637461,108059,0,108059
127337377690888,127337377888878,197990,0,197990
127337377945871,127337378144354,198483,0,198483
127337378201886,127337378372433,170547,0,170547
127337378428385,127337378535900,107515,0,107515
127337378589014,127337378787120,198106,0,198106
127337378843818,127337379042645,198827,0,198827
127337379099908,127337379207810,107902,0,107902
127337379261158,127337379367975,106817,0,106817
127337379421280,127337379528111,106831,0,106831
127337379581100,127337379779416,198316,0,198316
127337379836512,127337379943693,107181,0,107181
127337379996789,127337380104378,107589,0,107589
127337380157641,127337380264740,107099,0,107099
127337380318090,127337380515982,197892,0,197892
127337380572807,127337380776153,203346,0,203346
127337380834158,127337381033022,198864,0,198864
127337381089968,127337381197367,107399,0,107399
127337381374594,127337381471570,96976,0,96976
127337381528106,127337381639697,111591,0,111591
127337381694358,127337381864473,170115,0,170115
127337381933146,127337382075722,142576,0,142576
127337382128342,127337382225955,97613,0,97613
127337382272804,127337382366851,94047,0,94047
127337382413222,127337382504970,91748,0,91748
127337382550723,127337382641291,90568,0,90568
127337382687212,127337382777842,90630,0,90630
127337382824042,127337382914865,90823,0,90823
127337382961666,127337383052131,90465,0,90465
127337383097713,127337383188254,90541,0,90541
127337383233900,127337383324052,90152,0,90152
127337383370193,127337383460578,90385,0,90385
127337383506741,127337383596463,89722,0,89722
127337383642396,127337383732827,90431,0,90431
127337383778463,127337383868421,89958,0,89958
127337383914320,127337384016128,101808,0,101808
127337384065509,127337384156163,90654,0,90654
127337384202306,127337384293211,90905,0,90905
127337384339659,127337384429908,90249,0,90249
127337384476077,127337384566346,90269,0,90269
127337384612236,127337384702510,90274,0,90274
127337384748086,127337384837850,89764,0,89764
127337384884131,127337384974758,90627,0,90627
127337385021109,127337385111116,90007,0,90007
127337385156801,127337385246992,90191,0,90191
127337385292721,127337385382901,90180,0,90180
127337385429171,127337385519615,90444,0,90444
127337385565793,127337385656096,90303,0,90303
127337385701897,127337385792260,90363,0,90363
127337385838300,127337385928553,90253,0,90253
127337385975324,127337386065385,90061,0,90061
127337386112211,127337386202129,89918,0,89918
127337386248617,127337386338357,89740,0,89740
127337386384071,127337386474334,90263,0,90263
127337386521189,127337386611427,90238,0,90238
127337386657916,127337386748326,90410,0,90410
127337386794294,127337386884391,90097,0,90097
127337386929848,127337387019947,90099,0,90099
127337387065876,127337387155718,89842,0,89842
127337387201656,127337387308554,106898,0,106898
127337387359049,127337387450185,91136,0,91136
127337387496442,127337387588025,91583,0,91583
127337387645088,127337387755954,110866,0,110866
127337387816471,127337387951308,134837,0,134837
127337388011108,127337388175766,164658,0,164658
127337388242533,127337388445525,202992,0,202992
127337388507010,127337388695983,188973,0,188973
127337388776071,127337388908704,132633,0,132633
127337388978346,127337389150303,171957,0,171957
127337389227798,127337389441528,213730,0,213730
127337389507290,127337389722563,215273,0,215273
127337389783994,127337389902732,118738,0,118738
127337389957250,127337390162322,205072,0,205072
127337390222849,127337390430401,207552,0,207552
127337390497904,127337390679367,181463,0,181463
127337390749886,127337390999507,249621,0,249621
127337391077506,127337391321749,244243,0,244243
127337391387972,127337391615104,227132,0,227132
127337391676591,127337391896567,219976,0,219976
127337391956879,127337392164633,207754,0,207754
127337392223623,127337392431762,208139,0,208139
127337392492116,127337392701544,209428,0,209428
127337392764236,127337392980665,216429,0,216429
127337393042859,127337393260166,217307,0,217307
127337393320606,127337393532882,212276,0,212276
127337393594022,127337393805722,211700,0,211700
127337393864918,127337394038954,174036,0,174036
127337394101634,127337394314895,213261,0,213261
127337394375326,127337394552403,177077,0,177077
127337394616789,127337394831880,215091,0,215091
127337394890970,127337395096846,205876,0,205876
127337395154973,127337395373623,218650,0,218650
127337395437705,127337395639199,201494,0,201494
127337395698213,127337395898279,200066,0,200066
127337395959653,127337396167051,207398,0,207398
127337396238634,127337396402011,163377,0,163377
127337396475809,127337396607259,131450,0,131450
127337396664125,127337396887769,223644,0,223644
127337396962832,127337397181875,219043,0,219043
127337397281868,127337397527659,245791,0,245791
127337397608765,127337397857949,249184,0,249184
127337397926175,127337398165192,239017,0,239017
127337398225603,127337398446795,221192,0,221192
127337398504609,127337398712806,208197,0,208197
127337398767911,127337398969496,201585,0,201585
127337399024445,127337399222852,198407,0,198407
127337399277386,127337399474233,196847,0,196847
127337399528495,127337399725193,196698,0,196698
127337399779729,127337399975944,196215,0,196215
127337400029906,127337400226035,196129,0,196129
127337400279593,127337400477079,197486,0,197486
127337400531166,127337400668487,137321,0,137321
127337400718657,127337400809910,91253,0,91253
127337400855953,127337400946891,90938,0,90938
127337400993518,127337401084256,90738,0,90738
127337401130549,127337401221034,90485,0,90485
127337401267389,127337401357306,89917,0,89917
127337401403123,127337401493193,90070,0,90070
127337401546879,127337401638836,91957,0,91957
127337401685525,127337401776100,90575,0,90575
127337401822673,127337401913121,90448,0,90448
127337401959048,127337402049325,90277,0,90277
127337402095772,127337402186650,90878,0,90878
127337402233840,127337402325227,91387,0,91387
127337402371826,127337402464169,92343,0,92343
127337402510456,127337402602875,92419,0,92419
127337402649871,127337402743455,93584,0,93584
127337402790870,127337402882976,92106,0,92106
127337402929449,127337403021631,92182,0,92182
127337403077192,127337403198422,121230,0,121230
127337403256989,127337403459855,202866,0,202866
127337403518964,127337403721602,202638,0,202638
127337403781076,127337403960341,179265,0,179265
127337404016323,127337404125396,109073,0,109073
127337404179622,127337404288346,108724,0,108724
127337404342793,127337404452534,109741,0,109741
127337404506619,127337404615173,108554,0,108554
127337404669237,127337404777490,108253,0,108253
127337404831746,127337405033331,201585,0,201585
127337405091905,127337405293637,201732,0,201732
127337405352132,127337405554635,202503,0,202503
127337405614088,127337405816392,202304,0,202304
127337405875432,127337406080934,205502,0,205502
127337406145966,127337406351064,205098,0,205098
127337406410889,127337406523139,112250,0,112250
127337406578055,127337406688630,110575,0,110575
127337406743136,127337406945046,201910,0,201910
127337407002862,127337407205128,202266,0,202266
127337407275721,127337407478692,202971,0,202971
127337407543799,127337407653481,109682,0,109682
127337407708083,127337407816677,108594,0,108594
127337407869867,127337407979160,109293,0,109293
127337408032967,127337408235002,202035,0,202035
127337408293778,127337408496057,202279,0,202279
127337408555706,127337408766234,210528,0,210528
127337408842857,127337409044179,201322,0,201322
127337409101440,127337409300338,198898,0,198898
127337409355821,127337409553533,197712,0,197712
127337409607820,127337409804780,196960,0,196960
127337409858296,127337410054535,196239,0,196239
127337410108034,127337410304399,196365,0,196365
127337410358132,127337410554485,196353,0,196353
127337410614823,127337410708973,94150,0,94150
127337410756580,127337410847711,91131,0,91131
127337410893599,127337410984290,90691,0,90691
127337411030525,127337411121159,90634,0,90634
127337411166745,127337411256822,90077,0,90077
127337411310324,127337411425533,115209,0,115209
127337411492641,127337411597456,104815,0,104815
127337411652783,127337411762923,110140,0,110140
127337411817443,127337412018867,201424,0,201424
127337412077625,127337412279689,202064,0,202064
127337412338462,127337412447290,108828,0,108828
127337412501868,127337412610596,108728,0,108728
127337412665886,127337412867299,201413,0,201413
127337412925254,127337413127925,202671,0,202671
127337413188935,127337413320974,132039,0,132039
127337413373443,127337413465566,92123,0,92123
127337413512616,127337413603779,91163,0,91163
127337413649638,127337413740825,91187,0,91187
127337413787095,127337413877821,90726,0,90726
127337413924379,127337414028317,103938,0,103938
127337414077529,127337414169081,91552,0,91552
127337414215473,127337414306339,90866,0,90866
127337414352416,127337414443208,90792,0,90792
127337414489120,127337414579609,90489,0,90489
127337414626172,127337414716567,90395,0,90395
127337414762038,127337414852440,90402,0,90402
127337414898443,127337414989101,90658,0,90658
127337415035340,127337415125514,90174,0,90174
127337415171433,127337415261303,89870,0,89870
127337415308125,127337415398247,90122,0,90122
127337415443905,127337415534062,90157,0,90157
127337415579842,127337415669971,90129,0,90129
127337415715513,127337415805549,90036,0,90036
127337415851174,127337415941992,90818,0,90818
127337415988112,127337416078061,89949,0,89949
127337416123665,127337416213659,89994,0,89994
127337416259291,127337416349693,90402,0,90402
127337416396023,127337416486303,90280,0,90280
127337416531884,127337416621728,89844,0,89844
127337416667527,127337416757292,89765,0,89765
127337416803215,127337416893066,89851,0,89851
127337416939034,127337417029094,90060,0,90060
127337417075075,127337417164908,89833,0,89833
127337417210771,127337417313341,102570,0,102570
127337417361662,127337417452286,90624,0,90624
127337417498612,127337417589046,90434,0,90434
127337417634899,127337417725651,90752,0,90752
127337417771439,127337417861404,89965,0,89965
127337417907417,127337417997403,89986,0,89986
127337418043751,127337418134186,90435,0,90435
127337418179784,127337418269984,90200,0,90200
127337418315417,127337418405254,89837,0,89837
127337418451008,127337418541252,90244,0,90244
127337418588328,127337418678666,90338,0,90338
127337418725692,127337418816128,90436,0,90436
127337418861756,127337418952125,90369,0,90369
127337419003375,127337419094428,91053,0,91053
127337419140618,127337419231209,90591,0,90591
127337419277252,127337419367995,90743,0,90743
127337419413839,127337419504128,90289,0,90289
127337419549729,127337419639934,90205,0,90205
127337419685803,127337419776229,90426,0,90426
127337419822247,127337419912999,90752,0,90752
127337419958978,127337420048998,90020,0,90020
127337420094821,127337420184985,90164,0,90164
127337420230642,127337420321119,90477,0,90477
127337420366660,127337420457267,90607,0,90607
127337420503034,127337420593046,90012,0,90012
127337420645736,127337420743907,98171,0,98171
127337420790888,127337420881221,90333,0,90333
127337420927075,127337421017487,90412,0,90412
127337421063651,127337421154098,90447,0,90447
127337421199980,127337421289986,90006,0,90006
127337421335344,127337421425554,90210,0,90210
127337421476133,127337421566984,90851,0,90851
127337421618095,127337421709387,91292,0,91292
127337421755115,127337421845737,90622,0,90622
127337421891473,127337421981740,90267,0,90267
127337422027469,127337422117759,90290,0,90290
127337422163529,127337422253929,90400,0,90400
127337422299712,127337422389821,90109,0,90109
127337422435676,127337422525840,90164,0,90164
127337422572010,127337422662201,90191,0,90191
127337422708413,127337422798900,90487,0,90487
127337422844413,127337422935361,90948,0,90948
127337422981767,127337423072001,90234,0,90234
127337423117623,127337423207829,90206,0,90206
127337423253834,127337423344270,90436,0,90436
127337423390098,127337423480222,90124,0,90124
127337423526481,127337423616801,90320,0,90320
127337423662711,127337423752529,89818,0,89818
127337423797856,127337423888131,90275,0,90275
127337423937997,127337424032212,94215,0,94215
127337424080115,127337424171180,91065,0,91065
127337424216943,127337424307106,90163,0,90163
127337424353147,127337424443389,90242,0,90242
127337424489178,127337424579728,90550,0,90550
127337424625140,127337424716267,91127,0,91127
127337424762585,127337424852609,90024,0,90024
127337424897950,127337425024630,126680,0,126680
127337425084875,127337425178634,93759,0,93759
127337425225894,127337425317444,91550,0,91550
127337425363672,127337425454589,90917,0,90917
127337425500665,127337425590904,90239,0,90239
127337425636771,127337425727037,90266,0,90266
127337425772742,127337425863221,90479,0,90479
127337425911785,127337426003213,91428,0,91428
127337426049597,127337426139521,89924,0,89924
127337426184995,127337426275303,90308,0,90308
127337426320999,127337426411518,90519,0,90519
127337426457615,127337426548542,90927,0,90927
127337426594610,127337426684917,90307,0,90307
127337426730279,127337426821042,90763,0,90763
127337426867121,127337426957252,90131,0,90131
127337427002924,127337427093281,90357,0,90357
127337427139554,127337427229531,89977,0,89977
127337427284584,127337427376552,91968,0,91968
127337427423565,127337427513787,90222,0,90222
127337427559345,127337427649969,90624,0,90624
127337427696394,127337427786433,90039,0,90039
127337427831725,127337427921628,89903,0,89903
127337427967496,127337428057451,89955,0,89955
127337428103084,127337428193293,90209,0,90209
127337428239553,127337428329656,90103,0,90103
127337428375155,127337428464964,89809,0,89809
127337428510447,127337428600735,90288,0,90288
127337428646954,127337428737082,90128,0,90128
127337428783176,127337428873490,90314,0,90314
127337428919817,127337429009772,89955,0,89955
127337429055870,127337429145750,89880,0,89880
127337429191438,127337429281661,90223,0,90223
127337429327834,127337429418235,90401,0,90401
127337429463827,127337429553990,90163,0,90163
127337429599937,127337429689511,89574,0,89574
127337429735211,127337429825693,90482,0,90482
127337429871962,127337429962140,90178,0,90178
127337430008035,127337430098019,89984,0,89984
127337430143899,127337430234064,90165,0,90165
127337430279274,127337430369454,90180,0,90180
127337430415326,127337430505418,90092,0,90092
127337430550610,127337430651059,100449,0,100449
127337430699378,127337430790496,91118,0,91118
127337430836326,127337430926840,90514,0,90514
127337430972662,127337431063036,90374,0,90374
127337431108938,127337431199209,90271,0,90271
127337431245299,127337431335061,89762,0,89762
127337431380760,127337431471292,90532,0,90532
127337431516682,127337431607235,90553,0,90553
127337431652713,127337431743080,90367,0,90367
127337431788653,127337431878543,89890,0,89890
127337431924058,127337432014361,90303,0,90303
127337432060142,127337432150453,90311,0,90311
127337432196270,127337432286227,89957,0,89957
127337432332137,127337432422001,89864,0,89864
127337432467550,127337432557563,90013,0,90013
127337432603322,127337432693531,90209,0,90209
127337432840397,127337432934753,94356,0,94356
127337432984789,127337433076346,91557,0,91557
127337433122933,127337433213666,90733,0,90733
127337433260363,127337433350851,90488,0,90488
127337433396811,127337433487066,90255,0,90255
127337433532870,127337433622993,90123,0,90123
127337433668609,127337433758510,89901,0,89901
127337433808775,127337433899373,90598,0,90598
127337433955851,127337434046931,91080,0,91080
127337434093911,127337434184130,90219,0,90219
127337434230515,127337434320692,90177,0,90177
127337434366860,127337434457268,90408,0,90408
127337434502897,127337434593636,90739,0,90739
127337434640075,127337434730134,90059,0,90059
127337434775833,127337434866051,90218,0,90218
127337434913060,127337435003225,90165,0,90165
127337435048675,127337435139158,90483,0,90483
127337435185440,127337435275882,90442,0,90442
127337435321794,127337435411812,90018,0,90018
127337435457793,127337435547336,89543,0,89543
127337435593112,127337435683238,90126,0,90126
127337435729327,127337435819557,90230,0,90230
127337435865607,127337435955275,89668,0,89668
127337436001947,127337436092060,90113,0,90113
127337436137705,127337436227875,90170,0,90170
127337436274006,127337436364050,90044,0,90044
127337436410116,127337436500333,90217,0,90217
127337436545972,127337436636069,90097,0,90097
127337436681841,127337436771807,89966,0,89966
127337436817965,127337436908560,90595,0,90595
127337436954505,127337437044690,90185,0,90185
127337437090334,127337437180444,90110,0,90110
127337437226267,127337437321153,94886,0,94886
127337437367954,127337437458746,90792,0,90792
127337437504530,127337437594528,89998,0,89998
127337437640250,127337437754885,114635,0,114635
127337437806159,127337437897162,91003,0,91003
127337437943115,127337438034564,91449,0,91449
127337438080987,127337438172137,91150,0,91150
127337438218038,127337438308491,90453,0,90453
127337438354348,127337438444927,90579,0,90579
127337438490259,127337438580713,90454,0,90454
127337438626798,127337438717209,90411,0,90411
127337438762743,127337438853621,90878,0,90878
127337438899604,127337438990797,91193,0,91193
127337439052677,127337439221230,168553,0,168553
127337439303132,127337439500493,197361,0,197361
127337439603893,127337439811437,207544,0,207544
127337439908247,127337440096079,187832,0,187832
127337440167984,127337440414554,246570,0,246570
127337440496413,127337440766243,269830,0,269830
127337440841556,127337441012020,170464,0,170464
127337441081661,127337441298518,216857,0,216857
127337441373513,127337441610754,237241,0,237241
127337441678096,127337441820409,142313,0,142313
127337441882550,127337442061260,178710,0,178710
127337442126840,127337442335705,208865,0,208865
127337442414327,127337442579821,165494,0,165494
127337442644265,127337442874527,230262,0,230262
127337442939914,127337443163208,223294,0,223294
127337443225738,127337443350467,124729,0,124729
127337443406760,127337443525764,119004,0,119004
127337443580319,127337443692429,112110,0,112110
127337443747163,127337443952760,205597,0,205597
127337444008861,127337444119553,110692,0,110692
127337444174827,127337444284092,109265,0,109265
127337444338750,127337444542144,203394,0,203394
127337444606696,127337444810926,204230,0,204230
127337444871838,127337444986416,114578,0,114578
127337445041915,127337445158345,116430,0,116430
127337445216920,127337445377440,160520,0,160520
127337445440800,127337445662858,222058,0,222058
127337445730800,127337445971462,240662,0,240662
127337446078120,127337446347019,268899,0,268899
127337446426043,127337446659773,233730,0,233730
127337446738565,127337446949175,210610,0,210610
127337447028410,127337447245692,217282,0,217282
127337447314598,127337447525635,211037,0,211037
127337447585263,127337447711869,126606,0,126606
127337447764111,127337447894810,130699,0,130699
127337447961963,127337448169249,207286,0,207286
127337448229474,127337448437899,208425,0,208425
127337448497162,127337448708233,211071,0,211071
127337448765618,127337448864517,98899,0,98899
127337448912748,127337449006446,93698,0,93698
127337449053644,127337449145210,91566,0,91566
127337449192223,127337449283502,91279,0,91279
127337449329889,127337449420970,91081,0,91081
127337449466887,127337449556715,89828,0,89828
127337449602349,127337449693063,90714,0,90714
127337449739192,127337449829552,90360,0,90360
127337449875970,127337449966172,90202,0,90202
127337450012208,127337450102359,90151,0,90151
127337450147772,127337450238301,90529,0,90529
127337450284626,127337450375274,90648,0,90648
127337450428968,127337450520006,91038,0,91038
127337450573216,127337450695892,122676,0,122676
127337450747841,127337450841858,94017,0,94017
127337450888684,127337450982498,93814,0,93814
