127337357712211,127337357712398,187,0,187
127337357895876,127337357896119,243,0,243
127337358128816,127337358129057,241,0,241
127337358402798,127337358403031,233,0,233
127337358661643,127337358661884,241,0,241
127337358918243,127337358918468,225,0,225
127337359147079,127337359147264,185,0,185
127337359336610,127337359336845,235,0,235
127337359592189,127337359592415,226,0,226
127337359847232,127337359847463,231,0,231
127337360106984,127337360107262,278,0,278
127337360346873,127337360347086,213,0,213
127337360610508,127337360610686,178,0,178
127337360781108,127337360781392,284,0,284
127337361003929,127337361004206,277,0,277
127337361237351,127337361237601,250,0,250
127337361510075,127337361510262,187,0,187
127337361783375,127337361783591,216,0,216
127337362053146,127337362053355,209,0,209
127337362321405,127337362321612,207,0,207
127337362584250,127337362584473,223,0,223
127337362817686,127337362817868,182,0,182
127337362980845,127337362981012,167,0,167
127337363171987,127337363172193,206,0,206
127337363430804,127337363431017,213,0,213
127337363688808,127337363689025,217,0,217
127337363952050,127337363952250,200,0,200
127337364126763,127337364126982,219,0,219
127337364388826,127337364389014,188,0,188
127337364641683,127337364641867,184,0,184
127337364892249,127337364892441,192,0,192
127337365143264,127337365143448,184,0,184
127337365396104,127337365396288,184,0,184
127337365648890,127337365649074,184,0,184
127337365903072,127337365903258,186,0,186
127337366154860,127337366155053,193,0,193
127337366387862,127337366388095,233,0,233
127337366575790,127337366575971,181,0,181
127337366770687,127337366770906,219,0,219
127337367010376,127337367010601,225,0,225
127337367257796,127337367258049,253,0,253
127337367527543,127337367527763,220,0,220
127337367760827,127337367761000,173,0,173
127337367925294,127337367925425,131,0,131
127337368088166,127337368088319,153,0,153
127337368251136,127337368251253,117,0,117
127337368441114,127337368441326,212,0,212
127337368699100,127337368699315,215,0,215
127337368958647,127337368958874,227,0,227
127337369219612,127337369219815,203,0,203
127337369477230,127337369477435,205,0,205
127337369704982,127337369705145,163,0,163
127337369893452,127337369893653,201,0,201
127337370159013,127337370159216,203,0,203
127337370415985,127337370416194,209,0,209
127337370678346,127337370678573,227,0,227
127337370934252,127337370934469,217,0,217
127337371189603,127337371189805,202,0,202
127337371445905,127337371446109,204,0,204
127337371672729,127337371672886,157,0,157
127337371870174,127337371870391,217,0,217
127337372130725,127337372130939,214,0,214
127337372400570,127337372400820,250,0,250
127337372657575,127337372657793,218,0,218
127337372912800,127337372913022,222,0,222
127337373140090,127337373140269,179,0,179
127337373329060,127337373329260,200,0,200
127337373583957,127337373584166,209,0,209
127337373839591,127337373839797,206,0,206
127337374070111,127337374070294,183,0,183
127337374231132,127337374231261,129,0,129
127337374391275,127337374391467,192,0,192
127337374579405,127337374579611,206,0,206
127337374833780,127337374834004,224,0,224
127337375088735,127337375088948,213,0,213
127337375344287,127337375344505,218,0,218
127337375599028,127337375599253,225,0,225
127337375854138,127337375854354,216,0,216
127337376109519,127337376109735,216,0,216
127337376336807,127337376336981,174,0,174
127337376497158,127337376497305,147,0,147
127337376685232,127337376685440,208,0,208
127337376939769,127337376939989,220,0,220
127337377195189,127337377195402,213,0,213
127337377436539,127337377436724,185,0,185
127337377598846,127337377599036,190,0,190
127337377788116,127337377788333,217,0,217
127337378043326,127337378043551,225,0,225
127337378299667,127337378299890,223,0,223
127337378497960,127337378498122,162,0,162
127337378686223,127337378686438,215,0,215
127337378941495,127337378941717,222,0,222
127337379169306,127337379169481,175,0,175
127337379330284,127337379330468,184,0,184
127337379490311,127337379490476,165,0,165
127337379678295,127337379678530,235,0,235
127337379905447,127337379905624,177,0,177
127337380066314,127337380066446,132,0,132
127337380226906,127337380227091,185,0,185
127337380415056,127337380415282,226,0,226
127337380674931,127337380675157,226,0,226
127337380932000,127337380932238,238,0,238
127337381159066,127337381159238,172,0,172
127337381432991,127337381433210,219,0,219
127337381600687,127337381600893,206,0,206
127337381787553,127337381787847,294,0,294
127337382035611,127337382035873,262,0,262
127337382188486,127337382188625,139,0,139
127337382330006,127337382330117,111,0,111
127337382468316,127337382468433,117,0,117
127337382604710,127337382604833,123,0,123
127337382741161,127337382741281,120,0,120
127337382877914,127337382878013,99,0,99
127337383015864,127337383015978,114,0,114
127337383151569,127337383151694,125,0,125
127337383287310,127337383287405,95,0,95
127337383423940,127337383424050,110,0,110
127337383560110,127337383560214,104,0,104
127337383696190,127337383696307,117,0,117
127337383832024,127337383832135,111,0,111
127337383978205,127337383978444,239,0,239
127337384119621,127337384119753,132,0,132
127337384256657,127337384256758,101,0,101
127337384393605,127337384393717,112,0,112
127337384529710,127337384529818,108,0,108
127337384665887,127337384665986,99,0,99
127337384801706,127337384801819,113,0,113
127337384938241,127337384938344,103,0,103
127337385074449,127337385074556,107,0,107
127337385210546,127337385210658,112,0,112
127337385346417,127337385346529,112,0,112
127337385482873,127337385482975,102,0,102
127337385619433,127337385619546,113,0,113
127337385755633,127337385755736,103,0,103
127337385892034,127337385892132,98,0,98
127337386028749,127337386028861,112,0,112
127337386165574,127337386165684,110,0,110
127337386302045,127337386302156,111,0,111
127337386437875,127337386437988,113,0,113
127337386574816,127337386574929,113,0,113
127337386711811,127337386711927,116,0,116
127337386847833,127337386847952,119,0,119
127337386983389,127337386983490,101,0,101
127337387119461,127337387119564,103,0,103
127337387255321,127337387255435,114,0,114
127337387413773,127337387413893,120,0,120
127337387551352,127337387551453,101,0,101
127337387717595,127337387717788,193,0,193
127337387887670,127337387887858,188,0,188
127337388103303,127337388103532,229,0,229
127337388341746,127337388342041,295,0,295
127337388614675,127337388614941,266,0,266
127337388862401,127337388862621,220,0,220
127337389081002,127337389081210,208,0,208
127337389341007,127337389341286,279,0,279
127337389618055,127337389618274,219,0,219
127337389862929,127337389863121,192,0,192
127337390059871,127337390060096,225,0,225
127337390326626,127337390326827,201,0,201
127337390623458,127337390623794,336,0,336
127337390885453,127337390885668,215,0,215
127337391211883,127337391212256,373,0,373
127337391508677,127337391508897,220,0,220
127337391792879,127337391793127,248,0,248
127337392062926,127337392063151,225,0,225
127337392329123,127337392329355,232,0,232
127337392596639,127337392596847,208,0,208
127337392876869,127337392877084,215,0,215
127337393155547,127337393155761,214,0,214
127337393429964,127337393430195,231,0,231
127337393702496,127337393702725,229,0,229
127337393967834,127337393968032,198,0,198
127337394210367,127337394210640,273,0,273
127337394455891,127337394456135,244,0,244
127337394728456,127337394728711,255,0,255
127337394995071,127337394995277,206,0,206
127337395257905,127337395258525,620,0,620
127337395538188,127337395538433,245,0,245
127337395797122,127337395797343,221,0,221
127337396064533,127337396064777,244,0,244
127337396327894,127337396328116,222,0,222
127337396564377,127337396564771,394,0,394
127337396777647,127337396777991,344,0,344
127337397086641,127337397086909,268,0,268
127337397410333,127337397410763,430,0,430
127337397747468,127337397747770,302,0,302
127337398058052,127337398058222,170,0,170
127337398342927,127337398343109,182,0,182
127337398610948,127337398611135,187,0,187
127337398868888,127337398869080,192,0,192
127337399122527,127337399122711,184,0,184
127337399373865,127337399374062,197,0,197
127337399624606,127337399624794,188,0,188
127337399875412,127337399875609,197,0,197
127337400125817,127337400126001,184,0,184
127337400376323,127337400376517,194,0,194
127337400628249,127337400628493,244,0,244
127337400773179,127337400773301,122,0,122
127337400909892,127337400910000,108,0,108
127337401047378,127337401047485,107,0,107
127337401184405,127337401184514,109,0,109
127337401320946,127337401321058,112,0,112
127337401456826,127337401456935,109,0,109
127337401601606,127337401601757,151,0,151
127337401739420,127337401739551,131,0,131
127337401876258,127337401876387,129,0,129
127337402012651,127337402012777,126,0,126
127337402149912,127337402150040,128,0,128
127337402288427,127337402288544,117,0,117
127337402426748,127337402426879,131,0,131
127337402565846,127337402565961,115,0,115
127337402705957,127337402706069,112,0,112
127337402846040,127337402846168,128,0,128
127337402984288,127337402984395,107,0,107
127337403158143,127337403158377,234,0,234
127337403358869,127337403359105,236,0,236
127337403620528,127337403620754,226,0,226
127337403882794,127337403883022,228,0,228
127337404087196,127337404087391,195,0,195
127337404249970,127337404250159,189,0,189
127337404414089,127337404414277,188,0,188
127337404577057,127337404577227,170,0,170
127337404739401,127337404739588,187,0,187
127337404932316,127337404932541,225,0,225
127337405192560,127337405192789,229,0,229
127337405453154,127337405453380,226,0,226
127337405715429,127337405715659,230,0,230
127337405979600,127337405979828,228,0,228
127337406249485,127337406249725,240,0,240
127337406484243,127337406484436,193,0,193
127337406650076,127337406650250,174,0,174
127337406844235,127337406844460,225,0,225
127337407103841,127337407104068,227,0,227
127337407377628,127337407377848,220,0,220
127337407614884,127337407615089,205,0,205
127337407778588,127337407778767,179,0,179
127337407940694,127337407940896,202,0,202
127337408133746,127337408133978,232,0,232
127337408394736,127337408394963,227,0,227
127337408672274,127337408672514,240,0,240
127337408943042,127337408943280,238,0,238
127337409199292,127337409199470,178,0,178
127337409452890,127337409453068,178,0,178
127337409704028,127337409704209,181,0,181
127337409953713,127337409953886,173,0,173
127337410203912,127337410204088,176,0,176
127337410453952,127337410454125,173,0,173
127337410670774,127337410670924,150,0,150
127337410810937,127337410811031,94,0,94
127337410947378,127337410947485,107,0,107
127337411084423,127337411084520,97,0,97
127337411220239,127337411220334,95,0,95
127337411385557,127337411385800,243,0,243
127337411559025,127337411559247,222,0,222
127337411724232,127337411724431,199,0,199
127337411917784,127337411918017,233,0,233
127337412178514,127337412178754,240,0,240
127337412408863,127337412409062,199,0,199
127337412572666,127337412572873,207,0,207
127337412766482,127337412766707,225,0,225
127337413026440,127337413026673,233,0,233
127337413268585,127337413268797,212,0,212
127337413428495,127337413428629,134,0,134
127337413566969,127337413567080,111,0,111
127337413703720,127337413703829,109,0,109
127337413840901,127337413841014,113,0,113
127337413990299,127337413990471,172,0,172
127337414131917,127337414132033,116,0,116
127337414269517,127337414269633,116,0,116
127337414406384,127337414406496,112,0,112
127337414543139,127337414543248,109,0,109
127337414679859,127337414679967,108,0,108
127337414815804,127337414815932,128,0,128
127337414952445,127337414952552,107,0,107
127337415088949,127337415089057,108,0,108
127337415224976,127337415225074,98,0,98
127337415361971,127337415362071,100,0,100
127337415497410,127337415497518,108,0,108
127337415633481,127337415633581,100,0,100
127337415769113,127337415769214,101,0,101
127337415905195,127337415905305,110,0,110
127337416041735,127337416041835,100,0,100
127337416177310,127337416177412,102,0,102
127337416313027,127337416313152,125,0,125
127337416449792,127337416449913,121,0,121
127337416585227,127337416585340,113,0,113
127337416720866,127337416720967,101,0,101
127337416856491,127337416856605,114,0,114
127337416992779,127337416992887,108,0,108
127337417128710,127337417128821,111,0,111
127337417264375,127337417264482,107,0,107
127337417415846,127337417415948,102,0,102
127337417552636,127337417552736,100,0,100
127337417689035,127337417689134,99,0,99
127337417824983,127337417825084,101,0,101
127337417961313,127337417961423,110,0,110
127337418097366,127337418097500,134,0,134
127337418233330,127337418233448,118,0,118
127337418369062,127337418369154,92,0,92
127337418504669,127337418504790,121,0,121
127337418641929,127337418642037,108,0,108
127337418779507,127337418779612,105,0,105
127337418915480,127337418915593,113,0,113
127337419057572,127337419057678,106,0,106
127337419194476,127337419194586,110,0,110
127337419331053,127337419331160,107,0,107
127337419467551,127337419467684,133,0,133
127337419603249,127337419603360,111,0,111
127337419739435,127337419739554,119,0,119
127337419876196,127337419876323,127,0,127
127337420012424,127337420012547,123,0,123
127337420148360,127337420148473,113,0,113
127337420284334,127337420284459,125,0,125
127337420420447,127337420420548,101,0,101
127337420556668,127337420556804,136,0,136
127337420700151,127337420700270,119,0,119
127337420844675,127337420844782,107,0,107
127337420980888,127337420980987,99,0,99
127337421117424,127337421117533,109,0,109
127337421253442,127337421253552,110,0,110
127337421388829,127337421388956,127,0,127
127337421529936,127337421530069,133,0,133
127337421672504,127337421672619,115,0,115
127337421808810,127337421808933,123,0,123
127337421944960,127337421945080,120,0,120
127337422081102,127337422081222,120,0,120
127337422217367,127337422217486,119,0,119
127337422353364,127337422353466,102,0,102
127337422489335,127337422489459,124,0,124
127337422625626,127337422625732,106,0,106
127337422762155,127337422762272,117,0,117
127337422898442,127337422898560,118,0,118
127337423035326,127337423035445,119,0,119
127337423171325,127337423171431,106,0,106
127337423307704,127337423307821,117,0,117
127337423443749,127337423443863,114,0,114
127337423580143,127337423580268,125,0,125
127337423716157,127337423716288,131,0,131
127337423851405,127337423851519,114,0,114
127337423994735,127337423994875,140,0,140
127337424134341,127337424134449,108,0,108
127337424270679,127337424270776,97,0,97
127337424406818,127337424406922,104,0,104
127337424543044,127337424543151,107,0,107
127337424679293,127337424679403,110,0,110
127337424816236,127337424816342,106,0,106
127337424951721,127337424951830,109,0,109
127337425140225,127337425140425,200,0,200
127337425280501,127337425280613,112,0,112
127337425417704,127337425417825,121,0,121
127337425554453,127337425554594,141,0,141
127337425690540,127337425690644,104,0,104
127337425826666,127337425826780,114,0,114
127337425966079,127337425966247,168,0,168
127337426103029,127337426103132,103,0,103
127337426238651,127337426238756,105,0,105
127337426374863,127337426374975,112,0,112
127337426511649,127337426511781,132,0,132
127337426648077,127337426648202,125,0,125
127337426784008,127337426784142,134,0,134
127337426920699,127337426920810,111,0,111
127337427056632,127337427056765,133,0,133
127337427193012,127337427193130,118,0,118
127337427339751,127337427339913,162,0,162
127337427477578,127337427477685,107,0,107
127337427613003,127337427613121,118,0,118
127337427749895,127337427750009,114,0,114
127337427885080,127337427885197,117,0,117
127337428020871,127337428020980,109,0,109
127337428156708,127337428156825,117,0,117
127337428293303,127337428293419,116,0,116
127337428428704,127337428428824,120,0,120
127337428563958,127337428564074,116,0,116
127337428700641,127337428700760,119,0,119
127337428837029,127337428837150,121,0,121
127337428973373,127337428973490,117,0,117
127337429109261,127337429109372,111,0,111
127337429245106,127337429245228,122,0,122
127337429381745,127337429381855,110,0,110
127337429517420,127337429517526,106,0,106
127337429653110,127337429653229,119,0,119
127337429788756,127337429788864,108,0,108
127337429925603,127337429925720,117,0,117
127337430061425,127337430061537,112,0,112
127337430197710,127337430197825,115,0,115
127337430332985,127337430333100,115,0,115
127337430469006,127337430469118,112,0,112
127337430612250,127337430612416,166,0,166
127337430753348,127337430753468,120,0,120
127337430890296,127337430890405,109,0,109
127337431026477,127337431026585,108,0,108
127337431162663,127337431162772,109,0,109
127337431298574,127337431298680,106,0,106
127337431434495,127337431434602,107,0,107
127337431570483,127337431570594,111,0,111
127337431706301,127337431706407,106,0,106
127337431842031,127337431842141,110,0,110
127337431977760,127337431977868,108,0,108
127337432114088,127337432114203,115,0,115
127337432249893,127337432250004,111,0,111
127337432385795,127337432385894,99,0,99
127337432520971,127337432521072,101,0,101
127337432657131,127337432657245,114,0,114
127337432897069,127337432897232,163,0,163
127337433039198,127337433039356,158,0,158
127337433176858,127337433176984,126,0,126
127337433314037,127337433314140,103,0,103
127337433450669,127337433450804,135,0,135
127337433586505,127337433586611,106,0,106
127337433722130,127337433722265,135,0,135
127337433862836,127337433862988,152,0,152
127337434010396,127337434010525,129,0,129
127337434147649,127337434147755,106,0,106
127337434284058,127337434284173,115,0,115
127337434420645,127337434420770,125,0,125
127337434556635,127337434556749,114,0,114
127337434693641,127337434693771,130,0,130
127337434829431,127337434829532,101,0,101
127337434966749,127337434966874,125,0,125
127337435102524,127337435102622,98,0,98
127337435239359,127337435239460,101,0,101
127337435375140,127337435375249,109,0,109
127337435511199,127337435511298,99,0,99
127337435646630,127337435646729,99,0,99
127337435783233,127337435783332,99,0,99
127337435918996,127337435919095,99,0,99
127337436055630,127337436055729,99,0,99
127337436191273,127337436191375,102,0,102
127337436327629,127337436327731,102,0,102
127337436463662,127337436463761,99,0,99
127337436599402,127337436599505,103,0,103
127337436735285,127337436735386,101,0,101
127337436871824,127337436871921,97,0,97
127337437008183,127337437008293,110,0,110
127337437143867,127337437143970,103,0,103
127337437283977,127337437284100,123,0,123
127337437421996,127337437422100,104,0,104
127337437558145,127337437558265,120,0,120
127337437711189,127337437711454,265,0,265
127337437860484,127337437860596,112,0,112
127337437997355,127337437997457,102,0,102
127337438135218,127337438135317,99,0,99
127337438271741,127337438271851,110,0,110
127337438407880,127337438407978,98,0,98
127337438544079,127337438544185,106,0,106
127337438680419,127337438680516,97,0,97
127337438816598,127337438816707,109,0,109
127337438953576,127337438953686,110,0,110
127337439141093,127337439141349,256,0,256
127337439410624,127337439410930,306,0,306
127337439749950,127337439750214,264,0,264
127337440037918,127337440038231,313,0,313
127337440305198,127337440305448,250,0,250
127337440653133,127337440653422,289,0,289
127337440954026,127337440954265,239,0,239
127337441218473,127337441218832,359,0,359
127337441503601,127337441503854,253,0,253
127337441770494,127337441770731,237,0,237
127337442005820,127337442006053,233,0,233
127337442245639,127337442245970,331,0,331
127337442520232,127337442520426,194,0,194
127337442767470,127337442767725,255,0,255
127337443057523,127337443057761,238,0,238
127337443308870,127337443309054,184,0,184
127337443485542,127337443485727,185,0,185
127337443653962,127337443654168,206,0,206
127337443849246,127337443849481,235,0,235
127337444081036,127337444081243,207,0,207
127337444245552,127337444245736,184,0,184
127337444440051,127337444440293,242,0,242
127337444709300,127337444709535,235,0,235
127337444946628,127337444946817,189,0,189
127337445118356,127337445118559,203,0,203
127337445306431,127337445306612,181,0,181
127337445558923,127337445559159,236,0,236
127337445857204,127337445857618,414,0,414
127337446238089,127337446238611,522,0,522
127337446565071,127337446565393,322,0,322
127337446865629,127337446866012,383,0,383
127337447142779,127337447143013,234,0,234
127337447421940,127337447422166,226,0,226
127337447669370,127337447669509,139,0,139
127337447832900,127337447833058,158,0,158
127337448067043,127337448067284,241,0,241
127337448335059,127337448335310,251,0,251
127337448602112,127337448602428,316,0,316
127337448826134,127337448826285,151,0,151
127337448969227,127337448969329,102,0,102
127337449108403,127337449108509,106,0,106
127337449246479,127337449246582,103,0,103
127337449384247,127337449384353,106,0,106
127337449520396,127337449520501,105,0,105
127337449656332,127337449656446,114,0,114
127337449792981,127337449793094,113,0,113
127337449929577,127337449929685,108,0,108
127337450065761,127337450065876,115,0,115
127337450201404,127337450201528,124,0,124
127337450338448,127337450338552,104,0,104
127337450483152,127337450483267,115,0,115
127337450640652,127337450640849,197,0,197
127337450804559,127337450804676,117,0,117
127337450944406,127337450944496,90,0,90
127337451118162,127337451118337,175,0,175
127337451292620,127337451292807,187,0,187
127337451456093,127337451456260,167,0,167
127337451618000,127337451618154,154,0,154
127337451778948,127337451779096,148,0,148
127337451968659,127337451968926,267,0,267
127337452224832,127337452225036,204,0,204
127337452452639,127337452452812,173,0,173
127337452642490,127337452642709,219,0,219
127337452897835,127337452898055,220,0,220
127337453124466,127337453124658,192,0,192
127337453283847,127337453284026,179,0,179
127337453443621,127337453443818,197,0,197
127337453603039,127337453603219,180,0,180
127337453763276,127337453763456,180,0,180
127337453950484,127337453950680,196,0,196
127337454149745,127337454149966,221,0,221
127337454406693,127337454406903,210,0,210
127337454634158,127337454634335,177,0,177
127337454795396,127337454795563,167,0,167
127337454956872,127337454957049,177,0,177
127337455117334,127337455117507,173,0,173
127337455277086,127337455277249,163,0,163
127337455464980,127337455465189,209,0,209
127337455691233,127337455691404,171,0,171
127337455880019,127337455880234,215,0,215
127337456135987,127337456136204,217,0,217
127337456362937,127337456363117,180,0,180
127337456524142,127337456524270,128,0,128
127337456684899,127337456685077,178,0,178
127337456874501,127337456874719,218,0,218
127337457134518,127337457134758,240,0,240
127337457372993,127337457373208,215,0,215
127337457537335,127337457537542,207,0,207
127337457702433,127337457702629,196,0,196
127337457865548,127337457865742,194,0,194
127337458028263,127337458028451,188,0,188
127337458190273,127337458190445,172,0,172
127337458382947,127337458383183,236,0,236
127337458643887,127337458644120,233,0,233
127337458904967,127337458905201,234,0,234
127337459137167,127337459137348,181,0,181
127337459394398,127337459394631,233,0,233
127337459655978,127337459656204,226,0,226
127337459916597,127337459916840,243,0,243
127337460175751,127337460176005,254,0,254
127337460436224,127337460436481,257,0,257
127337460704585,127337460704821,236,0,236
127337460936695,127337460936906,211,0,211
127337461100845,127337461101044,199,0,199
127337461265031,127337461265207,176,0,176
127337461466589,127337461466829,240,0,240
127337461727373,127337461727607,234,0,234
127337461994706,127337461995015,309,0,309
127337462250782,127337462251042,260,0,260
127337462499169,127337462499386,217,0,217
127337462738481,127337462738723,242,0,242
127337462975223,127337462975409,186,0,186
127337463228610,127337463228793,183,0,183
127337463482220,127337463482419,199,0,199
127337463733356,127337463733536,180,0,180
127337463993337,127337463993633,296,0,296
127337464248349,127337464248534,185,0,185
127337464499930,127337464500125,195,0,195
127337464750817,127337464750996,179,0,179
127337465000708,127337465000892,184,0,184
127337465250709,127337465250888,179,0,179
127337465499873,127337465500055,182,0,182
127337465749920,127337465750114,194,0,194
127337466000178,127337466000382,204,0,204
127337466249345,127337466249576,231,0,231
127337466499298,127337466499496,198,0,198
127337466748993,127337466749196,203,0,203
127337467000023,127337467000212,189,0,189
127337467249986,127337467250177,191,0,191
127337467509144,127337467509350,206,0,206
127337467759344,127337467759547,203,0,203
127337468010091,127337468010276,185,0,185
