2088916061771,2088916061990,219
2088916292436,2088916292641,205
2088916537532,2088916537773,241
2088916772540,2088916772765,225
2088917003818,2088917004043,225
2088917234881,2088917235106,225
2088917466766,2088917467000,234
2088917699614,2088917699854,240
2088917930632,2088917930829,197
2088918161581,2088918161792,211
2088918390989,2088918391190,201
2088918621517,2088918621748,231
2088918852623,2088918852832,209
2088919084194,2088919084407,213
2088919316290,2088919316516,226
2088919547435,2088919547649,214
2088919779105,2088919779311,206
2088920020916,2088920021151,235
2088920255998,2088920256210,212
2088920488899,2088920489128,229
2088920720468,2088920720676,208
2088920951880,2088920952096,216
2088921182510,2088921182737,227
2088921413141,2088921413345,204
2088921643549,2088921643764,215
2088921874001,2088921874212,211
2088922104989,2088922105199,210
2088922337716,2088922337923,207
2088922570329,2088922570534,205
2088922802290,2088922802532,242
2088923040986,2088923041215,229
2088923283464,2088923283682,218
2088923519030,2088923519199,169
2088923751543,2088923751760,217
2088923982236,2088923982441,205
2088924214358,2088924214562,204
2088924446008,2088924446205,197
2088924678266,2088924678451,185
2088924910831,2088924911052,221
2088925142443,2088925142634,191
2088925373394,2088925373595,201
2088925604541,2088925604750,209
2088925835742,2088925835943,201
2088926094953,2088926095262,309
2088926406096,2088926406390,294
2088926694585,2088926694810,225
2088926965511,2088926965719,208
2088927210014,2088927210216,202
2088927447571,2088927447852,281
2088927683168,2088927683354,186
2088927918828,2088927919031,203
2088928152914,2088928153114,200
2088928633559,2088928633798,239
2088928973853,2088928974078,225
2088929225352,2088929225563,211
2088929459680,2088929459879,199
2088929693357,2088929693542,185
2088929937380,2088929937565,185
2088930171763,2088930171967,204
2088930402719,2088930402916,197
2088930633602,2088930633792,190
2088930863122,2088930863316,194
2088931092806,2088931093007,201
2088931323552,2088931323751,199
2088931555111,2088931555324,213
2088931785923,2088931786133,210
2088932015607,2088932015812,205
2088932254588,2088932254794,206
2088932486427,2088932486630,203
2088932717893,2088932718103,210
2088932948412,2088932948626,214
2088933195662,2088933195889,227
2088933429538,2088933429754,216
2088933658165,2088933658380,215
2088933886914,2088933887114,200
2088934114669,2088934114886,217
2088934343865,2088934344072,207
2088934572747,2088934572954,207
2088934802919,2088934803138,219
2088935032742,2088935032959,217
2088935261588,2088935261801,213
2088935496811,2088935497016,205
2088935724169,2088935724380,211
2088935952372,2088935952599,227
2088936180986,2088936181174,188
2088936407609,2088936407799,190
2088936654646,2088936654850,204
2088936887466,2088936887645,179
2088937113811,2088937113990,179
2088937341452,2088937341631,179
2088937569430,2088937569595,165
2088937796711,2088937796922,211
2088938026591,2088938026767,176
2088938257161,2088938257364,203
2088938488624,2088938488811,187
2088938718020,2088938718224,204
2088938947698,2088938947882,184
2088939179480,2088939179676,196
2088939409667,2088939409875,208
2088939640110,2088939640319,209
2088939879318,2088939879563,245
2088940111856,2088940112057,201
2088940341018,2088940341219,201
2088940583997,2088940584211,214
2088940817292,2088940817493,201
2088941047694,2088941047898,204
2088941277943,2088941278158,215
2088941507379,2088941507584,205
2088941737344,2088941737538,194
2088941968286,2088941968490,204
2088942198065,2088942198259,194
2088942426744,2088942426924,180
2088942656785,2088942656992,207
2088942885413,2088942885630,217
2088943114810,2088943115018,208
2088943360170,2088943360369,199
2088943592112,2088943592316,204
2088943828892,2088943829088,196
2088944058820,2088944059056,236
2088944289998,2088944290209,211
2088944519561,2088944519778,217
2088944749095,2088944749292,197
2088944979069,2088944979278,209
2088945209278,2088945209486,208
2088945438253,2088945438457,204
2088945669298,2088945669505,207
2088945898871,2088945899087,216
2088946127293,2088946127500,207
2088946356495,2088946356710,215
2088946823435,2088946823677,242
2088947058892,2088947059110,218
2088947289911,2088947290113,202
2088947518205,2088947518392,187
2088947748346,2088947748557,211
2088947978395,2088947978573,178
2088948208877,2088948209077,200
2088948438348,2088948438554,206
2088948667027,2088948667237,210
2088948897373,2088948897589,216
2088949127532,2088949127757,225
2088949357160,2088949357369,209
2088949587512,2088949587700,188
2088949834133,2088949834448,315
2088950102638,2088950102860,222
2088950385355,2088950385599,244
2088950631126,2088950631319,193
2088950864053,2088950864251,198
2088951122251,2088951122477,226
2088951361667,2088951361876,209
2088951597011,2088951597227,216
2088951828990,2088951829197,207
2088952061217,2088952061430,213
2088952291802,2088952292013,211
2088952522081,2088952522301,220
2088952754705,2088952754911,206
2088952987253,2088952987473,220
2088953233961,2088953234179,218
2088953476400,2088953476602,202
2088953716920,2088953717117,197
2088953951529,2088953951724,195
2088954183650,2088954183841,191
2088954433346,2088954433545,199
2088954666616,2088954666811,195
2088954895762,2088954895955,193
2088955125902,2088955126101,199
2088955385549,2088955385852,303
2088955796406,2088955796699,293
2088956099486,2088956099735,249
2088956373619,2088956373837,218
2088956690803,2088956691203,400
2088956985339,2088956985646,307
2088957290105,2088957290468,363
2088957588333,2088957588560,227
2088957862372,2088957862602,230
2088958133891,2088958134112,221
2088958392420,2088958392647,227
2088958631720,2088958631934,214
2088958890894,2088958891111,217
2088959149543,2088959149745,202
2088959405956,2088959406175,219
2088959661378,2088959661593,215
2088959942642,2088959942866,224
2088960198154,2088960198342,188
2088960459409,2088960459619,210
2088960718623,2088960718860,237
2088960985559,2088960985758,199
2088961238789,2088961239015,226
2088961472703,2088961472902,199
2088961703965,2088961704174,209
2088961960028,2088961960238,210
2088962199107,2088962199373,266
2088962432191,2088962432448,257
2088962664663,2088962664883,220
2088962896158,2088962896360,202
2088963142117,2088963142385,268
2088963382848,2088963383185,337
2088963619793,2088963619999,206
2088963857299,2088963857526,227
2088964092340,2088964092552,212
2088964327135,2088964327343,208
2088964559799,2088964560050,251
2088964834449,2088964834742,293
2088965111799,2088965112040,241
2088965348449,2088965348724,275
2088965580951,2088965581148,197
2088966066846,2088966067107,261
2088966306984,2088966307187,203
2088966575035,2088966575269,234
2088966811370,2088966811569,199
2088967042422,2088967042629,207
2088967272260,2088967272457,197
2088967576978,2088967577197,219
2088967834104,2088967834329,225
2088968168564,2088968168795,231
2088968419978,2088968420212,234
2088968653407,2088968653659,252
2088968886227,2088968886448,221
2088969124217,2088969124448,231
2088969357038,2088969357279,241
2088969597611,2088969597837,226
2088969858109,2088969858324,215
2088970139239,2088970139465,226
2088970373698,2088970373919,221
2088970604069,2088970604295,226
2088970834245,2088970834459,214
2088971060423,2088971060631,208
2088971289780,2088971289977,197
2088971520185,2088971520374,189
2088971749349,2088971749538,189
2088971980066,2088971980269,203
2088972209491,2088972209683,192
2088972437755,2088972437962,207
2088972666469,2088972666667,198
2088972896941,2088972897140,199
2088973133486,2088973133781,295
2088973439837,2088973440033,196
2088973668549,2088973668755,206
2088973934780,2088973934991,211
2088974169212,2088974169430,218
2088974398233,2088974398488,255
2088974627782,2088974628007,225
2088974857034,2088974857249,215
2088975087246,2088975087459,213
2088975316378,2088975316609,231
2088975544412,2088975544621,209
2088975787473,2088975787710,237
2088976021997,2088976022210,213
2088976251069,2088976251281,212
2088976540191,2088976540429,238
2088976820212,2088976820438,226
2088977097162,2088977097363,201
2088977352516,2088977352760,244
2088977586978,2088977587181,203
2088977820891,2088977821102,211
2088978053215,2088978053436,221
2088978283751,2088978283963,212
2088978515172,2088978515389,217
2088978746140,2088978746363,223
2088978976229,2088978976474,245
2088979205653,2088979205871,218
2088979435525,2088979435819,294
2088979665391,2088979665592,201
2088979920543,2088979920773,230
2088980154800,2088980155024,224
2088980385084,2088980385309,225
2088980616790,2088980617006,216
2088980846746,2088980847011,265
2088981081878,2088981082113,235
2088981313912,2088981314117,205
2088981608887,2088981609135,248
2088981872396,2088981872607,211
2088982113985,2088982114189,204
2088982350573,2088982350828,255
2088982588117,2088982588332,215
2088982822050,2088982822273,223
2088983058430,2088983058655,225
2088983314960,2088983315192,232
2088983557054,2088983557281,227
2088983794766,2088983794970,204
2088984029931,2088984030131,200
2088984266320,2088984266497,177
2088984502213,2088984502424,211
2088984738535,2088984738746,211
2088985214033,2088985214253,220
2088985456159,2088985456363,204
2088985692920,2088985693137,217
2088985928732,2088985928948,216
2088986165973,2088986166185,212
2088986400789,2088986401004,215
2088986650723,2088986650958,235
2088986889358,2088986889596,238
2088987126378,2088987126567,189
2088987365164,2088987365365,201
2088987601413,2088987601613,200
2088987837979,2088987838181,202
2088988074772,2088988074995,223
2088988310478,2088988310705,227
2088988548802,2088988548982,180
2088988784232,2088988784420,188
2088989019179,2088989019374,195
2088989255520,2088989255735,215
2088989493578,2088989493771,193
2088989729986,2088989730190,204
2088990023734,2088990023958,224
2088990270922,2088990271152,230
2088990509084,2088990509327,243
2088990748869,2088990749086,217
2088990985854,2088990986090,236
2088991223499,2088991223724,225
2088991459452,2088991459649,197
2088991695296,2088991695533,237
2088991931224,2088991931435,211
2088992167913,2088992168133,220
2088992405170,2088992405385,215
2088992640910,2088992641116,206
2088992877165,2088992877364,199
2088993112235,2088993112456,221
2088993362732,2088993362963,231
2088993599522,2088993599761,239
2088993836442,2088993836640,198
2088994071937,2088994072164,227
2088994306971,2088994307193,222
2088994542721,2088994542934,213
2088994776573,2088994776808,235
2088995012078,2088995012293,215
2088995249029,2088995249262,233
2088995484088,2088995484294,206
2088995718933,2088995719162,229
2088995952604,2088995952821,217
2088996187947,2088996188177,230
2088996421730,2088996421942,212
2088996667513,2088996667728,215
2088996904200,2088996904399,199
2088997138804,2088997139038,234
2088997373373,2088997373609,236
2088997607763,2088997607995,232
2088997841087,2088997841310,223
2088998088414,2088998088656,242
2088998325533,2088998325747,214
2088998561049,2088998561262,213
2088998813437,2088998813684,247
2088999052336,2088999052564,228
2088999285894,2088999286117,223
2088999520805,2088999521031,226
2088999757171,2088999757387,216
2089000001186,2089000001406,220
2089000238688,2089000238921,233
2089000478013,2089000478233,220
2089000712547,2089000712767,220
2089000949100,2089000949330,230
2089001183318,2089001183552,234
2089001419794,2089001420011,217
2089001655853,2089001656073,220
2089001891463,2089001891669,206
2089002125175,2089002125404,229
2089002359764,2089002359973,209
2089002595150,2089002595381,231
2089002831371,2089002831582,211
2089003067848,2089003068062,214
2089003308968,2089003309218,250
2089003549276,2089003549498,222
2089003785025,2089003785231,206
2089004265657,2089004265875,218
2089004502673,2089004502897,224
2089004739285,2089004739510,225
2089004974953,2089004975178,225
2089005212291,2089005212510,219
2089005451843,2089005452080,237
2089005688058,2089005688254,196
2089005923056,2089005923276,220
2089006158206,2089006158423,217
2089006393658,2089006393862,204
2089006643279,2089006643531,252
2089006882068,2089006882301,233
2089007119297,2089007119516,219
2089007355104,2089007355337,233
2089007591126,2089007591360,234
2089007827268,2089007827485,217
2089008062771,2089008063005,234
2089008298270,2089008298481,211
2089008533427,2089008533630,203
2089008769156,2089008769375,219
2089009004122,2089009004347,225
2089009239733,2089009239956,223
2089009476038,2089009476244,206
2089009711364,2089009711590,226
2089009951131,2089009951362,231
2089010188933,2089010189167,234
2089010424554,2089010424779,225
2089010658033,2089010658259,226
2089010894602,2089010894825,223
2089011130481,2089011130703,222
2089011364642,2089011364855,213
2089011598568,2089011598795,227
2089011831352,2089011831574,222
2089012066006,2089012066212,206
2089012300458,2089012300675,217
2089012534671,2089012534882,211
2089012769065,2089012769278,213
2089013002552,2089013002763,211
2089013247187,2089013247407,220
2089013485510,2089013485741,231
2089013723908,2089013724140,232
2089013959778,2089013959999,221
2089014194268,2089014194492,224
2089014429031,2089014429292,261
2089014663756,2089014663969,213
2089014899610,2089014899855,245
2089015134760,2089015135003,243
2089015369821,2089015370065,244
2089015603600,2089015603830,230
2089015837965,2089015838194,229
2089016072475,2089016072687,212
2089016309164,2089016309374,210
2089016555246,2089016555464,218
2089016792463,2089016792684,221
2089017028408,2089017028625,217
2089017264577,2089017264792,215
2089017498448,2089017498675,227
2089017732333,2089017732552,219
2089017966714,2089017966932,218
2089018201249,2089018201474,225
2089018435170,2089018435383,213
2089018670443,2089018670674,231
2089018905562,2089018905769,207
2089019139980,2089019140190,210
2089019374217,2089019374456,239
2089019608335,2089019608541,206
2089019851613,2089019851834,221
2089020088568,2089020088764,196
2089020322263,2089020322469,206
2089020556152,2089020556368,216
2089020793851,2089020794079,228
2089021030634,2089021030841,207
2089021265181,2089021265403,222
2089021499802,2089021499997,195
2089021735540,2089021735734,194
2089021969543,2089021969729,186
2089022206147,2089022206350,203
2089022683043,2089022683244,201
2089022919714,2089022919895,181
2089023161206,2089023161472,266
2089023398541,2089023398748,207
2089023633944,2089023634151,207
2089023869855,2089023870046,191
2089024103729,2089024103935,206
2089024339103,2089024339311,208
2089024572778,2089024572966,188
2089024807555,2089024807769,214
2089025042385,2089025042615,230
2089025277758,2089025277948,190
2089025514954,2089025515170,216
2089025749918,2089025750107,189
2089025985481,2089025985704,223
2089026232048,2089026232263,215
2089026487558,2089026487792,234
2089026728228,2089026728445,217
2089026967796,2089026968023,227
2089027206142,2089027206375,233
2089027443292,2089027443494,202
2089027681635,2089027681868,233
2089027921239,2089027921460,221
2089028157344,2089028157554,210
2089028393059,2089028393252,193
2089028628096,2089028628317,221
2089028864296,2089028864498,202
2089029099445,2089029099655,210
2089029336857,2089029337064,207
2089029572845,2089029573054,209
2089029821384,2089029821617,233
2089030062984,2089030063205,221
2089030300029,2089030300216,187
2089030537592,2089030537798,206
2089030775100,2089030775281,181
2089031009563,2089031009756,193
2089031245567,2089031245771,204
2089031498164,2089031498343,179
2089031733865,2089031734051,186
2089031969132,2089031969337,205
2089032204375,2089032204587,212
2089032439375,2089032439596,221
2089032671920,2089032672137,217
2089032905036,2089032905224,188
2089033161114,2089033161365,251
2089033411939,2089033412180,241
2089033647648,2089033647871,223
2089033884455,2089033884689,234
2089034119502,2089034119734,232
2089034355663,2089034355884,221
2089034588502,2089034588720,218
2089034822439,2089034822659,220
2089035056310,2089035056543,233
2089035291952,2089035292147,195
2089035526961,2089035527196,235
2089035763120,2089035763331,211
2089036000411,2089036000625,214
2089036234629,2089036234865,236
2089036492118,2089036492417,299
2089036734041,2089036734273,232
2089036971642,2089036971886,244
2089037209780,2089037209999,219
2089037447859,2089037448089,230
2089037684935,2089037685151,216
2089037920274,2089037920492,218
2089038155578,2089038155815,237
2089038390111,2089038390365,254
2089038625598,2089038625824,226
2089038862112,2089038862330,218
2089039098825,2089039099043,218
2089039335702,2089039335939,237
2089039573023,2089039573261,238
2089039823446,2089039823693,247
2089040062360,2089040062595,235
2089040301572,2089040301784,212
2089040538123,2089040538363,240
2089040774571,2089040774802,231
