130940686469720,130940686573430,103710,0,103710
130940686604511,130940686701466,96955,0,96955
130940686729869,130940686838548,108679,0,108679
130940686860955,130940686981893,120938,0,120938
130940687005100,130940687119808,114708,0,114708
130940687144139,130940687253926,109787,0,109787
130940687276706,130940687386998,110292,0,110292
130940687410267,130940687522707,112440,0,112440
130940687545952,130940687671935,125983,0,125983
130940687696187,130940687805825,109638,0,109638
130940687829087,130940687940084,110997,0,110997
130940687963173,130940688072357,109184,0,109184
130940688096683,130940688209151,112468,0,112468
130940688232196,130940688343923,111727,0,111727
130940688366880,130940688479336,112456,0,112456
130940688502435,130940688611101,108666,0,108666
130940688633731,130940688742379,108648,0,108648
130940688765282,130940688876679,111397,0,111397
130940688905184,130940689013598,108414,0,108414
130940689043026,130940689154466,111440,0,111440
130940689178012,130940689286804,108792,0,108792
130940689310437,130940689422745,112308,0,112308
130940689446175,130940689559612,113437,0,113437
130940689582838,130940689691653,108815,0,108815
130940689714368,130940689823085,108717,0,108717
130940689846079,130940689957654,111575,0,111575
130940689981087,130940690090290,109203,0,109203
130940690117764,130940690267767,150003,0,150003
130940690307172,130940690380197,73025,0,73025
130940690400918,130940690446529,45611,0,45611
130940690475868,130940690520443,44575,0,44575
130940690538473,130940690577886,39413,0,39413
130940690594918,130940690633603,38685,0,38685
130940690655028,130940690733415,78387,0,78387
130940690758456,130940690844178,85722,0,85722
130940690869826,130940690935421,65595,0,65595
130940690955440,130940691021761,66321,0,66321
130940691047120,130940691135944,88824,0,88824
130940691159728,130940691247599,87871,0,87871
130940691268427,130940691361315,92888,0,92888
130940691388256,130940691454375,66119,0,66119
130940691475607,130940691517353,41746,0,41746
130940691533945,130940691574568,40623,0,40623
130940691590594,130940691634182,43588,0,43588
130940691650320,130940691692833,42513,0,42513
130940691709078,130940691747888,38810,0,38810
130940691763677,130940691803445,39768,0,39768
130940691819070,130940691857966,38896,0,38896
130940691874076,130940691915911,41835,0,41835
130940691932264,130940691990089,57825,0,57825
130940692013228,130940692057845,44617,0,44617
130940692074477,130940692116930,42453,0,42453
130940692133348,130940692179224,45876,0,45876
130940692195438,130940692235299,39861,0,39861
130940692251199,130940692290636,39437,0,39437
130940692306531,130940692344991,38460,0,38460
130940692361345,130940692400216,38871,0,38871
130940692416957,130940692459057,42100,0,42100
130940692476041,130940692564162,88121,0,88121
130940692580946,130940692622725,41779,0,41779
130940692639376,130940692678183,38807,0,38807
130940692694022,130940692736308,42286,0,42286
130940692752974,130940692806002,53028,0,53028
130940692824772,130940692885995,61223,0,61223
130940692908871,130940692991169,82298,0,82298
130940693020164,130940693096509,76345,0,76345
130940693124356,130940693215379,91023,0,91023
130940693242898,130940693329728,86830,0,86830
130940693355753,130940693427142,71389,0,71389
130940693454140,130940693532823,78683,0,78683
130940693561090,130940693663187,102097,0,102097
130940693691785,130940693781157,89372,0,89372
130940693808841,130940693894215,85374,0,85374
130940693920641,130940694000625,79984,0,79984
130940694028231,130940694112791,84560,0,84560
130940694139536,130940694220280,80744,0,80744
130940694249401,130940694335625,86224,0,86224
130940694363826,130940694452634,88808,0,88808
130940694478537,130940694555620,77083,0,77083
130940694583100,130940694668204,85104,0,85104
130940694705756,130940694815468,109712,0,109712
130940694839106,130940694945960,106854,0,106854
130940694968039,130940695078158,110119,0,110119
130940695106425,130940695183182,76757,0,76757
130940695209124,130940695279635,70511,0,70511
130940695302881,130940695367189,64308,0,64308
130940695389828,130940695501627,111799,0,111799
130940695526780,130940695639703,112923,0,112923
130940695665427,130940695781760,116333,0,116333
130940695806883,130940695924831,117948,0,117948
130940695949564,130940696062327,112763,0,112763
130940696087474,130940696198922,111448,0,111448
130940696224399,130940696347352,122953,0,122953
130940696377632,130940696501973,124341,0,124341
130940696526856,130940696634168,107312,0,107312
130940696662826,130940696736538,73712,0,73712
130940696762423,130940696860814,98391,0,98391
130940696887245,130940696983356,96111,0,96111
130940697009151,130940697071769,62618,0,62618
130940697090843,130940697136845,46002,0,46002
130940697156437,130940697197844,41407,0,41407
130940697213880,130940697253057,39177,0,39177
130940697271918,130940697316316,44398,0,44398
130940697333920,130940697372725,38805,0,38805
130940697389320,130940697433990,44670,0,44670
130940697450714,130940697489863,39149,0,39149
130940697510525,130940697553237,42712,0,42712
130940697575729,130940697614618,38889,0,38889
130940697631092,130940697669482,38390,0,38390
130940697685284,130940697723694,38410,0,38410
130940697739261,130940697778036,38775,0,38775
130940697793630,130940697835743,42113,0,42113
130940697851967,130940697893290,41323,0,41323
130940697909723,130940697948144,38421,0,38421
130940697964012,130940698005138,41126,0,41126
130940698021228,130940698063050,41822,0,41822
130940698079205,130940698117607,38402,0,38402
130940698133284,130940698171703,38419,0,38419
130940698187616,130940698226378,38762,0,38762
130940698242097,130940698284751,42654,0,42654
130940698300875,130940698339196,38321,0,38321
130940698360849,130940698421199,60350,0,60350
130940698447387,130940698520009,72622,0,72622
130940698547851,130940698626941,79090,0,79090
130940698656171,130940698736557,80386,0,80386
130940698764357,130940698836044,71687,0,71687
130940698862209,130940698939651,77442,0,77442
130940698964743,130940699044198,79455,0,79455
130940699071906,130940699158360,86454,0,86454
130940699185736,130940699276957,91221,0,91221
130940699308437,130940699353838,45401,0,45401
130940699372402,130940699440852,68450,0,68450
130940699469602,130940699526545,56943,0,56943
130940699553339,130940699644342,91003,0,91003
130940699672215,130940699764748,92533,0,92533
130940699795639,130940699944721,149082,0,149082
130940699971730,130940700077700,105970,0,105970
130940700103472,130940700228683,125211,0,125211
130940700261357,130940700335378,74021,0,74021
130940700361897,130940700408446,46549,0,46549
130940700425956,130940700466724,40768,0,40768
130940700489477,130940700555145,65668,0,65668
130940700575781,130940700619865,44084,0,44084
130940700636652,130940700676799,40147,0,40147
130940700692416,130940700730890,38474,0,38474
130940700746821,130940700785095,38274,0,38274
130940700801055,130940700844879,43824,0,43824
130940700861082,130940700900021,38939,0,38939
130940700915824,130940700954388,38564,0,38564
130940700970155,130940701024243,54088,0,54088
130940701041638,130940804627221,103585583,0,103585583
130940804684807,130940804751513,66706,0,66706
130940804773519,130940804815928,42409,0,42409
130940804832615,130940804872869,40254,0,40254
130940804888600,130940804927674,39074,0,39074
130940804943307,130940804982093,38786,0,38786
130940804997673,130940805041855,44182,0,44182
130940805058657,130940805097647,38990,0,38990
130940805113065,130940805151776,38711,0,38711
130940805167163,130940805205687,38524,0,38524
130940805220787,130940805262705,41918,0,41918
130940805278894,130940805317629,38735,0,38735
130940805332614,130940805430227,97613,0,97613
130940805459892,130940805571095,111203,0,111203
130940805591902,130940805634195,42293,0,42293
130940805651322,130940805694568,43246,0,43246
130940805711310,130940805750293,38983,0,38983
130940805766386,130940805805262,38876,0,38876
130940805821420,130940805859900,38480,0,38480
130940805875840,130940805922341,46501,0,46501
130940805938949,130940805978219,39270,0,39270
130940805994150,130940806035642,41492,0,41492
130940806052543,130940806092660,40117,0,40117
130940806109184,130940806148480,39296,0,39296
130940806164608,130940806206694,42086,0,42086
130940806222822,130940806262036,39214,0,39214
130940806277826,130940806316905,39079,0,39079
130940806332898,130940806371524,38626,0,38626
130940806387462,130940806430428,42966,0,42966
130940806446589,130940806487253,40664,0,40664
130940806627276,130940806681813,54537,0,54537
130940806701623,130940806749410,47787,0,47787
130940806765909,130940806816911,51002,0,51002
130940806833978,130940806880961,46983,0,46983
130940806897413,130940806954292,56879,0,56879
130940806971538,130940807018929,47391,0,47391
130940807035197,130940807098588,63391,0,63391
130940807117238,130940807165159,47921,0,47921
130940807181484,130940807228288,46804,0,46804
130940807245157,130940807291842,46685,0,46685
130940807308193,130940807362318,54125,0,54125
130940807378849,130940807426800,47951,0,47951
130940807443050,130940807490049,46999,0,46999
130940807511220,130940807581388,70168,0,70168
130940807605624,130940824612431,17006807,0,17006807
130940824680196,130940825056983,376787,0,376787
130940825082371,130940825462569,380198,0,380198
130940825483764,130940825840359,356595,0,356595
130940825859067,130940826229798,370731,0,370731
130940826251200,130940826662388,411188,0,411188
130940826693252,130940873274816,46581564,0,46581564
130940873333891,130940891374038,18040147,0,18040147
130940891436763,130940892406590,969827,0,969827
130940892453376,130940893467672,1014296,0,1014296
130940893510732,130940893562620,51888,0,51888
130940893588964,130940893966116,377152,0,377152
130940893986535,130940894917980,931445,0,931445
130940894942880,130940895836211,893331,0,893331
130940895855290,130940896895198,1039908,0,1039908
130940896923998,130940897810709,886711,0,886711
130940897830746,130940898187140,356394,0,356394
130940898205525,130940898601799,396274,0,396274
130940898626093,130940898874585,248492,0,248492
130940898898129,130940899105810,207681,0,207681
130940899125595,130940899255881,130286,0,130286
130940899274369,130940899395890,121521,0,121521
130940899412758,130940899463387,50629,0,50629
130940899480577,130940899530875,50298,0,50298
130940899547635,130940899595554,47919,0,47919
130940899611588,130940899678938,67350,0,67350
130940899700501,130940899753119,52618,0,52618
130940899769525,130940899817713,48188,0,48188
130940899833722,130940899884785,51063,0,51063
130940899901360,130940899956425,55065,0,55065
130940899972841,130940900020393,47552,0,47552
130940900036579,130940900075691,39112,0,39112
130940900091701,130940900139127,47426,0,47426
130940900155163,130940900205811,50648,0,50648
130940900222729,130940900287425,64696,0,64696
130940900305947,130940900355507,49560,0,49560
130940900492319,130940900553518,61199,0,61199
130940900574277,130940900625759,51482,0,51482
130940900643256,130940900690795,47539,0,47539
130940900708043,130940900755428,47385,0,47385
130940900772257,130940900824804,52547,0,52547
130940900841844,130940900890133,48289,0,48289
130940900906722,130940900953873,47151,0,47151
130940900970028,130940901016861,46833,0,46833
130940901033191,130940901085848,52657,0,52657
130940901103178,130940901153321,50143,0,50143
130940901170295,130940901218420,48125,0,48125
130940901234459,130940901281814,47355,0,47355
130940901298057,130940901350062,52005,0,52005
130940901367424,130940901415416,47992,0,47992
130940901431871,130940901818527,386656,0,386656
130940901838084,130940902194337,356253,0,356253
130940902212443,130940902669695,457252,0,457252
130940902692855,130940903100660,407805,0,407805
130940903118731,130940903471066,352335,0,352335
130940903488336,130940903876273,387937,0,387937
130940903895110,130940904881894,986784,0,986784
130940904928565,130940905859489,930924,0,930924
130940905901814,130940906802829,901015,0,901015
130940906826845,130940908326320,1499475,0,1499475
130940908371750,130940927421165,19049415,0,19049415
130940927476421,130940928561075,1084654,0,1084654
130940928594386,130940929957807,1363421,0,1363421
130940930008737,130940931168610,1159873,0,1159873
130940931214856,130940932461265,1246409,0,1246409
130940932490127,130940933706053,1215926,0,1215926
130940933732002,130940934187920,455918,0,455918
130940934206961,130940934454116,247155,0,247155
130940934476812,130940934798579,321767,0,321767
130940934826011,130940935354722,528711,0,528711
130940935394843,130940935642882,248039,0,248039
130940935685983,130940935912356,226373,0,226373
130940935946024,130940936139675,193651,0,193651
130940936167457,130940936246707,79250,0,79250
130940936269684,130940936407848,138164,0,138164
130940936440236,130940936600694,160458,0,160458
130940936626633,130940936777846,151213,0,151213
130940936803025,130940936946497,143472,0,143472
130940936970254,130940937126139,155885,0,155885
130940937151280,130940937230106,78826,0,78826
130940937252300,130940937403966,151666,0,151666
130940937430866,130940937579127,148261,0,148261
130940937604110,130940937753082,148972,0,148972
130940937777439,130940937856481,79042,0,79042
130940937877987,130940938024173,146186,0,146186
130940938053777,130940938200808,147031,0,147031
130940938241181,130940938391793,150612,0,150612
130940938422488,130940938574963,152475,0,152475
130940938600114,130940938751714,151600,0,151600
130940938787215,130940938950082,162867,0,162867
130940938975362,130940939119254,143892,0,143892
130940939143774,130940939292074,148300,0,148300
130940939314254,130940939456816,142562,0,142562
130940939479017,130940939620071,141054,0,141054
130940939641901,130940939788938,147037,0,147037
130940939810804,130940939952065,141261,0,141261
130940939973855,130940940115018,141163,0,141163
130940940138812,130940940261702,122890,0,122890
130940940279624,130940940338258,58634,0,58634
130940940354860,130940940426433,71573,0,71573
130940940444763,130940940899381,454618,0,454618
130940940917639,130940941905682,988043,0,988043
130940941945720,130940942469809,524089,0,524089
130940942506984,130940943114981,607997,0,607997
130940943153308,130940943691404,538096,0,538096
130940943719785,130940945761655,2041870,0,2041870
130940945786923,130940956236377,10449454,0,10449454
130940956289522,130941001267809,44978287,16898665,28079622
130941001343469,130941003760811,2417342,0,2417342
130941003824101,130941010672755,6848654,0,6848654
130941010731832,130941015085673,4353841,0,4353841
130941015143427,130942111342114,1096198687,14016291,1082182396
130942111409414,130942122156769,10747355,0,10747355
130942122214953,130942125403002,3188049,0,3188049
130942125466716,130942127809506,2342790,0,2342790
130942127846460,130942132620232,4773772,0,4773772
130942132679888,130942133364818,684930,0,684930
130942133396015,130942134116214,720199,0,720199
130942134150594,130942134608272,457678,0,457678
130942134631846,130942134785038,153192,0,153192
130942134807894,130942135194709,386815,0,386815
130942135227219,130942135404577,177358,0,177358
130942135426402,130942135477311,50909,0,50909
130942135493955,130942135543439,49484,0,49484
130942135559854,130942135608268,48414,0,48414
130942135624778,130942135720933,96155,0,96155
130942135751717,130942135854831,103114,0,103114
130942135884522,130942135986659,102137,0,102137
130942136013253,130942136101993,88740,0,88740
130942136123658,130942136174901,51243,0,51243
130942136192039,130942136240178,48139,0,48139
130942136256647,130942136304718,48071,0,48071
130942136321105,130942136368293,47188,0,47188
130942136384428,130942136432470,48042,0,48042
130942136449052,130942136524469,75417,0,75417
130942136547988,130942136598962,50974,0,50974
130942136776628,130942136931509,154881,0,154881
130942136959952,130942137096057,136105,0,136105
130942137118547,130942137253101,134554,0,134554
130942137275003,130942137408810,133807,0,133807
130942137430452,130942137563892,133440,0,133440
130942137585916,130942137719607,133691,0,133691
130942137741290,130942137874991,133701,0,133701
130942137897101,130942138031292,134191,0,134191
130942138053870,130942138189321,135451,0,135451
130942138211572,130942138344752,133180,0,133180
130942138366502,130942138500608,134106,0,134106
130942138522338,130942138655635,133297,0,133297
130942138677654,130942138811173,133519,0,133519
130942138832934,130942138966100,133166,0,133166
130942138987909,130942140172604,1184695,0,1184695
130942140195737,130942141369341,1173604,0,1173604
130942141393328,130942143019415,1626087,0,1626087
130942143087736,130942145327622,2239886,0,2239886
130942145384038,130942147817491,2433453,0,2433453
130942147857979,130942150204415,2346436,0,2346436
130942150313179,130942158413362,8100183,0,8100183
130942158472514,130942164320166,5847652,0,5847652
130942164381523,130942170551581,6170058,0,6170058
130942170608471,130942182571685,11963214,0,11963214
130942182630133,130942187292158,4662025,0,4662025
130942187359794,130942196613248,9253454,0,9253454
130942196674711,130942200861998,4187287,0,4187287
130942200918771,130942220051572,19132801,0,19132801
130942220120620,130942258793003,38672383,19366147,19306236
130942258856000,130942269366264,10510264,0,10510264
130942269437569,130942276157451,6719882,0,6719882
130942276231063,130942283263779,7032716,0,7032716
130942283321794,130942285924787,2602993,0,2602993
130942285957962,130942286991395,1033433,0,1033433
130942287029268,130942288297357,1268089,0,1268089
130942288361287,130942288596300,235013,0,235013
130942288620180,130942288757050,136870,0,136870
130942288774984,130942288906970,131986,0,131986
130942288923975,130942288971919,47944,0,47944
130942288987865,130942289035744,47879,0,47879
130942289051602,130942289098634,47032,0,47032
130942289114237,130942289162394,48157,0,48157
130942289178335,130942289225171,46836,0,46836
130942289240884,130942289288134,47250,0,47250
130942289304368,130942289351694,47326,0,47326
130942289367344,130942289414181,46837,0,46837
130942289429684,130942289476241,46557,0,46557
130942289491777,130942289539507,47730,0,47730
130942289554996,130942289601881,46885,0,46885
130942289618094,130942289664832,46738,0,46738
130942289680625,130942289726973,46348,0,46348
130942289742698,130942289789595,46897,0,46897
130942289967100,130942290107827,140727,0,140727
130942290133634,130942290279817,146183,0,146183
130942290303339,130942290437878,134539,0,134539
130942290459613,130942290593309,133696,0,133696
130942290615105,130942290750040,134935,0,134935
130942290772129,130942290926630,154501,0,154501
130942290958149,130942291096313,138164,0,138164
130942291119099,130942291253158,134059,0,134059
130942291275035,130942291403186,128151,0,128151
130942291429026,130942291567389,138363,0,138363
130942291591510,130942291725885,134375,0,134375
130942291747445,130942291880844,133399,0,133399
130942291902722,130942292036003,133281,0,133281
130942292057612,130942292190575,132963,0,132963
130942292211932,130942292946230,734298,0,734298
130942292967221,130942293777673,810452,0,810452
130942293814857,130942294959908,1145051,0,1145051
130942295014247,130942295821085,806838,0,806838
130942295852785,130942296976008,1123223,0,1123223
130942297011690,130942299487690,2476000,0,2476000
130942299530681,130942306772113,7241432,0,7241432
130942306850065,130942312711015,5860950,0,5860950
130942312776772,130942319117856,6341084,0,6341084
130942319177590,130942319264025,86435,0,86435
130942319298030,130942325280870,5982840,0,5982840
130942325337037,130942325418770,81733,0,81733
130942325450540,130942329983145,4532605,0,4532605
130942330051683,130942336608890,6557207,0,6557207
130942336684369,130942340873248,4188879,0,4188879
130942340933193,130942347820715,6887522,0,6887522
130942347876309,130942353819701,5943392,0,5943392
130942353864684,130942356545899,2681215,0,2681215
130942356608770,130942368294292,11685522,0,11685522
130942368349432,130942374031832,5682400,0,5682400
130942374109848,130942377015235,2905387,0,2905387
130942377062911,130942377958428,895517,0,895517
130942377990629,130942378844305,853676,0,853676
130942378866828,130942379005471,138643,0,138643
130942379023746,130942379158088,134342,0,134342
130942379181799,130942379348874,167075,0,167075
130942379374759,130942379621016,246257,0,246257
130942379654348,130942379780211,125863,0,125863
130942379813901,130942379998174,184273,0,184273
130942380022054,130942380075448,53394,0,53394
130942380092811,130942380146175,53364,0,53364
130942380163008,130942380211413,48405,0,48405
130942380227794,130942380291675,63881,0,63881
130942380309397,130942380361142,51745,0,51745
130942380377872,130942380429030,51158,0,51158
130942380445672,130942380493383,47711,0,47711
130942380509459,130942380557959,48500,0,48500
130942380573684,130942380625024,51340,0,51340
130942380641718,130942380692472,50754,0,50754
130942380708736,130942380756771,48035,0,48035
130942380888889,130942380943690,54801,0,54801
130942380963385,130942381018244,54859,0,54859
130942381035391,130942381084211,48820,0,48820
130942381100718,130942381148349,47631,0,47631
130942381164973,130942381215459,50486,0,50486
130942381232224,130942381282420,50196,0,50196
130942381299351,130942381346641,47290,0,47290
130942381363465,130942381410682,47217,0,47217
130942381426950,130942381476876,49926,0,49926
130942381493703,130942381543826,50123,0,50123
130942381560356,130942381607200,46844,0,46844
130942381623375,130942381669769,46394,0,46394
130942381686414,130942381736189,49775,0,49775
130942381752715,130942382422945,670230,0,670230
130942382449690,130942383112369,662679,0,662679
130942383140351,130942383789679,649328,0,649328
130942383810984,130942384839556,1028572,0,1028572
130942384890466,130942385739721,849255,0,849255
130942385779434,130942386918188,1138754,0,1138754
130942386955016,130942388493226,1538210,0,1538210
130942388556532,130942393738806,5182274,0,5182274
130942393804044,130942400121945,6317901,0,6317901
130942400171446,130942400277511,106065,0,106065
130942400312191,130942405684444,5372253,0,5372253
130942405731059,130942408059411,2328352,0,2328352
130942408103238,130942413467269,5364031,0,5364031
130942413524023,130942421005681,7481658,0,7481658
130942421068252,130942425075271,4007019,0,4007019
130942425133307,130942432093583,6960276,0,6960276
130942432149425,130942450235030,18085605,0,18085605
130942450298427,130942456635531,6337104,0,6337104
130942456710332,130942463301420,6591088,0,6591088
130942463373310,130942477390307,14016997,0,14016997
130942477444143,130942484332018,6887875,0,6887875
130942484396935,130942488297775,3900840,0,3900840
130942488372729,130942489390779,1018050,0,1018050
130942489424836,130942490444881,1020045,0,1020045
130942490469472,130942490625178,155706,0,155706
130942490644030,130942490800281,156251,0,156251
130942490818243,130942491059520,241277,0,241277
130942491082046,130942491142792,60746,0,60746
130942491160222,130942491216685,56463,0,56463
130942491233363,130942491289350,55987,0,55987
130942491306290,130942491362508,56218,0,56218
130942491379429,130942491433278,53849,0,53849
130942491450129,130942491505991,55862,0,55862
130942491522376,130942491578121,55745,0,55745
130942491596583,130942491651286,54703,0,54703
130942491667477,130942491721590,54113,0,54113
130942491737971,130942491795625,57654,0,57654
130942491812379,130942491866816,54437,0,54437
130942491883086,130942491940433,57347,0,57347
130942491956858,130942492010530,53672,0,53672
130942492027455,130942492086142,58687,0,58687
130942492218744,130942492282519,63775,0,63775
130942492308354,130942492385374,77020,0,77020
130942492407814,130942492481742,73928,0,73928
130942492504021,130942492580362,76341,0,76341
130942492602321,130942492675347,73026,0,73026
130942492697776,130942492772960,75184,0,75184
130942492800513,130942492945500,144987,0,144987
130942492975936,130942493109421,133485,0,133485
130942493135638,130942493281303,145665,0,145665
130942493304236,130942493445684,141448,0,141448
130942493468344,130942493622890,154546,0,154546
130942493646490,130942493794685,148195,0,148195
130942493819054,130942493964484,145430,0,145430
130942493987233,130942494130253,143020,0,143020
130942494153240,130942495647197,1493957,0,1493957
130942495675414,130942496408242,732828,0,732828
130942496428563,130942497375365,946802,0,946802
130942497397505,130942498317869,920364,0,920364
130942498348909,130942499870526,1521617,0,1521617
130942499932467,130942502120321,2187854,0,2187854
130942502178444,130942507522342,5343898,0,5343898
130942507579809,130942507709300,129491,0,129491
130942507768837,130942512546407,4777570,0,4777570
130942512614737,130942517999463,5384726,0,5384726
130942518056586,130942520109897,2053311,0,2053311
130942520164190,130942527792453,7628263,0,7628263
130942527837793,130942532426937,4589144,0,4589144
130942532484174,130942539348764,6864590,0,6864590
130942539403021,130942610852741,71449720,32762419,38687301
130942610903238,130942615092087,4188849,0,4188849
130942615158119,130942625912198,10754079,0,10754079
130942625960147,130942631195673,5235526,0,5235526
130942631237398,130942636600177,5362779,0,5362779
130942636637143,130942641981971,5344828,0,5344828
130942642029063,130942646005490,3976427,0,3976427
130942646045169,130942650142524,4097355,0,4097355
130942650171284,130942652824682,2653398,0,2653398
130942652879798,130942654488876,1609078,0,1609078
130942654521136,130942655388548,867412,0,867412
130942655413478,130942655803530,390052,0,390052
130942655829957,130942656000968,171011,0,171011
130942656024840,130942656176083,151243,0,151243
130942656198264,130942656266051,67787,0,67787
130942656287520,130942656416710,129190,0,129190
130942656441827,130942656573516,131689,0,131689
130942656604187,130942656736923,132736,0,132736
130942656767076,130942656873655,106579,0,106579
130942656903768,130942656983364,79596,0,79596
130942657012752,130942657093375,80623,0,80623
130942657114740,130942657165157,50417,0,50417
130942657182030,130942657229700,47670,0,47670
130942657245937,130942657293666,47729,0,47729
130942657309600,130942657357339,47739,0,47739
130942657373698,130942657422118,48420,0,48420
130942657438043,130942657484925,46882,0,46882
130942657500363,130942657597952,97589,0,97589
130942657728321,130942657782728,54407,0,54407
130942657802147,130942657850488,48341,0,48341
130942657866968,130942657926101,59133,0,59133
130942657944249,130942658003394,59145,0,59145
130942658021315,130942658143300,121985,0,121985
130942658166821,130942658228851,62030,0,62030
130942658246663,130942658368260,121597,0,121597
130942658391278,130942658528105,136827,0,136827
130942658551236,130942658613548,62312,0,62312
130942658631396,130942658687738,56342,0,56342
130942658705491,130942658761914,56423,0,56423
130942658785201,130942658921585,136384,0,136384
130942658945038,130942659025557,80519,0,80519
130942659043499,130942659690420,646921,0,646921
130942659710386,130942660356740,646354,0,646354
130942660376676,130942661015033,638357,0,638357
130942661034075,130942661830830,796755,0,796755
130942661850458,130942662645021,794563,0,794563
130942662664415,130942664304037,1639622,0,1639622
130942664332333,130942666158070,1825737,0,1825737
130942666210170,130942673543919,7333749,0,7333749
130942673619113,130942679034442,5415329,0,5415329
130942679080050,130942683343248,4263198,0,4263198
130942683397686,130942689075566,5677880,0,5677880
130942689116502,130942697682535,8566033,0,8566033
130942697723626,130942703966165,6242539,0,6242539
130942703998049,130942714483085,10485036,0,10485036
130942714509928,130942720190475,5680547,0,5680547
130942720263168,130942726675518,6412350,0,6412350
130942726708774,130942730304391,3595617,0,3595617
130942730332305,130942736011462,5679157,0,5679157
130942736034988,130942740351304,4316316,0,4316316
130942740375695,130942746080479,5704784,0,5704784
130942746105258,130942748330540,2225282,0,2225282
130942748356426,130942767783922,19427496,0,19427496
130942767838214,130942770832912,2994698,0,2994698
130942770858612,130942772479491,1620879,0,1620879
130942772502389,130942773432179,929790,0,929790
130942773456410,130942773738979,282569,0,282569
130942773761228,130942773907654,146426,0,146426
130942773926411,130942774067635,141224,0,141224
130942774085845,130942774227292,141447,0,141447
130942774245405,130942774298625,53220,0,53220
130942774318949,130942774384058,65109,0,65109
130942774406705,130942774543569,136864,0,136864
130942774566377,130942774703219,136842,0,136842
130942774725914,130942774862787,136873,0,136873
130942774885547,130942775022156,136609,0,136609
130942775045353,130942775107656,62303,0,62303
130942775125270,130942775188743,63473,0,63473
130942775206819,130942775265103,58284,0,58284
130942775282956,130942775340612,57656,0,57656
130942775358555,130942775480776,122221,0,122221
130942775503997,130942775640257,136260,0,136260
130942775663186,130942775800269,137083,0,137083
130942775965650,130942776105959,140309,0,140309
130942776131145,130942776201556,70411,0,70411
130942776221847,130942776281140,59293,0,59293
130942776299306,130942776357738,58432,0,58432
130942776375566,130942776433078,57512,0,57512
130942776454489,130942776523647,69158,0,69158
130942776544961,130942776674320,129359,0,129359
130942776699370,130942776831412,132042,0,132042
130942776856052,130942776940804,84752,0,84752
130942776962404,130942777029601,67197,0,67197
130942777051660,130942777118262,66602,0,66602
130942777139963,130942777207747,67784,0,67784
130942777229579,130942777296668,67089,0,67089
130942777318117,130942777385547,67430,0,67430
130942777407250,130942779362152,1954902,0,1954902
130942779390399,130942781354400,1964001,0,1964001
