130940806704979,130940806747530,42551, 0,42551
130940806769053,130940806814997,45944, 0,45944
130940806837118,130940806879184,42066, 0,42066
130940806900540,130940806952504,51964, 0,51964
130940806974618,130940807017200,42582, 0,42582
130940807042034,130940807096672,54638, 0,54638
130940807120723,130940807163453,42730, 0,42730
130940807184659,130940807226668,42009, 0,42009
130940807248308,130940807290110,41802, 0,41802
130940807311380,130940807360600,49220, 0,49220
130940807381950,130940807425060,43110, 0,43110
130940807446204,130940807488416,42212, 0,42212
130940807519715,130940807578935,59220, 0,59220
130940807609315,130940824605262,16995947, 0,16995947
130940824692874,130940825053837,360963, 0,360963
130940825088620,130940825460059,371439, 0,371439
130940825487823,130940825837878,350055, 0,350055
130940825862872,130940826225973,363101, 0,363101
130940826255174,130940826658927,403753, 0,403753
130940826699514,130940873267753,46568239, 0,46568239
130940873344968,130940891366790,18021822, 0,18021822
130940891448617,130940892402454,953837, 0,953837
130940892468416,130940893461974,993558, 0,993558
130940893519675,130940893557745,38070, 0,38070
130940893593403,130940893963477,370074, 0,370074
130940893991039,130940894915079,924040, 0,924040
130940894948379,130940895833611,885232, 0,885232
130940895859332,130940896891892,1032560, 0,1032560
130940896929333,130940897808164,878831, 0,878831
130940897834752,130940898182871,348119, 0,348119
130940898209203,130940898598998,389795, 0,389795
130940898630581,130940898871447,240866, 0,240866
130940898902924,130940899103513,200589, 0,200589
130940899129730,130940899253951,124221, 0,124221
130940899277971,130940899394115,116144, 0,116144
130940899416057,130940899461579,45522, 0,45522
130940899483781,130940899529034,45253, 0,45253
130940899550867,130940899593858,42991, 0,42991
130940899614735,130940899675842,61107, 0,61107
130940899704738,130940899751244,46506, 0,46506
130940899772767,130940899815944,43177, 0,43177
130940899837045,130940899880244,43199, 0,43199
130940899904636,130940899954706,50070, 0,50070
130940899976023,130940900018448,42425, 0,42425
130940900039799,130940900073954,34155, 0,34155
130940900094938,130940900137473,42535, 0,42535
130940900158308,130940900204203,45895, 0,45895
130940900225973,130940900285331,59358, 0,59358
130940900309569,130940900353800,44231, 0,44231
130940900498008,130940900551208,53200, 0,53200
130940900577573,130940900623730,46157, 0,46157
130940900646304,130940900689094,42790, 0,42790
130940900711271,130940900753541,42270, 0,42270
130940900775356,130940900823186,47830, 0,47830
130940900845075,130940900888461,43386, 0,43386
130940900909805,130940900952180,42375, 0,42375
130940900973099,130940901015107,42008, 0,42008
130940901036359,130940901081926,45567, 0,45567
130940901106242,130940901151423,45181, 0,45181
130940901173650,130940901216557,42907, 0,42907
130940901237634,130940901280142,42508, 0,42508
130940901301184,130940901346299,45115, 0,45115
130940901370715,130940901413735,43020, 0,43020
130940901434949,130940901816357,381408, 0,381408
130940901842050,130940902192317,350267, 0,350267
130940902216039,130940902666974,450935, 0,450935
130940902697355,130940903098532,401177, 0,401177
130940903122259,130940903469013,346754, 0,346754
130940903491696,130940903874001,382305, 0,382305
130940903898742,130940904876612,977870, 0,977870
130940904937020,130940905854565,917545, 0,917545
130940905914322,130940906800038,885716, 0,885716
130940906832823,130940908319932,1487109, 0,1487109
130940908383316,130940927413904,19030588, 0,19030588
130940927487304,130940928557154,1069850, 0,1069850
130940928601738,130940929949789,1348051, 0,1348051
130940930020874,130940931164576,1143702, 0,1143702
130940931226301,130940932457783,1231482, 0,1231482
130940932496059,130940933703099,1207040, 0,1207040
130940933737061,130940934185479,448418, 0,448418
130940934210894,130940934451590,240696, 0,240696
130940934480975,130940934796370,315395, 0,315395
130940934832944,130940935347918,514974, 0,514974
130940935404072,130940935639192,235120, 0,235120
130940935697495,130940935908961,211466, 0,211466
130940935959607,130940936136911,177304, 0,177304
130940936176704,130940936244294,67590, 0,67590
130940936276468,130940936403206,126738, 0,126738
130940936449621,130940936596922,147301, 0,147301
130940936633435,130940936774229,140794, 0,140794
130940936810003,130940936943719,133716, 0,133716
130940936979975,130940937121038,141063, 0,141063
130940937157823,130940937227828,70005, 0,70005
130940937258060,130940937397910,139850, 0,139850
130940937437270,130940937575483,138213, 0,138213
130940937610145,130940937749530,139385, 0,139385
130940937783784,130940937854239,70455, 0,70455
130940937886876,130940938020540,133664, 0,133664
130940938060771,130940938197201,136430, 0,136430
130940938248317,130940938388193,139876, 0,139876
130940938428433,130940938571293,142860, 0,142860
130940938606993,130940938745712,138719, 0,138719
130940938795258,130940938946239,150981, 0,150981
130940938981662,130940939115796,134134, 0,134134
130940939149832,130940939288623,138791, 0,138791
130940939320194,130940939451919,131725, 0,131725
130940939484966,130940939616651,131685, 0,131685
130940939650622,130940939785510,134888, 0,134888
130940939816769,130940939948670,131901, 0,131901
130940939979750,130940940111457,131707, 0,131707
130940940146615,130940940259495,112880, 0,112880
130940940283199,130940940336344,53145, 0,53145
130940940358181,130940940424322,66141, 0,66141
130940940448417,130940940897253,448836, 0,448836
130940940923873,130940941897955,974082, 0,974082
130940941953815,130940942465271,511456, 0,511456
130940942517607,130940943110359,592752, 0,592752
130940943161645,130940943687261,525616, 0,525616
130940943727040,130940945758573,2031533, 0,2031533
130940945792766,130940956229819,10437053, 0,10437053
130940956300445,130941001260484,44960039, 0,44960039
130941001360661,130941003753248,2392587, 0,2392587
130941003840477,130941010665610,6825133, 0,6825133
130941010747731,130941015078508,4330777, 0,4330777
130941015159863,130942111333985,1096174122, 0,1096174122
130942111425953,130942122149818,10723865, 0,10723865
130942122229686,130942125395397,3165711, 0,3165711
130942125483197,130942127805928,2322731, 0,2322731
130942127858176,130942132612997,4754821, 0,4754821
130942132693327,130942133361557,668230, 0,668230
130942133406474,130942134113655,707181, 0,707181
130942134157236,130942134605827,448591, 0,448591
130942134637435,130942134782758,145323, 0,145323
130942134813132,130942135191136,378004, 0,378004
130942135233705,130942135401925,168220, 0,168220
130942135430383,130942135475391,45008, 0,45008
130942135497586,130942135541542,43956, 0,43956
130942135563120,130942135606458,43338, 0,43338
130942135632028,130942135717640,85612, 0,85612
130942135758810,130942135851445,92635, 0,92635
130942135890323,130942135983456,93133, 0,93133
130942136019865,130942136099175,79310, 0,79310
130942136127712,130942136172872,45160, 0,45160
130942136195206,130942136238333,43127, 0,43127
130942136259887,130942136302875,42988, 0,42988
130942136324250,130942136366474,42224, 0,42224
130942136387615,130942136430661,43046, 0,43046
130942136452226,130942136522234,70008, 0,70008
130942136551671,130942136596908,45237, 0,45237
130942136784260,130942136925497,141237, 0,141237
130942136966225,130942137092542,126317, 0,126317
130942137124508,130942137249722,125214, 0,125214
130942137280825,130942137405428,124603, 0,124603
130942137436302,130942137560505,124203, 0,124203
130942137591748,130942137716279,124531, 0,124531
130942137747149,130942137871636,124487, 0,124487
130942137902976,130942138027876,124900, 0,124900
130942138060332,130942138185911,125579, 0,125579
130942138217454,130942138341416,123962, 0,123962
130942138372349,130942138497257,124908, 0,124908
130942138528096,130942138652295,124199, 0,124199
130942138683456,130942138807786,124330, 0,124330
130942138838925,130942138962739,123814, 0,123814
130942138993726,130942140169038,1175312, 0,1175312
130942140201852,130942141365636,1163784, 0,1163784
130942141399443,130942143010730,1611287, 0,1611287
130942143102181,130942145319808,2217627, 0,2217627
130942145397502,130942147812136,2414634, 0,2414634
130942147869280,130942150191231,2321951, 0,2321951
130942150339781,130942158406595,8066814, 0,8066814
130942158486105,130942164313245,5827140, 0,5827140
130942164397177,130942170544568,6147391, 0,6147391
130942170622382,130942182565436,11943054, 0,11943054
130942182643781,130942187285509,4641728, 0,4641728
130942187378603,130942196605777,9227174, 0,9227174
130942196691828,130942200855395,4163567, 0,4163567
130942200930347,130942220042203,19111856, 0,19111856
130942220136635,130942258784877,38648242, 0,38648242
130942258869076,130942269358331,10489255, 0,10489255
130942269457224,130942276148224,6691000, 0,6691000
130942276248934,130942283257109,7008175, 0,7008175
130942283333474,130942285920918,2587444, 0,2587444
130942285964668,130942286988130,1023462, 0,1023462
130942287038306,130942288290459,1252153, 0,1252153
130942288373761,130942288593330,219569, 0,219569
130942288626547,130942288755033,128486, 0,128486
130942288778566,130942288905123,126557, 0,126557
130942288927389,130942288970136,42747, 0,42747
130942288990983,130942289033969,42986, 0,42986
130942289054699,130942289096881,42182, 0,42182
130942289117620,130942289160660,43040, 0,43040
130942289181352,130942289223440,42088, 0,42088
130942289243993,130942289286247,42254, 0,42254
130942289307476,130942289349883,42407, 0,42407
130942289370408,130942289412552,42144, 0,42144
130942289432761,130942289474627,41866, 0,41866
130942289494790,130942289537818,43028, 0,43028
130942289557979,130942289600166,42187, 0,42187
130942289621100,130942289663141,42041, 0,42041
130942289683629,130942289725334,41705, 0,41705
130942289745693,130942289787910,42217, 0,42217
130942289974543,130942290104090,129547, 0,129547
130942290139722,130942290276203,136481, 0,136481
130942290309419,130942290434440,125021, 0,125021
130942290465544,130942290589891,124347, 0,124347
130942290620975,130942290745557,124582, 0,124582
130942290777991,130942290922088,144097, 0,144097
130942290965368,130942291092715,127347, 0,127347
130942291125198,130942291249822,124624, 0,124624
130942291281036,130942291399389,118353, 0,118353
130942291435177,130942291563700,128523, 0,128523
130942291597580,130942291722560,124980, 0,124980
130942291753346,130942291877490,124144, 0,124144
130942291908634,130942292032573,123939, 0,123939
130942292063555,130942292187182,123627, 0,123627
130942292217822,130942292943635,725813, 0,725813
130942292971267,130942293774017,802750, 0,802750
130942293825189,130942294953389,1128200, 0,1128200
130942295028602,130942295817567,788965, 0,788965
130942295861549,130942296971912,1110363, 0,1110363
130942297021325,130942299482411,2461086, 0,2461086
130942299543417,130942306764028,7220611, 0,7220611
130942306868145,130942312703120,5834975, 0,5834975
130942312793538,130942319109483,6315945, 0,6315945
130942319195201,130942319260658,65457, 0,65457
130942319305810,130942325273225,5967415, 0,5967415
130942325352369,130942325415353,62984, 0,62984
130942325457438,130942329976830,4519392, 0,4519392
130942330072963,130942336601456,6528493, 0,6528493
130942336704710,130942340866051,4161341, 0,4161341
130942340946741,130942347814211,6867470, 0,6867470
130942347887586,130942353814093,5926507, 0,5926507
130942353877660,130942356538835,2661175, 0,2661175
130942356623243,130942368286890,11663647, 0,11663647
130942368360633,130942374022042,5661409, 0,5661409
130942374129193,130942377009271,2880078, 0,2880078
130942377073852,130942377954363,880511, 0,880511
130942377997507,130942378841882,844375, 0,844375
130942378871747,130942379003214,131467, 0,131467
130942379027127,130942379156198,129071, 0,129071
130942379187837,130942379346347,158510, 0,158510
130942379380461,130942379616193,235732, 0,235732
130942379662026,130942379775170,113144, 0,113144
130942379821152,130942379995028,173876, 0,173876
130942380026923,130942380073452,46529, 0,46529
130942380096334,130942380144236,47902, 0,47902
130942380166358,130942380209674,43316, 0,43316
130942380230959,130942380289463,58504, 0,58504
130942380312889,130942380359179,46290, 0,46290
130942380383540,130942380427140,43600, 0,43600
130942380448835,130942380491517,42682, 0,42682
130942380512621,130942380556203,43582, 0,43582
130942380576915,130942380623302,46387, 0,46387
130942380644933,130942380690623,45690, 0,45690
130942380711936,130942380755116,43180, 0,43180
130942380893524,130942380941538,48014, 0,48014
130942380967071,130942381014328,47257, 0,47257
130942381038718,130942381082469,43751, 0,43751
130942381103819,130942381146707,42888, 0,42888
130942381168111,130942381213749,45638, 0,45638
130942381235399,130942381280655,45256, 0,45256
130942381302554,130942381344916,42362, 0,42362
130942381366552,130942381409057,42505, 0,42505
130942381429973,130942381475263,45290, 0,45290
130942381496739,130942381542081,45342, 0,45342
130942381563427,130942381605605,42178, 0,42178
130942381626482,130942381667998,41516, 0,41516
130942381689552,130942381734480,44928, 0,44928
130942381755785,130942382420145,664360, 0,664360
130942382454226,130942383108815,654589, 0,654589
130942383145274,130942383786958,641684, 0,641684
130942383815211,130942384834564,1019353, 0,1019353
130942384902441,130942385735289,832848, 0,832848
130942385790335,130942386904029,1113694, 0,1113694
130942386965597,130942388485219,1519622, 0,1519622
130942388574563,130942393730293,5155730, 0,5155730
130942393820902,130942400114955,6294053, 0,6294053
130942400185947,130942400273461,87514, 0,87514
130942400320665,130942405678549,5357884, 0,5357884
130942405743485,130942408054902,2311417, 0,2311417
130942408114970,130942413461150,5346180, 0,5346180
130942413539670,130942420999099,7459429, 0,7459429
130942421085774,130942425068001,3982227, 0,3982227
130942425147130,130942432087945,6940815, 0,6940815
130942432162520,130942450229044,18066524, 0,18066524
130942450313099,130942456626237,6313138, 0,6313138
130942456723887,130942463291994,6568107, 0,6568107
130942463387104,130942477383471,13996367, 0,13996367
130942477457987,130942484324656,6866669, 0,6866669
130942484414034,130942488289828,3875794, 0,3875794
130942488386404,130942489386376,999972, 0,999972
130942489431469,130942490441799,1010330, 0,1010330
130942490474702,130942490622875,148173, 0,148173
130942490647710,130942490798170,150460, 0,150460
130942490821716,130942491056799,235083, 0,235083
130942491086267,130942491140650,54383, 0,54383
130942491166130,130942491214764,48634, 0,48634
130942491236693,130942491287488,50795, 0,50795
130942491309503,130942491360672,51169, 0,51169
130942491382604,130942491431425,48821, 0,48821
130942491453396,130942491504051,50655, 0,50655
130942491527860,130942491576176,48316, 0,48316
130942491601270,130942491649430,48160, 0,48160
130942491670606,130942491719807,49201, 0,49201
130942491741162,130942491791807,50645, 0,50645
130942491815628,130942491864986,49358, 0,49358
130942491886151,130942491938670,52519, 0,52519
130942491960033,130942492008814,48781, 0,48781
130942492032984,130942492084244,51260, 0,51260
130942492224074,130942492280055,55981, 0,55981
130942492313696,130942492383066,69370, 0,69370
130942492413343,130942492479429,66086, 0,66086
130942492509078,130942492577996,68918, 0,68918
130942492607389,130942492673154,65765, 0,65765
130942492706021,130942492770650,64629, 0,64629
130942492805769,130942492939355,133586, 0,133586
130942492982868,130942493105411,122543, 0,122543
130942493142075,130942493277813,135738, 0,135738
130942493310182,130942493442269,132087, 0,132087
130942493474462,130942493619169,144707, 0,144707
130942493655100,130942493791113,136013, 0,136013
130942493825838,130942493961138,135300, 0,135300
130942493993363,130942494126843,133480, 0,133480
130942494159400,130942495643949,1484549, 0,1484549
130942495680676,130942496405937,725261, 0,725261
130942496435375,130942497372854,937479, 0,937479
130942497402150,130942498315173,913023, 0,913023
130942498356109,130942499863166,1507057, 0,1507057
130942499949780,130942502114381,2164601, 0,2164601
130942502193778,130942507512824,5319046, 0,5319046
130942507596808,130942507704140,107332, 0,107332
130942507783065,130942512539303,4756238, 0,4756238
130942512630630,130942517993213,5362583, 0,5362583
130942518068693,130942520102524,2033831, 0,2033831
130942520178713,130942527786420,7607707, 0,7607707
130942527847797,130942532419881,4572084, 0,4572084
130942532496142,130942539342886,6846744, 0,6846744
130942539413653,130942610845554,71431901, 0,71431901
130942610914526,130942615084950,4170424, 0,4170424
130942615173920,130942625906933,10733013, 0,10733013
130942625973354,130942631191566,5218212, 0,5218212
130942631247675,130942636594153,5346478, 0,5346478
130942636645711,130942641976617,5330906, 0,5330906
130942642041818,130942646001993,3960175, 0,3960175
130942646056940,130942650139244,4082304, 0,4082304
130942650178860,130942652818524,2639664, 0,2639664
130942652893568,130942654485380,1591812, 0,1591812
130942654528553,130942655385974,857421, 0,857421
130942655419353,130942655799891,380538, 0,380538
130942655835705,130942655998265,162560, 0,162560
130942656030299,130942656173736,143437, 0,143437
130942656203867,130942656263805,59938, 0,59938
130942656292467,130942656413179,120712, 0,120712
130942656447123,130942656570055,122932, 0,122932
130942656609835,130942656733396,123561, 0,123561
130942656772339,130942656870630,98291, 0,98291
130942656915351,130942656979850,64499, 0,64499
130942657022246,130942657090692,68446, 0,68446
130942657118569,130942657163192,44623, 0,44623
130942657185314,130942657227888,42574, 0,42574
130942657249139,130942657291852,42713, 0,42713
130942657312745,130942657355532,42787, 0,42787
130942657376801,130942657420378,43577, 0,43577
130942657441304,130942657483295,41991, 0,41991
130942657503523,130942657596231,92708, 0,92708
130942657733167,130942657780530,47363, 0,47363
130942657805480,130942657848635,43155, 0,43155
130942657870625,130942657924024,53399, 0,53399
130942657947745,130942658001394,53649, 0,53649
130942658024590,130942658139877,115287, 0,115287
130942658172790,130942658226847,54057, 0,54057
130942658250136,130942658364797,114661, 0,114661
130942658397196,130942658524718,127522, 0,127522
130942658557133,130942658611530,54397, 0,54397
130942658635112,130942658683942,48830, 0,48830
130942658709006,130942658757544,48538, 0,48538
130942658791230,130942658918136,126906, 0,126906
130942658950978,130942659023505,72527, 0,72527
130942659047116,130942659688177,641061, 0,641061
130942659714232,130942660354380,640148, 0,640148
130942660380482,130942661012906,632424, 0,632424
130942661037804,130942661828424,790620, 0,790620
130942661854364,130942662642601,788237, 0,788237
130942662668293,130942664300009,1631716, 0,1631716
130942664338381,130942666151075,1812694, 0,1812694
130942666224566,130942673535491,7310925, 0,7310925
130942673633093,130942679029602,5396509, 0,5396509
130942679089311,130942683337433,4248122, 0,4248122
130942683408207,130942689071120,5662913, 0,5662913
130942689124993,130942697677679,8552686, 0,8552686
130942697732308,130942703962602,6230294, 0,6230294
130942704004993,130942714479518,10474525, 0,10474525
130942714516360,130942720183133,5666773, 0,5666773
130942720279789,130942726671729,6391940, 0,6391940
130942726717298,130942730301227,3583929, 0,3583929
130942730337584,130942736008443,5670859, 0,5670859
130942736040266,130942740348654,4308388, 0,4308388
130942740380424,130942746077251,5696827, 0,5696827
130942746111117,130942748327697,2216580, 0,2216580
130942748361391,130942767778778,19417387, 0,19417387
130942767847970,130942770829873,2981903, 0,2981903
130942770864675,130942772476866,1612191, 0,1612191
130942772506978,130942773429293,922315, 0,922315
130942773461739,130942773736295,274556, 0,274556
