5327264304070,5327264564985,260915
5327264596584,5327264863661,267077
5327264892860,5327265114874,222014
5327265141224,5327265359686,218462
5327265384102,5327265601437,217335
5327265623917,5327265844523,220606
5327265868723,5327266083514,214791
5327266106829,5327266340399,233570
5327266365749,5327266581288,215539
5327266617681,5327266833133,215452
5327266857838,5327267071377,213539
5327267094480,5327267312711,218231
5327267336757,5327267548498,211741
5327267570815,5327267780544,209729
5327267802352,5327268011924,209572
5327268034399,5327268244752,210353
5327268266078,5327268473701,207623
5327268495501,5327268944680,449179
5327268975112,5327269187773,212661
5327269210046,5327269422852,212806
5327269444691,5327269672993,228302
5327269695382,5327269914760,219378
5327269938475,5327270149378,210903
5327270171482,5327270382751,211269
5327270404452,5327270614447,209995
5327270636544,5327270847690,211146
5327270869858,5327271079084,209226
5327271100938,5327271310078,209140
5327271331648,5327271540518,208870
5327271562825,5327271772923,210098
5327271794375,5327272002589,208214
5327272024192,5327272234924,210732
5327272257113,5327272468161,211048
5327272490115,5327272699626,209511
5327272721895,5327272943649,221754
5327272969395,5327273184796,215401
5327273207237,5327273416568,209331
5327273438985,5327273646915,207930
5327273668991,5327273876747,207756
5327273898160,5327274106287,208127
5327274128523,5327274336342,207819
5327274358137,5327274564591,206454
5327274592276,5327274799423,207147
5327274821422,5327275037332,215910
5327275064991,5327275275243,210252
5327275298421,5327275506262,207841
5327275528204,5327275736161,207957
5327275758174,5327275966946,208772
5327275989769,5327276208982,219213
5327276234427,5327276444054,209627
5327276466374,5327276669437,203063
5327276691801,5327276898290,206489
5327276920303,5327277123331,203028
5327277145436,5327277347507,202071
5327277369398,5327277573347,203949
5327277595241,5327277798245,203004
5327277820399,5327278021028,200629
5327278042917,5327278242460,199543
5327278264540,5327278466036,201496
5327278487622,5327278686527,198905
5327278708743,5327278909081,200338
5327278930542,5327279130991,200449
5327279152529,5327279354083,201554
5327279376232,5327279589432,213200
5327279613956,5327279813671,199715
5327279836001,5327280033370,197369
5327280055601,5327280251956,196355
5327280274056,5327280473250,199194
5327280495183,5327280694921,199738
5327280717032,5327280913267,196235
5327280935022,5327281141214,206192
5327281163112,5327281364736,201624
5327281386352,5327281586834,200482
5327281607966,5327281809099,201133
5327281830294,5327282031454,201160
5327282052838,5327282259962,207124
5327282281389,5327282479119,197730
5327282501100,5327282697025,195925
5327282718984,5327282924175,205191
5327282947841,5327283151417,203576
5327283173472,5327283374153,200681
5327283396014,5327283595323,199309
5327283616879,5327283815826,198947
5327283836993,5327284034744,197751
5327284056272,5327284255790,199518
5327284277118,5327284474303,197185
5327284496381,5327284695362,198981
5327284716733,5327284913457,196724
5327284935027,5327285134451,199424
5327285156426,5327285353315,196889
5327285374832,5327285573386,198554
5327285595001,5327285792262,197261
5327285818900,5327286018074,199174
5327286040096,5327286259707,219611
5327286285118,5327286484597,199479
5327286506220,5327286935793,429573
5327286962507,5327287161255,198748
5327287183033,5327287381883,198850
5327287403898,5327287603537,199639
5327287625047,5327287823162,198115
5327287844783,5327288043242,198459
5327288064361,5327288263086,198725
5327288284711,5327288482868,198157
5327288504728,5327288702163,197435
5327288723840,5327288922346,198506
5327288944472,5327289142000,197528
5327289163987,5327289360162,196175
5327289382111,5327289584579,202468
5327289607236,5327289804757,197521
5327289826638,5327290024920,198282
5327290046582,5327290245290,198708
5327290266824,5327290464998,198174
5327290486514,5327290683094,196580
5327290704435,5327290900042,195607
5327290921233,5327291116963,195730
5327291138208,5327291335241,197033
5327291356220,5327291551444,195224
5327291572341,5327291767934,195593
5327291789107,5327291985361,196254
5327292006888,5327292202078,195190
5327292223591,5327292418400,194809
5327292439301,5327292635836,196535
5327292657178,5327292857881,200703
5327292879969,5327293078838,198869
5327293100297,5327293296243,195946
5327293317427,5327293513977,196550
5327293546294,5327293747395,201101
5327293769058,5327293966158,197100
5327293987246,5327294183430,196184
5327294204189,5327294400089,195900
5327294421776,5327294618832,197056
5327294639879,5327294834924,195045
5327294856104,5327295051049,194945
5327295071918,5327295269117,197199
5327295290829,5327295487452,196623
5327295508394,5327295705272,196878
5327295726660,5327295924746,198086
5327295946337,5327296147870,201533
5327296170162,5327296368577,198415
5327296389935,5327296586516,196581
5327296607460,5327296803644,196184
5327296824765,5327297021260,196495
5327297046936,5327297251721,204785
5327297273744,5327297472084,198340
5327297493503,5327297689535,196032
5327297711036,5327297906772,195736
5327297927768,5327298124831,197063
5327298146006,5327298349069,203063
5327298370368,5327298570346,199978
5327298589558,5327298785172,195614
5327298806221,5327299001421,195200
5327299022447,5327299216862,194415
5327299237628,5327299435459,197831
5327299456664,5327299663554,206890
5327299685573,5327299886141,200568
5327299907058,5327300105964,198906
5327300126420,5327300325001,198581
5327300345440,5327300542897,197457
5327300563513,5327300761716,198203
5327300781418,5327300977885,196467
5327300997785,5327301201313,203528
5327301221706,5327301418905,197199
5327301439745,5327301637451,197706
5327301658152,5327301855341,197189
5327301876414,5327302074478,198064
5327302095038,5327302292715,197677
5327302313197,5327302511060,197863
5327302531304,5327302775534,244230
5327302799975,5327303013069,213094
5327303036761,5327303242491,205730
5327303263307,5327303461403,198096
5327303482333,5327303682304,199971
5327303702324,5327303899865,197541
5327303920148,5327304117456,197308
5327304137343,5327304566112,428769
5327304590414,5327304788369,197955
5327304808916,5327305005944,197028
5327305026683,5327305223038,196355
5327305242949,5327305439400,196451
5327305459842,5327305655333,195491
5327305675491,5327305874348,198857
5327305894806,5327306091554,196748
5327306111780,5327306327174,215394
5327306350726,5327306550098,199372
5327306571083,5327306767814,196731
5327306788123,5327306984358,196235
5327307004369,5327307201937,197568
5327307222067,5327307418952,196885
5327307439102,5327307636745,197643
5327307657521,5327307855195,197674
5327307874961,5327308072011,197050
5327308098614,5327308295629,197015
5327308319406,5327308515202,195796
5327308535954,5327308733369,197415
5327308753090,5327308949913,196823
5327308970320,5327309173125,202805
5327309192757,5327309387612,194855
5327309407335,5327309608053,200718
5327309628631,5327309824033,195402
5327309844024,5327310039683,195659
5327310059333,5327310254555,195222
5327310274222,5327310469800,195578
5327310489146,5327310685532,196386
5327310705172,5327310901315,196143
5327310920854,5327311117067,196213
5327311136812,5327311331291,194479
5327311350725,5327311546262,195537
5327311566035,5327311761512,195477
5327311780891,5327311974043,193152
5327311994088,5327312188434,194346
5327312208478,5327312403519,195041
5327312423543,5327312617667,194124
5327312637191,5327312844726,207535
5327312866967,5327313066013,199046
5327313086620,5327313283674,197054
5327313304350,5327313500736,196386
5327313520673,5327313717763,197090
5327313737721,5327313933778,196057
5327313953447,5327314149248,195801
5327314170227,5327314365258,195031
5327314385453,5327314581188,195735
5327314601766,5327314798768,197002
5327314818906,5327315014238,195332
5327315034305,5327315229726,195421
5327315249609,5327315445380,195771
5327315465383,5327315660463,195080
5327315680066,5327315876129,196063
5327315896532,5327316092338,195806
5327316112406,5327316316161,203755
5327316337085,5327316533392,196307
5327316553342,5327316749318,195976
5327316769358,5327316965657,196299
5327316985582,5327317181089,195507
5327317200889,5327317396934,196045
5327317416795,5327317631519,214724
5327317652282,5327317846365,194083
5327317866251,5327318060020,193769
5327318079923,5327318274665,194742
5327318294080,5327318489116,195036
5327318508921,5327318704473,195552
5327318724105,5327318918563,194458
5327318938580,5327319132816,194236
5327319154941,5327319349959,195018
5327319369994,5327319569234,199240
5327319594225,5327319791587,197362
5327319817619,5327320012735,195116
5327320033352,5327320229476,196124
5327320249601,5327320443488,193887
5327320463392,5327320658766,195374
5327320678924,5327320873043,194119
5327320893102,5327321087377,194275
5327321107503,5327321543088,435585
5327321567021,5327321763190,196169
5327321783233,5327321976863,193630
5327321996873,5327322189818,192945
5327322209462,5327322404453,194991
5327322424373,5327322616618,192245
5327322636482,5327322837883,201401
5327322858421,5327323052928,194507
5327323072865,5327323267457,194592
5327323287562,5327323481556,193994
5327323501425,5327323695296,193871
5327323715313,5327323909125,193812
5327323928918,5327324124048,195130
5327324143903,5327324339266,195363
5327324358854,5327324553194,194340
5327324572941,5327324767891,194950
5327324787487,5327324980497,193010
5327325000364,5327325194589,194225
5327325214262,5327325409240,194978
5327325429579,5327325623443,193864
5327325643422,5327325838523,195101
5327325858734,5327326052879,194145
5327326072991,5327326271700,198709
5327326292397,5327326487328,194931
5327326507217,5327326700894,193677
5327326721624,5327326916691,195067
5327326937278,5327327132272,194994
5327327152586,5327327346295,193709
5327327365951,5327327560381,194430
5327327580467,5327327774670,194203
5327327794393,5327327989725,195332
5327328010259,5327328203420,193161
5327328222829,5327328419128,196299
5327328439395,5327328633956,194561
5327328653525,5327328846555,193030
5327328866971,5327329063462,196491
5327329083244,5327329284395,201151
5327329304841,5327329503432,198591
5327329523820,5327329720623,196803
5327329740901,5327329934497,193596
5327329954557,5327330149894,195337
5327330172730,5327330376099,203369
5327330396188,5327330592216,196028
5327330612152,5327330806394,194242
5327330826395,5327331020951,194556
5327331041561,5327331234870,193309
5327331254855,5327331451167,196312
5327331471224,5327331666550,195326
5327331686631,5327331882620,195989
5327331902898,5327332098177,195279
5327332117725,5327332317883,200158
5327332337765,5327332532260,194495
5327332551901,5327332747353,195452
5327332767260,5327332965724,198464
5327332986005,5327333186217,200212
5327333206188,5327333401107,194919
5327333420700,5327333616487,195787
5327333636676,5327333832148,195472
5327333851911,5327334045749,193838
5327334065573,5327334260345,194772
5327334280045,5327334474571,194526
5327334494460,5327334690055,195595
5327334709551,5327334903795,194244
5327334923648,5327335118134,194486
5327335137534,5327335330658,193124
5327335350665,5327335545393,194728
5327335565342,5327335759681,194339
5327335779396,5327335973432,194036
5327335993361,5327336193782,200421
5327336214587,5327336409375,194788
5327336429092,5327336622999,193907
5327336642769,5327336835515,192746
5327336854904,5327337049381,194477
5327337068908,5327337274196,205288
5327337302746,5327337576874,274128
5327337614046,5327337910575,296529
5327337942359,5327338224901,282542
5327338253715,5327338699173,445458
5327338726450,5327338925303,198853
5327338946683,5327339144617,197934
5327339165637,5327339368819,203182
5327339389367,5327339603910,214543
5327339637982,5327339839583,201601
5327339861038,5327340057323,196285
5327340077857,5327340274626,196769
5327340295294,5327340491890,196596
5327340512413,5327340709087,196674
5327340729373,5327340926390,197017
5327340946160,5327341143539,197379
5327341163603,5327341358846,195243
5327341379493,5327341574099,194606
5327341600042,5327341797648,197606
5327341818001,5327342014150,196149
5327342033950,5327342229766,195816
5327342250675,5327342448298,197623
5327342468225,5327342664357,196132
5327342684635,5327342893193,208558
5327342915439,5327343112599,197160
5327343133277,5327343329043,195766
5327343349636,5327343547324,197688
5327343567663,5327343763029,195366
5327343782752,5327343978126,195374
5327343998460,5327344194805,196345
5327344214731,5327344410481,195750
5327344430062,5327344626420,196358
5327344646470,5327344894366,247896
5327344920933,5327345126761,205828
5327345148069,5327345346867,198798
5327345367532,5327345563816,196284
5327345584200,5327345780145,195945
5327345813017,5327346012985,199968
5327346034048,5327346241082,207034
5327346263540,5327346462019,198479
5327346482195,5327346681083,198888
5327346701593,5327346897308,195715
5327346917842,5327347113695,195853
5327347133957,5327347330236,196279
5327347350286,5327347546304,196018
5327347566126,5327347762072,195946
5327347781734,5327347977717,195983
5327347997319,5327348194302,196983
5327348213799,5327348408103,194304
5327348428163,5327348624546,196383
5327348644055,5327348840752,196697
5327348860871,5327349056552,195681
5327349076685,5327349272371,195686
5327349292300,5327349499594,207294
5327349522811,5327349721899,199088
5327349742207,5327349939943,197736
5327349959681,5327350155834,196153
5327350175967,5327350370865,194898
5327350390273,5327350585566,195293
5327350605492,5327350799753,194261
5327350818519,5327351011057,192538
5327351030413,5327351224397,193984
5327351243180,5327351436602,193422
5327351456048,5327351649411,193363
5327351668597,5327351864024,195427
5327351883528,5327352079818,196290
5327352098988,5327352293056,194068
5327352312749,5327352508433,195684
5327352533011,5327352731713,198702
5327352752316,5327352962606,210290
5327352985748,5327353182735,196987
5327353203168,5327353399524,196356
5327353419692,5327353614902,195210
5327353635172,5327353830266,195094
5327353850211,5327354046372,196161
5327354066428,5327354262410,195982
5327354281987,5327354478923,196936
5327354498576,5327354693012,194436
5327354712745,5327354907401,194656
5327354927427,5327355122780,195353
5327355142200,5327355344047,201847
5327355363625,5327355789863,426238
5327355814327,5327356013398,199071
5327356033290,5327356234544,201254
5327356255333,5327356451616,196283
5327356472024,5327356669454,197430
5327356688929,5327356884999,196070
5327356904789,5327357099609,194820
5327357119091,5327357314222,195131
5327357334026,5327357528560,194534
5327357548444,5327357742247,193803
5327357762269,5327357956846,194577
5327357976319,5327358171022,194703
5327358191100,5327358386531,195431
5327358406649,5327358601557,194908
5327358621411,5327358817433,196022
5327358837152,5327359031587,194435
5327359051440,5327359245263,193823
5327359264821,5327359459325,194504
5327359490006,5327359691564,201558
5327359713346,5327359911388,198042
5327359931313,5327360126881,195568
5327360146812,5327360341691,194879
5327360361678,5327360559731,198053
5327360579812,5327360777021,197209
5327360796854,5327360992480,195626
5327361012119,5327361205604,193485
5327361225521,5327361421120,195599
5327361440527,5327361635466,194939
5327361655148,5327361852112,196964
5327361871898,5327362067897,195999
5327362087486,5327362288831,201345
5327362308590,5327362503725,195135
5327362523082,5327362717327,194245
5327362736609,5327362944725,208116
5327362966344,5327363163808,197464
5327363183499,5327363384937,201438
5327363404423,5327363598804,194381
5327363620669,5327363817317,196648
5327363836775,5327364031870,195095
5327364051320,5327364246952,195632
5327364265481,5327364479539,214058
5327364503653,5327364709863,206210
5327364729767,5327364927005,197238
5327364946388,5327365141126,194738
5327365160512,5327365354892,194380
5327365373797,5327365567394,193597
5327365587026,5327365782216,195190
5327365808878,5327366059787,250909
5327366094296,5327366408570,314274
5327366447569,5327366696122,248553
5327366721981,5327366924613,202632
5327366945371,5327367143752,198381
5327367163809,5327367368537,204728
5327367388792,5327367586219,197427
5327367606226,5327367801883,195657
5327367822496,5327368018567,196071
5327368038563,5327368236425,197862
5327368257010,5327368454746,197736
5327368474671,5327368672531,197860
5327368692584,5327368889433,196849
5327368909505,5327369106158,196653
5327369126062,5327369323170,197108
5327369342620,5327369553857,211237
5327369576623,5327369776058,199435
5327369795948,5327369993134,197186
5327370013396,5327370209784,196388
5327370229391,5327370426583,197192
5327370446155,5327370642697,196542
5327370662259,5327370859870,197611
5327370879446,5327371075256,195810
5327371094814,5327371290929,196115
5327371310458,5327371506210,195752
5327371526246,5327371721080,194834
5327371752170,5327371950775,198605
5327371971646,5327372167107,195461
5327372187045,5327372382493,195448
5327372402497,5327372598355,195858
5327372618395,5327373048765,430370
5327373073541,5327373274779,201238
5327373294676,5327373491101,196425
5327373511007,5327373707388,196381
5327373727586,5327373922308,194722
5327373941527,5327374136459,194932
5327374155754,5327374350130,194376
5327374369495,5327374564997,195502
5327374584474,5327374779289,194815
5327374798470,5327374993010,194540
5327375018444,5327375215151,196707
5327375241655,5327375437806,196151
5327375458278,5327375654357,196079
5327375674350,5327375870265,195915
5327375890495,5327376090794,200299
5327376110657,5327376316770,206113
5327376338567,5327376534151,195584
5327376554365,5327376750367,196002
5327376770395,5327376966782,196387
5327376986724,5327377182185,195461
5327377202025,5327377397397,195372
5327377417410,5327377612199,194789
5327377631966,5327377826612,194646
5327377846413,5327378040338,193925
5327378060075,5327378255249,195174
5327378274795,5327378467843,193048
5327378488048,5327378683971,195923
5327378704525,5327378900033,195508
5327378920422,5327379114571,194149
5327379135222,5327379329934,194712
5327379349358,5327379578031,228673
5327379602816,5327379888910,286094
5327379920445,5327380201638,281193
5327380229325,5327380434686,205361
5327380456435,5327380656857,200422
5327380677901,5327380876440,198539
5327380896930,5327381096749,199819
5327381116310,5327381316066,199756
5327381335839,5327381533592,197753
5327381552950,5327381750344,197394
5327381770303,5327382034714,264411
5327382065556,5327382275036,209480
5327382296894,5327382495017,198123
5327382515538,5327382713439,197901
5327382734297,5327382957030,222733
5327382980164,5327383178002,197838
5327383198369,5327383392600,194231
5327383412112,5327383606004,193892
5327383625291,5327383818816,193525
5327383838035,5327384032174,194139
5327384050923,5327384245327,194404
5327384264338,5327384458945,194607
5327384478048,5327384672668,194620
5327384691990,5327384887455,195465
5327384906887,5327385117406,210519
5327385137475,5327385331130,193655
5327385350082,5327385541417,191335
5327385561582,5327385753652,192070
5327385772475,5327385962437,189962
5327385980936,5327386182959,202023
5327386210454,5327386406116,195662
5327386425495,5327386619374,193879
5327386638391,5327386833396,195005
5327386852500,5327387044655,192155
5327387063313,5327387254965,191652
5327387273950,5327387466036,192086
5327387485286,5327387679643,194357
5327387698508,5327387891772,193264
5327387910727,5327388103285,192558
5327388122373,5327388315441,193068
5327388334199,5327388525816,191617
5327388544121,5327388736837,192716
5327388756061,5327388948448,192387
5327388967474,5327389160253,192779
5327389179057,5327389371544,192487
5327389390786,5327389596458,205672
5327389618105,5327389814132,196027
5327389833648,5327390026552,192904
5327390273636,5327390475919,202283
5327390499763,5327390694053,194290
5327390713859,5327390906416,192557
5327390926037,5327391118903,192866
5327391138392,5327391331971,193579
5327391351220,5327391543948,192728
5327391563435,5327391755961,192526
5327391775254,5327391968847,193593
5327391987989,5327392182001,194012
5327392201437,5327392412748,211311
5327392430427,5327392607537,177110
5327392625447,5327392808089,182642
5327392830234,5327393090504,260270
5327393108850,5327393293832,184982
5327393311423,5327393488902,177479
5327393506099,5327393683042,176943
5327393700387,5327393877130,176743
5327393894640,5327394072531,177891
5327394089645,5327394269279,179634
5327394286650,5327394469261,182611
5327394486728,5327394663242,176514
5327394680841,5327394857609,176768
5327394874492,5327395058007,183515
5327395075500,5327395253625,178125
5327395271025,5327395447937,176912
5327395465253,5327395640882,175629
5327395657953,5327395835630,177677
5327395852878,5327396029174,176296
5327396046246,5327396308436,262190
5327396328197,5327396506128,177931
5327396523284,5327396703102,179818
5327396720390,5327396898048,177658
5327396918503,5327397097005,178502
5327397114763,5327397291020,176257
5327397308209,5327397484852,176643
5327397513226,5327397692480,179254
5327397710658,5327397888753,178095
5327397906336,5327398083107,176771
5327398100273,5327398278195,177922
5327398295521,5327398472559,177038
5327398489718,5327398667176,177458
5327398691289,5327398870245,178956
5327398887335,5327399064532,177197
5327399081918,5327399258555,176637
5327399275680,5327399467104,191424
5327399492534,5327399754160,261626
5327399772547,5327399951425,178878
5327399969319,5327400146555,177236
5327400164437,5327400342258,177821
5327400359367,5327400536334,176967
5327400553512,5327400729608,176096
5327400746980,5327400923080,176100
5327400940044,5327401116132,176088
5327401133530,5327401311168,177638
5327401328268,5327401505560,177292
5327401522774,5327401699293,176519
5327401716306,5327401892289,175983
5327401909117,5327402084948,175831
5327402101747,5327402279574,177827
5327402297070,5327402473812,176742
5327402490561,5327402668752,178191
5327402685857,5327402916170,230313
5327402969657,5327403149563,179906
5327403167276,5327403345600,178324
5327403362933,5327403539552,176619
5327403556968,5327403734037,177069
5327403751530,5327403928431,176901
5327403945979,5327404122747,176768
5327404139667,5327404317157,177490
5327404334204,5327404510810,176606
5327404527915,5327404703741,175826
5327404720815,5327404897066,176251
5327404914040,5327405092240,178200
5327405109737,5327405286278,176541
5327405303310,5327405480603,177293
5327405497626,5327405674209,176583
5327405691317,5327405867983,176666
5327405885239,5327406329346,444107
5327406352654,5327406549069,196415
5327406569134,5327406762507,193373
5327406781770,5327406977264,195494
5327406995990,5327407188525,192535
5327407210451,5327407403469,193018
5327407422404,5327407615404,193000
5327407634243,5327407826096,191853
5327407844993,5327408036911,191918
5327408055530,5327408247807,192277
5327408266510,5327408457659,191149
5327408475942,5327408668145,192203
5327408686679,5327408878845,192166
5327408897703,5327409088840,191137
5327409107447,5327409299899,192452
5327409318653,5327409524535,205882
5327409544263,5327409737200,192937
5327409755966,5327409947188,191222
5327409965932,5327410157754,191822
5327410176327,5327410376245,199918
5327410395033,5327410587939,192906
5327410606758,5327410798946,192188
5327410817416,5327411009828,192412
5327411028481,5327411219553,191072
5327411238327,5327411428385,190058
5327411447619,5327411667260,219641
5327411685134,5327411943597,258463
5327411961155,5327412211200,250045
5327412228293,5327412481867,253574
5327412498596,5327412732673,234077
5327412751350,5327412946754,195404
5327412966740,5327413160666,193926
5327413180138,5327413374414,194276
5327413393846,5327413587390,193544
5327413606312,5327413799129,192817
5327413818234,5327414012089,193855
5327414031352,5327414225239,193887
5327414244501,5327414437329,192828
5327414456400,5327414649848,193448
5327414668851,5327414861908,193057
5327414880828,5327415075569,194741
5327415094766,5327415294987,200221
5327415313875,5327415508218,194343
5327415527151,5327415720477,193326
5327415739408,5327415949259,209851
5327415971631,5327416171964,200333
5327416192701,5327416386514,193813
5327416406429,5327416600147,193718
5327416618970,5327416812758,193788
5327416832228,5327417025123,192895
5327417044661,5327417237296,192635
5327417257290,5327417451417,194127
5327417470504,5327417664634,194130
5327417684295,5327417877867,193572
5327417897565,5327418089651,192086
5327418111350,5327418306638,195288
5327418326166,5327418518688,192522
5327418538338,5327418732198,193860
5327418751482,5327418944747,193265
5327418964102,5327419156662,192560
5327419175960,5327419369206,193246
5327419388505,5327419586092,197587
5327419605994,5327419800105,194111
5327419819172,5327420011674,192502
5327420030572,5327420221790,191218
5327420240835,5327420432394,191559
5327420451156,5327420641750,190594
5327420660584,5327420852866,192282
5327420871601,5327421064363,192762
5327421083341,5327421275661,192320
5327421294521,5327421486093,191572
5327421505155,5327421696592,191437
5327421715125,5327421905838,190713
5327421924550,5327422116561,192011
5327422135198,5327422332882,197684
5327422360558,5327422555098,194540
5327422574765,5327422767071,192306
5327422786377,5327422981473,195096
5327423001499,5327423436908,435409
5327423460929,5327423653060,192131
5327423672052,5327423864624,192572
5327423883738,5327424075296,191558
5327424094778,5327424286604,191826
5327424306052,5327424497697,191645
5327424517320,5327424710891,193571
5327424729961,5327424922714,192753
5327424941617,5327425136129,194512
5327425155002,5327425356568,201566
5327425376016,5327425567666,191650
5327425586594,5327425778436,191842
5327425797300,5327425988576,191276
5327426007574,5327426209609,202035
5327426229601,5327426429412,199811
5327426448918,5327426640733,191815
5327426659699,5327426850339,190640
5327426869411,5327427062334,192923
5327427081139,5327427271095,189956
5327427290470,5327427481409,190939
5327427500806,5327427693358,192552
5327427712586,5327427905492,192906
5327427924562,5327428116988,192426
5327428136394,5327428330661,194267
5327428349846,5327428542252,192406
5327428561490,5327428754983,193493
5327428774115,5327428966834,192719
5327428988380,5327429180777,192397
5327429199706,5327429392552,192846
5327429411608,5327429608670,197062
5327429628266,5327429821587,193321
5327429840643,5327430033744,193101
5327430052657,5327430243296,190639
5327430262369,5327430454729,192360
5327430473532,5327430665741,192209
5327430684390,5327430875771,191381
5327430894419,5327431086023,191604
5327431104686,5327431296626,191940
5327431315170,5327431507460,192290
5327431526568,5327431719115,192547
5327431737528,5327431930438,192910
5327431948964,5327432140045,191081
5327432158650,5327432349021,190371
5327432367897,5327432560757,192860
5327432579379,5327432770702,191323
5327432789293,5327432986027,196734
5327433005431,5327433197607,192176
5327433216199,5327433408082,191883
5327433426806,5327433619044,192238
5327433637727,5327433827910,190183
5327433846623,5327434036997,190374
5327434055699,5327434254749,199050
5327434273216,5327434464692,191476
5327434483202,5327434675314,192112
5327434693686,5327434884831,191145
5327434903500,5327435095250,191750
5327435113694,5327435310983,197289
5327435329940,5327435521655,191715
5327435540430,5327435732057,191627
5327435750478,5327435941980,191502
5327435960979,5327436156185,195206
5327436176650,5327436367554,190904
5327436387188,5327436579140,191952
5327436597940,5327436790274,192334
5327436809408,5327437001053,191645
5327437019603,5327437210396,190793
5327437229397,5327437424181,194784
5327437443250,5327437636450,193200
5327437655453,5327437848407,192954
5327437866785,5327438059101,192316
5327438077821,5327438269314,191493
5327438288138,5327438479966,191828
5327438499154,5327438691782,192628
5327438710242,5327438902650,192408
5327438921754,5327439111965,190211
5327439130501,5327439327559,197058
5327439346747,5327439543927,197180
5327439565516,5327439757780,192264
5327439777039,5327440209864,432825
5327440232713,5327440425918,193205
5327440445180,5327440636634,191454
5327440655267,5327440846761,191494
5327440865261,5327441056314,191053
5327441074767,5327441266029,191262
5327441284721,5327441475566,190845
5327441494540,5327441685739,191199
5327441704405,5327441898989,194584
5327441917700,5327442107839,190139
5327442126974,5327442317167,190193
5327442335810,5327442526133,190323
5327442544813,5327442735465,190652
5327442754007,5327442950707,196700
5327442981065,5327443174129,193064
5327443193164,5327443384291,191127
5327443402901,5327443594353,191452
5327443612873,5327443805296,192423
5327443824515,5327444015172,190657
5327444033623,5327444224117,190494
5327444242603,5327444433799,191196
5327444452430,5327444643178,190748
5327444661958,5327444852061,190103
5327444870791,5327445062392,191601
5327445081111,5327445272390,191279
5327445290961,5327445483372,192411
5327445502395,5327445695924,193529
5327445714959,5327445907907,192948
5327445926876,5327446119764,192888
5327446141906,5327446335681,193775
5327446355227,5327446549601,194374
5327446568282,5327446761814,193532
