17289275412218,17289275577613,165395
17289275599820,17289275763445,163625
17289275786119,17289275947945,161826
17289275969840,17289276134984,165144
17289276155630,17289276320391,164761
17289276342246,17289276508337,166091
17289276528747,17289276693724,164977
17289276715740,17289276879891,164151
17289276899960,17289277066393,166433
17289277086360,17289277250879,164519
17289277271166,17289277437505,166339
17289277459203,17289277623765,164562
17289277654698,17289277820311,165613
17289277841400,17289278028393,186993
17289278048667,17289278217420,168753
17289278240115,17289278410304,170189
17289278431783,17289278597607,165824
17289278618342,17289278784041,165699
17289278804153,17289278978605,174452
17289278999781,17289279166802,167021
17289279188634,17289279351066,162432
17289279374568,17289279536710,162142
17289279559223,17289279721559,162336
17289279743159,17289279907048,163889
17289279928776,17289280093993,165217
17289280115755,17289280278748,162993
17289280300990,17289280463860,162870
17289280485678,17289280647934,162256
17289280669428,17289280830648,161220
17289280853016,17289281017404,164388
17289281041326,17289281203475,162149
17289281225758,17289281389064,163306
17289281411584,17289281575098,163514
17289281596708,17289281765732,169024
17289281786591,17289281953652,167061
17289281973539,17289282138268,164729
17289282158495,17289282322684,164189
17289282345845,17289282509357,163512
17289282529546,17289282697586,168040
17289282717646,17289282883533,165887
17289282910759,17289283078333,167574
17289283099742,17289283265876,166134
17289283286140,17289283451370,165230
17289283471675,17289283639221,167546
17289283659509,17289283827257,167748
17289283848068,17289284012098,164030
17289284034015,17289284201597,167582
17289284221584,17289284386119,164535
17289284408705,17289284574789,166084
17289284597545,17289284760483,162938
17289284782540,17289284950092,167552
17289284972775,17289285137702,164927
17289285161287,17289285322169,160882
17289285346008,17289285509568,163560
17289285532455,17289285694468,162013
17289285717746,17289285880548,162802
17289285903552,17289286067755,164203
17289286089544,17289286250453,160909
17289286274115,17289286435968,161853
17289286457879,17289286622362,164483
17289286644430,17289286808373,163943
17289286830584,17289286991205,160621
17289287010998,17289287178127,167129
17289287199822,17289287364130,164308
17289287384319,17289287576403,192084
17289287596761,17289287760275,163514
17289287782222,17289287946163,163941
17289287967761,17289288135724,167963
17289288156049,17289288333070,177021
17289288366242,17289288536203,169961
17289288556809,17289288720809,164000
17289288743573,17289288909127,165554
17289288929698,17289289099101,169403
17289289119292,17289289286630,167338
17289289307178,17289289473460,166282
17289289493297,17289289657080,163783
17289289679462,17289289843731,164269
17289289870511,17289290034411,163900
17289290057614,17289290221198,163584
17289290243097,17289290405403,162306
17289290428303,17289290592637,164334
17289290614703,17289290776590,161887
17289290800643,17289290969045,168402
17289290991697,17289291153775,162078
17289291175367,17289291335653,160286
17289291358482,17289291520600,162118
17289291542917,17289291711180,168263
17289291733695,17289291897085,163390
17289291918965,17289292079855,160890
17289292102969,17289292267165,164196
17289292291590,17289292455511,163921
17289292477658,17289292640944,163286
17289292663365,17289292826835,163470
17289292848725,17289293013676,164951
17289293033975,17289293199613,165638
17289293219992,17289293383136,163144
17289293405392,17289293571498,166106
17289293593321,17289293758036,164715
17289293778121,17289293941140,163019
17289293961409,17289294125330,163921
17289294147876,17289294310952,163076
17289294331482,17289294498215,166733
17289294518171,17289294680633,162462
17289294700921,17289294865521,164600
17289294887331,17289295053756,166425
17289295076358,17289295241246,164888
17289295261553,17289295427347,165794
17289295448655,17289295609276,160621
17289295631888,17289295794912,163024
17289295817153,17289295983195,166042
17289296005530,17289296167783,162253
17289296191843,17289296353850,162007
17289296377067,17289296538782,161715
17289296560782,17289296723444,162662
17289296746452,17289296907061,160609
17289296931134,17289297095541,164407
17289297117427,17289297277741,160314
17289297300255,17289297462693,162438
17289297484733,17289297644310,159577
17289297667270,17289297830949,163679
17289297852569,17289298022306,169737
17289298045691,17289298207684,161993
17289298229287,17289298396706,167419
17289298425339,17289298590649,165310
17289298611422,17289298777179,165757
17289298797135,17289298962381,165246
17289298982678,17289299150811,168133
17289299172186,17289299334479,162293
17289299354076,17289299519620,165544
17289299539370,17289299703889,164519
17289299728479,17289299893078,164599
17289299914861,17289300079320,164459
17289300099479,17289300264135,164656
17289300284121,17289300450910,166789
17289300474015,17289300640602,166587
17289300660647,17289300826671,166024
17289300846751,17289301007768,161017
17289301029130,17289301193151,164021
17289301215833,17289301376778,160945
17289301400010,17289301562951,162941
17289301587901,17289301757619,169718
17289301781773,17289301950379,168606
17289301972418,17289302134951,162533
17289302156983,17289302317827,160844
17289302339553,17289302505428,165875
17289302528440,17289302693426,164986
17289302715516,17289302880201,164685
17289302903982,17289303078670,174688
17289303100630,17289303298651,198021
17289303329314,17289303524210,194896
17289303553645,17289303732474,178829
17289303759297,17289303955095,195798
17289303980479,17289304155020,174541
17289304177934,17289304356705,178771
17289304380094,17289304551745,171651
17289304576255,17289304747133,170878
17289304771739,17289304968084,196345
17289304999504,17289305176706,177202
17289305199612,17289305376764,177152
17289305398942,17289305570189,171247
17289305593855,17289305767456,173601
17289305789759,17289305969847,180088
17289305992598,17289306165120,172522
17289306187626,17289306362231,174605
17289306387637,17289306559987,172350
17289306582504,17289306756071,173567
17289306778359,17289306948667,170308
17289306971266,17289307144051,172785
17289307168852,17289307338962,170110
17289307363107,17289307533699,170592
17289307558770,17289307727722,168952
17289307753048,17289307921940,168892
17289307946239,17289308119279,173040
17289308142961,17289308321157,178196
17289308345975,17289308519234,173259
17289308544407,17289308712893,168486
17289308737351,17289308909810,172459
17289308933579,17289309103654,170075
17289309127984,17289309300460,172476
17289309325659,17289309494084,168425
17289309518484,17289309687856,169372
17289309709956,17289309881798,171842
17289309903824,17289310075040,171216
17289310096982,17289310271801,174819
17289310294079,17289310465336,171257
17289310488447,17289310659469,171022
17289310685425,17289310854951,169526
17289310877059,17289311050608,173549
17289311072797,17289311243814,171017
17289311267124,17289311438046,170922
17289311466701,17289311652163,185462
17289311675978,17289311848239,172261
17289311870371,17289312047320,176949
17289312069820,17289312243200,173380
17289312265585,17289312438743,173158
17289312460765,17289312632891,172126
17289312656739,17289312826759,170020
17289312851780,17289313032567,180787
17289313056240,17289313226026,169786
17289313250055,17289313419921,169866
17289313443528,17289313612833,169305
17289313637874,17289313807204,169330
17289313832449,17289314004652,172203
17289314028782,17289314199898,171116
17289314223394,17289314395197,171803
17289314420848,17289314589875,169027
17289314613444,17289314784836,171392
17289314807789,17289314983950,176161
17289315008585,17289315216469,207884
17289315239142,17289315393958,154816
17289315415212,17289315572281,157069
17289315591694,17289315752221,160527
17289315773255,17289315930517,157262
17289315956106,17289316112624,156518
17289316133090,17289316287614,154524
17289316306938,17289316464480,157542
17289316485356,17289316643211,157855
17289316662822,17289316821497,158675
17289316841207,17289316997953,156746
17289317018451,17289317174003,155552
17289317194590,17289317400952,206362
17289317421134,17289317582021,160887
17289317601645,17289317759644,157999
17289317780512,17289317937718,157206
17289317957358,17289318114634,157276
17289318136537,17289318336922,200385
17289318362631,17289318562041,199410
17289318584138,17289318740971,156833
17289318762358,17289318918961,156603
17289318940041,17289319095782,155741
17289319117791,17289319272633,154842
17289319294669,17289319531859,237190
17289319553103,17289319706677,153574
17289319736332,17289319893875,157543
17289319915311,17289320069988,154677
17289320091541,17289320249658,158117
17289320271467,17289320427176,155709
17289320448344,17289320604412,156068
17289320625656,17289320782451,156795
17289320803801,17289320957724,153923
17289320983321,17289321143106,159785
17289321165436,17289321321031,155595
17289321343467,17289321499639,156172
17289321519945,17289321760608,240663
17289321781146,17289321940652,159506
17289321960232,17289322120571,160339
17289322141198,17289322298787,157589
17289322318537,17289322476173,157636
17289322496927,17289322653265,156338
17289322673096,17289322829878,156782
17289322849558,17289323010966,161408
17289323030693,17289323188119,157426
17289323207701,17289323363731,156030
17289323425009,17289323619296,194287
17289323638881,17289323797313,158432
17289323818331,17289323972414,154083
17289323991652,17289324147933,156281
17289324168379,17289324324725,156346
17289324345690,17289324500694,155004
17289324521381,17289324677382,156001
17289324697990,17289324852223,154233
17289324873817,17289325118039,244222
17289325139313,17289325295409,156096
17289325316819,17289325471930,155111
17289325494258,17289325651678,157420
17289325672825,17289325828127,155302
17289325848602,17289326002587,153985
17289326023622,17289326177889,154267
17289326199445,17289326354335,154890
17289326375284,17289326531257,155973
17289326552901,17289326708103,155202
17289326727082,17289326882280,155198
17289326902625,17289327056849,154224
17289327076696,17289327232773,156077
17289327251712,17289327408807,157095
17289327428210,17289327584562,156352
17289327604784,17289327760498,155714
17289327779603,17289327937180,157577
17289327956433,17289328114700,158267
17289328134181,17289328372602,238421
17289328403656,17289328614395,210739
17289328637564,17289328799844,162280
17289328820330,17289328979308,158978
17289329000671,17289329160615,159944
17289329180900,17289329339457,158557
17289329359128,17289329515909,156781
17289329536322,17289329692642,156320
17289329715546,17289329871454,155908
17289329893167,17289330048863,155696
17289330071316,17289330227263,155947
17289330252581,17289330412481,159900
17289330433590,17289330590205,156615
17289330611724,17289330767217,155493
17289330788276,17289330944579,156303
17289330966717,17289331123584,156867
17289331145168,17289331299562,154394
17289331322580,17289331479091,156511
17289331500459,17289331710903,210444
17289331772916,17289331931287,158371
17289331953197,17289332109894,156697
17289332131345,17289332289109,157764
17289332310616,17289332468245,157629
17289332488907,17289332654098,165191
17289332673707,17289332835829,162122
17289332857454,17289333013124,155670
17289333033055,17289333193262,160207
17289333213241,17289333370531,157290
17289333390122,17289333622238,232116
17289333641953,17289333800636,158683
17289333821387,17289333981146,159759
17289334000567,17289334156782,156215
17289334176451,17289334331407,154956
17289334351037,17289334511414,160377
17289334532329,17289334687276,154947
17289334708572,17289334865765,157193
17289334885674,17289335124460,238786
17289335145235,17289335303919,158684
17289335325990,17289335486862,160872
17289335508453,17289335663184,154731
17289335685994,17289335842399,156405
17289335864214,17289336020737,156523
17289336042960,17289336199256,156296
17289336220326,17289336377566,157240
17289336399360,17289336556097,156737
17289336577827,17289336734494,156667
17289336756123,17289336913063,156940
17289336933512,17289337089867,156355
17289337112617,17289337268463,155846
17289337290701,17289337448425,157724
17289337469977,17289337624804,154827
17289337645937,17289337802384,156447
17289337823200,17289337981437,158237
17289338003067,17289338157652,154585
17289338177260,17289338417212,239952
17289338438143,17289338672106,233963
17289338694136,17289338853778,159642
17289338873721,17289339033796,160075
17289339053713,17289339215008,161295
17289339235540,17289339392706,157166
17289339414293,17289339570713,156420
17289339592776,17289339752370,159594
17289339771813,17289339931929,160116
17289339951284,17289340109604,158320
17289340129591,17289340286731,157140
17289340312843,17289340474234,161391
17289340494170,17289340651457,157287
17289340671515,17289340832286,160771
17289340852168,17289341008104,155936
17289341028922,17289341185865,156943
17289341206646,17289341361672,155026
17289341383630,17289341536340,152710
17289341559121,17289341802111,242990
17289341823932,17289341979655,155723
17289342000829,17289342159416,158587
17289342181349,17289342335459,154110
17289342356684,17289342517883,161199
17289342538331,17289342693518,155187
17289342714643,17289342867392,152749
17289342889419,17289343042729,153310
17289343063116,17289343216387,153271
17289343237057,17289343394795,157738
17289343415462,17289343570499,155037
17289343630983,17289343829422,198439
17289343848653,17289344004274,155621
17289344024931,17289344180873,155942
17289344201008,17289344358609,157601
17289344377831,17289344532474,154643
17289344551465,17289344708078,156613
17289344726743,17289344881866,155123
17289344901774,17289345143480,241706
17289345163154,17289345323540,160386
17289345342466,17289345500807,158341
17289345521165,17289345677206,156041
17289345698714,17289345852622,153908
17289345873562,17289346029666,156104
17289346049039,17289346205698,156659
17289346225003,17289346382364,157361
17289346402229,17289346556428,154199
17289346577110,17289346732379,155269
17289346753067,17289346905638,152571
17289346928932,17289347083685,154753
17289347104095,17289347258345,154250
17289347279896,17289347432369,152473
17289347453578,17289347609471,155893
17289347630841,17289347787316,156475
17289347808182,17289347963061,154879
17289347983722,17289348136803,153081
17289348158095,17289348362722,204627
17289348432976,17289348589092,156116
17289348611368,17289348841417,230049
17289348867322,17289349025654,158332
17289349047874,17289349203771,155897
17289349224930,17289349457663,232733
17289349477293,17289349632303,155010
17289349652123,17289349811156,159033
17289349831973,17289349988987,157014
17289350008975,17289350166817,157842
17289350186248,17289350342440,156192
17289350363813,17289350522194,158381
17289350541779,17289350699448,157669
17289350719023,17289350875134,156111
17289350894631,17289351053540,158909
17289351074563,17289351228875,154312
17289351248207,17289351408850,160643
17289351470102,17289351652355,182253
17289351675623,17289351868778,193155
17289351890892,17289352047874,156982
17289352068649,17289352225696,157047
17289352245514,17289352408419,162905
17289352428945,17289352585900,156955
17289352606600,17289352763554,156954
17289352784640,17289352938010,153370
17289352959213,17289353115304,156091
17289353136823,17289353293649,156826
17289353314393,17289353470610,156217
17289353492059,17289353648326,156267
17289353669226,17289353822827,153601
17289353844531,17289354002099,157568
17289354024635,17289354178447,153812
17289354199353,17289354354911,155558
17289354375908,17289354528851,152943
17289354550481,17289354705770,155289
17289354726692,17289354931295,204603
17289354964653,17289355136681,172028
17289355161068,17289355333122,172054
17289355357601,17289355526839,169238
17289355548843,17289355721732,172889
17289355743326,17289355917036,173710
17289355939051,17289356120699,181648
17289356144748,17289356314207,169459
17289356335860,17289356506863,171003
17289356528572,17289356700881,172309
17289356725153,17289356897737,172584
17289356919575,17289357091342,171767
17289357113249,17289357285179,171930
17289357307146,17289357514824,207678
17289357546139,17289357746402,200263
17289357777152,17289357990121,212969
17289358017490,17289358206667,189177
17289358235288,17289358417022,181734
17289358447136,17289358624573,177437
17289358645844,17289358812313,166469
17289358832915,17289359003079,170164
17289359024858,17289359190597,165739
17289359210843,17289359376890,166047
17289359397387,17289359559378,161991
17289359581355,17289359761194,179839
17289359798718,17289360037509,238791
17289360072545,17289360244050,171505
17289360268641,17289360433269,164628
17289360455899,17289360618443,162544
17289360641869,17289360805817,163948
17289360828712,17289360989710,160998
17289361012217,17289361174807,162590
17289361196991,17289361361395,164404
17289361393438,17289361557956,164518
17289361580601,17289361759013,178412
17289361785291,17289361946668,161377
17289361969905,17289362154184,184279
17289362176473,17289362338417,161944
17289362358169,17289362523225,165056
17289362543251,17289362709437,166186
17289362730503,17289362893047,162544
17289362913031,17289363076851,163820
17289363096370,17289363258721,162351
17289363278803,17289363441561,162758
17289363465959,17289363626905,160946
17289363646563,17289363808853,162290
17289363830483,17289363990122,159639
17289364009674,17289364173368,163694
17289364192887,17289364359441,166554
17289364382050,17289364545001,162951
17289364564827,17289364724443,159616
17289364747058,17289364906015,158957
17289364928434,17289365094250,165816
17289365115670,17289365276942,161272
17289365298634,17289365458468,159834
17289365480318,17289365639358,159040
17289365660583,17289365820784,160201
17289365841901,17289366000517,158616
17289366021618,17289366182823,161205
17289366205089,17289366363480,158391
17289366385378,17289366542633,157255
17289366563736,17289366722963,159227
17289366744649,17289366904025,159376
17289366924838,17289367085776,160938
17289367106695,17289367266964,160269
17289367288433,17289367447507,159074
17289367468437,17289367629142,160705
17289367647840,17289367808793,160953
17289367833258,17289367998841,165583
17289368020504,17289368180786,160282
17289368202050,17289368370267,168217
17289368391079,17289368554229,163150
17289368573949,17289368738420,164471
17289368758348,17289368920462,162114
17289368940696,17289369102045,161349
17289369122067,17289369284924,162857
17289369306174,17289369466077,159903
17289369487724,17289369654627,166903
17289369674827,17289369836704,161877
17289369856302,17289370017966,161664
17289370038170,17289370200950,162780
17289370222129,17289370384693,162564
17289370404600,17289370569405,164805
17289370589114,17289370751545,162431
17289370771755,17289370932740,160985
17289370957434,17289371116776,159342
17289371139317,17289371299116,159799
17289371321068,17289371483653,162585
17289371505182,17289371673394,168212
17289371696378,17289371856096,159718
17289371877896,17289372039192,161296
17289372061245,17289372224234,162989
17289372248759,17289372409109,160350
17289372431324,17289372589012,157688
17289372611827,17289372770873,159046
17289372792710,17289372954112,161402
17289372975961,17289373136384,160423
17289373160154,17289373322450,162296
17289373342275,17289373505009,162734
17289373524675,17289373685353,160678
17289373706013,17289373866230,160217
17289373887928,17289374051431,163503
17289374070942,17289374232282,161340
17289374252830,17289374416130,163300
17289374435649,17289374597431,161782
17289374616998,17289374778432,161434
17289374797615,17289374966216,168601
17289374988109,17289375149135,161026
17289375168793,17289375330140,161347
17289375349392,17289375510390,160998
17289375531392,17289375738495,207103
17289375759489,17289375922641,163152
17289375941849,17289376102356,160507
17289376122301,17289376281527,159226
17289376302493,17289376461934,159441
17289376483554,17289376643542,159988
17289376664621,17289376825653,161032
17289376847195,17289377008194,160999
17289377034729,17289377194140,159411
17289377216707,17289377377873,161166
17289377400105,17289377561317,161212
17289377583628,17289377743647,160019
17289377766051,17289377925483,159432
17289377946081,17289378107449,161368
17289378128006,17289378291700,163694
17289378313832,17289378473400,159568
17289378497250,17289378658353,161103
17289378678892,17289378837772,158880
17289378857834,17289379017948,160114
17289379036926,17289379200016,163090
17289379219335,17289379384239,164904
17289379403716,17289379565269,161553
17289379584632,17289379744242,159610
17289379764704,17289379934138,169434
17289379953575,17289380113732,160157
17289380135080,17289380298316,163236
17289380317627,17289380479939,162312
17289380501709,17289380664163,162454
17289380684039,17289380848326,164287
17289380868060,17289381028429,160369
17289381056689,17289381220528,163839
17289381241637,17289381402875,161238
17289381422998,17289381584958,161960
17289381616079,17289381779400,163321
17289381802781,17289381967645,164864
17289381989305,17289382150535,161230
17289382171652,17289382333257,161605
17289382354525,17289382514926,160401
17289382536784,17289382696651,159867
17289382718129,17289382880625,162496
17289382902020,17289383061180,159160
17289383082981,17289383244473,161492
17289383266501,17289383425487,158986
17289383446019,17289383605704,159685
17289383627657,17289383789300,161643
17289383810773,17289383968738,157965
17289383991388,17289384151912,160524
17289384172995,17289384330871,157876
17289384352226,17289384513745,161519
17289384535021,17289384697210,162189
17289384717943,17289384877806,159863
17289384897025,17289385069783,172758
17289385090238,17289385251549,161311
17289385272720,17289385435547,162827
17289385454976,17289385616768,161792
17289385636123,17289385798801,162678
17289385817861,17289385978437,160576
17289385999093,17289386161905,162812
17289386185352,17289386346106,160754
17289386369185,17289386532323,163138
17289386551806,17289386715840,164034
17289386736390,17289386896767,160377
17289386916135,17289387076944,160809
17289387096334,17289387259269,162935
17289387279570,17289387441103,161533
17289387461470,17289387621060,159590
17289387642220,17289387804109,161889
17289387824983,17289387981685,156702
17289388003948,17289388163056,159108
17289388184939,17289388348867,163928
17289388370406,17289388527907,157501
17289388549291,17289388710089,160798
17289388731900,17289388891397,159497
17289388912398,17289389074686,162288
17289389096084,17289389255283,159199
17289389277266,17289389437816,160550
17289389458235,17289389619534,161299
17289389640620,17289389800094,159474
17289389822468,17289389991217,168749
17289390011926,17289390173691,161765
17289390193034,17289390356274,163240
17289390376235,17289390536383,160148
17289390555637,17289390720128,164491
17289390740886,17289390907372,166486
17289390928951,17289391089256,160305
17289391110445,17289391271928,161483
17289391291311,17289391452573,161262
17289391473367,17289391643468,170101
17289391664372,17289391825838,161466
17289391845606,17289392009114,163508
17289392028599,17289392191217,162618
17289392210704,17289392375289,164585
17289392394894,17289392561407,166513
17289392581666,17289392742553,160887
17289392764338,17289392925411,161073
17289392947458,17289393106476,159018
17289393127993,17289393288382,160389
17289393309521,17289393471637,162116
17289393493816,17289393654331,160515
17289393675638,17289393835658,160020
17289393857675,17289394016849,159174
17289394038078,17289394199739,161661
17289394222922,17289394383506,160584
17289394404980,17289394566108,161128
17289394587063,17289394746796,159733
17289394767563,17289394931820,164257
17289394959015,17289395119385,160370
17289395142827,17289395302586,159759
17289395327213,17289395488066,160853
17289395511098,17289395671921,160823
17289395693524,17289395855502,161978
17289395875303,17289396037024,161721
17289396059402,17289396225187,165785
17289396245981,17289396407514,161533
17289396427228,17289396591535,164307
17289396611057,17289396774308,163251
17289396795781,17289396961212,165431
17289396981130,17289397143764,162634
17289397164751,17289397327195,162444
17289397346895,17289397510260,163365
17289397531280,17289397691233,159953
17289397711003,17289397877237,166234
17289397896605,17289398057103,160498
17289398076592,17289398240088,163496
17289398262599,17289398429211,166612
17289398449759,17289398610897,161138
17289398630945,17289398794006,163061
17289398814494,17289398980693,166199
17289399002613,17289399164726,162113
17289399186539,17289399346330,159791
17289399367140,17289399527824,160684
17289399551545,17289399711885,160340
17289399733123,17289399895409,162286
17289399916496,17289400088141,171645
17289400110730,17289400271346,160616
17289400293533,17289400457027,163494
17289400478477,17289400639050,160573
17289400660195,17289400823229,163034
17289400843974,17289401005673,161699
17289401027332,17289401187017,159685
17289401208499,17289401372150,163651
17289401391743,17289401554991,163248
17289401574454,17289401868888,294434
17289401899780,17289402074295,174515
17289402106376,17289402335350,228974
17289402360563,17289402533951,173388
17289402557761,17289402727661,169900
17289402747847,17289402912445,164598
17289402932732,17289403119400,186668
17289403144074,17289403373057,228983
17289403405762,17289403623010,217248
17289403648169,17289403827837,179668
17289403850600,17289404015755,165155
17289404036209,17289404199861,163652
17289404221971,17289404382541,160570
17289404406568,17289404569188,162620
17289404591486,17289404753847,162361
17289404775974,17289404946410,170436
17289404983519,17289405158961,175442
17289405183132,17289405345868,162736
17289405367925,17289405531418,163493
17289405554122,17289405714861,160739
17289405736514,17289405898123,161609
17289405927417,17289406086972,159555
17289406108764,17289406273250,164486
17289406296030,17289406457656,161626
17289406478965,17289406639724,160759
17289406661176,17289406822126,160950
17289406844904,17289407007211,162307
17289407028619,17289407194077,165458
17289407215696,17289407377847,162151
17289407399941,17289407566562,166621
17289407587953,17289407753929,165976
17289407774337,17289407948592,174255
17289407969431,17289408140616,171185
17289408160031,17289408337288,177257
17289408361017,17289408527723,166706
17289408548630,17289408713636,165006
17289408734073,17289408898892,164819
17289408923030,17289409094085,171055
17289409116995,17289409282154,165159
17289409302823,17289409470136,167313
17289409490600,17289409658669,168069
17289409679168,17289409853344,174176
17289409875629,17289410044812,169183
17289410064889,17289410232616,167727
17289410251970,17289410419640,167670
17289410440540,17289410604710,164170
17289410631497,17289410832817,201320
17289410869179,17289411054185,185006
17289411083427,17289411267458,184031
