4669564951563,4669565244077,292514
4669565284877,4669565591808,306931
4669565641515,4669565925075,283560
4669565960865,4669566259367,298502
4669566301703,4669566586510,284807
4669566625699,4669566895556,269857
4669566927388,4669567186180,258792
4669567218498,4669567486618,268120
4669567517680,4669567776065,258385
4669567806451,4669568063809,257358
4669568094559,4669568350747,256188
4669568381951,4669568636629,254678
4669568668248,4669568923563,255315
4669568954873,4669569214111,259238
4669569247271,4669569510737,263466
4669569550789,4669569810734,259945
4669569842886,4669570109439,266553
4669570140876,4669570393906,253030
4669570425351,4669570678490,253139
4669570722585,4669570976443,253858
4669571013896,4669571264676,250780
4669571296966,4669571559941,262975
4669571591553,4669571847925,256372
4669571879449,4669572132740,253291
4669572163428,4669572418906,255478
4669572449874,4669572701614,251740
4669572733323,4669572993639,260316
4669573026418,4669573281459,255041
4669573312748,4669573562177,249429
4669573594643,4669573846263,251620
4669573877762,4669574139160,261398
4669574169119,4669574424825,255706
4669574455421,4669574697472,242051
4669574730048,4669574975875,245827
4669575004249,4669575261987,257738
4669575291819,4669575538463,246644
4669575566579,4669575817974,251395
4669575847844,4669576095118,247274
4669576122686,4669576394743,272057
4669576423952,4669576672595,248643
4669576700646,4669576948158,247512
4669576978362,4669577244468,266106
4669577272285,4669577521257,248972
4669577549469,4669577796108,246639
4669577826134,4669578077574,251440
4669578107235,4669578355031,247796
4669578383152,4669578634399,251247
4669578662795,4669578906367,243572
4669578938472,4669579181948,243476
4669579212378,4669579464606,252228
4669579493343,4669579749372,256029
4669579778796,4669580023651,244855
4669580062240,4669580307406,245166
4669580337422,4669580586726,249304
4669580614803,4669580861723,246920
4669580890171,4669581138485,248314
4669581166651,4669581419343,252692
4669581448825,4669581696665,247840
4669581724893,4669581969672,244779
4669581999334,4669582243911,244577
4669582272166,4669582516842,244676
4669582548886,4669582794224,245338
4669582822052,4669583073820,251768
4669583104315,4669583347932,243617
4669583376522,4669583623788,247266
4669583654195,4669583901783,247588
4669583930201,4669584201538,271337
4669584226762,4669584526027,299265
4669584553174,4669584852937,299763
4669584880685,4669585256550,375865
4669585283736,4669585581740,298004
4669585609417,4669585885826,276409
4669585916523,4669586166211,249688
4669586197376,4669586470270,272894
4669586500374,4669586804440,304066
4669586832460,4669587126331,293871
4669587155017,4669587454854,299837
4669587482859,4669587784924,302065
4669587811951,4669588107921,295970
4669588135725,4669588481411,345686
4669588543882,4669588845429,301547
4669588873387,4669589154119,280732
4669589185778,4669589451068,265290
4669589482021,4669589734536,252515
4669589765179,4669590027198,262019
4669590054544,4669590355691,301147
4669590382447,4669590682145,299698
4669590709169,4669591014696,305527
4669591041407,4669591336395,294988
4669591366548,4669591645914,279366
4669591676437,4669591953214,276777
4669591980028,4669592258213,278185
4669592287875,4669592530607,242732
4669592561178,4669592810195,249017
4669592840444,4669593113567,273123
4669593141255,4669593448386,307131
4669593475073,4669593774285,299212
4669593802859,4669594103570,300711
4669594130453,4669594412449,281996
4669594443927,4669594688443,244516
4669594717880,4669594965529,247649
4669594996059,4669595242193,246134
4669595279324,4669595518228,238904
4669595548722,4669595789488,240766
4669595821129,4669596070880,249751
4669596100487,4669596380416,279929
4669596410473,4669596655965,245492
4669596685578,4669596935650,250072
4669596965470,4669597228765,263295
4669597258691,4669597520063,261372
4669597544024,4669597844077,300053
4669597868043,4669598170575,302532
4669598193995,4669598503620,309625
4669598527250,4669598814300,287050
4669598840906,4669599088007,247101
4669599114608,4669599362282,247674
4669599390118,4669599676085,285967
4669599703374,4669600008907,305533
4669600033157,4669600338022,304865
4669600363059,4669600664085,301026
4669600687672,4669600994688,307016
4669601018365,4669601321733,303368
4669601344886,4669601630674,285788
4669601656822,4669601903206,246384
4669601929843,4669602184338,254495
4669602210546,4669602456889,246343
4669602483322,4669602729782,246460
4669602756347,4669603046854,290507
4669603073312,4669603382815,309503
4669603406593,4669603690701,284108
4669603719762,4669603959975,240213
4669603986292,4669604238233,251941
4669604267036,4669604514776,247740
4669604542131,4669604795153,253022
4669604822843,4669605067708,244865
4669605094182,4669605348926,254744
4669605388065,4669605636464,248399
4669605663514,4669605910746,247232
4669605937468,4669606183192,245724
4669606216524,4669606487624,271100
4669606513348,4669606813595,300247
4669606836834,4669607147571,310737
4669607171442,4669607447864,276422
4669607476078,4669607737198,261120
4669607765132,4669608061540,296408
4669608088519,4669608382870,294351
4669608408774,4669608713432,304658
4669608739011,4669609012573,273562
4669609042988,4669609288481,245493
4669609317827,4669609570465,252638
4669609601603,4669609934959,333356
4669609963477,4669610261077,297600
4669610294597,4669610594984,300387
4669610621189,4669610927640,306451
4669610953581,4669611256445,302864
4669611282449,4669611586044,303595
4669611612895,4669611913279,300384
4669611939579,4669612213158,273579
4669612249094,4669612495992,246898
4669612524557,4669612765564,241007
4669612796698,4669613076668,279970
4669613113603,4669613417203,303600
4669613443614,4669613745865,302251
4669613772065,4669614071704,299639
4669614099330,4669614396442,297112
4669614422603,4669614727233,304630
4669614753008,4669615032001,278993
4669615062352,4669615305058,242706
4669615336168,4669615579913,243745
4669615609209,4669615855470,246261
4669615884663,4669616127571,242908
4669616156696,4669616425574,268878
4669616454400,4669616754228,299828
4669616781392,4669617082647,301255
4669617108953,4669617410025,301072
4669617435478,4669617738631,303153
4669617766262,4669618067222,300960
4669618093022,4669618372979,279957
4669618401672,4669618644458,242786
4669618674289,4669618921967,247678
4669618953020,4669619209162,256142
4669619238327,4669619481044,242717
4669619509731,4669619775375,265644
4669619802606,4669620110269,307663
4669620138593,4669620444923,306330
4669620468846,4669620769935,301089
4669620795852,4669621094728,298876
4669621118528,4669621415752,297224
4669621440537,4669621720190,279653
4669621746713,4669621994440,247727
4669622020427,4669622267715,247288
4669622294150,4669622541578,247428
4669622569631,4669622816301,246670
4669622842835,4669623113870,271035
4669623139578,4669623442768,303190
4669623466454,4669623765280,298826
4669623790562,4669624098761,308199
4669624122471,4669624421322,298851
4669624445381,4669624750597,305216
4669624776963,4669625051516,274553
4669625080171,4669625326335,246164
4669625355649,4669625601987,246338
4669625634945,4669625879766,244821
4669625906585,4669626153200,246615
4669626180616,4669626449732,269116
4669626474416,4669626776428,302012
4669626800542,4669627098682,298140
4669627123029,4669627457300,334271
4669627486231,4669627880425,394194
4669627906363,4669628298242,391879
4669628327238,4669628561828,234590
4669628585168,4669628814819,229651
4669628836028,4669629065086,229058
4669629086344,4669629312775,226431
4669629335312,4669629606393,271081
4669629626873,4669629921531,294658
4669629940635,4669630227275,286640
4669630249509,4669630539213,289704
4669630560177,4669630846203,286026
4669630866641,4669631153946,287305
4669631173846,4669631468580,294734
4669631489205,4669631782776,293571
4669631803242,4669632066467,263225
4669632090467,4669632341301,250834
4669632365189,4669632587499,222310
4669632610424,4669632834461,224037
4669632857322,4669633092326,235004
4669633118729,4669633365503,246774
4669633385730,4669633673054,287324
4669633694555,4669633981201,286646
4669634001493,4669634291647,290154
4669634312423,4669634572094,259671
4669634594561,4669634820195,225634
4669634843643,4669635066192,222549
4669635088784,4669635312564,223780
4669635337485,4669635561772,224287
4669635584720,4669635810976,226256
4669635833907,4669636057213,223306
4669636080076,4669636318075,237999
4669636344700,4669636565629,220929
4669636588318,4669636813434,225116
4669636836452,4669637057942,221490
4669637082173,4669637301846,219673
4669637325719,4669637548878,223159
4669637570993,4669637793434,222441
4669637814495,4669638042089,227594
4669638063315,4669638286368,223053
4669638309104,4669638533202,224098
4669638553749,4669638778869,225120
4669638799448,4669639029137,229689
4669639049813,4669639271896,222083
4669639293869,4669639517684,223815
4669639555394,4669639808031,252637
4669639828434,4669640117238,288804
4669640140740,4669640434302,293562
4669640462261,4669640728918,266657
4669640750924,4669640976252,225328
4669640997805,4669641221948,224143
4669641242970,4669641470190,227220
4669641492561,4669641718265,225704
4669641739026,4669641963519,224493
4669641984320,4669642208161,223841
4669642229329,4669642454311,224982
4669642476515,4669642702288,225773
4669642722945,4669642990904,267959
4669643013025,4669643251331,238306
4669643272178,4669643496571,224393
4669643519050,4669643742097,223047
4669643765009,4669643987504,222495
4669644011082,4669644257877,246795
4669644280390,4669644502859,222469
4669644525629,4669644750717,225088
4669644771449,4669644995068,223619
4669645015737,4669645258175,242438
4669645278938,4669645503151,224213
4669645525408,4669645750870,225462
4669645771909,4669645997198,225289
4669646018539,4669646266860,248321
4669646291176,4669646515881,224705
4669646538481,4669646764527,226046
4669646785528,4669647006352,220824
4669647027017,4669647250790,223773
4669647271692,4669647495819,224127
4669647519170,4669647740910,221740
4669647763174,4669647985248,222074
4669648007262,4669648227933,220671
4669648251969,4669648477068,225099
4669648501142,4669648720970,219828
4669648743681,4669648966805,223124
4669648989518,4669649216562,227044
4669649239758,4669649462236,222478
4669649485582,4669649722553,236971
4669649747599,4669649971213,223614
4669649994360,4669650222865,228505
4669650245901,4669650468198,222297
4669650492006,4669650712278,220272
4669650736230,4669650958921,222691
4669650981686,4669651201356,219670
4669651225368,4669651446793,221425
4669651471662,4669651693288,221626
4669651716012,4669651937368,221356
4669651960042,4669652187082,227040
4669652213151,4669652433639,220488
4669652457863,4669652680638,222775
4669652703462,4669652938713,235251
4669652963587,4669653190540,226953
4669653213850,4669653466642,252792
4669653489634,4669653710971,221337
4669653734266,4669653955077,220811
4669653978030,4669654200106,222076
4669654223003,4669654443862,220859
4669654471684,4669654692267,220583
4669654715409,4669654936722,221313
4669654959002,4669655179493,220491
4669655202496,4669655425339,222843
4669655450215,4669655672491,222276
4669655695529,4669655917202,221673
4669655940027,4669656160132,220105
4669656184520,4669656438587,254067
4669656463245,4669656686702,223457
4669656710767,4669656934750,223983
4669656957198,4669657175559,218361
4669657200361,4669657435721,235360
4669657460951,4669657693067,232116
4669657719232,4669657952234,233002
4669657976908,4669658219969,243061
4669658245453,4669658476318,230865
4669658504764,4669658777055,272291
4669658807802,4669659054914,247112
4669659086919,4669659358401,271482
4669659392257,4669659655017,262760
4669659684233,4669659935054,250821
4669659961660,4669660209536,247876
4669660236236,4669660488412,252176
4669660516504,4669660769186,252682
4669660795511,4669661042002,246491
4669661068522,4669661391773,323251
4669661430657,4669661682559,251902
4669661712075,4669661967167,255092
4669661995684,4669662249916,254232
4669662277263,4669662523550,246287
4669662549754,4669662794787,245033
4669662823020,4669663083413,260393
4669663111031,4669663357665,246634
4669663385243,4669663632466,247223
4669663659162,4669663904659,245497
4669663932696,4669664178380,245684
4669664205075,4669664449812,244737
4669664476092,4669664722838,246746
4669664749029,4669664994648,245619
4669665022841,4669665267472,244631
4669665294056,4669665536686,242630
4669665572972,4669665817564,244592
4669665844630,4669666093388,248758
4669666122261,4669666391451,269190
4669666418799,4669666666876,248077
4669666693601,4669666942480,248879
4669666969171,4669667218687,249516
4669667246995,4669667497769,250774
4669667524119,4669667770070,245951
4669667796438,4669668040954,244516
4669668067604,4669668313081,245477
4669668342589,4669668592405,249816
4669668618995,4669668862125,243130
4669668889272,4669669139451,250179
4669669168892,4669669410288,241396
4669669438220,4669669699357,261137
4669669727378,4669669970603,243225
4669669998829,4669670264976,266147
4669670294135,4669670535446,241311
4669670562479,4669670803604,241125
4669670843636,4669671089047,245411
4669671117195,4669671367284,250089
4669671396655,4669671637945,241290
4669671666143,4669671912027,245884
4669671940060,4669672188716,248656
4669672220419,4669672460813,240394
4669672489488,4669672727230,237742
4669672756684,4669673018082,261398
4669673048757,4669673298121,249364
4669673328572,4669673573763,245191
4669673603003,4669673844278,241275
4669673874434,4669674117833,243399
4669674146728,4669674393833,247105
4669674422012,4669674663121,241109
4669674691188,4669674933637,242449
4669674962721,4669675201842,239121
4669675230546,4669675471998,241452
4669675500925,4669675740868,239943
4669675770460,4669676014634,244174
4669676046309,4669676301996,255687
4669676331845,4669676577391,245546
4669676606133,4669676850793,244660
4669676881225,4669677120820,239595
4669677150521,4669677413360,262839
4669677441914,4669677685066,243152
4669677713454,4669677957544,244090
4669677985398,4669678231257,245859
4669678260455,4669678504094,243639
4669678532967,4669678778390,245423
4669678807113,4669679052288,245175
4669679080361,4669679340809,260448
4669679380059,4669679643484,263425
4669679673476,4669679919762,246286
4669679950614,4669680199584,248970
4669680228347,4669680476451,248104
4669680506683,4669680748910,242227
4669680777240,4669681018564,241324
4669681047556,4669681296225,248669
4669681324768,4669681570418,245650
4669681598722,4669681841411,242689
4669681869980,4669682110341,240361
4669682152921,4669682394689,241768
4669682424540,4669682668913,244373
4669682697362,4669682964178,266816
4669682995399,4669683243597,248198
4669683273015,4669683516433,243418
4669683546774,4669683796119,249345
4669683827439,4669684070588,243149
4669684101070,4669684351662,250592
4669684381079,4669684625357,244278
4669684656369,4669684901081,244712
4669684931404,4669685177835,246431
4669685210341,4669685453546,243205
4669685479948,4669685729522,249574
4669685756506,4669686017433,260927
4669686043817,4669686303928,260111
4669686331093,4669686580718,249625
4669686607317,4669686855132,247815
4669686883734,4669687151925,268191
4669687178273,4669687423550,245277
4669687450854,4669687698896,248042
4669687725928,4669687976667,250739
4669688004980,4669688271911,266931
4669688300683,4669688546315,245632
4669688572232,4669688825519,253287
4669688853994,4669689106390,252396
4669689153468,4669689401351,247883
4669689429054,4669689687048,257994
4669689716712,4669689966839,250127
4669689993172,4669690246241,253069
4669690276109,4669690611617,335508
4669690652320,4669690916985,264665
4669690948944,4669691203745,254801
4669691230776,4669691510653,279877
4669691539050,4669691786179,247129
4669691813069,4669692068201,255132
4669692095229,4669692412317,317088
4669692448681,4669692758373,309692
4669692798989,4669693166264,367275
4669693203467,4669693465558,262091
4669693496912,4669693752407,255495
4669693788613,4669694032963,244350
4669694061547,4669694305755,244208
4669694332531,4669694581204,248673
4669694607850,4669694856469,248619
4669694884340,4669695131230,246890
4669695160957,4669695405087,244130
4669695437933,4669695682511,244578
4669695711163,4669695958972,247809
4669695989258,4669696244353,255095
4669696276471,4669696521433,244962
4669696553185,4669696796888,243703
4669696826761,4669697070569,243808
4669697100543,4669697343262,242719
4669697376336,4669697620317,243981
4669697649438,4669697892903,243465
4669697922211,4669698163777,241566
4669698193700,4669698432786,239086
4669698464314,4669698709569,245255
4669698738701,4669698980309,241608
4669699009698,4669699250673,240975
4669699280344,4669699519931,239587
4669699560496,4669699808260,247764
4669699838184,4669700081845,243661
4669700110615,4669700355805,245190
4669700385240,4669700626287,241047
4669700657117,4669700900124,243007
4669700928444,4669701173953,245509
4669701201876,4669701441345,239469
4669701470129,4669701712396,242267
4669701741656,4669701982442,240786
4669702011520,4669702252777,241257
4669702281285,4669702522278,240993
4669702551036,4669702789785,238749
4669702819071,4669703070289,251218
4669703099489,4669703341424,241935
4669703369767,4669703612537,242770
4669703651189,4669703897525,246336
4669703927523,4669704170626,243103
4669704200726,4669704441267,240541
4669704469652,4669704713458,243806
4669704741420,4669704982464,241044
4669705013743,4669705256882,243139
4669705284651,4669705523206,238555
4669705551503,4669705793393,241890
4669705821773,4669706062674,240901
4669706091985,4669706351829,259844
4669706380736,4669706624467,243731
4669706653148,4669706895079,241931
4669706924233,4669707164394,240161
4669707193716,4669707458274,264558
4669707497742,4669707760752,263010
4669707801711,4669708063552,261841
4669708091687,4669708364214,272527
4669708400136,4669708642262,242126
4669708668413,4669708913985,245572
4669708943320,4669709186278,242958
4669709213594,4669709459314,245720
4669709484583,4669709742692,258109
4669709769433,4669710015114,245681
4669710040518,4669710288162,247644
4669710315383,4669710558509,243126
4669710584144,4669710827730,243586
4669710853424,4669711098076,244652
4669711123783,4669711367209,243426
4669711394611,4669711638874,244263
4669711664925,4669711912951,248026
4669711940580,4669712182437,241857
4669712208742,4669712453889,245147
4669712481256,4669712726735,245479
4669712753263,4669713013442,260179
4669713041281,4669713286122,244841
4669713312374,4669713557339,244965
4669713585591,4669713829053,243462
4669713855815,4669714101729,245914
4669714127852,4669714373429,245577
4669714399805,4669714642086,242281
4669714670508,4669714913233,242725
4669714939641,4669715184030,244389
4669715210246,4669715455221,244975
4669715484340,4669715722717,238377
4669715750826,4669715996371,245545
4669716022565,4669716287300,264735
4669716323772,4669716570936,247164
4669716597533,4669716843226,245693
4669716871435,4669717115807,244372
4669717142204,4669717385785,243581
4669717411673,4669717657521,245848
4669717683656,4669717926662,243006
4669717956628,4669718200743,244115
4669718227711,4669718471581,243870
4669718497412,4669718737195,239783
4669718764404,4669719005567,241163
4669719034911,4669719280725,245814
4669719309818,4669719557159,247341
4669719588112,4669719830711,242599
4669719859759,4669720101340,241581
4669720132106,4669720373838,241732
4669720403049,4669720647980,244931
4669720681873,4669720919809,237936
4669720948586,4669721190572,241986
4669721227163,4669721464013,236850
4669721493269,4669721734701,241432
4669721765584,4669722004417,238833
4669722033504,4669722274269,240765
4669722304378,4669722545525,241147
4669722574680,4669722813142,238462
4669722844061,4669723092958,248897
4669723124309,4669723362805,238496
4669723393015,4669723634985,241970
4669723664076,4669723902642,238566
4669723930962,4669724171872,240910
4669724200140,4669724443185,243045
4669724472939,4669724714818,241879
4669724744002,4669724981861,237859
4669725010270,4669725251874,241604
4669725280796,4669725520337,239541
4669725552966,4669725793683,240717
4669725822324,4669726060917,238593
4669726089342,4669726344920,255578
4669726374673,4669726616740,242067
4669726648179,4669726888359,240180
4669726918050,4669727156989,238939
4669727187166,4669727427369,240203
4669727456959,4669727698687,241728
4669727728217,4669727968802,240585
4669727998022,4669728239226,241204
4669728268542,4669728510664,242122
4669728539673,4669728780557,240884
4669728815409,4669729051400,235991
4669729080409,4669729319955,239546
4669729348757,4669729601831,253074
4669729631485,4669729872432,240947
4669729901485,4669730138594,237109
4669730167744,4669730405684,237940
4669730434513,4669730694915,260402
4669730734618,4669730970701,236083
4669731000405,4669731240512,240107
4669731268497,4669731507541,239044
4669731533414,4669731774293,240879
4669731800205,4669732041428,241223
4669732069799,4669732311441,241642
4669732337589,4669732582036,244447
4669732607963,4669732851019,243056
4669732882692,4669733128100,245408
4669733155863,4669733444079,288216
4669733472126,4669733713086,240960
4669733738908,4669733981454,242546
4669734006873,4669734247253,240380
4669734277211,4669734516576,239365
4669734542330,4669734785970,243640
4669734820071,4669735056053,235982
4669735085544,4669735324286,238742
4669735349842,4669735590047,240205
4669735625499,4669735869939,244440
4669735896620,4669736135505,238885
4669736163072,4669736414837,251765
4669736441368,4669736684135,242767
4669736711050,4669736954250,243200
4669736979853,4669737220277,240424
4669737247641,4669737489576,241935
4669737515330,4669737757444,242114
4669737782520,4669738025224,242704
4669738050432,4669738294181,243749
4669738322400,4669738567191,244791
4669738592614,4669738834400,241786
4669738859504,4669739100292,240788
4669739128425,4669739367434,239009
4669739394410,4669739646303,251893
4669739672809,4669739915940,243131
4669739941475,4669740181227,239752
4669740206994,4669740448271,241277
4669740476227,4669740716588,240361
4669740743611,4669740988349,244738
4669741016565,4669741252737,236172
4669741282578,4669741522584,240006
4669741552185,4669741797062,244877
4669741827038,4669742065703,238665
4669742093843,4669742333168,239325
4669742361277,4669742598819,237542
4669742628414,4669742877534,249120
4669742906812,4669743145920,239108
4669743174965,4669743418588,243623
4669743448047,4669743687828,239781
4669743717683,4669743958768,241085
4669743987584,4669744226964,239380
4669744255888,4669744497414,241526
4669744526738,4669744767238,240500
4669744796850,4669745038071,241221
4669745066760,4669745303363,236603
4669745334244,4669745570706,236462
4669745599914,4669745838315,238401
4669745871974,4669746110494,238520
4669746138491,4669746394760,256269
4669746423998,4669746667156,243158
4669746697134,4669746940396,243262
4669746970198,4669747213954,243756
4669747243145,4669747483993,240848
4669747513102,4669747753810,240708
4669747782732,4669748076951,294219
4669748116142,4669748400678,284536
4669748435832,4669748720834,285002
4669748750615,4669749051836,301221
4669749082552,4669749318458,235906
4669749343603,4669749582079,238476
4669749608742,4669749831167,222425
4669749856286,4669750079364,223078
4669750101820,4669750322138,220318
4669750345089,4669750564720,219631
4669750587461,4669750806917,219456
4669750828952,4669751051834,222882
4669751074228,4669751293222,218994
4669751317107,4669751537797,220690
4669751560023,4669751781134,221111
4669751802895,4669752023066,220171
4669752045164,4669752266968,221804
4669752290016,4669752512595,222579
4669752534299,4669752752379,218080
4669752774906,4669753011244,236338
4669753033051,4669753261103,228052
4669753283941,4669753505850,221909
4669753526008,4669753749648,223640
4669753769550,4669753990959,221409
4669754010703,4669754238971,228268
4669754260317,4669754483330,223013
4669754503283,4669754725805,222522
4669754747043,4669754967079,220036
4669754989153,4669755209731,220578
4669755231192,4669755452330,221138
4669755472150,4669755697486,225336
4669755717431,4669755937507,220076
4669755957718,4669756181381,223663
4669756209547,4669756437983,228436
4669756461487,4669756684043,222556
4669756704651,4669756929048,224397
4669756948776,4669757171282,222506
4669757192721,4669757415281,222560
4669757435231,4669757656984,221753
4669757676580,4669757899871,223291
4669757919768,4669758140460,220692
4669758161991,4669758384843,222852
4669758404984,4669758625168,220184
4669758645356,4669758868953,223597
4669758890378,4669759113687,223309
4669759135464,4669759359102,223638
4669759379655,4669759605455,225800
4669759628200,4669759849026,220826
4669759869577,4669760092155,222578
4669760113797,4669760336512,222715
4669760356874,4669760577728,220854
4669760597926,4669760817671,219745
4669760843730,4669761067789,224059
4669761088165,4669761312772,224607
4669761336397,4669761557838,221441
4669761577779,4669761797286,219507
4669761820068,4669762040273,220205
4669762062355,4669762279652,217297
4669762303118,4669762523937,220819
4669762546100,4669762765324,219224
4669762788901,4669763023855,234954
4669763049202,4669763268397,219195
4669763292043,4669763508430,216387
4669763530157,4669763751818,221661
4669763774118,4669763993286,219168
4669764015414,4669764234630,219216
4669764256388,4669764476630,220242
4669764498189,4669764718167,219978
4669764742727,4669764962960,220233
4669764984668,4669765201851,217183
4669765223505,4669765441892,218387
4669765463733,4669765691861,228128
4669765725528,4669765946311,220783
4669765970476,4669766189528,219052
4669766221411,4669766449095,227684
4669766473369,4669766694352,220983
4669766716805,4669766937396,220591
4669766959300,4669767180128,220828
4669767202902,4669767422774,219872
4669767444636,4669767663690,219054
4669767686511,4669767906266,219755
4669767928298,4669768152727,224429
4669768175007,4669768393945,218938
4669768415663,4669768633525,217862
4669768655780,4669768874620,218840
4669768896346,4669769113836,217490
4669769135290,4669769357188,221898
4669769378661,4669769610094,231433
4669769637173,4669769858301,221128
4669769880407,4669770098324,217917
4669770121324,4669770340172,218848
4669770361814,4669770582688,220874
4669770604991,4669770823506,218515
4669770845437,4669771065142,219705
4669771085403,4669771305825,220422
4669771327030,4669771549428,222398
4669771573538,4669771794569,221031
4669771814778,4669772036416,221638
4669772056241,4669772278361,222120
4669772298204,4669772518475,220271
4669772539727,4669772760498,220771
4669772780563,4669773016241,235678
4669773041793,4669773264258,222465
4669773287813,4669773506372,218559
4669773528094,4669773751534,223440
4669773771832,4669773996242,224410
4669774016333,4669774237387,221054
4669774257496,4669774477617,220121
4669774499079,4669774722125,223046
4669774742394,4669774966763,224369
4669774987283,4669775210860,223577
4669775231343,4669775451626,220283
4669775474400,4669775698485,224085
4669775718872,4669775940228,221356
4669775960232,4669776184060,223828
4669776210846,4669776448361,237515
4669776472704,4669776695374,222670
4669776715947,4669776937470,221523
4669776959040,4669777179342,220302
4669777199539,4669777423986,224447
4669777445319,4669777668323,223004
4669777688907,4669777911997,223090
4669777932374,4669778153199,220825
4669778173867,4669778397500,223633
4669778419376,4669778641878,222502
4669778662403,4669778885569,223166
4669778906066,4669779128709,222643
4669779149138,4669779371634,222496
4669779394343,4669779634826,240483
4669779660356,4669779882295,221939
4669779903399,4669780124581,221182
4669780146514,4669780407441,260927
4669780444246,4669780720195,275949
4669780759751,4669781155190,395439
4669781191909,4669781489327,297418
4669781522896,4669781751909,229013
4669781776021,4669782000480,224459
4669782023757,4669782245526,221769
4669782268623,4669782495147,226524
4669782517452,4669782738128,220676
4669782760974,4669783000320,239346
4669783024719,4669783246667,221948
4669783269556,4669783491223,221667
4669783515545,4669783737285,221740
4669783761256,4669783979530,218274
4669784001381,4669784225588,224207
4669784248035,4669784468294,220259
4669784490209,4669784712506,222297
4669784735985,4669784954035,218050
4669784975976,4669785203247,227271
4669785225462,4669785444426,218964
4669785466097,4669785685559,219462
4669785714848,4669785935990,221142
4669785958484,4669786212205,253721
4669786239536,4669786463262,223726
4669786486436,4669786707231,220795
4669786729279,4669786951497,222218
4669786976416,4669787197317,220901
4669787219634,4669787441222,221588
4669787464486,4669787682322,217836
4669787704628,4669787925761,221133
4669787947364,4669788171153,223789
4669788193059,4669788413848,220789
4669788438413,4669788659297,220884
4669788681410,4669788903550,222140
4669788925434,4669789146219,220785
4669789168746,4669789391858,223112
4669789415229,4669789650638,235409
4669789674974,4669789898164,223190
4669789921075,4669790140671,219596
4669790163723,4669790385144,221421
4669790410689,4669790631412,220723
4669790655317,4669790876075,220758
4669790898693,4669791121328,222635
4669791141601,4669791361167,219566
4669791383863,4669791609171,225308
4669791629882,4669791852113,222231
4669791872380,4669792093804,221424
4669792115974,4669792336980,221006
4669792358768,4669792581677,222909
4669792603212,4669792826972,223760
4669792847653,4669793085627,237974
4669793108269,4669793332046,223777
4669793354536,4669793577616,223080
4669793598402,4669793820675,222273
