308754922162,308754922339,177
308755215256,308755215453,197
308755512308,308755512509,201
308755818147,308755818345,198
308756120200,308756120373,173
308756411201,308756411394,193
308756714901,308756715080,179
308757001096,308757001284,188
308757298002,308757298195,193
308757598982,308757599169,187
308757882029,308757882212,183
308758162929,308758163095,166
308758445233,308758445428,195
308758726804,308758727002,198
308759010302,308759010467,165
308759293625,308759293793,168
308759593299,308759593481,182
308759877356,308759877529,173
308760187089,308760187300,211
308760471766,308760471948,182
308760770852,308760771048,196
308761048999,308761049184,185
308761329264,308761329462,198
308761626993,308761627163,170
308761907629,308761907821,192
308762188228,308762188407,179
308762469837,308762470008,171
308762767455,308762767647,192
308763054519,308763054696,177
308763340899,308763341074,175
308763620858,308763621038,180
308763906190,308763906350,160
308764186016,308764186204,188
308764466779,308764466974,195
308764756444,308764756606,162
308765038836,308765039010,174
308765550349,308765550529,180
308765835281,308765835456,175
308766116546,308766116730,184
308766399792,308766399971,179
308766690600,308766690766,166
308766973398,308766973588,190
308767254200,308767254398,198
308767544255,308767544419,164
308767829190,308767829374,184
308768123395,308768123631,236
308768403789,308768403978,189
308768690196,308768690383,187
308768972640,308768972828,188
308769260836,308769261015,179
308769542428,308769542615,187
308769848117,308769848302,185
308770144513,308770144732,219
308770438559,308770438757,198
308770727943,308770728132,189
308771009424,308771009621,197
308771301109,308771301301,192
308771594607,308771594809,202
308771880320,308771880506,186
308772160957,308772161144,187
308772441177,308772441378,201
308772729239,308772729431,192
308773009740,308773009922,182
308773296023,308773296201,178
308773588237,308773588432,195
308773886720,308773886900,180
308774166742,308774166967,225
308774448008,308774448201,193
308774729246,308774729435,189
308775010402,308775010593,191
308775292302,308775292483,181
308775580683,308775580865,182
308775861874,308775862066,192
308776150292,308776150487,195
308776430325,308776430510,185
308776725395,308776725598,203
308777006918,308777007107,189
308777289189,308777289355,166
308777588504,308777588756,252
308777875653,308777875846,193
308778155852,308778156037,185
308778435340,308778435533,193
308778722624,308778722807,183
308779007746,308779007924,178
308779287155,308779287333,178
308779574350,308779574542,192
308779856167,308779856355,188
308780153725,308780153935,210
308780435024,308780435199,175
308780721473,308780721664,191
308781001469,308781001724,255
308781285616,308781285788,172
308781572045,308781572230,185
308781859098,308781859287,189
308782138950,308782139135,185
308782421406,308782421593,187
308782701609,308782701778,169
308782984140,308782984330,190
308783262984,308783263184,200
308783552717,308783552918,201
308783837847,308783838031,184
308784117185,308784117370,185
308784397108,308784397307,199
308784676085,308784676284,199
308784955024,308784955211,187
308785235398,308785235581,183
308785514614,308785514808,194
308785795394,308785795588,194
308786085546,308786085725,179
308786364501,308786364668,167
308786658347,308786658549,202
308786938706,308786938893,187
308787221023,308787221215,192
308787734455,308787734652,197
308788017765,308788017967,202
308788299090,308788299282,192
308788588110,308788588297,187
308788876592,308788876779,187
308789156200,308789156384,184
308789436674,308789436873,199
308789732271,308789732456,185
308790029200,308790029408,208
308790401431,308790401605,174
308790738141,308790738318,177
308791085565,308791085724,159
308791421076,308791421254,178
308791766629,308791766784,155
308792080924,308792081140,216
308792362430,308792362625,195
308792641801,308792641982,181
308792920302,308792920501,199
308793200296,308793200459,163
308793594364,308793594616,252
308793951764,308793951937,173
308794230400,308794230570,170
308794521715,308794521890,175
308794799643,308794799840,197
308795083029,308795083206,177
308795361165,308795361346,181
308795656376,308795656561,185
308795935722,308795935894,172
308796214420,308796214603,183
308796494085,308796494311,226
308796805190,308796805375,185
308797084761,308797084951,190
308797363884,308797364070,186
308797644170,308797644369,199
308797921833,308797922033,200
308798202237,308798202430,193
308798484040,308798484214,174
308798781941,308798782126,185
308799060148,308799060335,187
308799338337,308799338529,192
308799617143,308799617351,208
308799893981,308799894164,183
308800186833,308800187037,204
308800465580,308800465769,189
308800748932,308800749122,190
308801035609,308801035794,185
308801322726,308801322920,194
308801601920,308801602103,183
308801884238,308801884424,186
308802164491,308802164716,225
308802440664,308802440864,200
308802729589,308802729755,166
308803013607,308803013804,197
308803291343,308803291507,164
308803596988,308803597134,146
308803937229,308803937397,168
308804278580,308804278726,146
308804696852,308804697159,307
308805015299,308805015510,211
308805351804,308805352009,205
308805658070,308805658250,180
308805942933,308805943111,178
308806225399,308806225568,169
308806548830,308806549053,223
308806941200,308806941481,281
308807322609,308807322833,224
308807657673,308807657959,286
308807976733,308807976920,187
308808261870,308808262057,187
308808528118,308808528275,157
308808802776,308808802942,166
308809075867,308809076028,161
308809334831,308809334992,161
308809591281,308809591457,176
308809877286,308809877558,272
308810209115,308810209380,265
308810472462,308810472646,184
308811009522,308811009711,189
308811272477,308811272658,181
308811530387,308811530565,178
308811786901,308811787092,191
308812041132,308812041306,174
308812296127,308812296302,175
308812551235,308812551410,175
308812805187,308812805352,165
308813060090,308813060269,179
308813323697,308813323903,206
308813597378,308813597553,175
308813854687,308813854870,183
308814109357,308814109539,182
308814364208,308814364390,182
308814634430,308814634612,182
308814889233,308814889413,180
308815146633,308815146807,174
308815400177,308815400376,199
308815663442,308815663644,202
308815920998,308815921179,181
308816176314,308816176523,209
308816431292,308816431470,178
308816697664,308816697871,207
308816956819,308816957005,186
308817223111,308817223314,203
308817482929,308817483110,181
308817739603,308817739781,178
308817996067,308817996248,181
308818250816,308818251000,184
308818506059,308818506244,185
308818761683,308818761854,171
308819016486,308819016668,182
308819271056,308819271256,200
308819526699,308819526876,177
308819800292,308819800482,190
308820065707,308820065917,210
308820321853,308820322028,175
308820588076,308820588250,174
308820843628,308820843831,203
308821097308,308821097496,188
308821351787,308821351963,176
308821606120,308821606301,181
308821862379,308821862555,176
308822117454,308822117630,176
308822371631,308822371826,195
308822628184,308822628343,159
308822883300,308822883487,187
308823136637,308823136833,196
308823394263,308823394452,189
308823663982,308823664158,176
308823920295,308823920469,174
308824175115,308824175286,171
308824430672,308824430844,172
308824709322,308824709508,186
308824965375,308824965547,172
308825219418,308825219590,172
308825479735,308825479919,184
308825734166,308825734341,175
308825988721,308825988894,173
308826243858,308826244066,208
308826498150,308826498345,195
308826757641,308826757835,194
308827015203,308827015387,184
308827269954,308827270138,184
308827525006,308827525178,172
308827786375,308827786572,197
308828042821,308828042997,176
308828296800,308828296975,175
308828554824,308828555015,191
308828816844,308828817018,174
308829071448,308829071623,175
308829326979,308829327173,194
308829583687,308829583868,181
308829840562,308829840735,173
308830105521,308830105729,208
308830362230,308830362405,175
308830619703,308830619869,166
308830874290,308830874478,188
308831359875,308831360050,175
308831634937,308831635117,180
308831892636,308831892825,189
308832149190,308832149373,183
308832405205,308832405383,178
308832673246,308832673431,185
308832927884,308832928070,186
308833184172,308833184356,184
308833444101,308833444305,204
308833697481,308833697668,187
308833949907,308833950092,185
308834204255,308834204428,173
308834463715,308834463872,157
308834717554,308834717729,175
308834970308,308834970481,173
308835222531,308835222702,171
308835476143,308835476332,189
308835754387,308835754570,183
308836006628,308836006828,200
308836261052,308836261226,174
308836515453,308836515655,202
308836793760,308836793959,199
308837050088,308837050282,194
308837304474,308837304643,169
308837560232,308837560423,191
308837814112,308837814291,179
308838068494,308838068679,185
308838323043,308838323242,199
308838578089,308838578262,173
308838859839,308838860025,186
308839114680,308839114851,171
308839369885,308839370055,170
308839648695,308839648928,233
308839903266,308839903427,161
308840167554,308840167733,179
308840423717,308840423876,159
308840693036,308840693206,170
308840965075,308840965239,164
308841220863,308841221045,182
308841475943,308841476164,221
308841762170,308841762351,181
308842017708,308842017890,182
308842270425,308842270597,172
308842526787,308842526956,169
308842804920,308842805105,185
308843059892,308843060067,175
308843318196,308843318388,192
308843573097,308843573271,174
308843837984,308843838164,180
308844092052,308844092237,185
308844346087,308844346252,165
308844607899,308844608071,172
308844865145,308844865328,183
308845126887,308845127062,175
308845381924,308845382144,220
308845644409,308845644580,171
308845899685,308845899865,180
308846156340,308846156510,170
308846411281,308846411462,181
308846677392,308846677571,179
308846935773,308846935940,167
308847191136,308847191307,171
308847447481,308847447657,176
308847706739,308847706918,179
308847960806,308847960974,168
308848213197,308848213365,168
308848465820,308848466015,195
308848727727,308848727900,173
308848982913,308848983078,165
308849234893,308849235081,188
308849493926,308849494179,253
308849745460,308849745638,178
308850004670,308850004873,203
308850259860,308850260035,175
308850512043,308850512224,181
308850763160,308850763337,177
308851014131,308851014308,177
308851503275,308851503465,190
308851758506,308851758676,170
308852022774,308852022992,218
308852281471,308852281665,194
308852538042,308852538222,180
308852791354,308852791527,173
308853047031,308853047205,174
308853300913,308853301101,188
308853567857,308853568035,178
308853823172,308853823365,193
308854077864,308854078034,170
308854331718,308854331915,197
308854583963,308854584151,188
308854849648,308854849836,188
308855106869,308855107053,184
308855360434,308855360612,178
308855615402,308855615581,179
308855869776,308855869961,185
308856124361,308856124539,178
308856378367,308856378552,185
308856646689,308856646926,237
308856906763,308856906956,193
308857161603,308857161773,170
308857417581,308857417740,159
308857672822,308857673019,197
308857926243,308857926436,193
308858180286,308858180468,182
308858445607,308858445804,197
308858702725,308858702911,186
308858958377,308858958574,197
308859211521,308859211708,187
308859479973,308859480170,197
308859761952,308859762142,190
308860028014,308860028227,213
308860285055,308860285228,173
308860548661,308860548832,171
308860803113,308860803287,174
308861056290,308861056482,192
308861312238,308861312404,166
308861592252,308861592442,190
308861847165,308861847344,179
308862102165,308862102354,189
308862354370,308862354556,186
308862608988,308862609150,162
308862864001,308862864182,181
308863118029,308863118202,173
308863378158,308863378392,234
308863639735,308863639938,203
308863895190,308863895386,196
308864148344,308864148531,187
308864402171,308864402349,178
308864655052,308864655235,183
308864908764,308864908941,177
308865160644,308865160816,172
308865414366,308865414551,185
308865667998,308865668179,181
308865922311,308865922504,193
308866176913,308866177090,177
308866430177,308866430366,189
308866701658,308866701853,195
308866957910,308866958104,194
308867212290,308867212475,185
308867466420,308867466614,194
308867725003,308867725190,187
308867977689,308867977880,191
308868232666,308868232869,203
308868498612,308868498827,215
308868763367,308868763548,181
308869016907,308869017065,158
308869270673,308869270851,178
308869532597,308869532795,198
308869787096,308869787281,185
308870049924,308870050122,198
308870306429,308870306601,172
308870558313,308870558506,193
308870817928,308870818112,184
308871072271,308871072452,181
308871325051,308871325228,177
308871809278,308871809456,178
308872068765,308872068935,170
308872322396,308872322577,181
308872573586,308872573780,194
308872825475,308872825651,176
308873076993,308873077188,195
308873347790,308873347965,175
308873642962,308873643156,194
308873904033,308873904218,185
308874154476,308874154661,185
308874407715,308874407889,174
308874660768,308874660946,178
308874912596,308874912773,177
308875163630,308875163801,171
308875414017,308875414200,183
308875666406,308875666582,176
308875914795,308875914968,173
308876166644,308876166826,182
308876415834,308876416024,190
308876677836,308876678085,249
308876930224,308876930405,181
308877181348,308877181523,175
308877432463,308877432649,186
308877689843,308877690018,175
308877940513,308877940697,184
308878191201,308878191397,196
308878441890,308878442080,190
308878717975,308878718164,189
308878969646,308878969829,183
308879240303,308879240482,179
308879492943,308879493130,187
308879749364,308879749545,181
308880009175,308880009377,202
308880262283,308880262480,197
308880512495,308880512690,195
308880792115,308880792301,186
308881045863,308881046044,181
308881294688,308881294871,183
308881552117,308881552284,167
308881801945,308881802126,181
308882053793,308882053985,192
308882303610,308882303791,181
308882560836,308882561014,178
308882810863,308882811053,190
308883060517,308883060708,191
308883315462,308883315643,181
308883574683,308883574865,182
308883827177,308883827364,187
308884077078,308884077258,180
308884328136,308884328312,176
308884585072,308884585245,173
308884835517,308884835692,175
308885086790,308885086989,199
308885338552,308885338733,181
308885597804,308885597977,173
308885848529,308885848707,178
308886099078,308886099265,187
308886350100,308886350297,197
308886602175,308886602364,189
308886861963,308886862135,172
308887114540,308887114698,158
308887366505,308887366689,184
308887618337,308887618514,177
308887868641,308887868838,197
308888119711,308888119908,197
308888369658,308888369847,189
308888619981,308888620178,197
308888872295,308888872478,183
308889123236,308889123399,163
308889373609,308889373772,163
308889625670,308889625846,176
308889877204,308889877374,170
308890138809,308890138996,187
308890393286,308890393449,163
308890642803,308890642983,180
308890893795,308890893967,172
308891158411,308891158591,180
308891412915,308891413114,199
308891905034,308891905352,318
308892163624,308892163796,172
308892416931,308892417117,186
308892675507,308892675685,178
308892925302,308892925501,199
308893176399,308893176575,176
308893433002,308893433200,198
308893697208,308893697383,175
308893950109,308893950296,187
308894200644,308894200815,171
308894452220,308894452393,173
308894711315,308894711485,170
308894962786,308894962972,186
308895215337,308895215526,189
308895466697,308895466876,179
308895726013,308895726189,176
308895977861,308895978054,193
308896230876,308896231061,185
308896482952,308896483127,175
308896751294,308896751480,186
308897002817,308897003010,193
308897254598,308897254772,174
308897518369,308897518560,191
308897776972,308897777156,184
308898030071,308898030262,191
308898281431,308898281616,185
308898538717,308898538902,185
308898793522,308898793697,175
308899048092,308899048269,177
308899306295,308899306484,189
308899560197,308899560388,191
308933167181,308933167837,656
308933603577,308933603814,237
308933923956,308933924168,212
308934265216,308934265434,218
308934536792,308934536982,190
308934794004,308934794186,182
308935049919,308935050100,181
308935304390,308935304575,185
308935560593,308935560764,171
308935818508,308935818725,217
308936074737,308936074911,174
308936330550,308936330736,186
308936587827,308936588011,184
308936852357,308936852529,172
308937109957,308937110156,199
308937365673,308937365853,180
308937619503,308937619688,185
308937873954,308937874133,179
308938130684,308938130870,186
308938387413,308938387601,188
308938644454,308938644641,187
308938916119,308938916282,163
308939173042,308939173232,190
308939430447,308939430628,181
308939686230,308939686417,187
308939942746,308939942936,190
308940214366,308940214557,191
308940470625,308940470814,189
308940725064,308940725267,203
308940980782,308940980974,192
308941234782,308941234964,182
308941490351,308941490528,177
308941745712,308941745892,180
308942001582,308942001771,189
308942255849,308942256043,194
308942509007,308942509210,203
308942779220,308942779415,195
308943034286,308943034481,195
308943288270,308943288438,168
308943563686,308943563872,186
308943817971,308943818156,185
308944072708,308944072895,187
308944324700,308944324897,197
308944583011,308944583204,193
308944836817,308944837006,189
308945091083,308945091260,177
308945346121,308945346303,182
308945604618,308945604787,169
308945859042,308945859221,179
308946114145,308946114323,178
308946367678,308946367847,169
308946621011,308946621192,181
308946880765,308946880944,179
308947136442,308947136619,177
308947390313,308947390504,191
308947643277,308947643451,174
308947897695,308947897874,179
308948152447,308948152624,177
308948406835,308948407008,173
308948659396,308948659566,170
308948914190,308948914392,202
308949169216,308949169408,192
308949422950,308949423140,190
308949676904,308949677089,185
308949932055,308949932246,191
308950191029,308950191223,194
308950445633,308950445814,181
308950699533,308950699708,175
308950954390,308950954567,177
308951208963,308951209144,181
308951464464,308951464650,186
308951734732,308951734908,176
308951992218,308951992399,181
308952246526,308952246706,180
308952499483,308952499666,183
308952778951,308952779138,187
308953037225,308953037411,186
308953292078,308953292259,181
308953559195,308953559377,182
308953816178,308953816349,171
308954071242,308954071423,181
308954325640,308954325820,180
308954586593,308954586787,194
308954840383,308954840572,189
308955094508,308955094693,185
308955349707,308955349875,168
308955605318,308955605499,181
308955858092,308955858286,194
308956111574,308956111761,187
308956366334,308956366515,181
308956634924,308956635123,199
308956896481,308956896675,194
308957153702,308957153903,201
308957499048,308957499241,193
308957764112,308957764302,190
308958019323,308958019514,191
308958288950,308958289143,193
308958543707,308958543895,188
308958800319,308958800506,187
308959056367,308959056553,186
308959311694,308959311878,184
308959566391,308959566562,171
308959822543,308959822724,181
308960084408,308960084606,198
308960338246,308960338433,187
308960601791,308960601958,167
308960858032,308960858227,195
308961113764,308961113948,184
308961369047,308961369242,195
308961650005,308961650186,181
308961911350,308961911541,191
308962166442,308962166615,173
308962421734,308962421917,183
308962683502,308962683729,227
308962939064,308962939243,179
308963195491,308963195683,192
308963462439,308963462602,163
308963727282,308963727473,191
308963981266,308963981454,188
308964235531,308964235704,173
308964489958,308964490136,178
308964751908,308964752098,190
308965007276,308965007461,185
308965261898,308965262089,191
308965517526,308965517699,173
308965773281,308965773482,201
308966030468,308966030665,197
308966284207,308966284396,189
308966544299,308966544500,201
308966802787,308966802985,198
308967060374,308967060564,190
308967316011,308967316197,186
308967578317,308967578503,186
308967834332,308967834497,165
308968090292,308968090451,159
308968345423,308968345591,168
308968609849,308968610029,180
308968865665,308968865837,172
308969119151,308969119348,197
308969374207,308969374396,189
308969637583,308969637761,178
308969894947,308969895129,182
308970156577,308970156770,193
308970411809,308970411982,173
308970678374,308970678560,186
308970945263,308970945436,173
308971200651,308971200824,173
308971455201,308971455378,177
308971732333,308971732522,189
308971986648,308971986823,175
308972240768,308972240949,181
308972496273,308972496458,185
308972750356,308972750545,189
308973004585,308973004771,186
308973257871,308973258058,187
308973526358,308973526543,185
308973788214,308973788399,185
308974043617,308974043808,191
308974299035,308974299230,195
308974555113,308974555304,191
308974810700,308974810887,187
308975065976,308975066158,182
308975322002,308975322190,188
308975577523,308975577697,174
308975862943,308975863126,183
308976120766,308976120960,194
308976375868,308976376045,177
308976647016,308976647270,254
308976917185,308976917370,185
308977173167,308977173392,225
308977428296,308977428486,190
308977710282,308977710523,241
308977973824,308977974005,181
308978228961,308978229139,178
308978494109,308978494290,181
308978749181,308978749361,180
308979006625,308979006802,177
308979262755,308979262942,187
308979543984,308979544152,168
308979807291,308979807475,184
308980070520,308980070737,217
308980326755,308980326912,157
308980582832,308980583025,193
308980845661,308980845840,179
308981101100,308981101283,183
308981356274,308981356461,187
308981634058,308981634240,182
308981888762,308981888957,195
308982145385,308982145564,179
308982398087,308982398272,185
308982659307,308982659478,171
308982913395,308982913565,170
308983168188,308983168376,188
308983433144,308983433361,217
308983714627,308983714813,186
308983973032,308983973216,184
308984231067,308984231258,191
308984487970,308984488150,180
308984756980,308984757163,183
308985011216,308985011396,180
308985266335,308985266520,185
308985524518,308985524707,189
308985779473,308985779658,185
308986035566,308986035750,184
308986291680,308986291876,196
308986547051,308986547244,193
308986818346,308986818528,182
308987074916,308987075095,179
308987329051,308987329238,187
308987591612,308987591791,179
308987846451,308987846636,185
308988100649,308988100834,185
308988354836,308988355014,178
308988608298,308988608491,193
308988861546,308988861721,175
308989114638,308989114808,170
308989367650,308989367829,179
308989630719,308989630909,190
308989886200,308989886378,178
308990147799,308990147978,179
308990405629,308990405809,180
308990679931,308990680091,160
308990932845,308990933020,175
308991204422,308991204625,203
308991465926,308991466121,195
308991729695,308991729881,186
308991990526,308991990714,188
308992246078,308992246251,173
308992502217,308992502388,171
308992792395,308992792561,166
308993048268,308993048453,185
308993313187,308993313394,207
308993572674,308993572851,177
308993858652,308993858828,176
308994114366,308994114537,171
308994394415,308994394604,189
308994679479,308994679661,182
308994934755,308994934932,177
308995187436,308995187627,191
308995441032,308995441213,181
308995719786,308995719967,181
308995973127,308995973301,174
308996228424,308996228598,174
308996483174,308996483357,183
308996744275,308996744453,178
308997002266,308997002436,170
308997258698,308997258874,176
308997514225,308997514405,180
308997770966,308997771136,170
308998026031,308998026209,178
308998280826,308998280997,171
308998536398,308998536580,182
308998798158,308998798345,187
308999052835,308999053020,185
308999309501,308999309690,189
308999563049,308999563230,181
308999818190,308999818374,184
309000080753,309000080980,227
309000337353,309000337534,181
309000592693,309000592900,207
309000848064,309000848238,174
309001101869,309001102055,186
309001355788,309001355977,189
309001611413,309001611583,170
309001865001,309001865180,179
309002118507,309002118691,184
309002372336,309002372520,184
309002641048,309002641222,174
309002896012,309002896175,163
309003163607,309003163800,193
309003428754,309003428960,206
309003710074,309003710258,184
309003964827,309003965019,192
309004221580,309004221780,200
309004476005,309004476186,181
309004730202,309004730392,190
309004987824,309004988014,190
309005240968,309005241148,180
309005495661,309005495851,190
309005754441,309005754615,174
309006008308,309006008503,195
309006262486,309006262661,175
309006515763,309006515940,177
309006774608,309006774786,178
309007029925,309007030088,163
309007281113,309007281343,230
309007534067,309007534309,242
309007794331,309007794519,188
309008048406,309008048608,202
309008303649,309008303887,238
309008557683,309008557871,188
309008813614,309008813803,189
309009067400,309009067588,188
309009320803,309009320981,178
309009627939,309009628173,234
309009898042,309009898217,175
309010159378,309010159552,174
309010428676,309010428847,171
309010690050,309010690238,188
309010945126,309010945302,176
309011199226,309011199399,173
309011469532,309011469704,172
309011731047,309011731215,168
309011984894,309011985073,179
309012238846,309012239020,174
309012492785,309012492948,163
309012746724,309012746907,183
309012999844,309013000011,167
309013251313,309013251502,189
309013516597,309013516788,191
309013779851,309013780028,177
309014033927,309014034100,173
309014289119,309014289291,172
309014543582,309014543761,179
309014797671,309014797836,165
309015052439,309015052629,190
309015308087,309015308258,171
309015569773,309015569942,169
309015825011,309015825204,193
309016078845,309016079028,183
309016333684,309016333857,173
309016589172,309016589354,182
309016848141,309016848318,177
309017103971,309017104163,192
309017358164,309017358334,170
309017611862,309017612033,171
309017869127,309017869293,166
309018125196,309018125373,177
309018378762,309018378949,187
309018632669,309018632859,190
309018888305,309018888481,176
309019142349,309019142526,177
309019396590,309019396757,167
309019658291,309019658465,174
309019913477,309019913653,176
309020173596,309020173777,181
309020429357,309020429542,185
309020692831,309020692995,164
309020946579,309020946745,166
309021201698,309021201877,179
309021454946,309021455123,177
309021716523,309021716707,184
309021969989,309021970178,189
309022223197,309022223387,190
309022475713,309022475904,191
309022756109,309022756292,183
309023009700,309023009871,171
309023264232,309023264379,147
309023524178,309023524379,201
309023809215,309023809400,185
309024063791,309024063965,174
309024317046,309024317231,185
309024596950,309024597121,171
309024851355,309024851537,182
309025105484,309025105657,173
309025359568,309025359747,179
309025622646,309025622821,175
309025877675,309025877861,186
309026133964,309026134150,186
309026388036,309026388215,179
309026672697,309026672875,178
309026929099,309026929276,177
309027184584,309027184771,187
309027438612,309027438787,175
309027700751,309027700943,192
309027956273,309027956479,206
309028210743,309028210923,180
309028464012,309028464194,182
309028725240,309028725426,186
309028978692,309028978870,178
309029231276,309029231449,173
309029487414,309029487640,226
309029748980,309029749152,172
309030005482,309030005673,191
309030260011,309030260188,177
309030514730,309030514898,168
309030771643,309030771821,178
309031025727,309031025968,241
309031279590,309031279772,182
309031533751,309031533949,198
309031786228,309031786415,187
309032042318,309032042491,173
309032296334,309032296519,185
309032557701,309032557887,186
309032810941,309032811126,185
309033066007,309033066201,194
309033327762,309033327962,200
309033608177,309033608354,177
309033862704,309033862881,177
309034117042,309034117227,185
309034369711,309034369886,175
309034649811,309034650041,230
309034904510,309034904687,177
309035166562,309035166729,167
309035422238,309035422461,223
309035682036,309035682214,178
309035937731,309035937898,167
309036190197,309036190356,159
309036444351,309036444508,157
309036704561,309036704732,171
309036962272,309036962435,163
309037218478,309037218657,179
309037488908,309037489088,180
309037742341,309037742525,184
309037998825,309037998991,166
309038252865,309038253042,177
309038532527,309038532692,165
309038788254,309038788421,167
309039041837,309039042001,164
309039296798,309039296966,168
309039550691,309039550866,175
309039803279,309039803498,219
309040063252,309040063418,166
309040319108,309040319278,170
309040581902,309040582071,169
309040837200,309040837369,169
309041091606,309041091774,168
309041344327,309041344492,165
309041597745,309041597928,183
309041854198,309041854372,174
309042107877,309042108031,154
309042363362,309042363512,150
309042633256,309042633437,181
309042887175,309042887338,163
309043142050,309043142227,177
309043403898,309043404091,193
309043676090,309043676265,175
309043932159,309043932345,186
309044184801,309044184967,166
309044440234,309044440411,177
309044712744,309044712926,182
309044966716,309044966879,163
309045222381,309045222545,164
309045475303,309045475468,165
309045735357,309045735527,170
309045989743,309045989908,165
309046244581,309046244779,198
309046515160,309046515349,189
309046773658,309046773814,156
309047027953,309047028121,168
309047283135,309047283321,186
309047556104,309047556280,176
