4428388933089,4428389359013,425924
4428389393599,4428389815887,422288
4428389856903,4428390271576,414673
4428390311848,4428390723638,411790
4428390761712,4428391166976,405264
4428391204688,4428391607506,402818
4428391646190,4428392054260,408070
4428392093044,4428392495574,402530
4428392534001,4428392967837,433836
4428393005094,4428393416023,410929
4428393456941,4428393862778,405837
4428393899539,4428394571564,672025
4428394610366,4428395015992,405626
4428395052892,4428395456194,403302
4428395491922,4428395897424,405502
4428395932832,4428396358129,425297
4428396393643,4428396798059,404416
4428396835419,4428397240009,404590
4428397277612,4428397681375,403763
4428397717915,4428398107438,389523
4428398143967,4428398547197,403230
4428398584504,4428398985091,400587
4428399028826,4428399431042,402216
4428399467636,4428399877868,410232
4428399915587,4428400315546,399959
4428400352616,4428400760130,407514
4428400797075,4428401201612,404537
4428401239229,4428401642616,403387
4428401679399,4428402082909,403510
4428402119164,4428402519930,400766
4428402557528,4428402971815,414287
4428403007746,4428403412252,404506
4428403448478,4428403852032,403554
4428403889567,4428404293853,404286
4428404330809,4428404735956,405147
4428404772518,4428405180292,407774
4428405217495,4428405619224,401729
4428405659059,4428406062344,403285
4428406100340,4428406508056,407716
4428406551714,4428406957087,405373
4428406994991,4428407397733,402742
4428407434735,4428407838201,403466
4428407875903,4428408282097,406194
4428408319422,4428408720621,401199
4428408758079,4428409159063,400984
4428409196943,4428409612164,415221
4428409647274,4428410050869,403595
4428410087348,4428410493319,405971
4428410531128,4428410933044,401916
4428410969717,4428411375350,405633
4428411412430,4428411821094,408664
4428411858514,4428412262377,403863
4428412299794,4428412701446,401652
4428412738081,4428413147952,409871
4428413196082,4428413597901,401819
4428413635581,4428414037923,402342
4428414076426,4428414475750,399324
4428414512889,4428414913925,401036
4428414951449,4428415349285,397836
4428415386453,4428415782151,395698
4428415818329,4428416217390,399061
4428416271178,4428416669559,398381
4428416706546,4428417106808,400262
4428417143415,4428417544254,400839
4428417581295,4428417981759,400464
4428418018083,4428418416542,398459
4428418451350,4428418878713,427363
4428418908874,4428419358409,449535
4428419393592,4428419721454,327862
4428419749971,4428419977579,227608
4428420001728,4428420224031,222303
4428420248494,4428420471719,223225
4428420502088,4428420722905,220817
4428420746837,4428420968228,221391
4428420990853,4428421212341,221488
4428421236129,4428421455236,219107
4428421480807,4428421701355,220548
4428421723975,4428421944222,220247
4428421967550,4428422184851,217301
4428422207498,4428422427146,219648
4428422449701,4428422670681,220980
4428422693552,4428422922878,229326
4428422994856,4428423285156,290300
4428423305863,4428423586203,280340
4428423606855,4428423886407,279552
4428423906994,4428424189286,282292
4428424209657,4428424488175,278518
4428424508558,4428424788382,279824
4428424808569,4428425302346,493777
4428425329782,4428425552463,222681
4428425574634,4428425795474,220840
4428425817816,4428426038637,220821
4428426060807,4428426300597,239790
4428426409027,4428426651066,242039
4428426670879,4428426953555,282676
4428426973308,4428427254811,281503
4428427281200,4428427539104,257904
4428427561746,4428427799172,237426
4428427818739,4428428095417,276678
4428428115963,4428428372433,256470
4428428394660,4428428613453,218793
4428428635655,4428428853671,218016
4428428875720,4428429093319,217599
4428429115252,4428429330953,215701
4428429353067,4428429581972,228905
4428429607241,4428429852985,245744
4428429884984,4428430170499,285515
4428430191731,4428430473365,281634
4428430493991,4428430774815,280824
4428430795027,4428431075386,280359
4428431095414,4428431378777,283363
4428431399006,4428431676498,277492
4428431696145,4428431973696,277551
4428431993454,4428432247189,253735
4428432275666,4428432492266,216600
4428432515018,4428432728648,213630
4428432751666,4428432978796,227130
4428433039300,4428433313529,274229
4428433333932,4428433662618,328686
4428433685705,4428433900998,215293
4428433923790,4428434411623,487833
4428434533020,4428434786647,253627
4428434820031,4428435041511,221480
4428435069463,4428435305074,235611
4428435332259,4428435569414,237155
4428435601061,4428435947640,346579
4428435973631,4428436202112,228481
4428436243799,4428436491270,247471
4428436520780,4428436763743,242963
4428436787470,4428437018683,231213
4428437043449,4428437273814,230365
4428437297266,4428437525616,228350
4428437549435,4428437772697,223262
4428437795708,4428438015546,219838
4428438037988,4428438253277,215289
4428438275925,4428438490963,215038
4428438513687,4428438729716,216029
4428438752455,4428438964717,212262
4428438987139,4428439201870,214731
4428439224195,4428439436186,211991
4428439458523,4428439689494,230971
4428439715109,4428439929984,214875
4428439952524,4428440169058,216534
4428440190523,4428440405453,214930
4428440427368,4428440642092,214724
4428440663577,4428440879392,215815
4428440901300,4428441119175,217875
4428441141558,4428441357161,215603
4428441379109,4428441601526,222417
4428441629245,4428441883221,253976
4428441913200,4428442156818,243618
4428442184999,4428442425673,240674
4428442454031,4428442693922,239891
4428442722547,4428442983736,261189
4428443014820,4428443261115,246295
4428443293814,4428443533069,239255
4428443561314,4428443820041,258727
4428443851043,4428444116082,265039
4428444147423,4428444417997,270574
4428444454114,4428444800304,346190
4428444840617,4428445214021,373404
4428445269349,4428445644240,374891
4428445685486,4428445994862,309376
4428446028616,4428446309636,281020
4428446342030,4428446593788,251758
4428446624085,4428446917601,293516
4428446951116,4428447229503,278387
4428447261634,4428447806515,544881
4428447843456,4428448118064,274608
4428448150488,4428448423852,273364
4428448460858,4428448744144,283286
4428448772247,4428449014285,242038
4428449050832,4428449288108,237276
4428449315908,4428449587305,271397
4428449618496,4428449939437,320941
4428449975868,4428450266751,290883
4428450300745,4428450615903,315158
4428450646606,4428450918029,271423
4428450948633,4428451217963,269330
4428451255069,4428451522420,267351
4428451553891,4428451822438,268547
4428451849683,4428452082925,233242
4428452110145,4428452341334,231189
4428452368473,4428452599559,231086
4428452654671,4428452963397,308726
4428452997655,4428453292867,295212
4428453326503,4428453617252,290749
4428453649837,4428453942697,292860
4428453972674,4428454234077,261403
4428454263721,4428454526339,262618
4428454555638,4428454838806,283168
4428454866973,4428455117701,250728
4428455147434,4428455400170,252736
4428455431729,4428455712491,280762
4428455743332,4428456042340,299008
4428456074261,4428456394129,319868
4428456428828,4428456747397,318569
4428456779887,4428457068260,288373
4428457097794,4428457345608,247814
4428457375731,4428457646468,270737
4428457676960,4428457929157,252197
4428457956164,4428458190243,234079
4428458218110,4428458450149,232039
4428458477723,4428458709496,231773
4428458737568,4428458966757,229189
4428458994028,4428459224816,230788
4428459252780,4428459485409,232629
4428459512432,4428459809053,296621
4428459845310,4428460155481,310171
4428460190436,4428460502757,312321
4428460541339,4428460836669,295330
4428460866417,4428461117851,251434
4428461147025,4428461413680,266655
4428461442870,4428461692600,249730
4428461721927,4428461981430,259503
4428462010370,4428462248802,238432
4428462274004,4428462509711,235707
4428462531152,4428462776534,245382
4428462802128,4428463118376,316248
4428463153370,4428463447031,293661
4428463480094,4428463749501,269407
4428463779341,4428464027876,248535
4428464095051,4428464342741,247690
4428464374006,4428464684286,310280
4428464725670,4428465030794,305124
4428465073161,4428465366858,293697
4428465405592,4428465722473,316881
4428465751586,4428465988777,237191
4428466017556,4428466274975,257419
4428466303799,4428466543929,240130
4428466573289,4428466811779,238490
4428466840152,4428467078521,238369
4428467106708,4428467347670,240962
4428467375442,4428467614442,239000
4428467641632,4428467938204,296572
4428467971089,4428468268482,297393
4428468302615,4428468599474,296859
4428468633098,4428468932657,299559
4428468962392,4428469243884,281492
4428469273718,4428469552009,278291
4428469590182,4428469893317,303135
4428469920450,4428470151928,231478
4428470179047,4428470416263,237216
4428470443192,4428470675264,232072
4428470702404,4428471193431,491027
4428471227543,4428471482303,254760
4428471510743,4428471761836,251093
4428471790388,4428472152285,361897
4428472190392,4428472581569,391177
4428472607219,4428472835273,228054
4428472859382,4428473142752,283370
4428473180182,4428473397054,216872
4428473419091,4428473647559,228468
4428473668824,4428473878046,209222
4428473899123,4428474106413,207290
4428474127746,4428474337236,209490
4428474357949,4428474582628,224679
4428474603443,4428474812338,208895
4428474832818,4428475042375,209557
4428475063134,4428475272392,209258
4428475293119,4428475506543,213424
4428475527111,4428475734996,207885
4428475755839,4428475963405,207566
4428475984175,4428476193205,209030
4428476214584,4428476447940,233356
4428476478769,4428476687871,209102
4428476709726,4428476918904,209178
4428476939910,4428477146641,206731
4428477166805,4428477374760,207955
4428477395296,4428477601893,206597
4428477623228,4428477830993,207765
4428477851601,4428478061115,209514
4428478088219,4428478295670,207451
4428478316069,4428478523339,207270
4428478543975,4428478752075,208100
4428478772862,4428478984862,212000
4428479007399,4428479223075,215676
4428479249213,4428479517784,268571
4428479548034,4428479801745,253711
4428479830788,4428480074141,243353
4428480104332,4428480343687,239355
4428480372161,4428480636502,264341
4428480664594,4428480895596,231002
4428480923864,4428481210339,286475
4428481242750,4428481479917,237167
4428481509310,4428481740197,230887
4428481766807,4428481996449,229642
4428482023780,4428482252990,229210
4428482279680,4428482507974,228294
4428482552774,4428482780116,227342
4428482806749,4428483050236,243487
4428483077884,4428483307790,229906
4428483334282,4428483575135,240853
4428483601373,4428483829925,228552
4428483856398,4428484083424,227026
4428484110169,4428484336480,226311
4428484362659,4428484591838,229179
4428484618415,4428484848637,230222
4428484875112,4428485102526,227414
4428485129762,4428485358998,229236
4428485385133,4428485611979,226846
4428485638442,4428485865152,226710
4428485891810,4428486118600,226790
4428486145317,4428486386949,241632
4428486424061,4428486655418,231357
4428486681853,4428486911474,229621
4428486937448,4428487166829,229381
4428487194274,4428487440844,246570
4428487467204,4428487699209,232005
4428487725857,4428487954253,228396
4428487980807,4428488207496,226689
4428488234309,4428488461623,227314
4428488488019,4428488714979,226960
4428488741597,4428488970051,228454
4428488996345,4428489225737,229392
4428489252335,4428489497861,245526
4428489524040,4428489768853,244813
4428489796387,4428490025422,229035
4428490052091,4428490281628,229537
4428490327857,4428490556730,228873
4428490583446,4428490810597,227151
4428490836873,4428491298123,461250
4428491333996,4428491560083,226087
4428491586795,4428491816109,229314
4428491842345,4428492070232,227887
4428492096550,4428492323890,227340
4428492349860,4428492590487,240627
4428492616737,4428492843793,227056
4428492870172,4428493105349,235177
4428493132201,4428493362217,230016
4428493388766,4428493615989,227223
4428493642658,4428493869877,227219
4428493896458,4428494124226,227768
4428494150668,4428494377669,227001
4428494403962,4428494630235,226273
4428494656559,4428494883910,227351
4428494910198,4428495136271,226073
4428495162464,4428495389986,227522
4428495416279,4428495644315,228036
4428495670495,4428495897764,227269
4428495924534,4428496150461,225927
4428496189187,4428496428489,239302
4428496455768,4428496686541,230773
4428496713164,4428496940587,227423
4428496967242,4428497194507,227265
4428497220557,4428497449001,228444
4428497475580,4428497702380,226800
4428497728776,4428497956752,227976
4428497983357,4428498209990,226633
4428498236130,4428498463697,227567
4428498489923,4428498717445,227522
4428498777096,4428499043061,265965
4428499069609,4428499297918,228309
4428499324242,4428499551882,227640
4428499591398,4428499841303,249905
4428499864959,4428500136046,271087
4428500162456,4428500389578,227122
4428500415459,4428500644983,229524
4428500670987,4428500898337,227350
4428500924215,4428501153958,229743
4428501180386,4428501408420,228034
4428501434525,4428501662325,227800
4428501688261,4428501917968,229707
4428501944277,4428502171006,226729
4428502198057,4428502431100,233043
4428502457898,4428502685060,227162
4428502712363,4428502952888,240525
4428502980005,4428503209734,229729
4428503236310,4428503471367,235057
4428503497913,4428503727024,229111
4428503753061,4428503980372,227311
4428504005974,4428504233766,227792
4428504265173,4428504489692,224519
4428504515168,4428504741865,226697
4428504767122,4428504992566,225444
4428505017942,4428505243280,225338
4428505268928,4428505495520,226592
4428505521281,4428505746787,225506
4428505772004,4428505998522,226518
4428506023673,4428506260799,237126
4428506286861,4428506535999,249138
4428506559372,4428506840551,281179
4428506863710,4428507160135,296425
4428507183285,4428507467398,284113
4428507490764,4428507789964,299200
4428507812741,4428508100686,287945
4428508124192,4428508388623,264431
4428508415054,4428508643781,228727
4428508669702,4428508898443,228741
4428508924452,4428509152008,227556
4428509178425,4428509406354,227929
4428509432455,4428509711779,279324
4428509736472,4428510022526,286054
4428510046066,4428510340717,294651
4428510363953,4428510651853,287900
4428510675033,4428510960091,285058
4428510983905,4428511248695,264790
4428511274638,4428511507903,233265
4428511534874,4428511762178,227304
4428511788365,4428512247697,459332
4428512276077,4428512511866,235789
4428512538430,4428512765954,227524
4428512791894,4428513061689,269795
4428513086127,4428513376784,290657
4428513400745,4428513665762,265017
4428513691759,4428513921938,230179
4428513948207,4428514175358,227151
4428514201531,4428514437260,235729
4428514463393,4428514690946,227553
4428514717216,4428514945803,228587
4428514971639,4428515199693,228054
4428515225278,4428515453693,228415
4428515479794,4428515706676,226882
4428515733056,4428515960939,227883
4428515987204,4428516215630,228426
4428516253728,4428516490009,236281
4428516516819,4428516746298,229479
4428516772559,4428517000677,228118
4428517026619,4428517255877,229258
4428517281672,4428517517625,235953
4428517543967,4428517773012,229045
4428517799484,4428518027470,227986
4428518060626,4428518287316,226690
4428518313760,4428518542983,229223
4428518568866,4428518795466,226600
4428518821767,4428519049349,227582
4428519074783,4428519303661,228878
4428519330685,4428519570380,239695
4428519595911,4428519852317,256406
4428519876200,4428520174243,298043
4428520197263,4428520483690,286427
4428520506785,4428520794340,287555
4428520817253,4428521085619,268366
4428521110827,4428521337581,226754
4428521362633,4428521589206,226573
4428521614010,4428521841798,227788
4428521866813,4428522093298,226485
4428522118611,4428522344137,225526
4428522368992,4428522596874,227882
4428522621841,4428522848304,226463
4428522872964,4428523106444,233480
4428523132350,4428523359987,227637
4428523385030,4428523611435,226405
4428523636701,4428523863242,226541
4428523888649,4428524114416,225767
4428524140031,4428524367865,227834
4428524398888,4428524625855,226967
4428524651607,4428524878312,226705
4428524903901,4428525130966,227065
4428525156882,4428525383954,227072
4428525409613,4428525635942,226329
4428525661663,4428525889068,227405
4428525914719,4428526142800,228081
4428526168839,4428526418150,249311
4428526445097,4428526674373,229276
4428526701053,4428526930595,229542
4428526956789,4428527185185,228396
4428527211183,4428527439797,228614
4428527477095,4428527707103,230008
4428527734021,4428528033002,298981
4428528059199,4428528310362,251163
4428528334055,4428528599433,265378
4428528625712,4428528853996,228284
4428528880468,4428529109639,229171
4428529135516,4428529371348,235832
4428529397264,4428529636250,238986
4428529694567,4428529978594,284027
4428530001787,4428530295922,294135
4428530319060,4428530606380,287320
4428530629489,4428530927138,297649
4428530950039,4428531237194,287155
4428531260654,4428531524296,263642
4428531556332,4428531780450,224118
4428531806842,4428532034457,227615
4428532060776,4428532288505,227729
4428532314471,4428532548898,234427
4428532575107,4428533043237,468130
4428533071171,4428533321683,250512
4428533344975,4428533714082,369107
4428533737745,4428534026322,288577
4428534049737,4428534339333,289596
4428534362611,4428534650505,287894
4428534673835,4428534965977,292142
4428534989466,4428535254615,265149
4428535280803,4428535514623,233820
4428535541196,4428535767598,226402
4428535794543,4428536021733,227190
4428536048883,4428536290752,241869
4428536317523,4428536553806,236283
4428536664601,4428536912792,248191
4428536936669,4428537222409,285740
4428537245712,4428537537102,291390
4428537560238,4428537847105,286867
4428537870349,4428538158625,288276
4428538182069,4428538469533,287464
4428538492429,4428538779624,287195
4428538802569,4428539067990,265421
4428539094310,4428539321115,226805
4428539347167,4428539588758,241591
4428539615474,4428539868855,253381
4428539892176,4428540183046,290870
4428540206665,4428540492947,286282
4428540516740,4428540804702,287962
4428540828045,4428541116854,288809
4428541140424,4428541424853,284429
4428541448314,4428541737898,289584
4428541762048,4428542045509,283461
4428542068793,4428542335056,266263
4428542361145,4428542589316,228171
4428542616006,4428542844149,228143
4428542870624,4428543124372,253748
4428543148367,4428543436896,288529
4428543460722,4428543749539,288817
4428543772846,4428544064878,292032
4428544088291,4428544380716,292425
4428544404130,4428544671254,267124
4428544696997,4428544922079,225082
4428544948069,4428545172218,224149
4428545198165,4428545424792,226627
4428545450698,4428545681410,230712
4428545707176,4428545932379,225203
4428545958219,4428546183328,225109
4428546215248,4428546445611,230363
4428546472028,4428546728712,256684
4428546751445,4428547041742,290297
4428547065037,4428547349650,284613
4428547372534,4428547662222,289688
4428547685518,4428547973673,288155
4428547996396,4428548262260,265864
4428548287644,4428548512691,225047
4428548538126,4428548763624,225498
4428548789443,4428549015956,226513
4428549041321,4428549267984,226663
4428549293529,4428549526424,232895
4428549551909,4428549782531,230622
4428549809023,4428550033717,224694
4428550059000,4428550284129,225129
4428550309548,4428550540380,230832
4428550566159,4428550790719,224560
4428550816132,4428551041270,225138
4428551066812,4428551293199,226387
4428551318788,4428551546136,227348
4428551571248,4428551796514,225266
4428551823002,4428552047784,224782
4428552073216,4428552299418,226202
4428552325040,4428552551224,226184
4428552577201,4428552802487,225286
4428552827900,4428553062178,234278
4428553088779,4428553315115,226336
4428553341245,4428553573161,231916
4428553599001,4428553825275,226274
4428553851175,4428554076872,225697
4428554103242,4428554330670,227428
4428554356572,4428554817343,460771
4428554845596,4428555074466,228870
4428555100884,4428555327769,226885
4428555353728,4428555607712,253984
4428555634040,4428555858240,224200
4428555884902,4428556109011,224109
4428556135583,4428556373194,237611
4428556399797,4428556631179,231382
4428556657344,4428556881922,224578
4428556907839,4428557132448,224609
4428557158730,4428557389376,230646
4428557415575,4428557638878,223303
4428557664734,4428557889670,224936
4428557916139,4428558141142,225003
4428558167338,4428558390415,223077
4428558416653,4428558644269,227616
4428558670450,4428558895508,225058
4428558921500,4428559146854,225354
4428559173285,4428559398108,224823
4428559429748,4428559660539,230791
4428559687284,4428559912658,225374
4428559938764,4428560164511,225747
4428560201684,4428560428448,226764
4428560455254,4428560682432,227178
4428560708635,4428560934280,225645
4428560960489,4428561187252,226763
4428561214104,4428561446384,232280
4428561472714,4428561698497,225783
4428561724692,4428561950276,225584
4428561976556,4428562201644,225088
4428562227981,4428562452680,224699
4428562478752,4428562704572,225820
4428562730215,4428562962148,231933
4428562988903,4428563214556,225653
4428563241106,4428563472081,230975
4428563497673,4428563724564,226891
4428563750316,4428563975073,224757
4428564001290,4428564227542,226252
4428564253377,4428564478507,225130
4428564504342,4428564731050,226708
4428564756863,4428564982136,225273
4428565008162,4428565233902,225740
4428565259725,4428565491625,231900
4428565518023,4428565742544,224521
4428565768723,4428565994391,225668
4428566020390,4428566257048,236658
4428566283474,4428566516906,233432
4428566543281,4428566771312,228031
4428566797662,4428567021958,224296
4428567048465,4428567274251,225786
4428567300724,4428567526075,225351
4428567551721,4428567777870,226149
4428567803760,4428568030686,226926
4428568056584,4428568283009,226425
4428568308789,4428568533667,224878
4428568559371,4428568785267,225896
4428568811379,4428569036960,225581
4428569063513,4428569290618,227105
4428569316694,4428569548191,231497
4428569580608,4428569808783,228175
4428569834562,4428570063070,228508
4428570088548,4428570313468,224920
4428570339366,4428570566093,226727
4428570591596,4428570817304,225708
4428570842844,4428571069323,226479
4428571094985,4428571321219,226234
4428571346668,4428571577840,231172
4428571603606,4428571829151,225545
4428571855055,4428572080330,225275
4428572112231,4428572336565,224334
4428572362594,4428572587530,224936
4428572613451,4428572837857,224406
4428572863801,4428573095813,232012
4428573121856,4428573346901,225045
4428573372565,4428573595997,223432
4428573621592,4428573845104,223512
4428573871070,4428574095581,224511
4428574121326,4428574345920,224594
4428574371463,4428574831482,460019
4428574858018,4428575082880,224862
4428575108626,4428575338904,230278
4428575364388,4428575589648,225260
4428575614935,4428575840024,225089
4428575865365,4428576089293,223928
4428576114731,4428576382284,267553
4428576405211,4428576692072,286861
4428576714709,4428576997233,282524
4428577020303,4428577305416,285113
4428577328000,4428577608258,280258
4428577630679,4428577914082,283403
4428577978303,4428578284934,306631
4428578310905,4428578541432,230527
4428578566522,4428578792926,226404
4428578818051,4428579042972,224921
4428579068129,4428579292513,224384
4428579318197,4428579542394,224197
4428579573220,4428579823950,250730
4428579846882,4428580148649,301767
4428580171241,4428580452046,280805
4428580474994,4428580763000,288006
4428580785452,4428581072677,287225
4428581095362,4428581377728,282366
4428581400870,4428581684453,283583
4428581707642,4428581985977,278335
4428582009304,4428582270776,261472
4428582297345,4428582530483,233138
4428582557076,4428582783281,226205
4428582810168,4428583045084,234916
4428583071655,4428583324593,252938
4428583347848,4428583642859,295011
4428583665632,4428583953910,288278
4428583976638,4428584265869,289231
4428584289053,4428584573962,284909
4428584597297,4428584859193,261896
4428584884954,4428585111362,226408
4428585137055,4428585362743,225688
4428585388398,4428585638053,249655
4428585661100,4428585924354,263254
4428585950092,4428586174469,224377
4428586205467,4428586462366,256899
4428586485974,4428586775910,289936
4428586798949,4428587082884,283935
4428587105807,4428587388281,282474
4428587411115,4428587672043,260928
4428587697731,4428587922306,224575
4428587947681,4428588190723,243042
4428588213438,4428588473977,260539
4428588499753,4428588725502,225749
4428588751345,4428588994599,243254
4428589017804,4428589275415,257611
4428589300643,4428589530870,230227
4428589556685,4428589807960,251275
4428589830852,4428590119810,288958
4428590142893,4428590466085,323192
4428590491456,4428590715930,224474
4428590741514,4428590967419,225905
4428590993400,4428591218131,224731
4428591243476,4428591467469,223993
4428591493281,4428591717401,224120
4428591752794,4428591979839,227045
4428592006471,4428592247698,241227
4428592275604,4428592556616,281012
4428592592099,4428592814940,222841
4428592846345,4428593122147,275802
4428593153781,4428593432158,278377
4428593456996,4428593691100,234104
4428593717291,4428593927346,210055
4428593947415,4428594155092,207677
4428594175029,4428594381500,206471
4428594400927,4428594613478,212551
4428594632942,4428594838542,205600
4428594858014,4428595063886,205872
4428595083761,4428595288900,205139
4428595308531,4428595519964,211433
4428595539923,4428595743561,203638
4428595763312,4428596207040,443728
4428596250936,4428596471167,220231
4428596492820,4428596700753,207933
4428596720452,4428596928184,207732
4428596947739,4428597155502,207763
4428597175342,4428597382160,206818
4428597401970,4428597607750,205780
4428597627559,4428597833917,206358
4428597853430,4428598059630,206200
4428598079397,4428598284841,205444
4428598304755,4428598510596,205841
4428598530694,4428598736693,205999
4428598756380,4428598962703,206323
4428598982443,4428599187650,205207
4428599213546,4428599420597,207051
4428599440685,4428599657926,217241
4428599679522,4428599885274,205752
4428599905357,4428600112396,207039
4428600132004,4428600336334,204330
4428600355926,4428600560070,204144
4428600579202,4428600785042,205840
4428600804003,4428601009045,205042
4428601028662,4428601234419,205757
4428601254066,4428601458847,204781
4428601478270,4428601683087,204817
4428601702721,4428601907944,205223
4428601927371,4428602131760,204389
4428602151458,4428602357564,206106
4428602379650,4428602611101,231451
4428602637104,4428602863423,226319
4428602888975,4428603124665,235690
4428603151040,4428603376765,225725
4428603402268,4428603626588,224320
4428603652449,4428603877718,225269
4428603902813,4428604126825,224012
4428604151757,4428604376731,224974
4428604402137,4428604626969,224832
4428604652722,4428604879994,227272
4428604904950,4428605131248,226298
4428605156393,4428605380696,224303
4428605405859,4428605630580,224721
4428605656229,4428605883090,226861
4428605908388,4428606133743,225355
4428606159133,4428606405290,246157
4428606431737,4428606666743,235006
4428606691903,4428606916843,224940
4428606942408,4428607167881,225473
4428607193117,4428607425103,231986
4428607450242,4428607675532,225290
4428607700678,4428607925826,225148
4428607951001,4428608175607,224606
4428608201156,4428608425085,223929
4428608450218,4428608675403,225185
4428608700253,4428608926092,225839
4428608951321,4428609176820,225499
4428609202047,4428609425942,223895
4428609451456,4428609686521,235065
4428609712447,4428609939258,226811
4428609964784,4428610190253,225469
4428610215547,4428610440356,224809
4428610465577,4428610691596,226019
4428610717092,4428610942400,225308
4428610967702,4428611192105,224403
4428611217280,4428611441032,223752
4428611471869,4428611694201,222332
4428611719652,4428611944749,225097
4428611969978,4428612194797,224819
4428612220120,4428612443534,223414
4428612468524,4428612694537,226013
4428612719380,4428612955662,236282
4428612981221,4428613205604,224383
4428613230591,4428613457571,226980
4428613483099,4428613708922,225823
4428613734159,4428613958476,224317
4428613983493,4428614208676,225183
4428614233634,4428614464900,231266
4428614490320,4428614713835,223515
4428614738759,4428614962464,223705
4428615221231,4428615448452,227221
4428615474002,4428615698893,224891
4428615724424,4428615949376,224952
4428615975257,4428616199338,224081
4428616237552,4428616469109,231557
4428616495775,4428616720764,224989
4428616746534,4428616972127,225593
4428616997407,4428617221997,224590
4428617247865,4428617472843,224978
4428617497709,4428617723199,225490
4428617748706,4428617974261,225555
4428617999585,4428618224664,225079
4428618250656,4428618483161,232505
4428618509425,4428618735512,226087
4428618761003,4428618986838,225835
4428619012084,4428619237498,225414
4428619263153,4428619494544,231391
4428619520243,4428619754082,233839
4428619780318,4428620006415,226097
