4920813375311,4920813611291,235980
4920813638877,4920813874255,235378
4920813901906,4920814139239,237333
4920814169004,4920814410462,241458
4920814439380,4920814675652,236272
4920814703006,4920814934355,231349
4920814962071,4920815207224,245153
4920815236398,4920815469957,233559
4920815497817,4920815734011,236194
4920815761768,4920815998275,236507
4920816025767,4920816277775,252008
4920816308524,4920816547584,239060
4920816578946,4920816812371,233425
4920816840523,4920817074882,234359
4920817110520,4920817344597,234077
4920817373523,4920817609683,236160
4920817637288,4920817872557,235269
4920817900067,4920818134815,234748
4920818162545,4920818396237,233692
4920818425596,4920818657850,232254
4920818686910,4920818920524,233614
4920818951637,4920819186182,234545
4920819214081,4920819449914,235833
4920819478863,4920819725948,247085
4920819764128,4920820001141,237013
4920820028964,4920820264760,235796
4920820294223,4920820533428,239205
4920820566144,4920820796819,230675
4920820827435,4920821059088,231653
4920821087756,4920821319561,231805
4920821349912,4920821583065,233153
4920821614138,4920821844366,230228
4920821874715,4920822107723,233008
4920822138988,4920822371571,232583
4920822402287,4920822636809,234522
4920822675807,4920823008998,333191
4920823040454,4920823272995,232541
4920823304031,4920823533655,229624
4920823564838,4920823801704,236866
4920823832855,4920824065994,233139
4920824097811,4920824331302,233491
4920824362093,4920824594618,232525
4920824624735,4920824854701,229966
4920824885934,4920825117656,231722
4920825147680,4920825383194,235514
4920825413718,4920825644691,230973
4920825674978,4920825904256,229278
4920825935426,4920826167186,231760
4920826205198,4920826435533,230335
4920826466123,4920826700505,234382
4920826730887,4920826962238,231351
4920826993636,4920827224148,230512
4920827253950,4920827484043,230093
4920827514651,4920827744333,229682
4920827777612,4920828007357,229745
4920828040266,4920828273034,232768
4920828303456,4920828537288,233832
4920828567205,4920828796574,229369
4920828827125,4920829060045,232920
4920829091298,4920829324273,232975
4920829354717,4920829596299,241582
4920829627299,4920829856624,229325
4920829887168,4920830121363,234195
4920830152022,4920830386444,234422
4920830413990,4920830648671,234681
4920830676179,4920830910197,234018
4920830938078,4920831173622,235544
4920831202405,4920831440692,238287
4920831471646,4920831705646,234000
4920831733093,4920831968943,235850
4920831996287,4920832229063,232776
4920832258302,4920832493302,235000
4920832522086,4920832755957,233871
4920832783492,4920833025106,241614
4920833053411,4920833289046,235635
4920833317847,4920833552751,234904
4920833580131,4920833812715,232584
4920833840160,4920834096195,256035
4920834123973,4920834358981,235008
4920834387985,4920834618993,231008
4920834647917,4920834878783,230866
4920834909048,4920835139859,230811
4920835167920,4920835402011,234091
4920835432211,4920835663205,230994
4920835691342,4920835923867,232525
4920835954941,4920836194540,239599
4920836224727,4920836460404,235677
4920836490645,4920836722866,232221
4920836754609,4920836991767,237158
4920837020797,4920837256123,235326
4920837285329,4920837520763,235434
4920837548133,4920837780618,232485
4920837807931,4920838046528,238597
4920838073726,4920838307486,233760
4920838336416,4920838567746,231330
4920838595677,4920838830465,234788
4920838859368,4920839089772,230404
4920839117333,4920839351095,233762
4920839380514,4920839620527,240013
4920839648460,4920839881264,232804
4920839908565,4920840143268,234703
4920840170486,4920840404281,233795
4920840433019,4920840663806,230787
4920840692699,4920840925910,233211
4920840956285,4920841188381,232096
4920841219070,4920841452024,232954
4920841484635,4920841714344,229709
4920841744990,4920841976941,231951
4920842007343,4920842237961,230618
4920842269780,4920842500874,231094
4920842534019,4920842763250,229231
4920842793381,4920843031305,237924
4920843061999,4920843293353,231354
4920843323462,4920843551125,227663
4920843582417,4920843815282,232865
4920843845830,4920844077383,231553
4920844107703,4920844339396,231693
4920844369258,4920844596135,226877
4920844627620,4920844858168,230548
4920844888591,4920845119595,231004
4920845149889,4920845380063,230174
4920845410565,4920845637602,227037
4920845669474,4920845898729,229255
4920845929916,4920846159536,229620
4920846199010,4920846431387,232377
4920846461538,4920846692646,231108
4920846723779,4920846954186,230407
4920846984602,4920847214830,230228
4920847244818,4920847477740,232922
4920847508048,4920847740193,232145
4920847771741,4920848003745,232004
4920848034293,4920848263761,229468
4920848293775,4920848521328,227553
4920848551843,4920848783298,231455
4920848815205,4920849045670,230465
4920849079492,4920849309956,230464
4920849339888,4920849575269,235381
4920849607545,4920849837693,230148
4920849869054,4920850101613,232559
4920850131409,4920850361251,229842
4920850391855,4920850629101,237246
4920850658847,4920850886984,228137
4920850915396,4920851153273,237877
4920851181007,4920851413609,232602
4920851441843,4920851675560,233717
4920851703577,4920851936211,232634
4920851967743,4920852200650,232907
4920852228191,4920852460691,232500
4920852488183,4920852720977,232794
4920852749004,4920852988947,239943
4920853020594,4920853251854,231260
4920853279749,4920853512786,233037
4920853541875,4920853776590,234715
4920853804395,4920854038207,233812
4920854067245,4920854301354,234109
4920854329136,4920854560590,231454
4920854588283,4920854820031,231748
4920854851845,4920855085653,233808
4920855114435,4920855343220,228785
4920855370657,4920855604825,234168
4920855632464,4920855865160,232696
4920855892574,4920856126026,233452
4920856155089,4920856391871,236782
4920856419727,4920856653846,234119
4920856681345,4920856915180,233835
4920856943681,4920857174918,231237
4920857203498,4920857438620,235122
4920857465477,4920857698143,232666
4920857724973,4920857957773,232800
4920857984342,4920858216768,232426
4920858244694,4920858475305,230611
4920858501986,4920858736968,234982
4920858763467,4920858996673,233206
4920859023309,4920859254851,231542
4920859284377,4920859525485,241108
4920859552490,4920859788610,236120
4920859815052,4920860048533,233481
4920860074903,4920860307705,232802
4920860338249,4920860569208,230959
4920860596364,4920860828882,232518
4920860857119,4920861096605,239486
4920861124065,4920861359076,235011
4920861386907,4920861619651,232744
4920861647429,4920861882269,234840
4920861910273,4920862142076,231803
4920862181761,4920862409430,227669
4920862437952,4920862669707,231755
4920862698756,4920862938205,239449
4920862968617,4920863197908,229291
4920863230380,4920863462204,231824
4920863491907,4920863723790,231883
4920863754828,4920863985668,230840
4920864015437,4920864247379,231942
4920864279478,4920864510654,231176
4920864540848,4920864776218,235370
4920864806998,4920865047725,240727
4920865084636,4920865331606,246970
4920865361606,4920865580565,218959
4920865605565,4920865818203,212638
4920865845247,4920866057361,212114
4920866080783,4920866308189,227406
4920866335085,4920866556176,221091
4920866585006,4920866845765,260759
4920866877556,4920867129990,252434
4920867171726,4920867439807,268081
4920867470484,4920867687948,217464
4920867713462,4920867926853,213391
4920867951231,4920868163392,212161
4920868187882,4920868403340,215458
4920868428356,4920868642017,213661
4920868665352,4920868877095,211743
4920868900692,4920869113355,212663
4920869137070,4920869348988,211918
4920869375692,4920869597870,222178
4920869622813,4920869834292,211479
4920869858396,4920870069438,211042
4920870092977,4920870302976,209999
4920870327802,4920870541741,213939
4920870563418,4920870775081,211663
4920870798188,4920871010196,212008
4920871031932,4920871244616,212684
4920871269104,4920871480947,211843
4920871502491,4920871719153,216662
4920871741095,4920871954682,213587
4920871976428,4920872192484,216056
4920872217259,4920872431528,214269
4920872452899,4920872668847,215948
4920872690422,4920872911821,221399
4920872934009,4920873147384,213375
4920873170243,4920873382950,212707
4920873403956,4920873619230,215274
4920873640055,4920873855336,215281
4920873876191,4920874090874,214683
4920874114025,4920874325360,211335
4920874348187,4920874559344,211157
4920874585960,4920874800957,214997
4920874822252,4920875038087,215835
4920875060638,4920875272154,211516
4920875293192,4920875504238,211046
4920875525232,4920875738562,213330
4920875759424,4920875970462,211038
4920875993020,4920876212069,219049
4920876234983,4920876447310,212327
4920876468382,4920876680914,212532
4920876701817,4920876912465,210648
4920876934457,4920877147901,213444
4920877168925,4920877379248,210323
4920877401807,4920877619376,217569
4920877640630,4920877850883,210253
4920877875303,4920878085113,209810
4920878105696,4920878323088,217392
4920878344401,4920878557052,212651
4920878578003,4920878790049,212046
4920878813562,4920879025669,212107
4920879048946,4920879260830,211884
4920879284399,4920879496475,212076
4920879524151,4920879735521,211370
4920879760276,4920879973043,212767
4920879996382,4920880207301,210919
4920880231742,4920880443357,211615
4920880469234,4920880681424,212190
4920880705806,4920880917396,211590
4920880941802,4920881154193,212391
4920881177631,4920881389245,211614
4920881412744,4920881624603,211859
4920881648893,4920881863566,214673
4920881886583,4920882096856,210273
4920882120083,4920882329963,209880
4920882353586,4920882563635,210049
4920882587649,4920882799384,211735
4920882822824,4920883037221,214397
4920883060766,4920883271046,210280
4920883294924,4920883511315,216391
4920883535624,4920883746288,210664
4920883770927,4920883980843,209916
4920884004873,4920884219366,214493
4920884243529,4920884458352,214823
4920884481377,4920884693469,212092
4920884716932,4920884929898,212966
4920884952916,4920885162038,209122
4920885185611,4920885396960,211349
4920885419798,4920885629774,209976
4920885651324,4920885862770,211446
4920885884660,4920886099731,215071
4920886121726,4920886341276,219550
4920886366037,4920886579262,213225
4920886601120,4920886812234,211114
4920886833622,4920887044937,211315
4920887070017,4920887284837,214820
4920887306703,4920887520767,214064
4920887543190,4920887754027,210837
4920887775461,4920887990433,214972
4920888013867,4920888228125,214258
4920888251545,4920888463586,212041
4920888487163,4920888697792,210629
4920888719317,4920888932575,213258
4920888955932,4920889169319,213387
4920889191135,4920889404693,213558
4920889426344,4920889643141,216797
4920889665151,4920889879189,214038
4920889902517,4920890114374,211857
4920890136010,4920890346803,210793
4920890368439,4920890582133,213694
4920890605450,4920890817206,211756
4920890840579,4920891053049,212470
4920891074821,4920891286630,211809
4920891308435,4920891523699,215264
4920891545369,4920891757958,212589
4920891780838,4920891992359,211521
4920892015310,4920892228187,212877
4920892250817,4920892465544,214727
4920892487153,4920892702483,215330
4920892725714,4920892944758,219044
4920892967225,4920893187102,219877
4920893208896,4920893421013,212117
4920893442839,4920893657434,214595
4920893681333,4920893894031,212698
4920893915557,4920894128282,212725
4920894150822,4920894362583,211761
4920894385160,4920894596384,211224
4920894620404,4920894829774,209370
4920894864398,4920895078543,214145
4920895102180,4920895312984,210804
4920895336073,4920895546372,210299
4920895570314,4920895779530,209216
4920895802744,4920896014422,211678
4920896037348,4920896258161,220813
4920896282575,4920896492607,210032
4920896516082,4920896724360,208278
4920896747697,4920896956866,209169
4920896979605,4920897191713,212108
4920897215438,4920897422967,207529
4920897446420,4920897656577,210157
4920897679519,4920897889683,210164
4920897912469,4920898126426,213957
4920898152676,4920898360759,208083
4920898385599,4920898596243,210644
4920898618874,4920898827947,209073
4920898849892,4920899057917,208025
4920899081055,4920899296942,215887
4920899416877,4920899635537,218660
4920899659204,4920899869219,210015
4920899892184,4920900102556,210372
4920900125600,4920900342668,217068
4920900370460,4920900579721,209261
4920900603211,4920900814125,210914
4920900836806,4920901050929,214123
4920901073855,4920901284220,210365
4920901307755,4920901521225,213470
4920901544438,4920901755334,210896
4920901778072,4920901987256,209184
4920902010233,4920902227631,217398
4920902252011,4920902462645,210634
4920902484547,4920902698326,213779
4920902721874,4920902938607,216733
4920902960871,4920903175179,214308
4920903197840,4920903409215,211375
4920903432093,4920903642656,210563
4920903664027,4920903877401,213374
4920903900579,4920904113518,212939
4920904136013,4920904349083,213070
4920904372052,4920904583660,211608
4920904605119,4920904821807,216688
4920904843235,4920905054868,211633
4920905077687,4920905296926,219239
4920905318557,4920905529079,210522
4920905550404,4920905763211,212807
4920905784564,4920905998884,214320
4920906021640,4920906237445,215805
4920906260753,4920906470662,209909
4920906491923,4920906705164,213241
4920906726548,4920906937670,211122
4920906960256,4920907172979,212723
4920907194297,4920907407244,212947
4920907428570,4920907638987,210417
4920907660535,4920907873110,212575
4920907894926,4920908104253,209327
4920908131649,4920908345785,214136
4920908368947,4920908580173,211226
4920908601754,4920908838687,236933
4920908860721,4920909072291,211570
4920909093762,4920909315733,221971
4920909337135,4920909551792,214657
4920909573863,4920909786722,212859
4920909808551,4920910021183,212632
4920910047294,4920910264973,217679
4920910286343,4920910500457,214114
4920910524731,4920910733932,209201
4920910755266,4920910967877,212611
4920910989283,4920911201197,211914
4920911223016,4920911435280,212264
4920911460178,4920911671027,210849
4920911691935,4920911904881,212946
4920911926530,4920912143933,217403
4920912164997,4920912377562,212565
4920912401044,4920912613120,212076
4920912634587,4920912849277,214690
4920912870692,4920913083312,212620
4920913104251,4920913320960,216709
4920913345399,4920913554733,209334
4920913577340,4920913789707,212367
4920913810321,4920914020956,210635
4920914042008,4920914252666,210658
4920914274515,4920914487347,212832
4920914509677,4920914719232,209555
4920914742215,4920914956480,214265
4920914979816,4920915194040,214224
4920915218064,4920915428803,210739
4920915451641,4920915660725,209084
4920915683592,4920915895858,212266
4920915918673,4920916132300,213627
4920916156508,4920916373544,217036
4920916398328,4920916612279,213951
4920916636462,4920916850104,213642
4920916886764,4920917203459,316695
4920917237428,4920917548968,311540
4920917580657,4920917844934,264277
4920917876702,4920918100896,224194
4920918128121,4920918350216,222095
4920918376399,4920918599388,222989
4920918623883,4920918843328,219445
4920918867870,4920919078692,210822
4920919103374,4920919317559,214185
4920919342429,4920919667835,325406
4920919713915,4920919955860,241945
4920919984991,4920920196340,211349
4920920231470,4920920443068,211598
4920920468108,4920920679137,211029
4920920703647,4920920916458,212811
4920920942112,4920921159488,217376
4920921183503,4920921394833,211330
4920921418704,4920921633594,214890
4920921656686,4920921867796,211110
4920921891036,4920922115323,224287
4920922139511,4920922356318,216807
4920922386451,4920922603311,216860
4920922626827,4920922838640,211813
4920922878818,4920923101647,222829
4920923142839,4920923370512,227673
4920923397071,4920923628442,231371
4920923653431,4920923879557,226126
4920923905221,4920924140033,234812
4920924163766,4920924391593,227827
4920924416385,4920924639211,222826
4920924664159,4920924886064,221905
4920924909026,4920925131457,222431
4920925155150,4920925375945,220795
4920925399946,4920925620859,220913
4920925643959,4920925864735,220776
4920925887161,4920926107720,220559
4920926130249,4920926374156,243907
4920926399958,4920926625393,225435
4920926649048,4920926876406,227358
4920926899288,4920927122390,223102
4920927147338,4920927369409,222071
4920927393258,4920927613403,220145
4920927637627,4920927858069,220442
4920927881001,4920928104711,223710
4920928127793,4920928348418,220625
4920928374244,4920928595181,220937
4920928618484,4920928840120,221636
4920928863397,4920929087302,223905
4920929110487,4920929330611,220124
4920929356238,4920929590380,234142
4920929614795,4920929839402,224607
4920929863218,4920930091730,228512
4920930121085,4920930346160,225075
4920930371259,4920930595957,224698
4920930619579,4920930841847,222268
4920930866443,4920931087127,220684
4920931110150,4920931335355,225205
4920931357942,4920931579599,221657
4920931602450,4920931823242,220792
4920931847019,4920932067172,220153
4920932093016,4920932313294,220278
4920932336682,4920932560881,224199
4920932583738,4920932806071,222333
4920932828742,4920933057820,229078
4920933081745,4920933304722,222977
4920933327850,4920933554764,226914
4920933578695,4920933798885,220190
4920933822696,4920934041005,218309
4920934066594,4920934285566,218972
4920934310258,4920934536102,225844
4920934560297,4920934779951,219654
4920934810422,4920935027696,217274
4920935053256,4920935270931,217675
4920935296286,4920935514778,218492
4920935539097,4920935754660,215563
4920935780150,4920936000100,219950
4920936025396,4920936256988,231592
4920936282950,4920936503971,221021
4920936527718,4920936745492,217774
4920936769663,4920936996498,226835
4920937022395,4920937245328,222933
4920937270072,4920937491226,221154
4920937515162,4920937732188,217026
4920937759267,4920937975478,216211
4920938000939,4920938222299,221360
4920938246528,4920938463536,217008
4920938487713,4920938705294,217581
4920938729930,4920938947987,218057
4920938973590,4920939189395,215805
4920939213687,4920939431276,217589
4920939456983,4920939685888,228905
4920939711327,4920939928557,217230
4920939953495,4920940172922,219427
4920940197282,4920940412323,215041
4920940437218,4920940656967,219749
4920940681181,4920940897337,216156
4920940923647,4920941139815,216168
4920941164190,4920941382724,218534
4920941406791,4920941623341,216550
4920941647449,4920941867249,219800
4920941893291,4920942110636,217345
4920942134970,4920942350538,215568
4920942374743,4920942592889,218146
4920942617065,4920942839417,222352
4920942875499,4920943102927,227428
4920943128889,4920943351193,222304
4920943375555,4920943593435,217880
4920943617706,4920943838025,220319
4920943863254,4920944082628,219374
4920944108535,4920944329063,220528
4920944353699,4920944570401,216702
4920944598729,4920944817131,218402
4920944842789,4920945060133,217344
4920945082356,4920945303395,221039
4920945325843,4920945545132,219289
4920945567728,4920945786250,218522
4920945809642,4920946028765,219123
4920946052332,4920946286260,233928
4920946309923,4920946532834,222911
4920946555646,4920946774705,219059
4920946800468,4920947018484,218016
4920947048817,4920947267891,219074
4920947290491,4920947514162,223671
4920947536698,4920947754528,217830
4920947779935,4920947999122,219187
4920948021410,4920948249245,227835
4920948271389,4920948490664,219275
4920948512850,4920948733296,220446
4920948757098,4920948976439,219341
4920948998729,4920949225615,226886
4920949247690,4920949467779,220089
4920949489890,4920949718560,228670
4920949743796,4920949963594,219798
4920949986011,4920950207179,221168
4920950231265,4920950450526,219261
4920950475042,4920950695854,220812
4920950719724,4920950941709,221985
4920950966134,4920951184435,218301
4920951206891,4920951426357,219466
4920951448583,4920951668074,219491
4920951691892,4920951915038,223146
4920951948414,4920952170301,221887
4920952193097,4920952412408,219311
4920952434783,4920952652092,217309
4920952675882,4920952906467,230585
4920952929710,4920953152258,222548
4920953179020,4920953397120,218100
4920953421983,4920953642654,220671
4920953666810,4920953883796,216986
4920953908018,4920954122802,214784
4920954148017,4920954368733,220716
4920954393664,4920954612214,218550
4920954637227,4920954855162,217935
4920954879288,4920955097940,218652
4920955121912,4920955338070,216158
4920955362457,4920955585009,222552
4920955609389,4920955826733,217344
4920955850578,4920956067384,216806
4920956091753,4920956322423,230670
4920956348055,4920956570571,222516
4920956594802,4920956811994,217192
4920956835792,4920957051267,215475
4920957075255,4920957291723,216468
4920957315743,4920957534471,218728
4920957558639,4920957776152,217513
4920957801985,4920958017408,215423
4920958041869,4920958258946,217077
4920958283088,4920958500389,217301
4920958525171,4920958740676,215505
4920958766737,4920958980878,214141
4920959005529,4920959222057,216528
4920959251891,4920959469932,218041
4920959494501,4920959719359,224858
4920959745231,4920959963731,218500
4920959988811,4920960208959,220148
4920960234359,4920960451749,217390
4920960475725,4920960693280,217555
4920960717410,4920960933617,216207
4920960958717,4920961177654,218937
4920961202829,4920961419561,216732
4920961446114,4920961663010,216896
4920961687745,4920961906506,218761
4920961931530,4920962150328,218798
4920962175848,4920962396659,220811
4920962421343,4920962641089,219746
4920962665122,4920962899777,234655
4920962923758,4920963143984,220226
4920963168559,4920963391631,223072
4920963414741,4920963636478,221737
4920963659024,4920963882315,223291
4920963904872,4920964126609,221737
4920964150612,4920964370557,219945
4920964393331,4920964615357,222026
4920964639611,4920964859820,220209
4920964882209,4920965102330,220121
4920965127185,4920965344520,217335
4920965366923,4920965587094,220171
4920965609600,4920965831155,221555
4920965854143,4920966073445,219302
4920966097334,4920966330381,233047
4920966354268,4920966574550,220282
4920966596938,4920966817522,220584
4920966843543,4920967072836,229293
4920967096925,4920967318768,221843
4920967341613,4920967563158,221545
4920967585721,4920967805028,219307
4920967829572,4920968054887,225315
4920968079273,4920968301328,222055
4920968323496,4920968543658,220162
4920968565808,4920968786030,220222
4920968810124,4920969027936,217812
4920969057646,4920969278895,221249
4920969301266,4920969527693,226427
4920969554681,4920969775740,221059
4920969798708,4920970018079,219371
4920970042308,4920970263700,221392
4920970286719,4920970510003,223284
4920970532524,4920970751893,219369
4920970774196,4920970993346,219150
4920971018042,4920971236409,218367
4920971260318,4920971479295,218977
4920971506936,4920971725144,218208
4920971748857,4920971967632,218775
4920971993053,4920972210014,216961
4920972234295,4920972451659,217364
4920972477068,4920972695085,218017
4920972719716,4920972948643,228927
4920972975379,4920973194555,219176
4920973220164,4920973439848,219684
4920973464652,4920973684016,219364
4920973708794,4920973991971,283177
4920974028168,4920974247492,219324
4920974278657,4920974498175,219518
4920974522524,4920974739946,217422
4920974765715,4920974983790,218075
4920975011348,4920975229272,217924
4920975254428,4920975470981,216553
4920975495424,4920975713170,217746
4920975737202,4920975955315,218113
4920975981115,4920976209830,228715
4920976236644,4920976455664,219020
4920976480328,4920976701245,220917
4920976726278,4920976946604,220326
4920976971755,4920977195938,224183
4920977221030,4920977441183,220153
4920977466005,4920977685516,219511
4920977710210,4920977928772,218562
4920977954533,4920978176840,222307
4920978201476,4920978418298,216822
4920978445125,4920978662905,217780
4920978686957,4920978906094,219137
4920978930227,4920979146623,216396
4920979170924,4920979387539,216615
4920979412218,4920979655064,242846
