140871898198364,140871898626246,427882,0,427882
140871898819214,140871899237450,418236,0,418236
140871899421324,140871899804388,383064,0,383064
140871900007675,140871900415771,408096,0,408096
140871900678025,140871901207904,529879,0,529879
140871901723364,140871902473020,749656,0,749656
140871902810066,140871903343397,533331,0,533331
140871903589736,140871904017791,428055,0,428055
140871904207741,140871904554372,346631,0,346631
140871904725245,140871905084220,358975,0,358975
140871905284735,140871905640256,355521,0,355521
140871905829691,140871906186116,356425,0,356425
140871906373148,140871906693804,320656,0,320656
140871906860270,140871907177590,317320,0,317320
140871907340742,140871907790266,449524,0,449524
140871907983899,140871908368162,384263,0,384263
140871908635336,140871908997272,361936,0,361936
140871909187564,140871909548970,361406,0,361406
140871909717633,140871910023471,305838,0,305838
140871910181934,140871910492956,311022,0,311022
140871910757120,140871911101311,344191,0,344191
140871911271837,140871911582660,310823,0,310823
140871911730765,140871912018367,287602,0,287602
140871912150028,140871912413790,263762,0,263762
140871912546088,140871912838398,292310,0,292310
140871912994898,140871913290734,295836,0,295836
140871913499320,140871914019582,520262,0,520262
140871914208741,140871914795858,587117,0,587117
140871914994272,140871915601355,607083,0,607083
140871915845512,140871916281889,436377,0,436377
140871916459796,140871916895114,435318,0,435318
140871917086111,140871917524021,437910,0,437910
140871917732042,140871918272250,540208,0,540208
140871918509330,140871919112530,603200,0,603200
140871919781460,140871920554200,772740,0,772740
140871921078233,140871921698323,620090,0,620090
140871922154234,140871922795036,640802,0,640802
140871923130696,140871923572684,441988,0,441988
140871923711854,140871924151953,440099,0,440099
140871924266708,140871924596219,329511,0,329511
140871924687595,140871924955417,267822,0,267822
140871925059517,140871925322895,263378,0,263378
140871925418104,140871925657295,239191,0,239191
140871925840465,140871926129548,289083,0,289083
140871926289268,140871926654526,365258,0,365258
140871926787795,140871927152153,364358,0,364358
140871927274443,140871927726239,451796,0,451796
140871927897991,140871928375384,477393,0,477393
140871928517108,140871928997495,480387,0,480387
140871929121365,140871929462790,341425,0,341425
140871929549590,140871929828795,279205,0,279205
140871929901816,140871930149327,247511,0,247511
140871930219976,140871930457978,238002,0,238002
140871930551248,140871930869117,317869,0,317869
140871930940733,140871931175502,234769,0,234769
140871931237113,140871931453539,216426,0,216426
140871931512804,140871931719193,206389,0,206389
140871931840300,140871932047573,207273,0,207273
140871932109796,140871932320277,210481,0,210481
140871932432549,140871932624756,192207,0,192207
140871932696036,140871932821880,125844,0,125844
140871932878259,140871932994223,115964,0,115964
140871933049752,140871933251555,201803,0,201803
140871933310112,140871933510223,200111,0,200111
140871933568601,140871933768857,200256,0,200256
140871933827097,140871934026899,199802,0,199802
140871934085748,140871934280847,195099,0,195099
140871934345431,140871934548603,203172,0,203172
140871934609303,140871934809267,199964,0,199964
140871934876641,140871935051159,174518,0,174518
140871935113854,140871935332917,219063,0,219063
140871935413378,140871935651172,237794,0,237794
140871935741503,140871935996533,255030,0,255030
140871936069437,140871936324476,255039,0,255039
140871936431697,140871936721252,289555,0,289555
140871936901205,140871937181090,279885,0,279885
140871937266575,140871937512360,245785,0,245785
140871937574653,140871937792144,217491,0,217491
140871937947728,140871938217535,269807,0,269807
140871938317613,140871938630415,312802,0,312802
140871938722052,140871939024009,301957,0,301957
140871939107435,140871939410658,303223,0,303223
140871939489929,140871939750669,260740,0,260740
140871939823298,140871940056858,233560,0,233560
140871940146261,140871940397609,251348,0,251348
140871940477537,140871940728267,250730,0,250730
140871940842590,140871941152056,309466,0,309466
140871941309175,140871941835545,526370,0,526370
140871942085434,140871942670364,584930,0,584930
140871942952869,140871943283325,330456,0,330456
140871943415738,140871943707906,292168,0,292168
140871943821453,140871944123792,302339,0,302339
140871944190326,140871944416446,226120,0,226120
140871944504316,140871944722305,217989,0,217989
140871944798568,140871945011848,213280,0,213280
140871945070780,140871945274727,203947,0,203947
140871945330386,140871945532446,202060,0,202060
140871945588386,140871945787852,199466,0,199466
140871945844324,140871945982738,138414,0,138414
140871946033656,140871946128828,95172,0,95172
140871946176536,140871946270846,94310,0,94310
140871946318562,140871946412801,94239,0,94239
140871946461687,140871946555910,94223,0,94223
140871946603113,140871946696737,93624,0,93624
140871946743307,140871946837392,94085,0,94085
140871946884539,140871946978358,93819,0,93819
140871947026095,140871947128717,102622,0,102622
140871947178486,140871947279401,100915,0,100915
140871947345847,140871947457498,111651,0,111651
140871947514009,140871947631456,117447,0,117447
140871947691977,140871947901856,209879,0,209879
140871947978708,140871948212856,234148,0,234148
140871948298319,140871948555318,256999,0,256999
140871948659958,140871948968108,308150,0,308150
140871949164722,140871949368220,203498,0,203498
140871949436108,140871949581532,145424,0,145424
140871949639730,140871949769364,129634,0,129634
140871949829078,140871950107621,278543,0,278543
140871950173356,140871950401243,227887,0,227887
140871950580588,140871950916749,336161,0,336161
140871951069994,140871951466010,396016,0,396016
140871951712457,140871952209476,497019,0,497019
140871952505363,140871952962399,457036,0,457036
140871953080292,140871953397586,317294,0,317294
140871953528531,140871953831457,302926,0,302926
140871953912460,140871954197339,284879,0,284879
140871954299041,140871954593996,294955,0,294955
140871954676814,140871954928271,251457,0,251457
140871955007946,140871955352135,344189,0,344189
140871955430089,140871955660643,230554,0,230554
140871955724658,140871955950376,225718,0,225718
140871956070000,140871956291304,221304,0,221304
140871956354223,140871956569896,215673,0,215673
140871956679520,140871956886859,207339,0,207339
140871956973256,140871957207058,233802,0,233802
140871957293465,140871957517568,224103,0,224103
140871957603922,140871957829532,225610,0,225610
140871957895267,140871958106263,210996,0,210996
140871958164178,140871958367016,202838,0,202838
140871958422472,140871958623511,201039,0,201039
140871958680834,140871958882670,201836,0,201836
140871958938543,140871959138917,200374,0,200374
140871959195116,140871959405007,209891,0,209891
140871959476877,140871959688649,211772,0,211772
140871959762760,140871959985746,222986,0,222986
140871960056511,140871960278907,222396,0,222396
140871960366468,140871960635309,268841,0,268841
140871960722328,140871961018067,295739,0,295739
140871961152223,140871961431162,278939,0,278939
140871961522182,140871961811871,289689,0,289689
140871961900866,140871962284374,383508,0,383508
140871962383698,140871962739398,355700,0,355700
140871962838456,140871963169626,331170,0,331170
140871963269672,140871963611172,341500,0,341500
140871963703594,140871963942042,238448,0,238448
140871964009084,140871964206332,197248,0,197248
140871964266496,140871964452853,186357,0,186357
140871964511940,140871964695755,183815,0,183815
140871964755444,140871964937532,182088,0,182088
140871964996553,140871965179894,183341,0,183341
140871965237568,140871965419360,181792,0,181792
140871965477410,140871965660117,182707,0,182707
140871965719790,140871965902046,182256,0,182256
140871965980076,140871966165626,185550,0,185550
140871966232652,140871966416519,183867,0,183867
140871966474707,140871966658691,183984,0,183984
140871966723265,140871966935573,212308,0,212308
140871967003038,140871967188954,185916,0,185916
140871967250716,140871967437097,186381,0,186381
140871967497490,140871967683398,185908,0,185908
140871967743842,140871967930453,186611,0,186611
140871967990748,140871968241795,251047,0,251047
140871968305299,140871968532641,227342,0,227342
140871968603045,140871968842592,239547,0,239547
140871968919863,140871969113087,193224,0,193224
140871969178621,140871969378126,199505,0,199505
140871969439179,140871969619840,180661,0,180661
140871969678128,140871969856897,178769,0,178769
140871969915050,140871970092181,177131,0,177131
140871970150218,140871970322686,172468,0,172468
140871970386292,140871970569109,182817,0,182817
140871970627858,140871970809872,182014,0,182014
140871970869114,140871971049951,180837,0,180837
140871971108609,140871971285308,176699,0,176699
140871971350511,140871971523656,173145,0,173145
140871971584717,140871971759413,174696,0,174696
140871971837286,140871972004262,166976,0,166976
140871972075298,140871972260139,184841,0,184841
140871972328366,140871972501146,172780,0,172780
140871972574353,140871972785843,211490,0,211490
140871972873315,140871973087268,213953,0,213953
140871973163655,140871973359213,195558,0,195558
140871973426255,140871973617179,190924,0,190924
140871973681431,140871973863337,181906,0,181906
140871973923220,140871974105765,182545,0,182545
140871974164999,140871974419655,254656,0,254656
140871974483021,140871974668338,185317,0,185317
140871974727018,140871974910802,183784,0,183784
140871974969738,140871975153415,183677,0,183677
140871975211594,140871975394352,182758,0,182758
140871975451530,140871975632984,181454,0,181454
140871975692020,140871975876770,184750,0,184750
140871975942629,140871976128418,185789,0,185789
140871976187762,140871976371850,184088,0,184088
140871976430528,140871976613816,183288,0,183288
140871976672082,140871976855714,183632,0,183632
140871976914005,140871977097243,183238,0,183238
140871977156946,140871977335377,178431,0,178431
140871977402418,140871977577193,174775,0,174775
140871977641842,140871977820940,179098,0,179098
140871977893146,140871978088068,194922,0,194922
140871978158737,140871978362030,203293,0,203293
140871978451297,140871978657570,206273,0,206273
140871978744365,140871979002049,257684,0,257684
140871979128431,140871979506573,378142,0,378142
140871979665785,140871979946665,280880,0,280880
140871980066784,140871980402433,335649,0,335649
140871980580627,140871980884497,303870,0,303870
140871980975382,140871981316919,341537,0,341537
140871981403210,140871981730045,326835,0,326835
140871981831014,140871982165724,334710,0,334710
140871982254689,140871982504769,250080,0,250080
140871982578959,140871982804989,226030,0,226030
140871982878616,140871983071894,193278,0,193278
140871983142064,140871983317085,175021,0,175021
140871983389594,140871983568178,178584,0,178584
140871983646513,140871983841259,194746,0,194746
140871983929658,140871984179851,250193,0,250193
140871984260367,140871984483935,223568,0,223568
140871984542080,140871984768264,226184,0,226184
140871984831382,140871985038511,207129,0,207129
140871985095443,140871985293921,198478,0,198478
140871985349695,140871985546989,197294,0,197294
140871985615577,140871985828130,212553,0,212553
140871985904422,140871986114795,210373,0,210373
140871986192566,140871986472478,279912,0,279912
140871986703443,140871986982337,278894,0,278894
140871987049015,140871987271092,222077,0,222077
140871987328621,140871987534491,205870,0,205870
140871987589865,140871987791242,201377,0,201377
140871987846483,140871988043817,197334,0,197334
140871988099474,140871988278637,179163,0,179163
140871988346019,140871988536232,190213,0,190213
140871988608949,140871988821105,212156,0,212156
140871988884656,140871989088827,204171,0,204171
140871989144770,140871989363023,218253,0,218253
140871989421141,140871989620347,199206,0,199206
140871989676276,140871989872366,196090,0,196090
140871989936779,140871990150862,214083,0,214083
140871990215285,140871990425364,210079,0,210079
140871990493274,140871990709867,216593,0,216593
140871990769588,140871990977805,208217,0,208217
140871991034488,140871991236390,201902,0,201902
140871991292156,140871991492317,200161,0,200161
140871991548284,140871991746462,198178,0,198178
140871991801982,140871991999721,197739,0,197739
140871992055420,140871992254077,198657,0,198657
140871992309024,140871992569829,260805,0,260805
140871992634978,140871992733596,98618,0,98618
140871992782609,140871992877149,94540,0,94540
140871992924246,140871993018319,94073,0,94073
140871993065602,140871993159943,94341,0,94341
140871993208102,140871993321663,113561,0,113561
140871993390394,140871993600152,209758,0,209758
140871993679971,140871993799904,119933,0,119933
140871993867623,140871994057440,189817,0,189817
140871994131806,140871994317926,186120,0,186120
140871994393027,140871994594592,201565,0,201565
140871994671730,140871994857876,186146,0,186146
140871994928386,140871995110011,181625,0,181625
140871995183116,140871995450035,266919,0,266919
140871995522510,140871995694345,171835,0,171835
140871995765536,140871995972391,206855,0,206855
140871996056840,140871996299759,242919,0,242919
140871996367513,140871996598868,231355,0,231355
140871996667666,140871996919117,251451,0,251451
140871997004213,140871997254106,249893,0,249893
140871997430161,140871997741308,311147,0,311147
140871997934441,140871998273746,339305,0,339305
140871998372176,140871998813334,441158,0,441158
140871998900300,140871999220299,319999,0,319999
140871999304111,140871999605010,300899,0,300899
140871999705998,140871999992181,286183,0,286183
140872000117225,140872000417497,300272,0,300272
140872000519961,140872000781967,262006,0,262006
140872000847365,140872001112159,264794,0,264794
140872001183530,140872001400536,217006,0,217006
140872001459029,140872001664576,205547,0,205547
140872001721458,140872001835536,114078,0,114078
140872001884915,140872001986632,101717,0,101717
140872002037057,140872002197929,160872,0,160872
140872002257614,140872002460742,203128,0,203128
140872002531357,140872002674490,143133,0,143133
140872002731268,140872002847543,116275,0,116275
140872002902809,140872003057171,154362,0,154362
140872003154535,140872003432823,278288,0,278288
140872003630229,140872003945879,315650,0,315650
140872004053424,140872004418524,365100,0,365100
140872004631903,140872004956982,325079,0,325079
140872005052891,140872005351794,298903,0,298903
140872005438717,140872005679179,240462,0,240462
140872005741367,140872005941055,199688,0,199688
140872005999491,140872006118306,118815,0,118815
140872006173459,140872006373584,200125,0,200125
140872006431592,140872006630902,199310,0,199310
140872006689278,140872006875876,186598,0,186598
140872006935891,140872007047266,111375,0,111375
140872007103247,140872007303339,200092,0,200092
140872007361740,140872007561753,200013,0,200013
140872007619444,140872007818512,199068,0,199068
140872007884356,140872008084628,200272,0,200272
140872008144229,140872008341565,197336,0,197336
140872008396519,140872008593488,196969,0,196969
140872008707705,140872008845044,137339,0,137339
140872008913142,140872009108865,195723,0,195723
140872009175637,140872009379391,203754,0,203754
140872009451403,140872009667359,215956,0,215956
140872009743388,140872009957403,214015,0,214015
140872010066052,140872010263117,197065,0,197065
140872010324519,140872010530672,206153,0,206153
140872010648153,140872010772210,124057,0,124057
140872010825102,140872010996307,171205,0,171205
140872011093059,140872011299091,206032,0,206032
140872011357454,140872011559688,202234,0,202234
140872011616679,140872011741250,124571,0,124571
140872011791004,140872011894529,103525,0,103525
140872011944002,140872012110376,166374,0,166374
140872012167455,140872012367394,199939,0,199939
140872012424115,140872012623153,199038,0,199038
140872012675701,140872012778893,103192,0,103192
140872012828672,140872012930577,101905,0,101905
140872012979833,140872013081304,101471,0,101471
140872013130747,140872013298867,168120,0,168120
140872013355450,140872013555462,200012,0,200012
140872013617588,140872013817535,199947,0,199947
140872013881804,140872014078999,197195,0,197195
140872014149289,140872014353692,204403,0,204403
140872014414800,140872014618700,203900,0,203900
140872014677504,140872014888756,211252,0,211252
140872014957308,140872015112553,155245,0,155245
140872015176647,140872015394174,217527,0,217527
140872015456203,140872015664359,208156,0,208156
140872015724153,140872015928520,204367,0,204367
140872015986943,140872016100534,113591,0,113591
140872016156256,140872016269559,113303,0,113303
140872016324584,140872016578848,254264,0,254264
140872016673529,140872016931862,258333,0,258333
140872016994668,140872017201698,207030,0,207030
140872017262130,140872017455485,193355,0,193355
140872017523313,140872017717291,193978,0,193978
140872017791414,140872017999966,208552,0,208552
140872018074866,140872018265367,190501,0,190501
140872018332304,140872018535642,203338,0,203338
140872018592451,140872018790504,198053,0,198053
140872018845804,140872019043259,197455,0,197455
140872019099002,140872019310925,211923,0,211923
140872019369843,140872019567860,198017,0,198017
140872019622889,140872019820570,197681,0,197681
140872019875192,140872020057065,181873,0,181873
140872020134050,140872020318122,184072,0,184072
140872020386300,140872020589957,203657,0,203657
140872020656310,140872020846023,189713,0,189713
140872020917426,140872021122201,204775,0,204775
140872021186881,140872021392611,205730,0,205730
140872021453894,140872021707449,253555,0,253555
140872021767896,140872021903277,135381,0,135381
140872022006681,140872022113989,107308,0,107308
140872022165509,140872022264982,99473,0,99473
140872022313099,140872022409040,95941,0,95941
140872022457086,140872022551252,94166,0,94166
140872022605856,140872022749307,143451,0,143451
140872022800907,140872022895679,94772,0,94772
140872022943490,140872023037964,94474,0,94474
140872023085683,140872023179390,93707,0,93707
140872023226365,140872023319735,93370,0,93370
140872023367472,140872023460629,93157,0,93157
140872023508261,140872023601670,93409,0,93409
140872023648890,140872023742526,93636,0,93636
140872023789447,140872023882200,92753,0,92753
140872023929072,140872024022900,93828,0,93828
140872024069666,140872024163710,94044,0,94044
140872024210970,140872024304137,93167,0,93167
140872024351801,140872024445327,93526,0,93526
140872024492203,140872024585362,93159,0,93159
140872024631654,140872024725450,93796,0,93796
140872024772764,140872024866804,94040,0,94040
140872024921652,140872025015248,93596,0,93596
140872025063346,140872025156628,93282,0,93282
140872025203479,140872025297179,93700,0,93700
140872025344313,140872025437734,93421,0,93421
140872025484410,140872025577329,92919,0,92919
140872025624211,140872025717559,93348,0,93348
140872025764192,140872025857310,93118,0,93118
140872025904654,140872026091290,186636,0,186636
140872026144552,140872026239442,94890,0,94890
140872026286486,140872026380237,93751,0,93751
140872026427475,140872026580164,152689,0,152689
140872026646638,140872026767017,120379,0,120379
140872026821021,140872026918013,96992,0,96992
140872026975156,140872027150831,175675,0,175675
140872027217751,140872027422749,204998,0,204998
140872027493742,140872027743917,250175,0,250175
140872027807261,140872028006340,199079,0,199079
140872028065700,140872028279442,213742,0,213742
140872028341529,140872028550892,209363,0,209363
140872028611395,140872028822067,210672,0,210672
140872028884200,140872029093184,208984,0,208984
140872029154317,140872029318046,163729,0,163729
140872029376131,140872029489664,113533,0,113533
140872029545883,140872029657648,111765,0,111765
140872029712963,140872029916532,203569,0,203569
140872029975497,140872030178375,202878,0,202878
140872030237539,140872030440155,202616,0,202616
140872030499598,140872030702033,202435,0,202435
140872030761147,140872030963609,202462,0,202462
140872031022226,140872031225101,202875,0,202875
140872031283396,140872031485637,202241,0,202241
140872031546050,140872031748903,202853,0,202853
140872031808282,140872031920714,112432,0,112432
140872031975878,140872032088619,112741,0,112741
140872032143845,140872032346942,203097,0,203097
140872032411418,140872032622258,210840,0,210840
140872032699521,140872032801249,101728,0,101728
140872032853781,140872032948680,94899,0,94899
140872032996108,140872033090113,94005,0,94005
140872033137285,140872033231110,93825,0,93825
140872033277368,140872033370733,93365,0,93365
140872033417251,140872033510098,92847,0,92847
140872033556593,140872033649575,92982,0,92982
140872033697359,140872033790710,93351,0,93351
140872033837545,140872033930542,92997,0,92997
140872033977775,140872034070471,92696,0,92696
140872034117441,140872034210097,92656,0,92656
140872034257048,140872034350496,93448,0,93448
140872034397325,140872034490560,93235,0,93235
