140871869279145,140871869279348,203,0,203
140871869526901,140871869527087,186,0,186
140871869764920,140871869765105,185,0,185
140871870083234,140871870083475,241,0,241
140871870564465,140871870564744,279,0,279
140871870958673,140871870958936,263,0,263
140871871458874,140871871459309,435,0,435
140871871810097,140871871810417,320,0,320
140871872216446,140871872216750,304,0,304
140871872585712,140871872586239,527,0,527
140871872926692,140871872926959,267,0,267
140871873251249,140871873251514,265,0,265
140871873622698,140871873622924,226,0,226
140871873971279,140871873971643,364,0,364
140871874281395,140871874281733,338,0,338
140871874576321,140871874576618,297,0,297
140871874868515,140871874868793,278,0,278
140871875171485,140871875171800,315,0,315
140871875586394,140871875586706,312,0,312
140871875965823,140871875966189,366,0,366
140871876278111,140871876278368,257,0,257
140871876524999,140871876525261,262,0,262
140871876750697,140871876750938,241,0,241
140871877013919,140871877014266,347,0,347
140871877484862,140871877485101,239,0,239
140871877875302,140871877875563,261,0,261
140871878373111,140871878373417,306,0,306
140871878777530,140871878777842,312,0,312
140871879096873,140871879097152,279,0,279
140871879404511,140871879404789,278,0,278
140871879681764,140871879681968,204,0,204
140871879940866,140871879941088,222,0,222
140871880189587,140871880189818,231,0,231
140871880435412,140871880435647,235,0,235
140871880692148,140871880692368,220,0,220
140871880980737,140871880981022,285,0,285
140871881308366,140871881308579,213,0,213
140871881641054,140871881641281,227,0,227
140871881985474,140871881985698,224,0,224
140871882346432,140871882346687,255,0,255
140871882782363,140871882782970,607,0,607
140871883478842,140871883479259,417,0,417
140871884110291,140871884110772,481,0,481
140871884660504,140871884660944,440,0,440
140871885139523,140871885139856,333,0,333
140871885548601,140871885548852,251,0,251
140871885932002,140871885932276,274,0,274
140871886311269,140871886311585,316,0,316
140871886676370,140871886676633,263,0,263
140871887021737,140871887022064,327,0,327
140871887362158,140871887362476,318,0,318
140871887703881,140871887704152,271,0,271
140871888073186,140871888073441,255,0,255
140871888514290,140871888514548,258,0,258
140871888990150,140871888990860,710,0,710
140871889567324,140871889567744,420,0,420
140871890214475,140871890214773,298,0,298
140871890805049,140871890805345,296,0,296
140871891338912,140871891339182,270,0,270
140871892009027,140871892009388,361,0,361
140871892792781,140871892793252,471,0,471
140871893478424,140871893478957,533,0,533
140871894160842,140871894161365,523,0,523
140871894854658,140871894855105,447,0,447
140871895675947,140871895676506,559,0,559
140871896481917,140871896482324,407,0,407
140871897215472,140871897215812,340,0,340
140871897870168,140871897870849,681,0,681
140871898476434,140871898476812,378,0,378
140871899051197,140871899051607,410,0,410
140871899646325,140871899646944,619,0,619
140871900257821,140871900258085,264,0,264
140871901001018,140871901001898,880,0,880
140871902204376,140871902205295,919,0,919
140871903158356,140871903159134,778,0,778
140871903874889,140871903875486,597,0,597
140871904435532,140871904437117,1585,0,1585
140871904945765,140871904946153,388,0,388
140871905511270,140871905511644,374,0,374
140871906051859,140871906052211,352,0,352
140871906584070,140871906584440,370,0,370
140871907052024,140871907052374,350,0,350
140871907661126,140871907661909,783,0,783
140871908226849,140871908227190,341,0,341
140871908868508,140871908868894,386,0,386
140871909422834,140871909423341,507,0,507
140871909903811,140871909904085,274,0,274
140871910371642,140871910371920,278,0,278
140871910964565,140871910964860,295,0,295
140871911471614,140871911472050,436,0,436
140871911913129,140871911913760,631,0,631
140871912305192,140871912305511,319,0,319
140871912715261,140871912715590,329,0,329
140871913172134,140871913172475,341,0,341
140871913854986,140871913855320,334,0,334
140871914605645,140871914606145,500,0,500
140871915433693,140871915434133,440,0,440
140871916112681,140871916113076,395,0,395
140871916748559,140871916748954,395,0,395
140871917360716,140871917361292,576,0,576
140871918055943,140871918056712,769,0,769
140871918900192,140871918900580,388,0,388
140871920179962,140871920180897,935,0,935
140871921421154,140871921421869,715,0,715
140871922479992,140871922481153,1161,0,1161
140871923418340,140871923418752,412,0,412
140871923993854,140871923994374,520,0,520
140871924468461,140871924468762,301,0,301
140871924855781,140871924856082,301,0,301
140871925217755,140871925218090,335,0,335
140871925561066,140871925561408,342,0,342
140871926007089,140871926007551,462,0,462
140871926528344,140871926528644,300,0,300
140871927009721,140871927009968,247,0,247
140871927534430,140871927534849,419,0,419
140871928215450,140871928215893,443,0,443
140871928845646,140871928846445,799,0,799
140871929340034,140871929340346,312,0,312
140871929714787,140871929715039,252,0,252
140871930038353,140871930038568,215,0,215
140871930370771,140871930371181,410,0,410
140871930763995,140871930764395,400,0,400
140871931069652,140871931069902,250,0,250
140871931350590,140871931350846,256,0,256
140871931617154,140871931617397,243,0,243
140871931944533,140871931944777,244,0,244
140871932217045,140871932217301,256,0,256
140871932544801,140871932545052,251,0,251
140871932780273,140871932780506,233,0,233
140871932954229,140871932954442,213,0,213
140871933149772,140871933150027,255,0,255
140871933408870,140871933409125,255,0,255
140871933667484,140871933667737,253,0,253
140871933925188,140871933925436,248,0,248
140871934184606,140871934184846,240,0,240
140871934446710,140871934446960,250,0,250
140871934709689,140871934709923,234,0,234
140871934983704,140871934983991,287,0,287
140871935227881,140871935228135,254,0,254
140871935552353,140871935552734,381,0,381
140871935877948,140871935878190,242,0,242
140871936214907,140871936215279,372,0,372
140871936595629,140871936595893,264,0,264
140871937064957,140871937065193,236,0,236
140871937406639,140871937406870,231,0,231
140871937695612,140871937695838,226,0,226
140871938097773,140871938098021,248,0,248
140871938528823,140871938529190,367,0,367
140871938903246,140871938903509,263,0,263
140871939287958,140871939288225,267,0,267
140871939636889,140871939637203,314,0,314
140871939954279,140871939954497,218,0,218
140871940288589,140871940288828,239,0,239
140871940618979,140871940619790,811,0,811
140871941015527,140871941016206,679,0,679
140871941651908,140871941652481,573,0,573
140871942461391,140871942462166,775,0,775
140871943168321,140871943168790,469,0,469
140871943589611,140871943589917,306,0,306
140871944017288,140871944017519,231,0,231
140871944310391,140871944310606,215,0,215
140871944616772,140871944617010,238,0,238
140871944908353,140871944908588,235,0,235
140871945173414,140871945173594,180,0,180
140871945431450,140871945431662,212,0,212
140871945686581,140871945686813,232,0,232
140871945942325,140871945942478,153,0,153
140871946090847,140871946090996,149,0,149
140871946232857,140871946232997,140,0,140
140871946375278,140871946375421,143,0,143
140871946518520,140871946518645,125,0,125
140871946659506,140871946659639,133,0,133
140871946799750,140871946799896,146,0,146
140871946940763,140871946940918,155,0,155
140871947089888,140871947090005,117,0,117
140871947240443,140871947240636,193,0,193
140871947416806,140871947416986,180,0,180
140871947585664,140871947585964,300,0,300
140871947811278,140871947811511,233,0,233
140871948104721,140871948105099,378,0,378
140871948440306,140871948440552,246,0,246
140871948839272,140871948839574,302,0,302
140871949317849,140871949318497,648,0,648
140871949537475,140871949537666,191,0,191
140871949727303,140871949727524,221,0,221
140871950000480,140871950000715,235,0,235
140871950292592,140871950292867,275,0,275
140871950758716,140871950759276,560,0,560
140871951321089,140871951321358,269,0,269
140871951977622,140871951978302,680,0,680
140871952813407,140871952813932,525,0,525
140871953272538,140871953272812,274,0,274
140871953710601,140871953710921,320,0,320
140871954078448,140871954078707,259,0,259
140871954474365,140871954474643,278,0,278
140871954824147,140871954824392,245,0,245
140871955148529,140871955149069,540,0,540
140871955556697,140871955557060,363,0,363
140871955835814,140871955836348,534,0,534
140871956186446,140871956186693,247,0,247
140871956466674,140871956466945,271,0,271
140871956794907,140871956795135,228,0,228
140871957099072,140871957099571,499,0,499
140871957414554,140871957414817,263,0,263
140871957722744,140871957723014,270,0,270
140871958004668,140871958004896,228,0,228
140871958265408,140871958265635,227,0,227
140871958522481,140871958522706,225,0,225
140871958781381,140871958781595,214,0,214
140871959037366,140871959037597,231,0,231
140871959302853,140871959303102,249,0,249
140871959584598,140871959584833,235,0,235
140871959882838,140871959883073,235,0,235
140871960184356,140871960184630,274,0,274
140871960518006,140871960518249,243,0,243
140871960892786,140871960893137,351,0,351
140871961332385,140871961332769,384,0,384
140871961701086,140871961701343,257,0,257
140871962163367,140871962163668,301,0,301
140871962556744,140871962557019,275,0,275
140871963048514,140871963048864,350,0,350
140871963495470,140871963495821,351,0,351
140871963853970,140871963854320,350,0,350
140871964120788,140871964121033,245,0,245
140871964369267,140871964369512,245,0,245
140871964612581,140871964612831,250,0,250
140871964854982,140871964855219,237,0,237
140871965096112,140871965096359,247,0,247
140871965336920,140871965337165,245,0,245
140871965576917,140871965577165,248,0,248
140871965819393,140871965819652,259,0,259
140871966082194,140871966082487,293,0,293
140871966333977,140871966334198,221,0,221
140871966575125,140871966575347,222,0,222
140871966849485,140871966849790,305,0,305
140871967106853,140871967107111,258,0,258
140871967354102,140871967354344,242,0,242
140871967600947,140871967601194,247,0,247
140871967846791,140871967847011,220,0,220
140871968092993,140871968093223,230,0,230
140871968406070,140871968406260,190,0,190
140871968742395,140871968742741,346,0,346
140871969029597,140871969029927,330,0,330
140871969293845,140871969294164,319,0,319
140871969539271,140871969539498,227,0,227
140871969775759,140871969775974,215,0,215
140871970011730,140871970011968,238,0,238
140871970246776,140871970247041,265,0,265
140871970486539,140871970486768,229,0,229
140871970727470,140871970727750,280,0,280
140871970968721,140871970968992,271,0,271
140871971204746,140871971205018,272,0,272
140871971445531,140871971445740,209,0,209
140871971682110,140871971682349,239,0,239
140871971928461,140871971928726,265,0,265
140871972174889,140871972175167,278,0,278
140871972424175,140871972424448,273,0,273
140871972694583,140871972694937,354,0,354
140871973001140,140871973001365,225,0,225
140871973278537,140871973278822,285,0,285
140871973530902,140871973531180,278,0,278
140871973782513,140871973782774,261,0,261
140871974023502,140871974023733,231,0,231
140871974338052,140871974338338,286,0,286
140871974584899,140871974585144,245,0,245
140871974828194,140871974828441,247,0,247
140871975069664,140871975069906,242,0,242
140871975311491,140871975311751,260,0,260
140871975550697,140871975550938,241,0,241
140871975792928,140871975793187,259,0,259
140871976044277,140871976044558,281,0,281
140871976288045,140871976288292,247,0,247
140871976530798,140871976531055,257,0,257
140871976772654,140871976772893,239,0,239
140871977014148,140871977014398,250,0,250
140871977252370,140871977252696,326,0,326
140871977497555,140871977497862,307,0,307
140871977740333,140871977740629,296,0,296
140871978006383,140871978006678,295,0,295
140871978273789,140871978274062,273,0,273
140871978571509,140871978571902,393,0,393
140871978876082,140871978876320,238,0,238
140871979388041,140871979388577,536,0,536
140871979839454,140871979839815,361,0,361
140871980280341,140871980280733,392,0,392
140871980774000,140871980774348,348,0,348
140871981198627,140871981198888,261,0,261
140871981595904,140871981596233,329,0,329
140871982018250,140871982018550,300,0,300
140871982411953,140871982412289,336,0,336
140871982714588,140871982714877,289,0,289
140871982987499,140871982987822,323,0,323
140871983241806,140871983242086,280,0,280
140871983484139,140871983484459,320,0,320
140871983758093,140871983758378,285,0,285
140871984067870,140871984068128,258,0,258
140871984380810,140871984381026,216,0,216
140871984662756,140871984663033,277,0,277
140871984936222,140871984936435,213,0,213
140871985193622,140871985193823,201,0,201
140871985447056,140871985447317,261,0,261
140871985721327,140871985721651,324,0,324
140871986022727,140871986023036,309,0,309
140871986299478,140871986299723,245,0,245
140871986824852,140871986825108,256,0,256
140871987167526,140871987167731,205,0,205
140871987432829,140871987433042,213,0,213
140871987690229,140871987690453,224,0,224
140871987943123,140871987943340,217,0,217
140871988196060,140871988196279,219,0,219
140871988441849,140871988442137,288,0,288
140871988715973,140871988716328,355,0,355
140871988987857,140871988988095,238,0,238
140871989258278,140871989258769,491,0,491
140871989519307,140871989519548,241,0,241
140871989776140,140871989776457,317,0,317
140871990041459,140871990041672,213,0,213
140871990322774,140871990322999,225,0,225
140871990604842,140871990605059,217,0,217
140871990875689,140871990875912,223,0,223
140871991135256,140871991135481,225,0,225
140871991391473,140871991391690,217,0,217
140871991645559,140871991645792,233,0,233
140871991898933,140871991899151,218,0,218
140871992153204,140871992153439,235,0,235
140871992467829,140871992468078,249,0,249
140871992694781,140871992694938,157,0,157
140871992839609,140871992839765,156,0,156
140871992980571,140871992980703,132,0,132
140871993122248,140871993122413,165,0,165
140871993265065,140871993265235,170,0,170
140871993501540,140871993501850,310,0,310
140871993746238,140871993746466,228,0,228
140871993968494,140871993968781,287,0,287
140871994230055,140871994230352,297,0,297
140871994502193,140871994502510,317,0,317
140871994777548,140871994777834,286,0,286
140871995030771,140871995031028,257,0,257
140871995362369,140871995362666,297,0,297
140871995619244,140871995619518,274,0,274
140871995874349,140871995874633,284,0,284
140871996190464,140871996190742,278,0,278
140871996489255,140871996489602,347,0,347
140871996806499,140871996806736,237,0,237
140871997160066,140871997160436,370,0,370
140871997620950,140871997621388,438,0,438
140871998144499,140871998145029,530,0,530
140871998687667,140871998687931,264,0,264
140871999093863,140871999094094,231,0,231
140871999461076,140871999461403,327,0,327
140871999873426,140871999873684,258,0,258
140872000289020,140872000289355,335,0,335
140872000672639,140872000672899,260,0,260
140872001005910,140872001006130,220,0,220
140872001297691,140872001297885,194,0,194
140872001562806,140872001563023,217,0,217
140872001795534,140872001795715,181,0,181
140872001941849,140872001942030,181,0,181
140872002096133,140872002096409,276,0,276
140872002358361,140872002358594,233,0,233
140872002632069,140872002632303,234,0,234
140872002799568,140872002799862,294,0,294
140872002988048,140872002988186,138,0,138
140872003309561,140872003309818,257,0,257
140872003817031,140872003817351,320,0,320
140872004282936,140872004283249,313,0,313
140872004825714,140872004825975,261,0,261
140872005259808,140872005260216,408,0,408
140872005574513,140872005574773,260,0,260
140872005854011,140872005854224,213,0,213
140872006077325,140872006077497,172,0,172
140872006272354,140872006272578,224,0,224
140872006529759,140872006529966,207,0,207
140872006795002,140872006795269,267,0,267
140872007008103,140872007008292,189,0,189
140872007202127,140872007202372,245,0,245
140872007460312,140872007460563,251,0,251
140872007719465,140872007719861,396,0,396
140872007982983,140872007983254,271,0,271
140872008240970,140872008241187,217,0,217
140872008492705,140872008492933,228,0,228
140872008778214,140872008778461,247,0,247
140872009010159,140872009010431,272,0,272
140872009298539,140872009298897,358,0,358
140872009565529,140872009565799,270,0,270
140872009851182,140872009851472,290,0,290
140872010159284,140872010159539,255,0,255
140872010429022,140872010429258,236,0,236
140872010731805,140872010732019,214,0,214
140872010893996,140872010894204,208,0,208
140872011197130,140872011197376,246,0,246
140872011458066,140872011458311,245,0,245
140872011701863,140872011702065,202,0,202
140872011848507,140872011848652,145,0,145
140872012008360,140872012008596,236,0,236
140872012265912,140872012266157,245,0,245
140872012522450,140872012522679,229,0,229
140872012733199,140872012733452,253,0,253
140872012885129,140872012885267,138,0,138
140872013041565,140872013041729,164,0,164
140872013197117,140872013197344,227,0,227
140872013454490,140872013454703,213,0,213
140872013716353,140872013716583,230,0,230
140872013983823,140872013984238,415,0,415
140872014251810,140872014252066,256,0,256
140872014517281,140872014517508,227,0,227
140872014784059,140872014784261,202,0,202
140872015065936,140872015066220,284,0,284
140872015290493,140872015290744,251,0,251
140872015563043,140872015563287,244,0,244
140872015827166,140872015827408,242,0,242
140872016061101,140872016061301,200,0,200
140872016230112,140872016230318,206,0,206
140872016427296,140872016427551,255,0,255
140872016830908,140872016831157,249,0,249
140872017099757,140872017100002,245,0,245
140872017366528,140872017366773,245,0,245
140872017636227,140872017637525,1298,0,1298
140872017903413,140872017903772,359,0,359
140872018179795,140872018180095,300,0,300
140872018434294,140872018434525,231,0,231
140872018689899,140872018690100,201,0,201
140872018942722,140872018942950,228,0,228
140872019195495,140872019195731,236,0,236
140872019466993,140872019467225,232,0,232
140872019719966,140872019720192,226,0,226
140872019971956,140872019972181,225,0,225
140872020239597,140872020239895,298,0,298
140872020487140,140872020487423,283,0,283
140872020766416,140872020766735,319,0,319
140872021022661,140872021022932,271,0,271
140872021290494,140872021290732,238,0,238
140872021604862,140872021605086,224,0,224
140872021862769,140872021862964,195,0,195
140872022073502,140872022073694,192,0,192
140872022225937,140872022226086,149,0,149
140872022370816,140872022370938,122,0,122
140872022513643,140872022513795,152,0,152
140872022662718,140872022662888,170,0,170
140872022857904,140872022858059,155,0,155
140872023000358,140872023000514,156,0,156
140872023141888,140872023142036,148,0,148
140872023282315,140872023282469,154,0,154
140872023423415,140872023423566,151,0,151
140872023564267,140872023564423,156,0,156
140872023704893,140872023705046,153,0,153
140872023844822,140872023844986,164,0,164
140872023985060,140872023985224,164,0,164
140872024125816,140872024125988,172,0,172
140872024266845,140872024266996,151,0,151
140872024407681,140872024407850,169,0,169
140872024547936,140872024548076,140,0,140
140872024687634,140872024687782,148,0,148
140872024829181,140872024829330,149,0,149
140872024977741,140872024977852,111,0,111
140872025119028,140872025119192,164,0,164
140872025259396,140872025259545,149,0,149
140872025400414,140872025400552,138,0,138
140872025540174,140872025540321,147,0,147
140872025680002,140872025680166,164,0,164
140872025819980,140872025820150,170,0,170
140872026000597,140872026000827,230,0,230
140872026201337,140872026201456,119,0,119
140872026342536,140872026342647,111,0,111
140872026505148,140872026505402,254,0,254
140872026725619,140872026725831,212,0,212
140872026879733,140872026879906,173,0,173
140872027067940,140872027068196,256,0,256
140872027323340,140872027323591,251,0,251
140872027600744,140872027601005,261,0,261
140872027918586,140872027918861,275,0,275
140872028177318,140872028177561,243,0,243
140872028449376,140872028449616,240,0,240
140872028715439,140872028715817,378,0,378
140872028991314,140872028991584,270,0,270
140872029275894,140872029276084,190,0,190
140872029450477,140872029450671,194,0,194
140872029618851,140872029619026,175,0,175
140872029815092,140872029815330,238,0,238
140872030076770,140872030077012,242,0,242
140872030338844,140872030339089,245,0,245
140872030600994,140872030601245,251,0,251
140872030862358,140872030862598,240,0,240
140872031123422,140872031123658,236,0,236
140872031384179,140872031384423,244,0,244
140872031647596,140872031647846,250,0,250
140872031881276,140872031881485,209,0,209
140872032049697,140872032049916,219,0,219
140872032245671,140872032245922,251,0,251
140872032512943,140872032513188,245,0,245
140872032761065,140872032761323,258,0,258
140872032910897,140872032911058,161,0,161
140872033052350,140872033052473,123,0,123
140872033193504,140872033193651,147,0,147
140872033333401,140872033333559,158,0,158
140872033473007,140872033473163,156,0,156
140872033612096,140872033612240,144,0,144
140872033753130,140872033753251,121,0,121
140872033893267,140872033893408,141,0,141
140872034033610,140872034033742,132,0,132
140872034173083,140872034173241,158,0,158
140872034312771,140872034312914,143,0,143
140872034453259,140872034453394,135,0,135
140872034593370,140872034593505,135,0,135
140872034741467,140872034741631,164,0,164
140872034883072,140872034883244,172,0,172
140872035024056,140872035024205,149,0,149
140872035164840,140872035165005,165,0,165
140872035305360,140872035305542,182,0,182
140872035446771,140872035446905,134,0,134
140872035586643,140872035586797,154,0,154
140872035726301,140872035726421,120,0,120
140872035866183,140872035866338,155,0,155
140872036016315,140872036016471,156,0,156
140872036157084,140872036157221,137,0,137
140872036296850,140872036296977,127,0,127
140872036436505,140872036436644,139,0,139
140872036576161,140872036576297,136,0,136
140872036715603,140872036715749,146,0,146
140872036854599,140872036854738,139,0,139
140872036994111,140872036994249,138,0,138
140872037132506,140872037132667,161,0,161
140872037272699,140872037272860,161,0,161
140872037412340,140872037412505,165,0,165
140872037552158,140872037552312,154,0,154
140872037692165,140872037692308,143,0,143
140872037831941,140872037832085,144,0,144
140872037971498,140872037971654,156,0,156
140872038111400,140872038111556,156,0,156
140872038289541,140872038289754,213,0,213
140872038491480,140872038491756,276,0,276
140872038737586,140872038737844,258,0,258
140872038998345,140872038998647,302,0,302
140872039261535,140872039261771,236,0,236
140872039437018,140872039437175,157,0,157
140872039630706,140872039630876,170,0,170
140872039785814,140872039785984,170,0,170
140872039954871,140872039955037,166,0,166
140872040100124,140872040100288,164,0,164
140872040243657,140872040243816,159,0,159
140872040385513,140872040385670,157,0,157
140872040564445,140872040564631,186,0,186
140872040713950,140872040714127,177,0,177
140872040909626,140872040909798,172,0,172
140872041057940,140872041058099,159,0,159
140872041200554,140872041200666,112,0,112
140872041342105,140872041342254,149,0,149
140872041482189,140872041482339,150,0,150
140872041623367,140872041623526,159,0,159
140872041765917,140872041766067,150,0,150
140872041906869,140872041907034,165,0,165
140872042047500,140872042047661,161,0,161
140872042187935,140872042188111,176,0,176
140872042328138,140872042328272,134,0,134
140872042661964,140872042662237,273,0,273
140872042918619,140872042918854,235,0,235
140872043171388,140872043171617,229,0,229
140872043424816,140872043425042,226,0,226
140872043677332,140872043677561,229,0,229
140872043928822,140872043929051,229,0,229
140872044180138,140872044180367,229,0,229
140872044432162,140872044432378,216,0,216
140872044668908,140872044669148,240,0,240
140872044897700,140872044897953,253,0,253
140872045219079,140872045219423,344,0,344
140872045519288,140872045519582,294,0,294
140872045812191,140872045812456,265,0,265
140872046172910,140872046173106,196,0,196
140872046344671,140872046344823,152,0,152
140872046553512,140872046553701,189,0,189
140872046733610,140872046733789,179,0,179
140872047008427,140872047008684,257,0,257
140872047182337,140872047182514,177,0,177
140872047338379,140872047338546,167,0,167
140872047484252,140872047484395,143,0,143
140872047625921,140872047626026,105,0,105
140872047774940,140872047775057,117,0,117
140872047925405,140872047925530,125,0,125
140872048066821,140872048066929,108,0,108
140872048207675,140872048207787,112,0,112
140872048348799,140872048348894,95,0,95
